image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_5478624,0.00012200846545385101,0.000480740893387061,0.0050818893075613375,0.00031444634731618565,0.0008094740767487057,0.004008991466807774,0.00046134451526550293,0.9885334551961408,0.0001876497313189699
ISIC_5483744,1.8519142471000216e-06,1.4533105934283095e-06,3.4949089987759425e-05,0.0001390369450226046,0.002707675481500363,3.531645845402633e-05,4.789980725412016e-06,0.9970286103129793,4.63165064900286e-05
ISIC_5483787,1.005653010394181e-06,2.286155054084522e-06,0.00025271074299400455,0.00011233133241392957,2.7130144015469214e-05,0.0013692817530809747,3.544798935754462e-06,0.9981983130958649,3.339632463054469e-05
ISIC_5484280,5.289589454188115e-06,1.7110882094611827e-06,4.026796238285379e-05,0.00016174782946188653,0.0023146014192744367,4.545327776455983e-05,3.5253820628885453e-06,0.9973796759009622,4.7727550427488486e-05
ISIC_5484843,8.882822468950385e-06,4.881735917405002e-07,1.4876976607815784e-05,5.216994821469846e-06,0.0009608823635378753,6.21658136810803e-05,1.2826175691097131e-06,0.9989355998355716,1.0604402150325058e-05
ISIC_5485368,2.524953801517561e-05,8.047851855230843e-06,7.074015743001236e-05,2.9147811876360388e-05,0.0004521545953350924,2.0625344337103366e-05,5.449391950578398e-06,0.9993274586603021,6.112664889826432e-05
ISIC_5486638,6.862729645490077e-05,1.5452295506810052e-05,0.00026721381229815726,5.4617492091151175e-05,0.0028130913947356584,0.9963930266108775,0.00013677400797300134,0.00017568637901870703,7.551071104413805e-05
ISIC_5486811,0.00026105709270927047,0.0001754725907304771,0.015263426523943241,0.0001859772374904136,0.0005088862431778387,0.002579629485135683,0.0002218411928381394,0.9802189194650829,0.0005847901688920457
ISIC_5488695,0.0003416209129216089,3.69547320855817e-05,0.00020828228784683617,5.937580801943343e-05,0.04848489580070019,0.00032920274053344295,0.00021467196542527915,0.9493122848921216,0.0010127108603460006
ISIC_5488923,0.0013617899558789513,0.0004780786240747888,0.1367647262780227,0.003652478028247177,0.032295013686182664,0.0819736529270512,0.0002988326396486069,0.7368426021108283,0.006332825750065711
ISIC_5490573,0.0052705232395766155,0.00011765129039272929,0.013653315227326823,0.0013427517318765937,0.02703714122495933,0.02192253642974938,0.0004830658929662821,0.9297709651038844,0.0004020498592679973
ISIC_5490874,3.633489517999201e-05,1.4279702185698316e-05,0.0015899203954868615,7.629414704824324e-05,0.0002450454788718088,0.0016200231400583394,2.3693281835372106e-05,0.9963099707171107,8.443824222291793e-05
ISIC_5492585,0.0026413831889620476,0.00048750670493654286,0.03268908276324182,5.6779933614038116e-05,0.0013066022989819488,0.0012652694188965,0.0002279441521797332,0.9612544220976278,7.10094415597048e-05
ISIC_5495612,9.736809288091549e-05,1.7205587164769024e-05,0.023059954477773446,0.00014810689260549885,0.14709393467791826,0.11638381974065778,9.104815073579659e-06,0.7131752881108958,1.5217605029975592e-05
ISIC_5496072,2.536077073286337e-07,1.4348129756476255e-08,2.7654780885744016e-06,1.350950987451144e-06,0.06705453232360754,0.0003371941680913986,6.244921599362363e-07,0.9326012362132542,2.028417973655186e-06
ISIC_5496889,5.5116960682141604e-05,2.0446897094560584e-05,0.0001309320340520474,0.0003736924952680576,0.0023925077831557034,7.926973588811352e-05,1.8111509415702102e-05,0.9967998394623281,0.00013008312211563148
ISIC_5497040,2.408873301542256e-05,4.782814382254975e-06,6.745884821323156e-05,1.7470643986981113e-05,0.16460785435901634,0.0002271859942552427,3.2148034462133665e-05,0.83498143683362,3.757373904838543e-05
ISIC_5497586,0.004690672479980662,0.00014444174820914463,0.007985530080478354,0.001108731995672615,0.14295344390215275,0.07476276064720414,0.0005800388230243959,0.7655111342484994,0.002263246074778438
ISIC_5499841,4.4321377038633734e-06,2.8920523415809897e-06,0.00012681029588305624,0.00020850321437190618,0.0003129250286468465,0.0016814960507700683,7.057436511696376e-06,0.9970975036921604,0.000558380091610592
ISIC_5500783,1.660295059278357e-05,1.2082906621996299e-05,0.0002434620687579578,5.272156749370066e-05,0.011232377028499115,0.0002302424194937986,1.3365708733048552e-05,0.9881580328933078,4.111245649965849e-05
ISIC_5501466,0.0025994415609038777,8.441811867693069e-05,0.004539693292474228,0.0005580134095346927,0.05455094014416387,0.006847069192242502,0.00041795758385347923,0.9298856695839588,0.0005167971141916244
ISIC_5501813,1.5666250862758147e-07,2.442925190912137e-07,0.00017312710751614505,2.6231584102451496e-05,2.9169145207397767e-05,0.0006749924538585047,6.771784240459663e-07,0.9990880225171742,7.379058689652933e-06
ISIC_5502735,3.470371914020416e-05,1.252734791455407e-05,5.3474129590236345e-05,0.00038752203803484123,0.0007389990776027074,8.189972767051851e-05,7.732779077206866e-06,0.9985330620890221,0.00015007909194756744
ISIC_5502759,4.633768832878723e-05,2.719967368482166e-05,0.0003162416721832194,0.0048953188288051635,0.000670447673451212,4.9576752541786307e-05,2.7635493999818366e-05,0.9935389400481869,0.0004283021688183949
ISIC_5503017,6.432056127076663e-06,3.0624725288558584e-06,0.000305953683109536,3.709853822089396e-05,2.0128759507530738e-05,0.0025666675740683947,2.25332208494413e-06,0.9970314481486761,2.695544567655851e-05
ISIC_5503450,2.0899706172788066e-05,2.300834601110792e-06,9.819613150694399e-05,0.0014265257088215244,0.009291755279497119,1.892350674533978e-05,2.8518215459743563e-05,0.9889064338867862,0.00020644673040927554
ISIC_5505130,0.00030142169239990316,9.38321099872868e-05,0.001262764573449478,0.0008789713038282383,0.0030133682456321325,0.9931235359534697,0.00020390417389242724,0.00021182741906904904,0.0009103745282718847
ISIC_5505677,0.002822613471251429,0.0008905738671237598,0.0016415280489589187,0.00032658365957821634,0.7266673673632817,0.25233781176087194,0.013788822842311551,0.0014213011135463013,0.0001033978730762344
ISIC_5506906,9.382025125086163e-07,1.522150785656858e-06,0.0001823492333204095,2.1954456684109203e-05,6.466496028513556e-05,0.0009739155629242734,2.648863931041362e-06,0.998734297349658,1.770921989881148e-05
ISIC_5507809,0.0002721410623718374,8.883432592572384e-05,0.011858931261386785,2.3006739822486943e-05,3.3593944559844764e-05,0.0005416709923726106,0.00011669270939178608,0.9870067136706441,5.8415293524977086e-05
ISIC_5507883,1.1752585206617206e-05,3.2125291154784843e-06,0.0008478917432285655,0.00022978049959265442,0.0051112360555344944,0.009831525830004078,5.824838096891483e-06,0.9838884028260647,7.037309315654309e-05
ISIC_5508489,1.194216345583899e-06,2.3295394246184917e-07,0.00012009752991772309,2.8303709706920643e-05,0.00011739713927398426,0.0013234501004205264,6.247014395004106e-07,0.9983916018410506,1.709780790275211e-05
ISIC_5511356,8.457128580391821e-05,0.00017855188076352957,0.007526776326490146,5.625083931054276e-05,0.00047180134841042116,0.002515343864258992,7.188175194621032e-05,0.9890375612865334,5.7261416482782736e-05
ISIC_5512195,1.1652108784522409e-05,2.0627221537380367e-05,0.0015179991258221367,3.667725131429797e-05,0.0001331687690133386,0.001672286914268019,2.675944592974551e-05,0.9965641308832471,1.669828008334996e-05
ISIC_5515689,0.00019208500298120146,0.00011677358511436844,0.0007963410579847291,0.001698820562328462,0.0017936395812028945,0.9932994336437404,0.00012430305547865667,0.0002849997538832323,0.0016936037572861527
ISIC_5515761,1.6304858692388352e-05,1.2074097583022268e-06,0.0012704475276989302,0.0009107005090330992,0.012609963795396063,0.011193942159678135,7.112641976273667e-06,0.9739118924100332,7.842868773370775e-05
ISIC_5516080,3.0820663619173917e-06,9.25109015644975e-07,3.6597666140956505e-05,0.00027979562528971557,0.0017418684616704037,3.1690997692752425e-05,2.4141042874395422e-06,0.9977837489832032,0.00011987698633786784
ISIC_5516645,1.074222683214859e-05,4.575617428669484e-06,0.0008954502119159256,0.00022907544117646916,0.005049989453232442,0.01884714955890804,2.381406369603489e-06,0.9748414889603303,0.00011914712380645278
ISIC_5518908,4.360038433990144e-06,5.162054221660447e-07,0.00017297329244117638,3.4583254700473796e-05,8.925548951598378e-06,0.00038905359524088375,1.0761975179142846e-05,0.9993576872431515,2.1138846479092288e-05
ISIC_5519109,1.7041812383082743e-06,2.3935975460491843e-06,0.00012761342102358663,1.0563551691600996e-05,0.0006911396768832787,0.9989073548886581,4.291215953158107e-06,0.00023571364891218383,1.9225818093622413e-05
ISIC_5519153,5.7163643062004325e-06,5.745484365085775e-07,2.4193956436529744e-05,9.930394086821695e-06,0.002678305976928723,2.6366278386224e-05,2.2823777157555065e-06,0.9972317923521562,2.0837751547094496e-05
ISIC_5520837,1.1045056331663203e-05,4.7274204812314733e-05,0.0023160210628834377,6.978608695466908e-05,0.008607508139790743,0.18768729518006172,4.0794793882965025e-05,0.8011298313751964,9.044410008598052e-05
ISIC_5520987,0.00010925044478258863,2.6953381175233803e-06,0.00021779155783496656,1.711190769162763e-05,0.011948407458454968,2.4626191178126028e-05,2.448166253275415e-05,0.9876358885229201,1.9746916487497927e-05
ISIC_5527106,5.1386224262033706e-05,1.377119541524897e-05,0.0018256723401269988,0.0001740631799805285,0.006706481843357673,0.02379739316536507,4.154121164720518e-05,0.967250927486974,0.0001387633528710744
ISIC_5530515,3.4298662489652366e-07,9.42946096739927e-07,8.623414224054287e-05,3.826986278112365e-05,6.958441917963687e-05,0.0009335622191361297,1.349266048679469e-06,0.9988609371864167,8.776971475586435e-06
ISIC_5531040,5.205092533212643e-05,2.35045816444455e-05,0.00039158924357030007,0.0001179156874958381,0.029658846733487468,0.00023620982439097823,6.138074248327739e-05,0.9690944797592838,0.000364022502311868
ISIC_5531729,1.0893286594628828e-05,3.428829578369834e-05,0.0003107719949523293,0.003518875460735268,0.004345943943463156,0.991407306983067,6.9070665666579e-05,1.6497007153389888e-05,0.00028635236258365236
ISIC_5533324,2.888790269208763e-05,2.088646104926604e-06,0.0011936572735691078,9.390356782622766e-05,0.001862271267023306,0.006888764947386996,1.6652306009498054e-05,0.9898841315785478,2.9642510840034267e-05
ISIC_5533685,0.00020109246617857506,5.792741250378393e-05,0.0012096303089569008,0.00013285483019362637,0.0002177848733564711,0.00160827656048917,3.149134680811906e-05,0.9963803925308605,0.00016054967065285867
ISIC_5533724,7.703496431173456e-06,1.2276083057280634e-06,2.85867706426749e-05,1.7471330457610473e-05,0.0014380402403439058,7.46510103114909e-06,5.9315132764197465e-06,0.9984694909196097,2.408301990177961e-05
ISIC_5533867,0.0001350787070655845,2.1807155809584655e-05,0.00028129118963168533,8.218896807374994e-05,0.22193508865880018,0.01626966508842595,7.30996342486434e-05,0.761033198633381,0.00016858196456365115
ISIC_5535061,7.565996932620877e-05,4.805842815682722e-06,0.0002756749796012688,0.00021753830309372444,0.11115793678189224,0.010074462772134214,2.3307535041230215e-05,0.8779130265732449,0.00025758724285066605
ISIC_5535308,3.36709985302164e-06,3.060674337597025e-06,0.0002980832479141609,0.001484865272519323,0.0005653679934677894,0.9911807460821618,9.754652519547864e-06,0.006385515611985794,6.923936524077597e-05
ISIC_5537005,1.0087499294063483e-06,1.3222761763080803e-06,6.166787813392592e-05,2.0487885692180555e-05,0.0006345322423863228,0.9985198722653645,5.443080605937032e-06,0.0006873651053151842,6.830051639621971e-05
ISIC_5537240,2.3253053593519297e-05,6.8453391635670684e-06,0.00012256634220446925,7.391631025048756e-05,0.0016901155040048815,0.00036362240433931943,1.1038985136461356e-05,0.9976499241317226,5.871792958474347e-05
ISIC_5538282,3.066916258798488e-06,2.4495898653165767e-06,0.0005230245742154088,3.34840371097523e-05,3.677738457868307e-05,0.000912556355907087,2.0865153778172267e-06,0.9984624677096897,2.4086916997305447e-05
ISIC_5539423,0.006683958452561914,0.01821404231670608,0.3040138409616875,0.01373737875245629,0.10352997990909935,0.1614914877245685,0.007805461613075476,0.3678332381446505,0.016690612125194338
ISIC_5539445,5.2984951675893625e-09,1.4162116550655062e-07,0.001915684496822459,3.6663535136089244e-06,0.0005146740589840596,0.9291957304598175,4.7331042739882084e-08,0.06835189205440423,1.8158325754719238e-05
ISIC_5539665,1.0993612159637291e-05,1.8861226303580457e-06,0.00031913054568964537,0.00021808174753288698,0.0016369066263495341,0.9953749398807583,2.316421001069267e-05,0.002355827127915194,5.907012695369329e-05
ISIC_5539687,0.00012150292474892911,4.234531596369199e-05,0.0008744072788538825,0.00024328284385099726,0.012502715861239255,0.9851509139611194,0.00018341890676123063,0.00022493997025032104,0.0006564729372122598
ISIC_5540092,2.9307721145129206e-06,2.474694662310369e-06,0.00026734679855502095,1.3064787285285491e-05,0.0005012741536672108,0.0014047630355171878,2.7951398175547533e-06,0.9977920112158519,1.333940252908095e-05
ISIC_5540215,0.000136158035136886,4.916495471669666e-05,0.006052602296034512,8.19254988148519e-05,0.0005666950201329698,0.0013030684580104983,7.49106457145242e-05,0.9914347132113215,0.00030076188011762106
ISIC_5540918,6.700879142266224e-06,3.94630166236955e-05,0.001782777559820593,5.253468262283348e-05,0.0002068696484753609,0.0013181483004248468,1.4413505565579356e-05,0.9965042681836332,7.482422369153719e-05
ISIC_5540957,4.821787265699417e-06,1.8962486608653603e-06,2.8305180537959417e-05,0.0001746740768731536,0.0009976709064331507,3.2988055784339547e-05,3.3758475639304536e-06,0.998654221637229,0.00010204625965198251
ISIC_5541162,4.5070728557065914e-05,6.6194477774676415e-06,0.0014488278154870205,5.261197893990481e-05,0.0015307067960147202,0.0012767330066571073,1.3864594498547007e-05,0.9956064155036839,1.9150128384359968e-05
ISIC_5541445,0.00011147727124388424,0.00033238289372227364,0.0006563448722071328,0.00024233051040715612,0.9875036847589044,0.0015317971604156336,0.0006806772889189786,0.008858806961446109,8.249828273426542e-05
ISIC_5541526,1.6774971956709415e-06,1.911093130510662e-06,0.00028158155123334547,0.00016980807322924116,0.0002191096011866223,0.0015548558628471374,1.404696952325472e-06,0.9977314345834285,3.8217040796542065e-05
ISIC_5541720,5.958707169951377e-05,3.2957042967108986e-06,0.0006880516616966555,1.9425326958781336e-05,0.0030492774435786664,0.005429054656735367,5.413608368717121e-06,0.9906977968412605,4.809768540520596e-05
ISIC_5541830,3.1426845667279318e-06,3.2914283528895903e-06,0.0021359962273699773,0.0002725666847212146,4.3058645124890716e-05,0.0010365640074161326,1.7567111730908358e-06,0.9964670300455254,3.6593565749613126e-05
ISIC_5541989,0.00012721433777376827,8.445370162289316e-06,0.0017367196731253563,7.89266911509289e-05,0.0023147965058163975,0.005120159007545418,5.4322388719726085e-06,0.9905602078723671,4.809830318672434e-05
ISIC_5542248,1.9957178270414687e-07,5.0677559329162754e-08,1.9382704984215544e-06,2.1141769777875694e-06,0.002193560566795604,6.312458169974697e-05,4.838078646317699e-07,0.9977335356240223,4.992722799537353e-06
ISIC_5543382,0.0002955624363440394,7.164362767640866e-05,0.03904453122530614,0.0009364657144362266,0.0002682718095157687,0.000653652351484205,0.00032770657841217393,0.9581635850428039,0.00023858121402127824
ISIC_5543962,1.91905828888054e-05,2.978214194607481e-06,0.00030752049091002876,0.001124372453825016,0.006988961134524153,0.9912790338810078,2.155529731167181e-05,0.00011900253586614456,0.00013738540947149386
ISIC_5544312,3.728473654361093e-05,1.2909262421787327e-05,8.294097460314966e-05,0.0003528528438532807,0.02419081975195767,0.00013146029362035063,3.231857118251082e-05,0.9749778291366995,0.00018158442911827947
ISIC_5545935,2.8392090847379876e-05,3.803434429559243e-05,0.0018566368065470015,3.693853692444041e-05,0.00028964201848496394,0.000747019766377306,3.66669604971543e-05,0.9969191806621046,4.7488813921569516e-05
ISIC_5547173,4.301002614589068e-06,2.7021372837969675e-06,0.00021966741357918427,8.110632000661426e-05,0.00019437782146454575,0.0019391799307805708,1.1438674301306543e-05,0.9975285740441824,1.8652655786846014e-05
ISIC_5548310,6.282978059366938e-07,1.1187046348544543e-06,2.689435765586883e-05,0.00012696484632467814,0.0005019599994697975,0.9982405460546967,2.074102834552756e-06,0.0009902122841187627,0.00010960135245880739
ISIC_5549462,0.006484399046040626,0.00020666211588778505,0.45133398086721505,0.00026641140455451145,0.010220464315182917,0.0017091016282196714,0.00036158914146254475,0.529313442957038,0.00010394852439904037
ISIC_5550366,0.0002927526411872146,1.8834267565519965e-05,0.0021504404431221024,0.0001365264534596635,0.07580431704232522,0.23737323346820421,2.5581378759942878e-05,0.6839292563072994,0.00026905799807662103
ISIC_5554930,1.0115777678987072e-05,3.98300304541199e-05,0.0007223796134210946,0.01210181612481641,0.004673504657599484,0.98182105792201,0.0001887705686485992,0.00027610330038736454,0.00016642200498403882
ISIC_5555122,9.09833854429311e-06,1.139058706679022e-07,1.1060721772845009e-05,1.5611010782807918e-05,0.001014741055329047,7.453163113151648e-05,8.517470346897721e-07,0.9988592842724234,1.4707317110647055e-05
ISIC_5555418,4.77577330588704e-05,1.9462264733844043e-05,0.005675737549267927,0.0004348447994914876,0.00027519542432698175,0.0009692016334163052,3.976041971620728e-05,0.9924932232674609,4.4816908527465044e-05
ISIC_5556037,3.2223219583380565e-05,4.068887148440074e-05,0.0024654815599909124,0.00010401783773043482,0.00011973755835156938,0.0024771870526301264,5.4297656217702165e-05,0.9946743184706568,3.2047773354711914e-05
ISIC_5559277,2.589609899950687e-06,5.025651009416243e-07,4.626079454139765e-05,4.069254530109725e-05,0.004647210138809422,0.9914738989532702,6.692259429254115e-06,0.003760721772641204,2.143136100674919e-05
ISIC_5559494,0.0002124681067241697,0.00034457570065682717,0.011443428508943917,0.00011577808106881207,0.00034318648983694655,0.0022625828309144943,8.822008106956914e-05,0.984613468547883,0.0005762916529022568
ISIC_5559931,3.5651300422710466e-05,1.085104619748894e-05,8.504704867627288e-05,0.00016516814788058602,0.0039258721999653155,2.3245439427155357e-05,2.678127629170219e-05,0.9955657437956449,0.0001616397454939145
ISIC_5560509,8.305619823615587e-06,6.570711626479742e-07,0.0004723007364848568,3.777655867409155e-05,0.0011148283194068575,0.008599388945813182,2.0899071685936713e-06,0.9897575239563677,7.12888509839621e-06
ISIC_5560779,0.0004139107647284805,4.5710393062958166e-05,0.0006528643834433715,0.00012194293970081336,0.0323997807496668,0.0019921706731962485,0.0002000985619271233,0.9640125287579869,0.00016099277628736397
ISIC_5561701,1.9220660969279424e-06,8.960854783369052e-07,1.385869738572673e-05,4.278023830690445e-05,0.0010464034883975576,2.8740045573411912e-05,4.64318351437887e-06,0.9988023767646781,5.837943056870057e-05
ISIC_5563510,3.2243782812069436e-06,1.7778244406855068e-06,3.125101466230707e-05,2.9324569587857243e-05,0.0011800335204286674,0.9955731880917496,3.6476645055109516e-06,0.0030608889869486234,0.0001166639493955745
ISIC_5564149,2.7062599278465567e-06,6.005836072660914e-07,0.00024244002881662177,1.1900699957650946e-05,0.002287508452824132,0.009012063546354655,4.4435304922966944e-06,0.9884350186603621,3.318237657539328e-06
ISIC_5564375,0.00015943321598737458,1.2781006899536925e-05,0.0012032138176979086,0.00019064381301124873,0.0034051401241134817,0.020204627581187917,9.380276473437214e-06,0.9746199580814541,0.00019482208317510064
ISIC_5564959,6.781263871632897e-06,3.6526134612687724e-06,0.005479918529330982,0.00033380738453806256,0.006476750398932871,0.26235331391468336,8.684886161794672e-06,0.72514307668149,0.0001940143275298695
ISIC_5565342,6.827737393671449e-06,1.699896085767907e-06,9.893265882816088e-06,8.705096593044927e-06,0.001350364695357499,0.00041795738358252766,1.2414487982630292e-06,0.9981846640045718,1.8646471734669235e-05
ISIC_5565758,0.00023853770374456892,0.0004262323620230928,0.009317137845991736,0.0006836871231528178,0.000562258291176488,0.0011169477962865053,0.0006207585435521606,0.9868721123516448,0.00016232798242781884
ISIC_5565859,1.3471556348985775e-05,5.632511377494212e-06,4.784213334749916e-05,0.0009626329327880626,0.002036738733456761,4.327990923203971e-05,5.654475328378537e-06,0.996404845502875,0.00047990224524565954
ISIC_5565917,0.009432057731759088,0.0009889529416518608,0.14033630616581164,4.223949512862498e-05,0.0026144312729541597,0.0011889019891412405,0.002871008995497693,0.8424883813267107,3.772008134504119e-05
ISIC_5566502,7.87898970531148e-05,1.8271741237452238e-05,0.00032555477516728917,0.0006916747140223717,0.0018822784377433488,0.9954095454519912,4.717598419963557e-05,0.0007051780879486344,0.0008415309106370563
ISIC_5567033,1.3042808704749498e-05,3.408454371552704e-05,0.006123243694931404,0.0009100879784080669,0.008923234979848897,0.11611916767074959,4.8394588020883976e-05,0.8676829141329804,0.00014582960264058006
ISIC_5567187,3.504655514056048e-07,2.0291369534265727e-07,5.7836582329732036e-05,9.429047025425845e-06,0.00022306542086600103,0.0010603248211649551,6.224734297052608e-07,0.9986444857284772,3.682547460290088e-06
ISIC_5567865,4.3988634728609045e-07,8.567978413470515e-07,0.00024324627818234976,7.149451904579615e-05,6.965240428707524e-05,0.0018704937524636248,2.546886981924971e-06,0.9976993581738612,4.191130098925272e-05
ISIC_5568321,0.012326475372384625,0.0001897798728340359,0.052825693967363856,0.0001752326460862773,0.024610086761112888,0.024208591719080547,0.0005573251128697615,0.8848242079227139,0.0002826066255541345
ISIC_5568735,6.328546853239806e-05,7.429143149837781e-05,0.00036697533311418886,0.00040440391071893783,0.02358284641884567,0.00022229057439592065,7.493782970355493e-05,0.9744888416559044,0.0007221273772864913
ISIC_5569800,0.0001046329151870099,4.339563294529778e-06,0.010154646958595586,2.2819355341731333e-05,8.34163736670785e-05,0.00044600309666660847,2.634824550939785e-05,0.9891274814042847,3.0312087453347644e-05
ISIC_5571037,5.135319576963013e-06,7.101273706436944e-05,0.059335679741264705,6.485234223471197e-05,0.13721462990223765,0.7648614722753801,7.342661882842874e-05,0.038325252429212094,4.8538634200997675e-05
ISIC_5571443,6.922174924983014e-06,4.204411009019928e-06,0.0001963524575261457,6.690657389258268e-05,0.0003733142272147111,0.0048147606380157274,5.523479765938658e-06,0.9943953390820691,0.00013667695558173518
ISIC_5572106,2.7032647067716457e-05,2.522360788821698e-05,0.011049665055649433,2.708643015166737e-05,4.9611026884518114e-05,0.0008930614363253126,0.0001399107580131709,0.9876568681169228,0.00013154092109717475
ISIC_5572984,2.115607381168156e-05,7.562898014040887e-06,0.001919369343608196,1.924666960213897e-05,3.3853047829162034e-05,0.0005839712271950314,3.798856374428907e-05,0.9973577017935755,1.915038261989832e-05
ISIC_5573288,7.155589264767157e-07,3.2569682682058286e-06,0.0009203027645390679,2.4617056395187282e-05,9.856653855731046e-05,0.0011661171483035913,3.4473742242247834e-06,0.9977697587489273,1.3217841858547741e-05
ISIC_5574898,5.558768447414771e-06,6.093438273752066e-07,0.0005199939133080956,0.0001211621204184199,0.00010455884836879456,0.0006977596442924014,4.159957600315864e-06,0.998521794411604,2.4402992133042714e-05
ISIC_5575241,3.3626472105289174e-05,1.936055399992246e-05,0.004766771552852828,0.0011808068433639776,0.00031583606912991057,0.0011619281118107028,5.6276596005589e-06,0.9922800268165358,0.00023601592060110932
ISIC_5576230,0.00012347347949741047,6.969279090582309e-05,0.0019358038378272247,1.4879839867479467e-05,0.00038055316361292356,0.0008542756772900446,5.342375510378034e-05,0.9964470926560974,0.00012080479979781721
ISIC_5576295,1.1231206079896225e-05,1.4070881617997363e-06,0.0002468003683738299,9.047532156004121e-05,0.0002685545609316393,0.007625398238860016,1.5262964231044152e-06,0.9917201926899498,3.441422965983405e-05
ISIC_5576438,3.341872577036944e-06,1.0811581137402233e-06,2.135332499506924e-05,2.983932952030682e-05,0.038356501810193455,0.00020467167936381915,5.603433304756806e-06,0.9613219647679558,5.564262397603003e-05
ISIC_5576756,2.213974303437778e-05,4.2271534142934624e-05,0.0007329305826086906,0.0004807076058244278,0.0004872342426979922,0.002299826906965128,3.7257811024030085e-05,0.9954162473179903,0.00048138425571221395
ISIC_5576762,0.00034980460938492056,0.00012192495373204778,0.0043945275472897964,0.002091020335312147,0.01746213175899817,0.008417468678302622,6.616976225830445e-05,0.9664113590509333,0.000685593303788582
ISIC_5577319,6.625648725521633e-06,9.735521307850343e-06,0.018530761412199514,3.239411882373596e-05,0.0584827832843135,0.27191287574728706,1.6661730401731923e-05,0.6506584628505795,0.00034969968636147197
ISIC_5578839,5.262613804507465e-06,9.79377785886195e-07,9.455993114900691e-05,2.584109857826054e-05,0.00028325542785757863,0.003994149207279975,7.437505701714665e-06,0.9955274745652297,6.104027261332162e-05
ISIC_5580945,0.0004804085727828884,0.0001606804855053133,0.006563879902036741,0.0014804855806113718,0.0038916701569414315,0.0041654897645417195,6.951393462432276e-05,0.9814463007084081,0.001741570894548032
ISIC_5581560,6.31078067338944e-05,2.9438411390634684e-05,0.0013631305464164279,0.0003130871403197673,0.02764365581948678,0.002294700395788986,9.555289313283754e-05,0.9679138763140517,0.0002834506726789508
ISIC_5582992,0.00032007674614449827,1.736712131911704e-05,0.0030095147460516168,0.0003311214073081043,0.011091214036412172,0.00803749726491874,9.001506346790367e-05,0.9768728129433041,0.00023038067107361942
ISIC_5583376,5.633842370704434e-05,3.149571346590261e-05,5.5759692938337175e-05,0.00045236299607002777,0.020768033110518915,5.8081830542303445e-05,0.0001205523545296173,0.9783444899702386,0.00011288590798922118
ISIC_5583936,1.0794565955760549e-05,1.2833389286392303e-05,0.00015121541682996544,0.00027760255561661706,0.0008010216281099189,0.9985580247448896,2.645526170162275e-05,2.558520033408931e-05,0.00013646723727623382
ISIC_5585090,1.4649152922729264e-06,3.633931551650925e-07,5.9205544657514165e-05,8.605145552804425e-05,0.006470667456028099,0.012889960068337165,8.850255337891235e-07,0.9804392087537727,5.2193387695264266e-05
ISIC_5586123,0.0014551570203869594,4.300049846421529e-05,0.0027457031400222433,0.008258518157387618,0.2247636728302364,0.3073482543189981,0.00024238503476932405,0.4541723387102527,0.0009709702894823355
ISIC_5587048,6.432544319184067e-06,5.661662400308556e-06,0.0005081878502902354,2.864732000950506e-05,5.869558602877274e-05,0.0019043006364099903,1.3130283359514804e-05,0.9974457810473408,2.916306984172767e-05
ISIC_5587177,0.0001640651367637133,0.00012722973534910295,0.008580904767403969,0.0003876918498797702,0.0007021240208447716,0.0027843289623650652,0.0001798392881165611,0.986306446936295,0.0007673693029820686
ISIC_5587315,8.333888209270732e-05,1.6840439320177938e-05,0.004724507131216595,4.0412283557617543e-05,0.00020999853780047763,0.0013468383734415565,1.363197884560152e-05,0.993542551307221,2.1881066504275183e-05
ISIC_5588931,0.003757649488982147,0.00080625777695589,0.02029159597017744,0.00014804790456663576,0.00044250799945443894,0.000717036188099596,0.000625305741533977,0.9729211975613408,0.0002904013688890376
ISIC_5590234,2.3578354743305017e-05,2.099390573729702e-07,0.8896504084271386,8.784057134503711e-07,1.1869723027423428e-06,2.585030995851177e-06,5.880728677211942e-06,0.11031516930280055,1.0283857098227164e-07
ISIC_5590761,0.00023425368250724248,9.555340278766121e-05,0.0007968472023873838,0.0004567203850192967,0.0022592611608342845,0.9953851050593874,0.00011209177797077894,0.0005429410660579374,0.00011722626304797575
ISIC_5591452,8.980121518133267e-07,2.432587695726906e-06,0.0007133688338982287,0.00011903528258243437,6.444271610196301e-05,0.0007821994868556496,2.5212637051306737e-06,0.998287742654191,2.7359162818087026e-05
ISIC_5592614,3.003185223919652e-05,1.1719904819187654e-05,0.0006749705745655243,6.852512531605296e-05,0.0008586687910103673,0.003791828892299363,1.917118701646935e-05,0.9945037637066291,4.1319966104911866e-05
ISIC_5592776,1.8051719527094563e-05,3.0689913530224557e-06,0.0012102142158042497,0.0001998602019752348,0.004119059525214657,0.00331915625233894,1.6457241142799903e-05,0.9910729137262703,4.121812637378857e-05
ISIC_5593123,0.00014571227533975768,5.618388985398201e-06,0.02066562613573414,2.4683397221962907e-05,6.256750766175045e-05,0.000108221045435761,8.130503585363862e-05,0.9788875599257741,1.870628799349096e-05
ISIC_5594667,0.0001251718932713708,5.99059934541917e-05,0.0044675868376343455,0.00020264811112859506,0.0004864520968793175,0.0009318869549136876,0.00010209107383875642,0.9935084941487367,0.00011576289014305134
