image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_5575241,3.080585521726204e-06,2.758717327188132e-06,7.361711945484782e-06,0.00023719039720341276,0.00010385026480116157,3.053754213262247e-05,1.5260807932300598e-06,0.9995897778302115,2.391687006365202e-05
ISIC_5576230,1.615118454991857e-05,1.3641103093744972e-05,0.0025932681640521314,1.0116315774463268e-05,0.00027979097267215655,0.001788846138981542,8.065402256814162e-06,0.995233157072016,5.696364660332425e-05
ISIC_5576295,3.6829847016588566e-06,1.5322429611806107e-06,0.0006873532745460985,1.2283293698876973e-05,0.0004530520617921812,0.010032179551171723,5.927215528480115e-07,0.9887930707387944,1.625313078103165e-05
ISIC_5576438,2.844285216376112e-06,2.47409949381922e-06,1.397907483797417e-05,2.8689388721545657e-05,0.035763766910134664,0.00016693087681027332,4.928543420987196e-06,0.9639935415305996,2.2845290764700676e-05
ISIC_5576756,1.7171164251007152e-06,7.819592746999642e-06,0.0008178162636489852,0.00015964693279191543,0.00022644758658371393,0.0026810306508237166,6.7109354536376576e-06,0.996051088044742,4.7722876783948825e-05
ISIC_5576762,7.814546409531307e-05,2.8603893647354003e-05,0.000128430329930458,0.000608441235647529,0.005067887432481316,0.0019645982675731443,6.737517024511732e-06,0.9920647971844234,5.235867517696388e-05
ISIC_5577319,3.352978137530078e-05,3.821194021691487e-05,0.010766718026406545,6.0670149465290256e-05,0.07018944954313616,0.13730193304270344,1.1873415751642878e-05,0.7808840952912619,0.0007135188096827791
ISIC_5578839,7.330705365587101e-06,4.467330189881195e-06,0.0012489469261615484,1.926031362964919e-05,0.0008116341247993117,0.007028175160741714,3.757100799931902e-06,0.990834321167305,4.210717100736543e-05
ISIC_5580945,5.7756141061610195e-05,2.7293761718369753e-05,0.00011000388287290607,0.0004685081455046814,0.0003902951861566761,0.00018023190488147584,1.5852061076910145e-05,0.9986440431583269,0.00010601575840046535
ISIC_5581560,0.00020121295363682395,6.450233176935411e-05,0.007228359638908201,0.0003655556039151325,0.06626874446430513,0.038378955404010366,5.408845046765624e-05,0.8873348576224355,0.00010372353055193113
ISIC_5582992,0.0004759524028109046,9.735404088139566e-06,0.00016476151695905017,0.0002793943238657666,0.005857992664451761,0.010626190649681427,1.2498335533336947e-05,0.9825234844754557,4.999022715404654e-05
ISIC_5583376,1.4249595146749569e-05,1.5668227212193992e-05,2.4615080411631164e-05,8.632492743887468e-05,0.01571522684939593,3.794252155369149e-05,3.992841719797878e-05,0.9840514750076673,1.4569373975621554e-05
ISIC_5583936,2.9045942467499335e-07,9.825089379429444e-07,7.353901600247109e-06,1.8080692595335338e-05,0.0010987709577734185,0.9987573934984126,1.0784022002288137e-06,0.00010079907016491393,1.525050889041288e-05
ISIC_5585090,1.552403766310149e-06,2.3944690087771167e-06,0.00040466352241107586,0.00012640422509239057,0.015206476359482041,0.015077464927105688,1.4626041481848294e-06,0.9690407112391661,0.00013887024981931574
ISIC_5586123,0.00025042681667107944,4.971400529118874e-05,0.0003845276582054236,0.0038947235315976683,0.21283907103224464,0.08389124004298484,3.0833470429907866e-05,0.6985441698895324,0.00011529355304288229
ISIC_5587048,8.810486353535647e-07,7.820773009900219e-07,0.0001706146960195746,5.658171350354813e-06,8.787854536869037e-06,0.000884701200395655,3.427222818282867e-07,0.9989210021882238,7.2300412555437855e-06
ISIC_5587177,2.7888930746611955e-05,3.891698562155423e-05,0.008415681819442876,2.60009986523621e-05,0.00011661538584243573,0.00141365178717158,2.1759239744748603e-05,0.9898458185271968,9.366632558100376e-05
ISIC_5587315,4.646712467613355e-06,2.8579349456707915e-06,0.0010951096882736904,9.18135740037809e-06,2.61157343896125e-05,0.0008553271136766663,1.0166586530935264e-06,0.9979989093878477,6.83541234541459e-06
ISIC_5588931,0.00014176406164084725,4.031543927353343e-05,0.010845709213961639,9.246850052172252e-06,0.00011930407413564129,0.000736231031368737,1.92795615928092e-05,0.9880553571786839,3.279258929066722e-05
ISIC_5590234,0.0031824892655323463,8.112116931907409e-05,0.33823719319776163,1.3634274779771772e-05,0.0009177972884031305,0.0001851108222530656,0.0006768544874220946,0.656689031753389,1.6767741139950586e-05
ISIC_5590761,3.3969798713355146e-06,8.799917274949215e-07,3.397425209839844e-05,1.516246970942551e-05,0.0006348292005670444,0.9991824664278833,1.6362171714556934e-06,0.00011680026325098544,1.0854197720613687e-05
ISIC_5591452,3.7182339367463543e-06,6.236429147047591e-06,0.0010881914177877734,0.00011118743170167697,4.606436859136044e-05,0.0006299595478984535,5.598963863728148e-06,0.9980957607049401,1.3282902132983065e-05
ISIC_5592614,8.607292554413806e-06,3.8945292370692236e-06,0.0007942948336085645,9.642470228461123e-06,0.00017474664832313081,0.0020954955061273967,2.539252892982916e-06,0.996896932039363,1.3847427664902301e-05
ISIC_5592776,1.951242901521978e-05,1.9728723248426682e-05,0.0029672041603118313,0.00037864295037966944,0.001670578504787278,0.0026927937917368104,4.5936237283886674e-05,0.9921532350156544,5.236818758257306e-05
ISIC_5593123,3.553973662784152e-05,5.035515811267389e-06,0.010591117611639052,1.7220200591651045e-05,0.0003937696806900081,0.0007284443593847341,1.370955944334829e-05,0.9882058913923125,9.271943499646151e-06
ISIC_5594667,2.8435999547273446e-05,1.9260762213983626e-05,0.005625137814552904,9.742847067026996e-05,0.0002592482565177979,0.0011056001090549588,2.2453972481757276e-05,0.9927951613271512,4.7273287809892245e-05
ISIC_5597182,1.5366835306441527e-05,2.7421948634625857e-06,0.0018126797303029433,8.336308708489964e-06,0.00012626693173357957,0.0012547670715863006,2.12071038036803e-06,0.9967701626711836,7.557545934906165e-06
ISIC_5597578,6.292541738299507e-07,5.167291912876632e-07,1.0746969282657933e-05,6.423512552870903e-06,0.0012049559901894857,0.9987555689416063,6.956316637365872e-07,1.1861531269955488e-05,8.601440069969141e-06
ISIC_5598610,0.0005030235955258801,0.00010098984605490534,0.007528261126922741,0.00017532311023386044,0.06263131057349898,0.01051466956667332,0.00034952571172464314,0.918034819928418,0.0001620765409476063
ISIC_5599751,0.049438374724602406,0.00011674293557444275,0.026622997507283936,0.0010938137053483645,0.15780565205530503,0.13533801629026668,0.00014821288533327208,0.6293088046146676,0.0001273852816181946
ISIC_5600375,0.0001273713300551168,1.8661833719820208e-05,8.451582600397858e-05,0.0005662133736689532,0.0206016340530665,2.1926506142216124e-05,0.00016493381988324783,0.9783685235093693,4.621974809076419e-05
ISIC_5600551,8.615139044622305e-06,1.1108567644505813e-05,0.0006888660949412181,0.0001061014733935146,0.0002867846011383414,0.002150216029422563,6.139661836528589e-06,0.9967262132988469,1.5955133731775916e-05
ISIC_5600700,0.000947350311604534,0.00019506313031972733,0.0002361379378557363,0.00032912923269426067,0.00022132320608875044,0.0034940838338890488,5.718954632305166e-06,0.9944914570179376,7.973637497797457e-05
ISIC_5602249,0.0024958085952522485,0.0011935144528236374,0.3737539246576669,8.40926785845308e-05,0.029859924744954608,0.004253472402693874,0.0020630115369506194,0.5861764874072997,0.00011976352377380898
ISIC_5602856,6.17900615610157e-06,3.570598547895168e-06,0.0009415046536887654,1.2021656425898027e-05,0.00011793657375131462,0.001029645442704564,2.2549203589138305e-06,0.9978775906200417,9.296528325004275e-06
ISIC_5603057,1.4476262572719017e-05,3.968976739961534e-06,8.177925995303022e-06,2.2323518381513163e-05,0.013085002176177786,0.00011102301494689136,6.919641840839104e-06,0.9867338321237431,1.4276359601934762e-05
ISIC_5605645,0.0004577259587596058,0.0001426001887299728,0.023979545686810315,0.0014231259868106984,0.24907197693326238,0.2070556950316668,0.00126412758396701,0.5163629610509076,0.00024224157908559404
ISIC_5606526,1.0576462116608692e-05,1.468693883907931e-05,3.526290499985026e-05,0.00027512661302225757,0.014301264004878975,6.570927889676609e-05,3.503398574694612e-05,0.9852384196739408,2.3920137558718764e-05
ISIC_5606925,3.4995481960365038e-06,1.6252101073810865e-06,0.00037150885948334755,8.894968952798644e-06,7.038298126557013e-05,0.0026476575470093058,4.52961614158229e-07,0.9968806573051049,1.5320618266501664e-05
ISIC_5607261,0.00010452087567633655,3.731797966304071e-05,5.646452717360637e-05,6.633928784494734e-06,0.005390370858327289,3.23973902549552e-05,2.311998466986255e-05,0.9943384948965511,1.0679558899308133e-05
ISIC_5608269,2.0389607516368728e-05,3.231585840290953e-05,0.0055833835973384096,2.0071338528933186e-05,7.72144869102944e-05,0.0010215506462460731,2.3528408156422013e-05,0.993139475613898,8.207044300250108e-05
ISIC_5608711,1.539322589934641e-05,9.313116902009027e-06,0.0007663562208137482,2.724317244050312e-05,0.045654673496663085,0.5759862839661306,3.9950529235644845e-06,0.3774946888695422,4.20528786849178e-05
ISIC_5611182,6.212124586313383e-05,0.00012519102852922467,0.005346133905230489,0.0019148469762840267,0.07575453012667117,0.032545127182668714,0.00012915221867422125,0.8838241149617662,0.0002987823543129521
ISIC_5612963,3.2161099474501924e-05,8.655956407877246e-06,2.219332643288154e-05,2.009529725246623e-05,0.01041896591262718,0.002039947157990735,2.702312601151661e-06,0.9874276708194324,2.7608117780927153e-05
ISIC_5613408,1.299230766412324e-06,4.6440701017665155e-07,2.8965804048826215e-06,4.045496273993384e-06,0.0011864148599309472,1.6226576372385617e-05,5.162596556558243e-07,0.9987822403368652,5.896252720239295e-06
ISIC_5614321,3.211421217863616e-05,4.0164499380099484e-05,0.008908588075805244,2.007648735352941e-05,0.00017466606978845604,0.001607463579421548,2.4896973789107093e-05,0.9891110538564036,8.097624587978621e-05
ISIC_5618182,4.868382898013257e-06,1.0549496340079535e-06,5.5511196333728474e-06,1.384737662647209e-05,0.003283416558053442,3.5006807066540914e-05,1.6413940754366369e-06,0.9966422353167333,1.2378095279358646e-05
ISIC_5618649,4.757146071083633e-06,3.4830799763578337e-06,0.0017977489512009807,1.7290384025119957e-05,1.931345510084418e-05,0.00043620426281243846,1.4207158940412891e-06,0.9977095222150226,1.0259789896396646e-05
ISIC_5619213,3.8442917685161404e-05,6.8733507398015035e-06,0.021839203284008603,1.2288690534378213e-05,0.00045941401632835046,0.0012019790280372524,1.0715559513694334e-05,0.9764112168465652,1.986630658760098e-05
ISIC_5619486,1.1441384007126554e-05,2.8136717556047324e-06,6.283624213242235e-06,9.64355307691817e-05,0.00559998258571937,6.598705829205826e-05,6.548723849435892e-06,0.9942016888982633,8.818523130768816e-06
ISIC_5620287,2.468749831565395e-06,1.0678610850432698e-06,1.4219658738319476e-05,2.996549667137264e-06,0.0015849901748644314,0.998360432541481,2.33386287594481e-06,9.480595854596692e-06,2.2010005601968834e-05
ISIC_5622428,0.00011333990052443672,2.645626316623434e-05,0.021039993592756354,0.0003539787255534078,0.07181595033770694,0.1960704634704749,4.868641080573732e-05,0.710329156009779,0.00020197528923281136
ISIC_5622725,1.2707457029013459e-05,8.996722050566974e-06,0.0015963221180531231,8.901809578808614e-05,0.00014900268775202503,0.0016498168007508956,1.1934188202052573e-05,0.9964686658899595,1.3536040414854059e-05
ISIC_5623119,9.590211615735219e-05,0.00019787804248706583,0.0018753572503731155,0.00040926964347181617,0.012497468376963864,0.006217318167673883,6.013860039582683e-05,0.13839049592980807,0.8402561718726691
ISIC_5623874,7.360914517650764e-07,4.927258757902454e-06,0.0009299066260942662,0.0001200606237431889,1.1903884670216658e-05,0.00043271147412364433,3.011475759011389e-06,0.9984786679430618,1.807462233810026e-05
ISIC_5624387,0.00011484655683194913,1.4192413458621817e-05,1.6055577334285645e-05,0.00019861981691268434,0.0009632264496846351,6.244028369389656e-06,3.03186142018178e-05,0.9986402436308578,1.6252912348799393e-05
ISIC_5624407,8.731612335224193e-05,2.0172953980852707e-05,0.0001983897979188138,5.0311097825682254e-05,0.014152582223304727,0.0001496360629382712,4.321177526543841e-05,0.985269819388117,2.8560577296994396e-05
ISIC_5624772,1.9288130767982566e-06,5.944670208063416e-07,2.059570607630487e-06,3.4042124139808404e-06,0.0017227753889846355,3.309689311093101e-05,1.0236011660515814e-06,0.9982313888289295,3.7282246896163328e-06
ISIC_5626138,6.991865271231751e-05,8.545633024410455e-06,0.0003273053037555634,0.00010705346360961746,0.0032846603544228184,0.00233430977673074,4.491291814996852e-06,0.9938070481819677,5.6667341961843084e-05
ISIC_5626995,2.3106457591835982e-06,1.478482566762014e-06,7.861868824387641e-05,6.396067178497202e-06,0.01452379511334377,0.9815026562932048,3.0396005032340093e-06,0.0038650213946151493,1.6683714584699843e-05
ISIC_5627557,1.4423460415997502e-05,2.9471275755002447e-05,0.00022652205996175165,2.8892916244547068e-05,0.02282112837645314,0.0043158245251762066,2.2926296929438717e-06,0.9725318140949655,2.9630661335069823e-05
ISIC_5628761,8.491452827438519e-06,8.125944609804003e-06,1.0542608250263589e-05,0.00025528574674621966,0.010843272009999029,6.117308830566347e-05,3.5468368553750323e-05,0.9887393296012894,3.831117941837129e-05
ISIC_5629414,1.3894694758067235e-05,3.9497235810963385e-06,1.2955492386805422e-05,1.8115744707985168e-05,0.008586079719502294,2.0939478760643466e-05,5.632377632513721e-06,0.9913264658662431,1.1966902427486274e-05
ISIC_5630715,2.0902585797960372e-05,1.08888930877365e-05,0.0307299401530152,0.0014108886489135153,0.016679226525219002,0.04747100941866012,1.4270164827667456e-05,0.9034521662056917,0.0002107074047871989
ISIC_5630766,8.228394777564438e-07,3.0594381404196593e-06,0.0005247510939017554,0.00016704629325324974,7.42491997763727e-05,0.0014036019518536681,1.1848137218519038e-06,0.9977824267226604,4.2857647214523965e-05
ISIC_5631254,0.0006429069124098588,0.0002927419610128204,0.028974393078706244,0.0034799863188430566,0.07298542893961309,0.033528651213085243,0.00033033865119938603,0.8596947887317433,7.076419338691506e-05
ISIC_5631587,5.6442304622934346e-05,0.00013250111420040994,0.06263313052031118,0.000277102491664523,0.006328534731142688,0.1939912414506439,1.0433405722345885e-05,0.7362686531605859,0.00030196082110618233
ISIC_5631948,5.103322816502153e-06,6.637728688780352e-06,0.00020600359128656353,9.233935348863853e-05,0.004333781352882241,0.004005908526979746,1.6392969354557905e-06,0.9913021162994466,4.647052747559317e-05
ISIC_5634577,1.1803199098890568e-05,1.0225417412417284e-05,0.0033329543110521553,0.0002256383136066978,0.01064439566586351,0.019933362788451228,6.370321951346932e-06,0.9656216144111415,0.00021363557142228405
ISIC_5635036,1.7276194773063328e-05,1.670992413070415e-05,0.0010837105799992677,4.560752784222928e-05,0.00015118326512093982,0.0010229336558443929,1.3704985827966719e-05,0.997600194307111,4.867955935037537e-05
ISIC_5635429,0.004021059391294337,0.001649805805041766,0.4198963015856221,0.015723910365473256,0.18954599487146934,0.03889087212825573,0.005503718213311224,0.324185484789017,0.0005828528505153166
ISIC_5635478,0.00021865130926896953,9.701427755406338e-06,3.7442553529858056e-05,2.8611753505537267e-05,0.0031120946738338526,0.00039784123204618415,1.9845778984468375e-05,0.9961627955248301,1.301574624561511e-05
ISIC_5636578,0.0002406525634204317,2.199853644243953e-05,0.05296727599526711,1.048913304605743e-05,0.0004421981189254906,0.0008809881482426161,2.4943326271175724e-05,0.945404003817989,7.450360395729751e-06
ISIC_5637379,0.0013147364354241082,0.0001548333006403578,0.00023012642603304907,3.348248755333745e-05,0.022464943811839694,8.64182822435425e-05,0.00026210593321578975,0.9754181289953299,3.5224327720338294e-05
ISIC_5637617,1.1789596249939999e-06,2.7856010373000884e-06,0.0012348174658869274,5.902069398687682e-05,0.00970433457691656,0.033846298308454495,9.616998355903487e-07,0.9551149245651672,3.567812909012895e-05
ISIC_5638807,0.00018293668896266987,9.802533145168134e-05,0.0024597472465883547,0.0002247526457385452,0.024040799884184543,0.014737472601261778,0.00012160443616675762,0.9580084493505182,0.00012621181512747264
ISIC_5643279,2.2320688163499624e-06,1.9679546235735043e-06,3.3683968903818596e-05,0.00027032907668905797,0.001600210027311124,0.0002935387873717016,3.120128329727568e-06,0.9977643856839973,3.053230395736215e-05
ISIC_5643748,0.00011171066096521718,5.051223904019272e-06,0.01425456925736948,3.184679958154524e-05,0.0013051253366730326,0.0017273348336236116,2.178902441084062e-05,0.9825242770568762,1.829580659615492e-05
ISIC_5644005,0.00012925128228530634,4.2995432849489105e-05,0.012003991671307399,6.429160723025881e-06,7.426103833476845e-05,0.0003476659013594554,4.7020055053969766e-05,0.9873250451880212,2.3340270065250243e-05
ISIC_5648436,1.468512319879908e-05,5.2344766329414165e-06,0.0016991978439509267,8.235079176130602e-06,9.811758259982328e-05,0.001027612006440037,3.3222894973754663e-06,0.9971229619729003,2.0633625603651535e-05
ISIC_5649453,1.0892714200489764e-05,4.309717898384647e-06,0.002266306110622632,8.732258278457997e-06,3.304991827677505e-05,0.0005586950769300814,2.6960883130144277e-06,0.997105476325219,9.841790261197894e-06
ISIC_5652425,9.103069382454672e-07,5.899070911219924e-06,0.0007454240753931405,0.00013824276501139148,2.8234432432601715e-05,0.0007386754962744178,2.9163556810538414e-06,0.9983199815828121,1.9715914545946077e-05
ISIC_5655022,0.0002223790527504196,2.1060146880236325e-05,6.485598694809502e-05,0.0005746951537785891,0.0043048013087287704,3.76651672550272e-05,0.00010517348306605002,0.9946526424323041,1.6727268288678506e-05
ISIC_5658587,0.00014860088524312572,2.4078612987872872e-05,0.008685056031157917,4.566752479799853e-06,0.00015847601430462116,0.00047962663957747326,1.2464520201345385e-05,0.9904780220354076,9.10850864041342e-06
ISIC_5659637,0.00570962798238147,0.0010275998004522266,0.02218336208589718,2.976368399577284e-05,0.7558668080612194,0.0461946138346185,0.012154391002999471,0.1567959399845466,3.789356388948445e-05
ISIC_5662562,2.4338247325844365e-05,4.182326310021138e-06,2.0390105002357588e-05,1.9854927416521116e-05,0.009460063042078188,0.00012793239839854986,1.5436280892765715e-05,0.990318899062548,8.903610027703262e-06
ISIC_5664024,5.5817311611724215e-05,3.802775982046395e-05,0.021892639377772468,0.00022881649036864146,0.010228052376954486,0.08790987366498276,4.276103945184066e-06,0.8795099574005435,0.00013253951400061866
ISIC_5664060,3.377916579635527e-05,7.69018941287844e-06,2.679444999839015e-05,1.9963534913957226e-05,0.01007413589421945,7.462766113086178e-05,1.5168486646456074e-05,0.9897347283324317,1.3112285449917622e-05
ISIC_5664143,0.00011191243571225823,3.94990393111765e-05,0.009823750925390713,0.0018058208168598312,0.008967985493968262,0.07371479805779244,7.83854406912262e-05,0.9050068719634788,0.00045097582679513745
ISIC_5664695,0.0005380272649138295,8.978318242007474e-05,0.13257419931032988,0.00026020879316504867,0.39684806188374677,0.22671799052971406,0.00028124314172822966,0.2425408689197441,0.00014961697423800127
ISIC_5665733,3.3465970482968825e-07,1.0459453250088475e-06,0.00034216018022910816,2.1558991203019113e-05,0.00010629467766309637,0.0025830073828419773,3.9977677343852875e-07,0.9969318102393322,1.3388146927460868e-05
ISIC_5666134,2.0322010613181605e-06,3.7716331130313167e-06,8.09484197591206e-06,0.0002666651125431935,0.0022538976475218507,1.8952155631322317e-05,6.297549205837555e-06,0.9974168189852094,2.346987373809073e-05
ISIC_5668654,7.458816568549405e-05,6.244667271593972e-05,0.006496197162800127,0.0002827846446108205,0.0073365292433726385,0.005528858230947738,0.0009405783168131316,0.9791983916758145,7.962588723968652e-05
ISIC_5669245,1.4498634634278722e-05,2.399705498848393e-06,1.843717251861092e-05,1.3915586573660068e-05,0.00423707023167211,1.9832968595024678e-05,8.05808959367598e-06,0.9956744685458419,1.131906507201133e-05
ISIC_5670543,2.2754280141009504e-05,1.8801845119989874e-05,0.0024116238089528065,0.00014183490225911375,0.0003558616864341845,0.0012212871423563677,5.132201369151109e-05,0.9957323496480548,4.4164672990216275e-05
ISIC_5670844,0.000305354328183158,4.0767122066501415e-05,0.0025052677781424466,0.0003586186971726038,0.032784665945789944,0.00631080598356858,0.0008719479168852777,0.9567044677661547,0.00011810446203686576
ISIC_5671076,0.00031631769157527224,0.00022039977422033403,0.013360498677964856,2.5689252392082248e-05,0.00034356446253657656,0.0008933061385701162,0.00010462666468782282,0.9846531245900116,8.247274804118017e-05
ISIC_5672457,1.9096071311944713e-05,3.3738425652032374e-06,1.062987027914924e-05,1.330963808225589e-05,0.006476295190992293,2.753268168888385e-05,5.448562217529827e-06,0.9934363641012527,7.9500416100229e-06
ISIC_5673944,1.7504061531638946e-05,2.634881739274305e-05,0.0003009665805068169,1.3368267653365808e-05,0.004205452646264867,0.9837223667330486,1.5086489393994775e-05,0.01159996036371984,9.894604048810097e-05
ISIC_5674930,5.415840498292537e-05,2.5507086318745485e-05,3.0276274676665886e-05,0.00017868963013066086,0.0050639226353831526,3.6876635598591e-05,5.017795562814644e-05,0.9945385356571356,2.1855720145730504e-05
ISIC_5675151,6.507108330586584e-07,1.611026294299974e-06,0.00035859308751657183,9.052627265014421e-06,4.537981566174642e-05,0.0008507623901425152,4.2128138812282245e-07,0.998716809880362,1.6719180536694657e-05
ISIC_5675309,9.39674347033008e-07,2.6449031493597753e-06,0.0007885453501234779,1.4500203393204895e-05,3.1317405808358974e-05,0.0007732876619407799,8.71208871966029e-07,0.9983770328209457,1.086077142007022e-05
ISIC_5675376,1.2669116198909893e-05,5.858520146498933e-06,0.0004165652900019025,0.0006307201144159165,0.011149323870492804,0.004105455850556462,6.775365116216645e-06,0.9836320985027593,4.053337031177984e-05
ISIC_5675664,1.173739572185646e-06,3.2431784211349646e-06,0.0007575779727080902,1.9235311488902717e-05,6.593656902523644e-05,0.0011098526494731273,1.1872599648219314e-06,0.9980256782872008,1.6115032145516403e-05
ISIC_5678565,3.838891403133635e-05,1.7356681056424247e-05,0.006202351750165777,7.815470134695513e-05,0.00037035198187180336,0.0011246078240690898,6.221662019697748e-05,0.9920749803496819,3.159117757969742e-05
ISIC_5678849,7.0616439209573255e-06,2.0922350561155805e-05,0.0038075752539321094,0.001963808702929262,0.03606120590810303,0.11826921481313735,4.3159556725699915e-05,0.8396758412008011,0.00015121056988933804
ISIC_5679644,1.4944889683372067e-05,1.5182959813649484e-06,1.7122949119027403e-05,6.151270274592679e-05,0.002018393820344125,9.623250502247009e-05,3.1004087068259906e-06,0.9977795840872052,7.590341191595448e-06
ISIC_5679779,0.00040909203083942786,0.001287103875521701,0.17442224259980654,0.001201902417814661,0.10289544005767755,0.008901895571123671,0.0014064673555042719,0.7094197360538814,5.612003783067771e-05
ISIC_5679940,0.0007861835464865363,7.99052463726667e-05,0.0001505018977212242,3.434773531187827e-05,0.003790335528072806,0.0009321232736083737,3.810697400882284e-05,0.9941453201866546,4.31756117631223e-05
ISIC_5680197,7.287929455953242e-06,6.855553042312388e-06,0.0019360539104758452,3.0016551950613356e-05,0.00011093589853833359,0.0009722543538961109,6.692288052935198e-06,0.9968713636393488,5.853987523894609e-05
ISIC_5681289,8.198789608149727e-05,1.6749473725070546e-05,0.0002511050904431915,0.0007587840675803417,0.0007519939661114205,0.0007443728147909272,4.232027423305436e-06,0.9973385352266465,5.22394371976601e-05
ISIC_5681301,2.25047980103828e-07,4.193673888588979e-06,0.00042803137147528315,4.871335556711772e-05,5.3767515766749976e-05,0.017464166204575464,5.730386248801841e-07,0.9818844570814174,0.00011587271070441838
ISIC_5681752,8.461781311268396e-07,2.118460614575105e-07,3.391259845014104e-05,2.089152637455822e-06,0.015502952294259556,0.9842682009529666,6.400229575001209e-07,0.00018683496510858938,4.311989427577729e-06
ISIC_5682353,1.4786979462248844e-05,7.010858593102711e-06,0.005975619018864812,0.00013963411273525426,0.00022936315820261833,0.001880959714471498,1.1027608867732772e-05,0.9917322768289977,9.321719805075464e-06
ISIC_5682842,0.0006596597685212556,2.74529058917013e-05,0.0017093487643967393,7.921517923963926e-05,0.0015916900409395983,0.05135023801770857,4.9719864494158985e-06,0.9445068400521153,7.058328473791348e-05
ISIC_5683180,5.1929410127715725e-06,1.0414258641396685e-05,0.0017784221515898186,0.00017754019157748257,0.0034422774296958645,0.11736916653973938,3.299520269390222e-06,0.8770982655212676,0.00011542144620625276
ISIC_5687097,4.548514954869343e-06,2.1994457908710073e-06,0.000535441250549816,7.917930308678579e-06,4.970703100033881e-05,0.0007203540137224868,2.9886510533647803e-06,0.9986656947759712,1.1148386648389376e-05
ISIC_5688063,1.60844316473796e-05,1.4126675995331264e-05,0.004256393426255354,0.00014750964249790835,0.0009522535391522348,0.002436635688789515,1.9399372521465835e-05,0.9921166246855483,4.0972537592625e-05
ISIC_5688895,9.671410074278954e-07,1.8892888564414146e-06,0.00048787007333935575,8.037928832293032e-06,0.0002490427374203979,0.0029097350094510607,6.162387781000978e-07,0.9963277530084969,1.408857381810969e-05
ISIC_5689896,0.0027032832068516342,3.255926248187798e-05,0.00459437752008086,0.05083370765030202,0.33271096205084116,0.4824906220308777,4.145437121266291e-05,0.1254088109307658,0.0011842229765863276
ISIC_5690889,1.2438676368154933e-05,3.252848527431175e-06,5.784901705348718e-06,9.769451577483732e-06,0.004307190725969218,6.663426049751203e-05,1.3625730629620107e-06,0.9955807148743491,1.2851687942759361e-05
ISIC_5690955,3.2336984255084435e-05,3.241252107729345e-05,0.005144138651105936,3.427363586353884e-05,0.00015154770268378012,0.0016073957360841185,3.2890872295377665e-05,0.992911138888301,5.386500833393823e-05
ISIC_5692444,5.227119056156533e-05,6.206235593183276e-05,0.015586983706216171,0.00242523292568658,0.012220426118132682,0.025859694683403687,5.2348889144331676e-05,0.9435025600759622,0.00023842005496079347
ISIC_5693635,0.00012828648478748137,1.4104732126014293e-05,0.003233586308922127,6.95871785332723e-05,0.0028041146862573707,0.02907143738963337,4.3410159951918395e-06,0.9646187652215108,5.577698223440047e-05
ISIC_5694968,0.0005389825236933439,0.000996717951637297,0.19265613517025051,9.348925001618091e-05,0.0561029650035716,0.027567128691704433,0.0008333164934148379,0.7207601075046436,0.00045115741106821955
ISIC_5696174,9.083590274780404e-07,1.5786824834601317e-06,0.0005412982908434048,1.073785251354559e-05,5.678544483381839e-05,0.0013262227664425732,6.716039269562592e-07,0.9980522609265832,9.536073345448436e-06
ISIC_5696877,2.5470232713448624e-06,3.7384750408297738e-06,0.001084634182857797,8.534633916764145e-05,5.0322152924871724e-05,0.0006436083830733882,3.03290739448687e-06,0.9981072247884321,1.9545747837565315e-05
ISIC_5697382,7.68187864023163e-05,5.585326540571402e-05,7.143008497409414e-05,0.000142193561045998,0.0015697673118180752,0.005571797741604847,2.0219636089463298e-06,0.9924674786556702,4.263862946980008e-05
ISIC_5698553,9.795121887415763e-06,6.714126636574745e-06,0.0020222524622056583,0.00014290112828393585,0.0002157418392986509,0.00203802014092934,1.1482218166455578e-05,0.9955272900169723,2.5802945619696073e-05
ISIC_5698863,0.000201917135973136,0.0002897979764972914,0.010869994549176856,2.218378040814075e-05,0.0035513785939965603,0.01690670067033246,4.4556841519141674e-05,0.9680665226591775,4.694779291906144e-05
ISIC_5700242,1.9273331538920397e-06,1.356810737195216e-06,7.617546448473041e-06,2.4152137637988723e-05,0.00020633232987793054,5.586036877100673e-05,4.628659451405803e-07,0.9996900694343713,1.222117305710576e-05
ISIC_5700419,2.024177894279086e-06,4.344059202259054e-06,8.272253339471715e-06,0.00015060530207386893,0.004871894471439713,5.282109023812938e-05,8.775760505696305e-06,0.9948916227178115,9.640167495033896e-06
ISIC_5701862,2.582601160140675e-05,1.9231041226602572e-05,0.004278841382668444,8.672765364983356e-05,0.00013453301643795272,0.0008844933377195127,2.7907261394838885e-05,0.9945090463463617,3.3393948939803686e-05
ISIC_5701922,2.0008934984029214e-06,2.0280511330097394e-06,2.8474450146790962e-05,0.00020987072617846035,0.0014614790243422835,0.00015276771244292114,3.914931655927794e-06,0.9981172618467486,2.220236385355025e-05
ISIC_5702257,0.00013286327384587007,0.00015552477852713378,0.02987555570380491,0.002027371808681936,0.09820393541608824,0.19832174120212454,9.086910548329128e-05,0.6711066817694413,8.545694200285787e-05
