image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_3702871,3.199487700389186e-05,2.7611557369573998e-05,0.002142407361485717,3.878342862967674e-05,9.295114566353116e-05,0.0012980994139898954,2.114408382798954e-05,0.9961932845576462,0.000153723574383623
ISIC_3702918,1.0048973686208891e-05,1.454237145672671e-05,0.0016952406223341647,2.1939313884946166e-05,0.00019340225968993908,0.003955879316570312,1.6819663010890014e-05,0.9940178248132057,7.430266616112734e-05
ISIC_3703228,0.0004744732895250587,0.0009077140765752285,0.007052936913134508,0.00109340810481576,0.2120590295198954,0.05579163765354912,0.00030132087509249114,0.7217091754765378,0.0006103040908746432
ISIC_3703571,3.1380536665805756e-05,8.286970138213061e-06,0.0010785500806962814,0.00013029033589026179,0.003706338039280381,0.007925406276262325,1.3718656747601932e-05,0.98696413351009,0.00014189559422904806
ISIC_3705025,0.00729032728572359,0.00039584726886775245,0.004364511952988011,0.0005678993936285574,0.009374312405599803,0.02497420675871072,0.00019556373864647222,0.9520846638732957,0.0007526673225393926
ISIC_3705644,0.00014767019167787122,0.00010567870733447326,0.016443946877055277,0.004200017001020913,0.19671295990968118,0.05468083180301484,0.0010249801535345447,0.7260148032058842,0.0006691121507966507
ISIC_3707387,4.941432373827699e-05,2.816887625858525e-05,0.0019803022420674873,1.396480243399125e-05,0.0002840580196464933,0.0016272740119359173,3.878480772345256e-05,0.995936739040356,4.1293875839944636e-05
ISIC_3707677,0.00018020522179601717,9.869633811759931e-05,0.00036377634976799404,0.0002056125272225786,0.01160939414202818,8.233681009633214e-05,0.00012507479508545657,0.9867644307678257,0.0005704730480600235
ISIC_3707681,1.1294893768229864e-05,5.192896902470254e-06,0.00016641755523098603,3.26823014001915e-05,0.0028520969319620515,0.005413229598713447,7.646484610202652e-06,0.9911342946971409,0.0003771446402716115
ISIC_3708780,4.598164300958202e-06,6.6508573911067535e-06,0.0004068580135793944,5.681239292493494e-05,0.00010850706747152482,0.0028588551439535904,3.7766316615654e-06,0.9964335426218509,0.00012039910686591049
ISIC_3709384,2.3411536821031952e-05,7.564865084173084e-06,7.293516931764558e-05,3.452180262360779e-05,0.014233577626703972,0.00012399375999407896,2.033165687959121e-05,0.9854380108519036,4.565273067219089e-05
ISIC_3710118,7.851164911508233e-06,1.181129390653113e-05,0.0004027896848844761,1.8845324686267117e-05,9.819434348746493e-05,0.002675328089418933,6.362783321493777e-06,0.9966608882506648,0.00011792906471847601
ISIC_3710566,5.155182537565389e-05,8.975835855279788e-05,0.0034438868645588396,0.00025474186420984085,0.0004894411746675338,0.0034473935327398657,6.216656619772406e-05,0.9919085653771983,0.00025249443649955506
ISIC_3711604,2.539890550699448e-05,5.137613954004384e-06,5.257497808436899e-05,5.204177375417134e-05,0.012078531198218664,4.4826388163010104e-05,9.941257842128245e-06,0.9875330622985655,0.00019848558591097843
ISIC_3711637,2.0286556256611812e-05,2.32018172195379e-05,0.0017807287239008712,0.00011090530359361795,0.000527620149695141,0.006914165150845837,1.2400042308565671e-05,0.9905363133748702,7.437888130968639e-05
ISIC_3712623,0.006760776550826828,0.00031030113327364177,0.21510116905467308,0.001502617749982107,0.05149745369759001,0.04137196844168525,0.0015470008407436424,0.6813321229657309,0.0005765895654943893
ISIC_3713204,6.5304915827576555e-06,6.899078009709429e-06,0.004304810382678366,2.8081528729022825e-05,9.314573104859951e-05,0.0008744558469228296,4.313385672576305e-06,0.994662700187586,1.9063367770150542e-05
ISIC_3713521,0.0002687548523900455,3.769259891701622e-05,0.0005641452520949059,0.00013795424317806764,0.03319767228908688,0.011157308822458509,3.432610946028786e-05,0.9534136093879134,0.0011885364445007865
ISIC_3713800,0.0002215256155521532,4.640576264572656e-05,0.0005530647728058005,0.00011895230973773044,0.007324802416496101,0.0090593286889601,5.170650399447661e-05,0.9824348670293476,0.00018934690046047134
ISIC_3715808,0.00023475930844632596,5.6272665558838144e-05,0.002054756642215105,0.0002268882307091943,0.013046340953686167,0.005574744291305193,0.00015197418547300737,0.9779554354395327,0.0006988282830734887
ISIC_3715917,7.139697328117669e-06,1.4849233045653968e-06,3.1839945913024704e-05,1.032191666281477e-05,0.008815039284056822,0.00012673212765030502,4.521072739307613e-06,0.990974377950812,2.8543081533063966e-05
ISIC_3716403,1.5935948985764617e-05,1.7956107879119116e-05,0.0010078992944908686,0.00010074377329440756,0.00023290410275892353,0.0032561030617977256,1.4203718635129504e-05,0.9952145855885809,0.00013966840357706683
ISIC_3716896,7.162528247674115e-06,4.230591498259528e-06,0.0016413331053042285,5.978753832136222e-05,4.4155772570698435e-05,0.0015911275908003942,4.703471617482052e-06,0.9965410887520395,0.00010641064960036324
ISIC_3717405,1.4309397191807352e-05,3.7324006322176085e-06,3.741041925815722e-05,2.6716222199913765e-05,0.011132706152518624,0.00010076621863943359,9.141335216311097e-06,0.9885884762323144,8.67416220292607e-05
ISIC_3718570,4.4201910210366916e-05,2.1960170070707893e-05,0.0059634974917176994,1.2252488827922494e-05,5.1503478533815314e-05,0.0014331271154107328,1.8085351493351024e-05,0.992354585145898,0.00010078684783741354
ISIC_3718778,1.0033610956846375e-05,6.058675377072858e-06,0.0005313034135271868,1.488963829271006e-05,0.0003624393484191879,0.002974810851389908,7.1063272982396804e-06,0.99603497443413,5.838370060880768e-05
ISIC_3719206,7.391174283631798e-07,1.4197876512607057e-06,0.00013934800118296984,1.1729811656272785e-05,8.520595940761341e-06,0.001422142351694365,1.434412681594048e-06,0.9983641392262661,5.052669549841107e-05
ISIC_3721312,8.120271019676224e-05,5.682202490413427e-05,0.011577170062879312,3.543318594569626e-05,0.00021793185771841212,0.004733286986173307,7.361174648929362e-05,0.9830600810437277,0.00016446038196539275
ISIC_3721415,4.1009124325490014e-05,1.2101420256245666e-05,7.913525842485506e-05,3.166028325464692e-05,0.002267186713758626,0.0003017526378400017,8.17694681789445e-06,0.9971431860130142,0.00011579160230815762
ISIC_3722094,0.0002710400821935392,0.0003838359302223742,0.008136266561686265,0.023414684269003148,0.002023927602139894,0.002026081855013168,0.0010373933610923018,0.9597615035885602,0.0029452667500893264
ISIC_3722127,2.0955205841247942e-05,8.843117229363239e-06,0.00010477222785844182,2.473604863576939e-05,0.001923936670930022,0.0009241992310965423,7.888818849944171e-06,0.9968570967077849,0.00012757197177381755
ISIC_3722660,0.002244597275207055,0.00023230971460624412,0.001718834487286869,0.000599476495013207,0.03182065332830281,0.011346057438084872,0.00017658045971457036,0.9505487654107014,0.0013127253910830592
ISIC_3723953,0.08562806715468725,0.14819953835075636,0.11954367426685153,0.0005312981598407139,0.0505840719935041,0.019899167847261073,0.005836114663396142,0.5687630343665282,0.0010150331971746681
ISIC_3724889,3.505727678531952e-05,4.806482803298922e-05,0.00651527566042116,0.0009524038507849821,0.02536773754524083,0.12350217834333183,7.736446976518374e-05,0.8430473220849651,0.0004545959406726621
ISIC_3724952,7.232575240423578e-06,5.392267173155273e-06,0.0004429160201330275,1.8756850998045965e-05,7.973136306816798e-05,0.0015351446767355732,3.8473999645352665e-06,0.9978304052326445,7.657361404245036e-05
ISIC_3725123,1.634760656493055e-05,1.642984802455579e-06,3.523950495806014e-05,2.7282430892013267e-05,0.009577421848678283,0.00010814077003828684,1.5381522462605555e-05,0.9901712994234056,4.724390819786376e-05
ISIC_3727502,5.5622002787603995e-06,5.328106265048963e-06,0.0005492576781186304,3.016720677097219e-05,6.226649304708637e-05,0.0013884545029931741,7.839266913138212e-06,0.9978717775302529,7.934701536043391e-05
ISIC_3730304,4.5019575259283734e-05,7.61513429649333e-06,0.00030462390073369576,5.642705153571733e-05,0.011965850628029693,0.012531586261130432,9.62149474901917e-06,0.9749784852756811,0.0001007706785844634
ISIC_3731024,8.769308644706605e-06,1.167865961182465e-05,0.000503597275936804,3.366098592021255e-05,8.891943243396762e-05,0.002307625286642139,9.231780663924062e-06,0.996988277275089,4.823999505745886e-05
ISIC_3733949,1.971106518161234e-05,1.9837196376394302e-05,0.002234601378394534,0.000325371444127818,0.00140831573802793,0.01317121177323595,9.871999053741297e-05,0.9824200809027688,0.0003021505113495323
ISIC_3734151,0.00012082317511418142,5.375818782248962e-05,0.0038713866490320877,8.280648509775402e-05,0.0115513760054412,0.07173291978062003,3.315305506878385e-05,0.9119290486113261,0.0006247280504772348
ISIC_3735686,2.582800718218502e-05,5.000793444086109e-05,0.0015456839940773041,2.7764456993974818e-05,0.00012624533230900942,0.0009627145837153539,6.454785433859906e-05,0.9971197437941497,7.746404279303016e-05
ISIC_3735739,2.5459576398708576e-05,5.6992143764573e-06,5.690128604923956e-05,3.9098177455779594e-05,0.011318191768795163,3.6509269342503405e-05,2.5835081106258187e-05,0.9883884599088648,0.00010384571761104203
ISIC_3735944,0.0003614561771434662,7.991588599876071e-05,0.0007882014726289639,0.00021916614257752297,0.0027240896765086003,0.010016196243818862,3.062584554396794e-05,0.9855687176924747,0.00021163086330511704
ISIC_3736099,0.00011432685644472328,5.2850648843792595e-05,0.01724095002561078,0.000347177063232422,0.1352428523336974,0.028115982006994136,0.00013804499482667547,0.8185766925127701,0.00017112355758001004
ISIC_3737914,2.11062816847737e-05,1.568353325771413e-05,0.001196497691849138,2.891131161996013e-05,0.00010407863327729156,0.0013496897151204935,1.4193736515049803e-05,0.9971505915814273,0.00011924751524834051
ISIC_3738610,0.00027808889228122277,0.0001227825023048819,0.0002965142473538034,0.0003434067677700097,0.010008657167405373,0.0004908614464080112,0.0001151499189231719,0.9878631789980475,0.00048136005950586314
ISIC_3740111,9.744712293227692e-05,2.174137116766587e-05,0.00014395322980262018,7.566058539721477e-05,0.0030096058525073063,0.0007063905195474088,1.774478865984902e-05,0.9956783354222454,0.0002491211077403082
ISIC_3740887,1.0666077969498502e-05,9.346600232481844e-06,5.6521667925949246e-05,1.068614688453211e-05,0.004369283839558874,0.993048971100622,3.314852406079314e-05,0.0024459769651883276,1.5399077557624032e-05
ISIC_3742754,3.7474496793927398e-06,4.073394585350813e-06,0.00031691165416591313,2.3015518329766456e-05,7.930045646046296e-05,0.002780097291802908,3.825494860043584e-06,0.9967296997750384,5.932896507764434e-05
ISIC_3744551,0.0002879707204511724,0.0003159804643413341,0.0004239018830949254,0.00115262922499792,0.029894968979667914,0.0009318677152824452,0.00041357968727122004,0.9653753136457618,0.001203787679131229
ISIC_3744571,2.7096027550440973e-05,1.772880215319252e-05,4.8928312471961246e-05,7.04958350143753e-05,0.010665725565061302,0.0001298806696985775,3.1409996634581995e-05,0.9888676404230351,0.00014109436838037484
ISIC_3744712,4.854819197077283e-06,1.6056292398291853e-06,3.581103937536901e-05,6.135277263325281e-06,0.007464179362337411,8.93918754629657e-05,2.667857471153242e-06,0.9923663688985793,2.8985241073580624e-05
ISIC_3744890,6.175361808640854e-06,2.65897415680478e-06,0.00043502492746812465,5.526444455732725e-06,1.4007915961672214e-05,0.0009160054901579724,1.7423731086603114e-06,0.9985900250823984,2.883343048402124e-05
ISIC_3745982,0.0002043318492266027,9.856585227176036e-05,0.05329453568058704,4.550282235205683e-05,0.00034823169254077235,0.003385246525169366,0.00010655314369833594,0.9423899973943088,0.00012703503984517946
ISIC_3746770,5.4188397227028624e-05,2.1597463180719443e-05,0.0015794027263431071,6.074325677984819e-05,0.004421553740302064,0.013807108770322424,3.525798215141742e-05,0.9799261711459936,9.397651769989621e-05
ISIC_3747046,9.056433770130955e-06,1.1811799839525554e-05,0.0007019658864644952,0.0001644357111221312,0.0002995724870932554,0.004955882016114642,2.5431621784866593e-05,0.9937516948485301,8.014919528082956e-05
ISIC_3751401,3.467820319405113e-06,6.654634794654809e-06,4.63462504559365e-05,1.7652513017648012e-05,0.0019735301522188194,0.9978751231954349,1.6521475008919917e-05,5.189732193445927e-05,8.806636815255857e-06
ISIC_3751463,1.768838854723408e-05,6.99894348710009e-06,3.504275682068028e-05,9.852404066336488e-05,0.024797729097159365,0.00012449753652620635,1.2701763817148408e-05,0.9747598516549207,0.00014696581805831102
ISIC_3751922,7.649579266395704e-07,1.0662764170758537e-06,1.0718082032401322e-05,4.489280000848248e-06,0.0014105870935088066,0.9983763020966473,2.879440457083732e-06,0.00018870359152711852,4.489181482770239e-06
ISIC_3752717,6.377662137619283e-07,2.447361177775447e-06,6.588038311462361e-06,6.6358482950284514e-06,0.0017843416950790102,0.998158754156186,1.0497157770900407e-06,3.213885927968093e-05,7.406559679957129e-06
ISIC_3752905,0.003841920832785719,0.00043635591920942714,0.37015268284653996,8.8104891467401e-05,0.022303422985151814,0.014315947290552756,0.0005097927880086797,0.5879370110703067,0.0004147613759775632
ISIC_3753916,0.00011865609960233353,5.219021454593105e-05,0.026530664037605102,0.00013958698180468985,0.008914030814529812,0.06124434420850099,0.0001727237115784009,0.9026079544797373,0.0002198494520953334
ISIC_3754496,5.706066565422734e-05,2.4265530140286287e-05,0.01153310172078844,2.6200928345919987e-05,0.000533374086120877,0.001322228919973432,3.0353933929407167e-05,0.9864287752184648,4.4638996582542654e-05
ISIC_3757475,5.803010495091268e-05,8.045010917457629e-06,0.0018933139672346266,0.00023908003443675124,0.03665026798073885,0.10929619406581809,4.880051439773877e-05,0.8514188106989069,0.0003874576225987728
ISIC_3759005,2.0441245278511297e-05,4.328443021784433e-06,5.079023623237785e-05,1.0226742044697088e-05,0.014214114067007264,0.000261072650325515,5.254165637841786e-06,0.98536580894758,6.796350287206968e-05
ISIC_3759225,2.11013821844471e-05,1.1689838724318495e-05,0.0017433510573983224,5.852403002194909e-05,0.00015624730123243956,0.00214259896975707,2.0015375132915864e-05,0.9957645793132912,8.189273225727143e-05
ISIC_3760239,0.011738343199312325,0.0003021010453695053,0.021662165375082226,3.433644746291008e-05,0.013706797375721998,0.0007896079310205347,0.0003927767395887414,0.9512166989889327,0.00015717289750911997
ISIC_3760758,1.0938009051450226e-06,2.6417002104714646e-06,1.2405001659574285e-05,1.3301431554774262e-05,0.0018830517891111561,0.9977554611592752,1.530377921230315e-06,0.00030846737109038795,2.2047368272152913e-05
ISIC_3761263,0.001032887687331148,0.00023789482875858262,0.07301827189609143,0.0006260905705105035,0.04370441846160704,0.012605395332322857,0.0023235597194045626,0.8660857975467274,0.00036568395724629265
ISIC_3761540,2.7977500474887654e-05,2.1718106474671464e-05,0.0006852853977983805,1.9518765758360674e-05,0.0001745720609618051,0.0026059516898350133,1.3574599408984645e-05,0.9963217375328984,0.00012966434638931544
ISIC_3764100,6.190588154322848e-05,9.664164271562869e-06,0.0017147547681113714,0.00012744758537471085,0.011605280338229872,0.006538269332097604,3.166890481926568e-05,0.9796910824587224,0.00021992656682997186
ISIC_3764369,8.242389319373706e-07,1.7214373271057757e-06,1.0493751999980857e-05,1.627489879352568e-05,0.0005056479635373328,0.9986308529300513,2.223960906240339e-06,0.0008072317368949907,2.472908155771673e-05
ISIC_3765611,4.1083421703581356e-05,6.344876631715308e-05,0.004092691819458111,3.795239460508732e-05,0.0003151141107609484,0.0012324411129220412,9.474841519633452e-05,0.9940345641624339,8.795579660283018e-05
ISIC_3765694,5.908706325816211e-05,4.342951106476751e-06,0.00018301932096789772,3.222382473088733e-05,0.018874036063667814,0.00022273538221696048,3.3069835804767686e-05,0.98049945263271,9.203292553704063e-05
ISIC_3765884,2.4768771898599066e-05,3.2098540497592016e-06,2.590697179348729e-05,4.868355393389359e-05,0.008298333600508133,0.00020342901567350604,9.249674183446602e-06,0.9913238149880456,6.26035699136344e-05
ISIC_3766707,0.00014519568387026612,1.558187255128759e-05,0.00011460931612791418,3.199500827509353e-05,0.012068589357821085,4.4305606000613816e-05,1.753317706649097e-05,0.9874582375711312,0.0001039524071560952
ISIC_3768327,0.00043290304092695773,9.560253520128043e-05,0.13482406864297145,0.00030900121848342763,0.016006238867230026,0.24545423966553762,0.0003197509364389936,0.6021815942220474,0.0003766008711627369
ISIC_3769075,4.236252774456929e-05,4.0336869747103604e-05,0.0018570021407983807,8.849907548878918e-05,0.0006787497553280562,0.0037696881639659543,1.776077651048156e-05,0.9934487323361196,5.686835429703029e-05
ISIC_3770681,5.909799387253584e-06,2.506243961302817e-06,0.0007356898477222579,4.4380326312685814e-06,1.0692934924729416e-05,0.0006323740918204962,1.8926800934073083e-06,0.9985931123479381,1.3384021521085479e-05
ISIC_3771998,7.359999999002674e-05,0.0003205285673485429,0.0015187117544027682,0.0002301741750663864,0.00129473025562713,0.001493477112598577,8.490828262501907e-05,0.9842403161270142,0.010743553725327325
ISIC_3772083,0.00047100906909122714,0.0002577788896345321,0.0005364884836132809,0.00015494800857997893,0.017514704844291285,0.0011798484423872608,0.00022455846171822333,0.9786148299282632,0.0010458338724210247
ISIC_3773083,5.768764091222475e-05,4.533279677153201e-05,0.011802732201114812,0.00022973725356253947,0.012846279994920454,0.14692586899746501,6.942486791181934e-05,0.8275463781182201,0.00047655812912161664
ISIC_3773451,2.5428995288992635e-05,3.0740182359521744e-05,0.004251593774581926,4.1102855348835936e-05,0.0004574900169650884,0.0025212934072385016,1.987841867098477e-05,0.992584038079531,6.843427001522607e-05
ISIC_3774893,1.0940178191171622e-05,2.3694657975515924e-05,0.0019422057970454529,0.0003706555466204277,0.0001917245271398276,0.004324344180174843,3.015650061929517e-05,0.9929898783545278,0.00011640025770560402
ISIC_3775513,0.00016499437686080142,4.174141288816842e-05,0.032359553295802465,6.607739600052981e-05,0.0003993070305052629,0.003263939986987299,5.159441348054445e-05,0.9635986228885217,5.416919895319241e-05
ISIC_3778164,1.9591715216541064e-05,4.5769040095748506e-06,3.7335191189920586e-05,1.3229228558662253e-05,0.02051904584534903,7.81915389540659e-05,1.3760188095928107e-05,0.9792748119322994,3.945745632689295e-05
ISIC_3778773,6.650744390115788e-05,4.0965748013255914e-05,0.00015964244538970308,6.113920304651108e-05,0.01622637716620915,0.00039058100356773935,4.6324570608139175e-05,0.9826503118061459,0.0003581506131184128
ISIC_3781034,0.006516447431849247,0.002836031988070366,0.027814897045830116,0.0025193472526312995,0.3840875119781616,0.32860343643223033,0.0018884778250305386,0.2406653063533348,0.005068543692861563
ISIC_3783148,3.8490651181577904e-05,6.09176098285292e-05,0.0026967189624459657,3.9968340151084255e-05,0.00024082517697924654,0.00117591093507936,9.580797248195332e-05,0.9955411818552711,0.00011017849658120407
ISIC_3784911,0.00012821944746357268,0.0001277795712103046,0.5950663818232764,0.00036592851383511385,0.04639050741287163,0.14829754430942718,0.00011894474089725505,0.20942851765054982,7.617653046870702e-05
ISIC_3784989,1.1434733231041961e-05,2.1998112797359925e-05,0.000996045771313003,0.00013688425010767718,0.00030202226397100157,0.000929272515205983,1.9282573388342577e-05,0.9963080796369338,0.0012749801430517506
ISIC_3785713,4.9321731414930565e-05,3.388813271578771e-05,0.005638076375765233,3.614248653671709e-05,0.00012592794039100152,0.004443437552018278,4.7759807597596986e-05,0.9894303481196213,0.00019509785393923294
ISIC_3785899,1.9384917109509208e-05,9.362091324245239e-06,0.001581327798228457,2.886241029985741e-05,0.00011440070028421542,0.0024692495667573222,8.503495760186534e-06,0.995743108896189,2.5800124047234714e-05
ISIC_3789085,4.861393614720557e-05,2.840018146037434e-06,0.005379262767752127,2.2771200075509966e-06,0.0001992509123677955,0.00025640756570414336,7.574096668052308e-06,0.9940887772767654,1.4996306441776544e-05
ISIC_3790496,0.00013820807660244128,5.617287476116999e-05,0.0003232135421922367,0.00010354763589952485,0.022180726935862375,0.0009392834493837071,9.640232124907894e-05,0.9757614616760341,0.0004009834880153804
ISIC_3790838,8.970222636368745e-05,2.437982748075362e-05,0.02908308453337227,6.984379033051004e-05,0.00013498217876050771,0.0004892562302231538,5.814986300852231e-05,0.9699374716232955,0.00011312972716509704
ISIC_3793804,0.0002846918180803954,5.2931089005894545e-05,0.00010176733887471144,6.405429628121528e-05,0.0021672449799303444,0.0005638962886480226,1.814548598367616e-05,0.9964360310326164,0.0003112376705792167
ISIC_3794213,0.00011580456457241507,2.2693574230063606e-05,0.0002607111264799172,3.499285610538811e-05,0.014191955323914046,0.00022917030131619972,4.625653170942258e-05,0.9848914285994135,0.0002069871222589374
ISIC_3795144,0.000167948186000043,2.6674531913014732e-05,0.00033812439812915587,7.357377717651072e-05,0.14290014796342815,9.932364402492586e-05,8.356490667074002e-05,0.8561633738195885,0.00014726877306897807
ISIC_3795317,7.575629168303275e-06,7.881874561344632e-06,0.0006299450368628145,8.843427569975693e-05,7.94233442002455e-05,0.0023228950404536814,5.0744166039231484e-06,0.9966751773253719,0.0001835930570780671
ISIC_3796609,5.774662883399846e-06,3.7220132136953887e-06,0.00028749845881410543,1.3805562601401881e-05,4.2633742603760206e-05,0.002286987472220743,2.4350201328678007e-06,0.9972867561467635,7.038692076648071e-05
ISIC_3796950,1.0125878924976598e-05,7.061991539685939e-06,0.003902895213780034,0.00036122199934076645,0.0009456581838371589,0.011368222694139412,2.321149423380388e-05,0.9832857060759453,9.589646825879164e-05
ISIC_3797942,5.203172381419438e-05,2.0010519182996924e-05,0.0027336480113440776,6.587170004768004e-05,0.00016335905550766568,0.0020081219305330233,2.0155254099720847e-05,0.9948359245047385,0.00010087730073232648
ISIC_3798140,0.00018872111420988304,1.070766189296955e-05,0.00012787617666277972,0.00015880278496046893,0.025839058736371854,0.00714290865364288,3.124688181644193e-05,0.9657003068202039,0.0008003711702389116
ISIC_3801213,1.2428820998752821e-05,2.0355447803457788e-05,0.00011338829303371111,0.00017733897693032822,0.016091579863961043,0.9833631516813048,0.00010230370246667344,9.816655772182816e-05,2.1286655779360593e-05
ISIC_3802684,0.00030733583999332847,2.423540921552714e-05,0.0003635103223095482,5.80246006253181e-05,0.011813967197591717,0.00044237439194776015,6.625626916835543e-05,0.9864905223155709,0.00043377365357762733
ISIC_3802948,1.0001626183764047e-05,1.2552694437355658e-05,0.0005664985938261235,6.269424290316767e-05,9.047151736866066e-05,0.0024854386764379195,6.792017905546225e-06,0.9965234084676832,0.00024214216325419688
ISIC_3803651,4.585478805736221e-06,4.689256157503676e-06,0.0005056182682319482,3.451115150852593e-05,0.0001338620592085356,0.003023175517656507,3.5201782974561583e-06,0.9961990929430357,9.094514709820684e-05
ISIC_3803915,1.9358481784512926e-06,1.6513030836778176e-06,0.0002070231231500474,6.245176395354352e-06,4.6356151063720345e-05,0.0026987962083119604,1.3930188553855744e-06,0.997002731290909,3.386788005239545e-05
ISIC_3804041,3.3469192077804257e-06,3.284042084326512e-06,1.8336568417963314e-05,9.15525484785879e-06,0.018122798239775903,0.9817584965437943,6.894787533426623e-06,7.399947869199328e-05,3.688165646341907e-06
ISIC_3804339,0.0002501504867476352,0.0002857978512103641,0.04519232515029268,0.00033995981549103644,0.048976637446871946,0.11623345578615295,0.00020462700701367,0.7881979288135226,0.0003191176426970858
ISIC_3805982,1.4617060058807764e-05,5.372443818162942e-06,3.473831262437542e-05,2.3178014800130818e-05,0.013150853040185337,3.851187225086566e-05,1.4147878170974377e-05,0.9866597179697129,5.886340837855068e-05
ISIC_3807024,4.075579387679054e-05,1.3593519389432562e-05,3.5844205495698194e-05,0.00016101593399875307,0.006885157463638399,3.25072548685138e-05,4.411391919252564e-05,0.9926016833403756,0.0001853285691642102
ISIC_3807083,3.1979388193640854e-05,1.0774173056908986e-05,7.115494837090572e-05,3.0215032412846022e-05,0.029254708549382974,8.804906401717943e-05,1.3376628790924755e-05,0.9703291995337129,0.00017054268206180017
ISIC_3808186,2.3060769622540542e-05,8.77708380415325e-06,0.0008685659170870358,1.6545799864161336e-05,6.649537557996233e-05,0.0007293834812943678,2.0870687604523197e-05,0.9982086668939192,5.763399122403887e-05
ISIC_3809089,0.00016663795310124205,4.258541625807665e-05,0.00043492889397596764,0.00013895082648571812,0.022161306085138388,0.001284526874268516,3.40919942635166e-05,0.9754627462317783,0.0002742257247303198
ISIC_3809167,1.4512092971959237e-06,8.312512457837222e-06,5.299665515275627e-05,9.143294210364507e-05,0.002750819495248773,0.9961968463018449,7.410433425280548e-06,0.000811488632037472,7.924181843217466e-05
ISIC_3809896,0.006653633871603454,0.0006102172275243609,0.08028668496193901,0.0003322096434013765,0.8383821443479473,0.0028844198737492176,0.005855479162820936,0.06487525060659427,0.00011996030442001803
ISIC_3809996,4.037111778238251e-05,3.609697365486601e-05,8.987046019114209e-05,0.0001481647437844877,0.004334160328338808,0.00033552997951801454,3.12007697270557e-05,0.9948125650703138,0.00017204055668940235
ISIC_3810006,7.919895321886694e-05,0.00014207880426381214,0.005386177863351477,0.025468327797647232,0.012287632780440453,0.015940300705200503,0.0011400266456313116,0.9372248758284302,0.0023313806218163316
ISIC_3810268,5.9541556613346646e-05,1.3512716889931189e-05,0.02164726350873659,1.2369313954576366e-05,0.00029721467337574976,0.0010887170791651086,2.7534861732182902e-05,0.9768312808220356,2.256546749689903e-05
ISIC_3810856,7.947381790811838e-06,7.710977659684331e-06,0.0003069238441458399,1.4705675133066063e-05,6.354505433787715e-05,0.0017883699811163832,5.213474639602984e-06,0.9977472297471293,5.8353864047488244e-05
ISIC_3811271,7.89415304262366e-06,1.1669990319292525e-05,0.00045824084288134524,2.454833245444827e-05,7.447075782577889e-05,0.0018855349764721392,6.1200132350351e-06,0.9973736800023004,0.00015784093146895873
ISIC_3811472,2.3095334070589315e-05,2.2982498262208024e-05,0.0013409913407336764,0.00018266143735736834,0.0015827993219031848,0.020929905574418886,2.159889472379414e-05,0.9757134720199953,0.00018249357853502332
ISIC_3812398,1.937634517481614e-05,7.31683914760379e-06,9.767780561773994e-05,1.2033826421251326e-05,0.006133429652072907,0.00017800789281729256,1.0866040435040862e-05,0.993427086152661,0.00011420544565222318
ISIC_3812758,7.641420510896017e-05,1.4782022141022356e-05,0.0011099024580608415,9.448799757086992e-05,0.007830548396414975,0.005824058257422457,2.0960477065089773e-05,0.9848922616041287,0.00013658458208703925
ISIC_3812886,2.1566292848544268e-07,1.4517625294726342e-06,5.391372533821292e-06,1.5208888444927586e-05,0.0012153467575159397,0.9985835576297027,1.4172483003647384e-06,0.00014444674903715826,3.296392900726638e-05
ISIC_3813860,0.00024076395501805272,4.768422479762899e-05,0.0003486689748699993,2.3104935421788664e-05,0.003576818834135447,0.004675096404119871,2.390845228431397e-05,0.9908460494508745,0.00021790476847842008
ISIC_3814018,3.99248844571212e-05,8.557296666925927e-05,0.0029325092626662458,0.0006404489058907766,0.04313907647773334,0.03371559439004703,9.348648940628409e-05,0.9184584819218318,0.0008949047012982122
ISIC_3815181,0.07154685147603526,0.0014346715068278113,0.03654209423846369,0.0004672652619165897,0.08910993574255417,0.01252640557161956,0.0016117035703574526,0.786309795655278,0.0004512769769474123
ISIC_3815385,5.478608002678349e-05,2.395724887858506e-05,0.0001000522799392002,3.984750659381592e-05,0.005997418694190943,0.0006402540560822206,1.4289356772643744e-05,0.9927056167254183,0.00042377805209749297
ISIC_3817642,1.8078547878351474e-05,4.469037832883037e-06,2.9245953076460294e-05,0.00015195346344032,0.010659832251550073,0.0002650591486150299,2.134548842825526e-05,0.9886847489404377,0.0001652671687408365
ISIC_3817681,5.9388868375659914e-05,1.081690427933479e-05,4.818487382206244e-05,2.158365211814696e-05,0.006723861572607991,2.837913943757422e-05,1.6562991946085623e-05,0.9929662650757494,0.00012495692166362583
ISIC_3817768,3.529171421900479e-05,3.1879624042150106e-05,0.0005392283445881421,0.0003048166910356974,0.015495049931062209,0.0200402233033695,1.551559445678091e-05,0.9632410774073656,0.00029691738986093325
ISIC_3818797,1.3004399200314402e-06,2.4735563828522103e-06,2.3988958331517584e-05,9.696676703469934e-05,0.004085960671015156,0.9954189499672753,3.4156635732477496e-06,0.00035481749443768464,1.212648202941479e-05
ISIC_3819363,2.7686916361993707e-05,5.8167387390968605e-06,8.645253090524005e-05,5.074267883558118e-05,0.016322079194900373,0.00011950555477712067,9.106232155054372e-06,0.9832063792203453,0.00017223093298022804
