image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_4076059,0.0007965498925066797,3.082110776723801e-05,0.003082532822316529,9.469332690302982e-05,0.0002756521414445136,0.0020189590302456054,5.358504015246283e-05,0.9936020213906409,4.518524802297859e-05
ISIC_4076587,1.8397720747936208e-06,7.966403273848544e-07,8.594087621121885e-05,0.00029856843276364223,0.0008743765771333117,0.9980615117715296,2.909227231226103e-06,0.00033852819920421703,0.0003355285035247202
ISIC_4078184,2.656847586994931e-06,3.374737408979454e-06,0.0006102278836784029,0.00012125692576552794,0.005454826639319756,0.9847918367180942,1.1684890983958595e-06,0.008647624695824157,0.0003670270632236849
ISIC_4078377,8.135604698814907e-05,2.3462843444106343e-05,0.0017226172770825978,0.0004543016097862548,0.0029546125595117,0.08332104051445252,5.693971835867007e-06,0.9101528864255828,0.0012840287513160382
ISIC_4082815,2.7378839551806188e-06,2.770610722325724e-06,0.00027450711727759487,0.00014967928890357077,0.0018938131206927757,0.01778713068406649,2.7114749493591715e-06,0.9791290392171226,0.000757610602310065
ISIC_4083846,2.095020745187823e-06,4.4244957275286033e-07,8.251860429766901e-06,1.0874367276611745e-05,0.010301882071234222,0.0017200858967583255,2.57388860174308e-07,0.9879356378953671,2.0473049755757886e-05
ISIC_4084468,1.6973502094409013e-05,6.158982234828977e-06,0.016205755134149794,6.059722167204981e-05,0.010841221037789018,0.24319255551380403,1.496222298142106e-05,0.7296214745562649,4.030182900957253e-05
ISIC_4085039,0.002678614270145989,0.0035210583182051615,0.007480595672129718,0.00021829829426503938,0.001896544129480136,0.0031719409642076276,0.0019677738780014683,0.9779779164784325,0.0010872579951323052
ISIC_4086565,0.0037193956421462935,0.0005524493480502211,0.013147487124872587,0.025204824957624578,0.30372935317321714,0.3087190464875796,0.0002949793885275083,0.3411292993068748,0.003503164571107212
ISIC_4088097,1.1447850158930898e-07,2.3201890304964272e-07,5.225054992803593e-05,5.196737444867464e-06,4.6051517267795115e-05,0.006351592584416058,6.541193032385603e-08,0.9934637996496085,8.069705199987067e-05
ISIC_4088639,2.9681186344752176e-05,1.2457622414307851e-05,0.0010334564458228403,0.00020343701392587645,8.839361050439677e-05,0.0020293175713094695,1.4771012303264049e-05,0.9964293424944443,0.00015914304293082707
ISIC_4088767,1.2435193203546843e-06,1.931987558538737e-06,0.00012339905082771747,0.00020666620178251674,0.002565506716324647,0.995774863417353,7.13400506851922e-07,0.0012123368983386427,0.0001133388079876119
ISIC_4089099,0.00031545618332078556,0.0008888529699358948,0.00222139918496803,0.001219413321688825,0.028606451737813725,0.038468276597615,6.21574527914311e-05,0.9141753543103956,0.014042638241470638
ISIC_4089125,3.478148184202948e-05,6.181431471514972e-07,0.000986750089015405,9.126687610561503e-05,0.1467736771838067,0.3704562923171847,1.1493218930762828e-05,0.48161728291855266,2.7837771415006215e-05
ISIC_4090757,1.5939452344211615e-07,9.788152189334135e-08,1.6992251030928408e-05,7.232080195019484e-06,0.0006816914776193235,0.9989298172939944,1.5333098561907516e-07,0.00033128782164576346,3.256846848361541e-05
ISIC_4091411,5.143149411271895e-07,1.264851404225194e-06,1.9729971776537827e-05,2.8626405861203088e-05,0.0008230535126467604,0.9986820492585956,4.787813382008952e-07,0.0003055705837115526,0.00013871231972483548
ISIC_4093604,0.03257557528830361,0.001464591366422952,0.05519865207075933,0.0014345493826125343,0.3872435582700807,0.04992212305554446,0.0004888081423531119,0.4690446284182586,0.0026275140056647387
ISIC_4093651,2.587453543287171e-07,1.7885721632517265e-07,5.731118203454614e-05,6.386350475968185e-06,3.4418341126602777e-05,0.0038386202471058536,9.153219307635445e-08,0.995986204331863,7.653041263017783e-05
ISIC_4093700,0.0002998483873275513,5.093058677571579e-05,0.0019826092202302513,0.00035550677022390723,0.0012737658758307628,0.012432989347617735,1.9917674532330368e-05,0.9827943357721373,0.0007900963653243941
ISIC_4094194,2.3926044899421513e-05,5.418023178412011e-06,0.004345835622600387,0.00015174919794420181,6.381772936177767e-05,0.0023481373167787566,3.0943589576341944e-06,0.9929723768999841,8.564480629532386e-05
ISIC_4096524,0.0007651880295051278,5.529585063767258e-05,0.12313591325917339,0.00012533750094429592,0.01703686199942292,0.1991427242095376,1.8459644061433245e-05,0.659374521331239,0.00034569817547872993
ISIC_4096824,0.00040090893452568904,0.00014037095222763462,0.0001540833172949582,0.0001376784826388194,0.020589235927370917,0.0006482756812281939,7.859048584326216e-05,0.9776925418189559,0.00015831439991455585
ISIC_4097561,1.9602013671018568e-05,2.3670927191456396e-05,0.0008294934094761245,6.143939620938201e-05,6.166512750411316e-05,0.003908364171656974,2.0950249335471833e-05,0.9950244463655841,5.0368339371275124e-05
ISIC_4097756,1.6766181099069215e-09,5.145050138075481e-09,1.1548051962062412e-06,2.0264260655875895e-06,0.00020184187038989676,0.989140892594283,2.3545065629891945e-09,0.010633849279477275,2.0225848413214134e-05
ISIC_4097770,3.612485674354729e-08,1.5252767570135944e-08,1.7046535874534084e-05,4.435682376353701e-06,3.540004168476037e-05,0.0038708304741717336,9.392620061782302e-09,0.99606355616772,8.670327928192296e-06
ISIC_4098863,6.4984311999709705e-06,3.5536119234565778e-06,3.994287889751764e-06,0.00022847740626992174,0.007313653943095698,0.0001815836760165429,1.2781611562711708e-06,0.9921174841411028,0.00014347634134552638
ISIC_4100650,3.0710482800418035e-05,0.0002450721954332233,0.0012831711604520998,1.212321114606662e-05,0.0004587438755437837,0.00824385874340989,2.6779762769502544e-05,0.989663345692012,3.6194876432985695e-05
ISIC_4101117,1.9735806705655245e-05,3.9861781860911535e-07,0.006049298979258554,3.774569403527292e-05,0.14352214728808568,0.2949107463399187,4.899411010989286e-06,0.5554366537690286,1.8374094137908e-05
ISIC_4103788,0.0003000776973979203,5.437841685277867e-05,0.0033690666734271513,0.00026336294440354913,0.012357576727218324,0.22124084756523849,8.166169186221444e-06,0.7604458783291271,0.001960645477148513
ISIC_4105155,0.0009166085796684058,0.0004910260823216176,0.005955524599192851,0.00010224918085161301,0.0010157768302674268,0.0037724116343542486,0.0003872374604029725,0.9871909862118694,0.0001681794210716156
ISIC_4106850,0.0010872559532047236,0.001845213217291977,0.006946671293751111,0.02368659474757477,0.03469523530272648,0.10889360198160929,0.00010698107035507384,0.759588586092294,0.06314986034119248
ISIC_4107545,4.824535075871492e-05,0.0001666044727625975,2.0826429919615923e-05,0.00026793918125016746,0.010533087834811017,8.367738829731767e-05,4.197270995485995e-05,0.9887670802825287,7.056634971705864e-05
ISIC_4110390,0.0022987017913587092,7.345320259893867e-05,0.043901961808362644,0.00010508124262439252,0.003950920725731808,0.011093615713041776,7.11090106480966e-05,0.9382017947959033,0.00030336170973046617
ISIC_4111580,7.156040090293131e-08,4.6382154952474754e-07,1.2238894064534904e-05,8.891169855658029e-05,0.0005092260006653252,0.9990611129844973,2.068392096083147e-07,4.232431117953904e-05,0.0002854438898768526
ISIC_4111788,0.01190825761449491,0.000297594176936223,0.30351173398515097,0.00016961622566210338,0.03533910649689124,0.03201096054761002,0.0015151177981300955,0.614925850753301,0.00032176240182332696
ISIC_4112792,0.0001563672817192271,7.763360219709108e-05,0.006354572009290796,0.0006533223211604131,0.0022579292090489705,0.008918550726442069,7.958908486840187e-05,0.9803962229544282,0.0011058128108448703
ISIC_4113105,0.0005286304504979997,0.00019732870290675622,0.0012954904555523919,0.00038901265774006385,0.011644804052307478,0.019185610890921294,1.950681414952715e-05,0.9646440888119562,0.0020955271639682862
ISIC_4113120,5.976207865663027e-07,8.225075666312696e-07,0.00011435587686989951,1.909022296946689e-05,9.824573427304244e-05,0.008048980739686734,2.5300958344768257e-07,0.9916791586637469,3.849562451737529e-05
ISIC_4113775,3.0641504746753556e-05,2.572235362995668e-05,0.0005459664336584379,0.00022180236657558133,0.020079846731751276,0.8588301733204069,2.0067602331654693e-05,0.11991571343608101,0.0003300662508183509
ISIC_4116334,9.58515997455991e-05,2.7386895142199163e-05,0.001449996074032727,8.398957770228241e-05,0.00023108567552174422,0.0029385469409511874,2.9127048457218504e-05,0.9948966494656739,0.00024736672277308954
ISIC_4117333,0.00012116004025297584,3.6179884095117834e-05,0.010490889023357328,9.298652342522618e-05,0.00027423139121419797,0.008831439877663388,3.784105513532465e-05,0.9800581241221763,5.714808268012369e-05
ISIC_4117438,6.82971264138594e-06,1.5371491476477427e-07,0.0003776090914887294,2.6957203675306245e-05,0.017674428527325526,0.9770880211507964,1.5934518015306147e-06,0.004809555236480276,1.4851910876257368e-05
ISIC_4117917,5.69434814987322e-07,2.615795584435564e-07,2.1544030522637768e-06,4.4413944646880396e-06,0.0033140525171357093,0.00012932018547901497,1.2104403500254867e-07,0.9965437971263248,5.282315135005811e-06
ISIC_4118006,0.0036210139481584937,1.7624580252489723e-05,0.012018953176852474,1.097814538006322e-05,0.9765012742762121,0.0009349781561186443,8.521174569889943e-05,0.00680888672639016,1.0792449365790994e-06
ISIC_4118723,1.106763583540226e-05,7.186634229590375e-06,0.00130595922502294,3.3373250348557064e-05,0.00015445333901471794,0.007737391460196636,4.998996659729195e-06,0.9906855233874498,6.004607124271806e-05
ISIC_4118974,0.0037951108676353867,0.005708540927901375,0.004725711158368774,0.0021269577815797272,0.09790761176169985,0.01565207867891126,0.0004185371090546906,0.8673308084118013,0.002334643303047471
ISIC_4119147,0.00047837913338856904,0.0002887426056204371,5.5231253863012155e-05,0.0006030676493283409,0.16067200844574606,0.00024754479129721616,0.0004522911400772492,0.8369431143158286,0.00025962066485056215
ISIC_4119334,1.0218123875083273e-07,1.3054255999207615e-08,4.6093926477373715e-05,2.841913494935682e-07,5.601671529513047e-05,0.00311894909911401,1.804191686886209e-08,0.9967767226242468,1.8001661055785308e-06
ISIC_4120439,0.00031993589731016316,9.365268486580234e-05,0.006271664079177693,0.00011905196418426011,0.0003220255477824545,0.0032199192811636222,0.0001556159737861217,0.9893181458882973,0.00017998868343271823
ISIC_4120587,6.049116348835879e-07,3.442466311984862e-07,1.2486211898799494e-05,1.7124313220808547e-05,0.005092720968824822,0.008809386341438703,2.511639699561719e-07,0.9860556418858635,1.1439956517419686e-05
ISIC_4123079,0.004427319268646393,0.0024706898926793778,0.09543341195001409,0.0017463770335770475,0.1141521070205083,0.1283034547096519,0.0014715231991332682,0.6508595012365173,0.0011356156892722948
ISIC_4123597,0.0018971131679951306,0.002835536793429875,0.007482226575420017,0.002109962253827756,0.0880297376092319,0.054104090504929536,0.0006628196445112287,0.8364710340340541,0.006407479416600527
ISIC_4124088,2.6653381823421842e-05,3.9198528263282e-06,0.002810250867727813,0.00034238268878588793,0.19723601625844273,0.09595310877964414,1.5310471834078892e-05,0.7034893251822496,0.00012303251666594188
ISIC_4124459,0.0007196623263893734,0.00018667760474740398,0.018124638621031735,0.00017182721544943,0.0014447763462117895,0.008045871182904773,0.0002193861502514724,0.9705737167143358,0.0005134438386783413
ISIC_4126106,4.7542336769649005e-05,1.231539502864086e-05,0.00035614061602614027,0.00013078528236656,0.001840890529953758,0.01394058828127478,2.185236618046631e-06,0.9822352177808888,0.001434334541073738
ISIC_4127061,6.000371736504151e-07,2.891867375250013e-07,4.394109899125784e-06,6.760843711532319e-06,0.03758292325550795,0.004123417131016126,2.0173937098517001e-07,0.9582717258728863,9.687823696830636e-06
ISIC_4129572,0.00022203250782159355,6.729379177512862e-05,0.004452676160937376,2.006408285838998e-05,0.0034780670290184812,0.006891433621896239,7.154212010064957e-05,0.9845729248158099,0.00022396586978220596
ISIC_4130471,1.0173979468768159e-05,7.015731833048755e-05,0.0021244602672624373,0.0014281703983286382,0.003876418400285566,0.19920742733482075,7.64629279845098e-06,0.7928466623574886,0.0004288836512163621
ISIC_4130767,3.4020410782357285e-07,8.278392637918506e-07,8.674716281425027e-05,2.162087863676765e-05,0.0005475455344972793,0.999120243010897,1.3131319420740629e-06,0.00018627474990232413,3.5087487938772704e-05
ISIC_4131908,6.622373655537632e-08,1.1017339712919378e-07,6.210133308903044e-07,2.3744548513543004e-06,0.00289636743758732,0.00012899526761433173,2.1396497207690832e-08,0.996941267654534,3.0176378451344218e-05
ISIC_4132264,0.3538628924012265,0.0008418408412161707,0.02356086117519751,0.0002790290596482401,0.00578573027680463,0.00033321370684674635,0.0012511969610604643,0.6137801497439995,0.00030508583400017905
ISIC_4133823,3.945858297932e-05,2.5108960134895154e-05,0.0013455657668056896,0.0002918415869865442,0.0005940565299123716,0.009683650471280128,1.3364907531785918e-05,0.9878198311975867,0.0001871219967825522
ISIC_4133898,7.2555198700566586e-06,3.6745504873261403e-06,0.00042291294610891593,5.669765404606724e-05,0.0006401017719734817,0.007482898933541725,5.0556932859680755e-06,0.9912521005379026,0.00012930239278400606
ISIC_4134016,1.0833539622038329e-05,0.00010632838675290634,0.009752096124788332,0.0001399937118870056,0.012519017149621633,0.2747355122065889,1.832004861760605e-05,0.7025087477066515,0.00020915112547003416
ISIC_4134635,1.2343178753448814e-05,8.439702228685445e-07,8.805968899259069e-05,4.689773106229616e-05,0.01438054404602633,0.015763669467725713,2.02975451936606e-06,0.9696680140304549,3.759813224241994e-05
ISIC_4135391,0.0009672174637294847,0.0013498126819090066,0.02497294077741263,0.0006022854856323435,0.06144707609760535,0.05112660350182832,0.0006762845065463154,0.8586091091484815,0.00024867033685486533
ISIC_4135507,7.993514585672067e-08,2.615933362871046e-08,2.4051875965562413e-07,2.215504479212611e-06,0.004950892416161116,3.692818773403456e-05,2.1446376409287587e-08,0.994991836357361,1.775947464909286e-05
ISIC_4135551,3.149455859923702e-05,2.4836897944296132e-05,0.020433019890684627,0.0003651512717408023,0.015031492192140429,0.10817231482419383,1.978007029037571e-05,0.8554678118848231,0.00045409840958323604
ISIC_4135644,5.6823240473222614e-05,4.8331866593345296e-05,0.00026525155475837713,0.0010336092057386787,0.007183607844955011,0.6654505298219331,2.3914581404607287e-05,0.3244812695003848,0.0014566623837589418
ISIC_4137383,1.9285390245331242e-07,3.95302556614856e-07,4.208160658197523e-05,4.085820286608957e-06,0.0007596392610826532,0.9990771788223609,2.0090968856057575e-07,7.454183230108956e-05,4.168359123928766e-05
ISIC_4138013,5.050872736236015e-06,4.96589889679111e-07,3.888670802981964e-06,2.848600810109314e-05,0.12261621310019187,0.000353777801734098,2.3212844259853202e-06,0.8769790199273511,1.074574476692746e-05
ISIC_4138141,2.4448671345639044e-05,1.170736073112377e-05,0.001933256137126098,5.6541775220003316e-05,0.00018315942383158234,0.004886730268959399,1.1152146133148931e-05,0.9927185605258801,0.00017444369077295767
ISIC_4138331,6.878088364015204e-09,6.802821961886886e-09,3.4647503167245124e-08,4.2529374792192374e-07,0.001291898184460697,2.1560637818997833e-05,1.218567414169613e-09,0.9986824431913934,3.623145598069494e-06
ISIC_4138503,1.922629167910652e-06,9.058298860272341e-07,0.0002505658972172385,2.9651608422933435e-05,0.00011742282538961592,0.004559632766933676,3.0649232958516327e-06,0.9949919881989606,4.484532072613919e-05
ISIC_4139049,0.05699471702194029,0.008997737762468996,0.22784760829412634,0.0008140707791993581,0.09083001451332665,0.03988580952087187,0.006262594929409438,0.56537616936628,0.0029912778123771305
ISIC_4139524,0.0006866677412120538,9.190969495491663e-05,0.015031178335261077,0.008703783669156253,0.1290578488716459,0.19994827419447445,0.00032692639382966474,0.6453364051377454,0.0008170059617203745
ISIC_4140785,2.7057535713354634e-06,3.300755894451426e-06,7.155222790530899e-05,1.0717877154981505e-05,0.0010329428168899181,0.0015189502843004944,2.489326196943161e-07,0.997329671329459,2.9910022204715446e-05
ISIC_4142733,1.9897649264811258e-06,3.8224497544142196e-07,2.973161555048462e-06,1.6467904283764094e-05,0.011431307618525361,0.00030353872098133947,1.3976073640378173e-06,0.9882278492635113,1.4093713877219178e-05
ISIC_4143173,0.0003485127279186918,0.00011546853746942743,0.006061969245130463,0.003262755287878213,0.03865023294568013,0.1843860915357034,2.1616628410081812e-05,0.7491532734184954,0.01800007967331423
ISIC_4145305,1.6178418362619856e-05,8.471172183597804e-06,0.0009216913989430681,0.00013484094684524888,6.923017797241712e-05,0.0049889556968614026,5.217971379254373e-06,0.9934556867679561,0.00039972744949634184
ISIC_4147778,6.30225621169345e-06,7.656428392338507e-06,0.0004937850703703932,3.383680580564656e-05,0.00018600864918346413,0.009498537676773635,1.2194817959864719e-05,0.9896831718323799,7.850646292313271e-05
ISIC_4147996,9.603692982020464e-06,2.4734695567603745e-06,0.0008476053562887733,7.54892128625235e-05,0.00016675392682900827,0.003912882775532558,3.862459975492677e-06,0.9949050807570101,7.624834896276157e-05
ISIC_4149439,0.00014763905236744995,0.00019967383267275853,0.005215226729898068,0.005020116243519938,0.055068107617113914,0.3410209871413186,1.8307545493519698e-05,0.560283327347382,0.0330266144902337
ISIC_4153509,3.5542746053308986e-08,1.3788340299191086e-09,5.8970009906691535e-05,2.7628939681336876e-07,5.1068885163085596e-05,0.0038787709053434804,7.422368274635845e-09,0.99600823271777,2.6368484715306154e-06
ISIC_4154756,1.5280387633050956e-05,3.4204727115021172e-06,0.0003599877849614165,2.197771449690099e-05,0.007442275074852298,0.009691379547675493,1.307311825559436e-05,0.9824210419979555,3.156390145822187e-05
ISIC_4155197,0.00015513231126143906,3.6727497327763406e-05,0.002660938517953834,2.9693089993251527e-05,0.0003216917257429449,0.0021745619047304644,3.6427889951451903e-05,0.9945345253276362,5.0301735402645096e-05
ISIC_4155786,3.859693202840984e-06,7.362157448832414e-07,0.00027230084602325076,9.0716353757214e-06,0.00014153681172790613,0.002879998651006771,4.289846705221681e-07,0.9966848143863533,7.252775894908736e-06
ISIC_4156931,0.00015782266512915727,0.0002259951780661338,0.0014625093801812442,0.0007681053860731334,0.003642469915551813,0.008900304727955777,5.317049769518763e-05,0.9800825800567238,0.004707042192623765
ISIC_4157635,5.274090934896825e-05,7.970044207748571e-06,0.0009248780800884813,0.0003253057783577616,0.011482886755657555,0.047072241875560576,4.877270806311569e-06,0.9399905447072759,0.0001385545786967778
ISIC_4157952,0.005259967176936522,0.027815684866324082,0.08762882572442793,0.01774224574768247,0.0047964396373374385,0.05454680916466022,0.012066341980054598,0.7869570881430669,0.0031865975595097903
ISIC_4158629,1.2348669162394201e-05,4.713816951617776e-06,0.0017447354581778037,1.7489262955858105e-05,0.00010910339499937955,0.003763036997803164,7.0402978743973185e-06,0.9943195278292343,2.200427284121223e-05
ISIC_4160484,0.00017126141861309745,0.00011223240834952915,0.0013673729055960298,0.017307782372970665,0.009409270232175337,0.968307096999726,0.0001126509446648422,0.002120658106063474,0.0010916746118411341
ISIC_4160961,1.8779143213287778e-06,5.12649319507132e-07,0.00041014600694802377,1.1640633247464589e-05,0.00013587542602737897,0.002586414634513341,6.493188839789815e-07,0.9968156658136638,3.721760307519174e-05
ISIC_4160979,5.381060930280295e-06,4.026782760710742e-05,0.00021927296072700225,0.001815610024259319,0.0005250210286573832,0.009089282466260172,1.6830521677963453e-06,0.987072067083213,0.0012314144961779537
ISIC_4161439,1.0449289267972806e-06,9.14794514643125e-07,0.00012084762739861386,6.42166656437859e-05,0.0004957681482514624,0.013102080433719332,1.1953526134528005e-06,0.9861266425282675,8.728952066443443e-05
ISIC_4163501,1.560199780055184e-05,1.3662822422751926e-05,0.0006514519900096297,7.355458253943141e-05,0.0003978847362227639,0.006267379755383756,1.093306182232563e-05,0.9919839653703444,0.0005855656834544081
ISIC_4163699,2.1926501648550046e-06,2.831196466106544e-07,0.00041371815116934515,2.0960092999634638e-05,0.002035242137656258,0.015982820180560894,8.152435418287716e-07,0.9814765633204704,6.740510379018014e-05
ISIC_4166454,1.5439087704402083e-06,4.052100794908571e-07,0.0005100132281421976,1.7074421170716707e-05,3.84955132834921e-05,0.0019281101328399526,2.455183778626861e-07,0.997478694533436,2.5417533899833446e-05
ISIC_4167596,5.659641656378388e-07,6.123340659361512e-07,5.335671942677487e-05,4.1412401039456875e-05,0.0006366961500369532,0.9976782224450513,4.7262673800418555e-07,0.0015207631910989301,6.789816837662598e-05
ISIC_4171132,7.480724559598674e-07,7.588755777945167e-07,2.7039194935917346e-06,3.482804484433074e-05,0.034784229550937636,0.0006401240969838345,1.9772406419452704e-06,0.9644922643749245,4.2365824140445204e-05
ISIC_4173173,1.7670379535532052e-08,1.2006137889832985e-07,1.071816869676491e-06,1.111469242105012e-06,0.00018280476200025216,0.9996700840330511,2.6498936711364812e-08,3.390765510769703e-05,0.00011085603303388091
ISIC_4174959,0.0005643609071490759,0.0002169970936410189,0.0007148757777958603,0.0004049582701348813,0.030958793948279485,0.003198127512005851,8.970846144056419e-05,0.9629129024669144,0.0009392755626387516
ISIC_4175478,2.7183209974689366e-06,1.245374415827269e-06,0.000541986120234599,5.378148228712095e-05,9.565298395119783e-05,0.004356061513119879,2.882954339278548e-06,0.9947744884587745,0.00017118279188014978
ISIC_4175959,1.4511248342338387e-05,4.315407569245573e-07,0.0013192204452759657,2.6507077215317536e-05,0.0004545534071348028,0.0023784560145183506,9.764043766207634e-07,0.9957834398012406,2.1904061138918048e-05
ISIC_4177866,7.183003155071084e-06,1.1171470540656574e-06,0.0010290796032035425,1.6753468299308715e-05,0.0002077367250368631,0.003979157141984472,3.6052556689350817e-06,0.9947304473297741,2.4920325823602963e-05
ISIC_4179187,2.6642877954541523e-06,8.700859221135836e-07,6.993786795382855e-05,6.734378653279463e-05,0.004258791509295982,0.9954043022443136,1.668271636150479e-06,0.00011112146677102067,8.330047977886229e-05
ISIC_4179495,1.3204361260851273e-06,2.4650593583698964e-06,0.00010946352121458062,0.00021276029292989216,0.0010845176579468933,0.9943778669662573,5.830461623448179e-07,0.0038525666685533377,0.0003584563514512106
ISIC_4181203,0.0008696952505964916,4.319175059076053e-05,0.006826153621985766,0.002008466413168462,0.22853123960209953,0.15264321739014058,8.106280302683352e-05,0.6085291962510189,0.00046777691737288755
ISIC_4181217,0.0001656410357643975,0.0003921650670702935,0.030549460333113808,0.0010159061320376972,0.03326668413577987,0.15405504707810677,8.175795138887507e-05,0.7676850341132162,0.012788304153522063
ISIC_4181903,9.480371228544965e-11,1.2499284766782917e-10,1.0513393702335151e-07,1.9442551459400833e-07,0.0008274388822241522,0.999151828795785,1.358229106268469e-10,1.9757804208024102e-05,6.746027117911675e-07
ISIC_4182106,4.790090257748166e-05,1.9513872227043593e-05,0.0018905845570005059,0.0005324821802065816,0.000934686847420303,0.003596815922046174,3.936538210136035e-05,0.992408791159575,0.0005298591768456364
ISIC_4182656,0.0004060621730044287,2.5506161451062137e-05,0.0027024726810886894,0.000743897152046911,0.008673212223082719,0.04655024615398522,1.0820369612195759e-05,0.9391447860937903,0.0017429969919383812
ISIC_4184263,7.275441036801301e-05,0.0001953912691430033,0.0027273355428545916,0.00020807439233377976,0.0009530847356010958,0.012827499514851386,4.683535475975165e-05,0.9820605665708214,0.0009084582092670943
ISIC_4185069,6.691041531481999e-05,1.3633916888379418e-05,0.0041704822775896246,6.105081979848769e-05,0.00017100379826290213,0.0028924574810714958,1.0724719607405881e-05,0.9925027368309107,0.0001109997405561743
ISIC_4185567,0.0007937697928501166,0.00017513445093863192,0.00322266264882337,0.0003174814675724772,0.017247500806975728,0.006607851319101272,0.00019383674697098265,0.9711647752688444,0.00027698749792303724
ISIC_4186549,1.3153985818029053e-06,9.862540352079764e-08,2.081777491585033e-06,4.812727061503654e-06,0.012049758932438846,0.0001468853109805833,1.920625739199122e-07,0.9877903969288239,4.458236644306683e-06
ISIC_4186771,0.00035388407088128815,0.002030331469284521,0.009447259194460253,0.0002157658612670339,0.003106334595217207,0.011004547539735282,8.014409086981388e-05,0.9706249547079766,0.0031367784703081416
ISIC_4186863,1.0566826450543038e-05,3.3214326044117387e-06,0.00031819877575139184,1.5795585756800988e-05,0.0039814151955399404,0.01204677160450566,6.388774004074621e-06,0.983592950737,2.4591068386974434e-05
ISIC_4187088,6.719640991048231e-09,1.3842459485790756e-09,3.460570274864862e-08,8.809824233980724e-08,0.0015099326815990154,4.5310617177923214e-05,9.062744210369501e-10,0.9984443592166669,2.6577044964634995e-07
ISIC_4187200,5.656194164759975e-05,1.0175121846116064e-05,3.141640501213992e-05,4.3523007820972165e-05,0.0466453439173132,0.0003476279155268363,1.4989232101841944e-05,0.9527563471218115,9.401533691980286e-05
ISIC_4187880,0.00018057275914935914,0.00011350462425492125,0.00040060971164010114,0.0013280140142661891,0.02944852732586245,0.02068085720242258,1.1160979333318942e-05,0.9469383001119352,0.0008984532711359663
ISIC_4188214,0.00012348410241497186,1.3254229033642897e-05,4.640883619063902e-05,3.608862321431422e-05,0.01832530506568467,8.312898553459588e-05,1.163117525259548e-05,0.9813132237780188,4.747520465571929e-05
ISIC_4188332,0.00011657826371067542,1.8358426936130928e-05,0.0005712666381183731,0.0005822203300191693,0.014481867528853925,0.003741519542396269,5.778400226834388e-06,0.9803056477979014,0.00017676307183736483
ISIC_4190089,5.06652438664179e-05,3.281603589820833e-05,0.0006237565024966177,4.2800981889438114e-05,0.0002775755416404165,0.004433990711501696,3.260148862000756e-05,0.9943965258148645,0.00010926767922278675
ISIC_4190306,1.6323183293028902e-07,7.207334444834582e-08,4.7658749272534795e-05,8.579676972024405e-06,5.5776336423697984e-05,0.00400324875110738,2.599920014251753e-07,0.9958566178525924,2.7623336453061673e-05
ISIC_4191055,0.00038977034597209294,3.732838418515201e-05,0.0029180440709315985,0.00011489880806692258,0.04743004065512938,0.08107741604007201,7.944039156370366e-05,0.8677657766633101,0.0001872846407691515
ISIC_4192552,0.00022372812828354603,0.00010433841045256663,0.002425268485143618,1.2281006032765997e-05,0.00025186539323353676,0.00210975126354568,3.454728790895508e-05,0.9947751454050259,6.307462037346953e-05
ISIC_4192645,8.321028897764466e-07,1.1261195736051556e-07,0.0001330740514366743,4.925824365137554e-06,0.00025214361877681313,0.004625841773577543,2.2049484334314178e-07,0.9949712318024707,1.1617719682675288e-05
ISIC_4194430,0.00037156783006137115,3.172897258061608e-05,0.8601562714688088,2.8398129660231697e-05,0.0279609769242506,0.03227364172739633,1.8392711734274198e-05,0.07914191976073565,1.710247477226801e-05
ISIC_4194768,0.01335546030354096,0.005712007268392101,0.016327377721137445,0.32132234726036,0.07404638929445065,0.02213025967624874,0.0008777684056080948,0.47767615054084966,0.0685522395294122
ISIC_4195092,0.001267121936081508,0.00019446878276475443,0.0070945174476208794,0.00515105611586603,0.09184429332036295,0.2248072365277394,0.00017583677040168913,0.6659454907835293,0.0035199783156335215
ISIC_4195928,0.0007729173196463858,0.0001820112762802101,0.018605025684932,0.0003439542100966534,0.00044078480468567004,0.006987969537361876,0.0003184219936569146,0.9716478981104019,0.0007010170629383222
ISIC_4197980,6.1549261502966525e-06,7.743266106998674e-06,0.00027626706678330546,0.001140665926721246,0.009820015398180964,0.004952344103209058,3.6085336618105e-06,0.9826633711029898,0.0011298296761965024
ISIC_4198680,9.592230185755227e-05,2.2368722718176307e-05,0.0028982317182087115,2.627680145689212e-05,0.00016469215241293102,0.002987884377645382,8.969954273310156e-06,0.993750367360299,4.528661112803051e-05
ISIC_4198983,2.764837606105245e-05,5.1881981896734805e-05,6.585506013138053e-05,0.00017663713008824798,0.016776470382605362,0.0044687934554912935,4.2236667326461966e-05,0.9779036681499638,0.0004868087964357623
ISIC_4199184,0.00030180829483241833,7.920626961355497e-05,0.0001890114855946781,0.00020508770295741714,0.011033611380814478,0.0006126834913998257,0.00018568608969738985,0.9869528263336471,0.0004400789514431604
ISIC_4199799,3.209167843749768e-06,2.3460989270770837e-06,0.0001839298715476216,5.023130539000301e-05,0.0005315619586454529,0.01021781604324608,1.5986620697469717e-06,0.9889436752917505,6.563160057981926e-05
ISIC_4201584,2.5965408197920814e-05,6.07303000383955e-05,0.00017881360347402105,0.00028723157557971897,0.03331471263282282,0.9566591713289765,6.305594128076838e-05,0.009083338971632363,0.00032698023799770183
