image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_5670543,8.093002433990727e-05,0.0005257420146238008,0.00032512223204903413,0.0014970767287784646,0.000468711967845446,0.002802622075132742,0.0003041337288089697,0.9906425911969678,0.0033530700314536826
ISIC_5670844,0.07186883463447258,0.003645971805056241,0.013762389373199962,0.0074272105277146646,0.16733807648071097,0.012543311714098237,0.08680861713889719,0.6163971094785219,0.0202084788473282
ISIC_5671076,0.011873585341506189,0.027867997639765347,0.012087043230841569,0.0004038711652028527,0.001249779043715654,0.0018652890548947856,0.007666568950435145,0.9354554334148358,0.001530432158802607
ISIC_5672457,2.9623188440189577e-05,8.248765211700209e-07,0.00013268519873388293,1.3201821772348132e-05,0.023019930650483654,0.0001621753824641702,3.470153583683705e-05,0.9765911531439493,1.5704201798557523e-05
ISIC_5673944,2.783526121418063e-05,7.973719254679711e-05,0.0011298955688285248,4.916973588331959e-05,0.0023112761575773844,0.9942571594962797,1.4540094671324536e-05,0.0019290495968237761,0.00020133689617501705
ISIC_5674930,6.412002814836743e-05,4.373552849016631e-06,0.0009664325210400692,4.199279519725912e-05,0.008459055840498008,0.00042370386742121113,0.0001100438917487804,0.9898955749976454,3.470250545194929e-05
ISIC_5675151,2.810401469606426e-06,1.442629761278873e-05,5.387630086008469e-05,0.00020355681714533596,1.469672675375527e-05,0.0013765179534125209,5.283227620404811e-06,0.9976980439289195,0.0006307883462059205
ISIC_5675309,5.297011901899634e-06,4.4658604997307275e-05,0.00048614551697484797,6.447146196778293e-05,0.0001324642797385381,0.0024578778725859044,1.6284752873428854e-05,0.9964064837819432,0.0003863167170170564
ISIC_5675376,3.9483929158099625e-06,6.004307338388862e-07,0.0003275215355778714,0.00022574360101459582,0.014496808135620947,0.015793359435540142,6.461145224289764e-06,0.9689602642498565,0.00018529307351605547
ISIC_5675664,8.289746209411038e-06,6.688841501411571e-05,0.00030631664912368764,0.00017113438809605278,8.62074560274508e-05,0.0023393235758701787,2.1777020495419294e-05,0.996248344367554,0.0007517183816097041
ISIC_5678565,3.649166642764683e-05,4.101779186279128e-05,0.0028026401985627625,0.0006946866971910885,6.842218142635891e-05,0.0012566403705767122,0.0002517203794921403,0.9942792622098652,0.0005691185045951987
ISIC_5678849,1.078804750336746e-05,4.612357903274806e-06,0.002624278067203411,0.001449193856411814,0.011982839541916809,0.07373881837653073,5.5135166016418555e-05,0.9096484499719859,0.00048588461452827984
ISIC_5679644,0.0003855602883329853,8.554518292295576e-05,0.00035509410757361215,0.003952843053991239,0.006260980950185666,0.0033049149403689537,0.001979375130592897,0.982769568061671,0.0009061182843608279
ISIC_5679779,0.00038765263281048164,3.884453261772273e-05,0.4740884189690083,0.0010963667348515775,0.04045557864174716,0.009561079391274293,0.0011558947354573792,0.47313034792754394,8.581643468916535e-05
ISIC_5679940,0.0007935054017285664,0.000284273622140942,0.007969503131248584,0.00025465447859833944,0.025796155965721816,0.00451404508977341,0.0006964036650253297,0.9563404906823152,0.003350967963447799
ISIC_5680197,9.919203687622672e-05,7.81687171930943e-05,0.0017943071930417455,3.798503783057774e-05,0.0006239484129230776,0.000692839998141257,0.0001650231477891043,0.9962406625071125,0.0002678729490924581
ISIC_5681289,0.00014371405281409072,6.522198643131518e-05,0.0012045270027542076,0.0019281101460048838,0.003084387489023887,0.01334157456667605,8.290467367153127e-05,0.9776522481071647,0.0024973119754594575
ISIC_5681301,4.045697520311905e-06,0.00039777649248572415,0.0003310985930300756,0.00044902698661094913,7.730158074218561e-05,0.04959668876272125,6.8279485954656365e-06,0.9460053756636119,0.003131858274682147
ISIC_5681752,4.000410010069806e-06,8.5826817190546e-07,0.00037683698873524366,7.782808687788457e-05,0.005669078818538291,0.9938300254809201,1.4712091823845376e-06,1.4286643185283337e-05,2.561409437876204e-05
ISIC_5682353,2.886305067821398e-05,1.239359163997882e-06,0.005361054597517372,0.00018044057453247067,0.0014594612080960168,0.001111223185309749,8.452364836217327e-05,0.9917442205068439,2.8973869496087806e-05
ISIC_5682842,0.0001125644993398745,8.339148148805011e-06,0.0005196254687643665,7.208616317504738e-05,0.001173974779269461,0.0016670625509250397,5.471422796974375e-05,0.9961171579390897,0.0002744752233180088
ISIC_5683180,2.7506957759098402e-06,7.248556048856303e-07,0.00209294856011874,0.00023793242687854163,0.0041873492140595495,0.13816782204287903,4.432688929812923e-06,0.8549212132137725,0.00038482630198084913
ISIC_5687097,4.581899767102034e-06,4.47433669307128e-06,0.00041222566664966977,3.742797704654652e-05,0.0001374855218095424,0.002200534021473561,2.0274606888955068e-05,0.9952695616667849,0.0019134343028866592
ISIC_5688063,0.00013820199964648878,8.833660898799801e-05,0.005673150425386407,0.0002854526940796747,0.006951185202283937,0.003335197508016467,0.0002850251852642251,0.9829792513085926,0.00026419906774212756
ISIC_5688895,1.3628329798097419e-06,2.458281961583379e-07,7.625693040978838e-05,3.625346124252966e-06,0.0014070385767917558,0.001195417012693915,3.47751991094921e-06,0.9973096747134518,2.901239441622149e-06
ISIC_5689896,0.0024735385512336676,0.0006677669202025345,0.004635151733674508,0.01904456763129706,0.6004477684784431,0.13836429869343078,0.0016446902974125112,0.2301666261453933,0.0025555915489123594
ISIC_5690889,3.631375653478289e-06,2.663377540498809e-07,7.670804448657379e-05,2.0157661593374854e-06,0.00556978658282226,0.0007755234329580245,3.884150778775325e-06,0.9932773925370993,0.0002907917722881292
ISIC_5690955,0.00010927536459066641,0.00014156239484673777,0.0018704020367482999,2.7626984579961177e-05,0.0006997693009651158,0.002112709451933949,0.0001416180282256868,0.9947406295075177,0.00015640693059169083
ISIC_5692444,9.236471496187159e-05,3.683597927294994e-05,0.010174527184829842,0.0019808867335638384,0.013797385363732049,0.09024632642125814,9.970034876872484e-05,0.8824092299314631,0.0011627433221494774
ISIC_5693635,0.0002928622845530952,5.353968705920777e-05,0.0002988170601720669,0.00022821543607104913,0.0031714456852045205,0.005468618571038666,0.0001704706985786059,0.9898182078585795,0.0004978227187433216
ISIC_5694968,0.002655065774897801,0.000581204396486434,0.5657653015711837,0.0006104849384863074,0.14411836345394918,0.04621034878882422,0.0005173802623958136,0.2369161150317748,0.0026257357820018037
ISIC_5696174,1.7760721974404106e-06,4.516889389252809e-05,0.00023485329051801303,7.156381638623285e-05,5.834668761852565e-05,0.003610809036829943,5.205915775399436e-06,0.9927657713735631,0.0032065049132186155
ISIC_5696877,1.007735938285039e-05,3.1140637874839294e-06,0.0003091762402465123,0.00033185277822424925,6.687167671280266e-05,0.0014821076779548796,1.800147777661447e-05,0.9971241614558051,0.0006546372701096288
ISIC_5697382,0.00013543068423115364,0.00033848437074729886,0.0014200905698533944,0.0016824215978094206,0.006497964723691192,0.011435989562175255,0.00011433618851330723,0.9704314385314736,0.007943843771505432
ISIC_5698553,3.632557426523924e-05,1.4245194840658805e-05,0.0008558217393682013,0.00037856527500881187,0.0005579744335888171,0.003542656173085581,4.307805719079052e-05,0.9927494223393369,0.0018219112133150532
ISIC_5698863,0.01479454005064513,0.02323587795115574,0.08061882241537444,0.0005794764351011305,0.022729890599540805,0.03499749162748249,0.011149477787984757,0.799907306803855,0.011987116328860485
ISIC_5700242,4.6351667173125335e-06,3.3310382898746953e-07,0.0001563495592514886,4.0321783616014974e-05,0.00019747490585242703,0.000562760471165951,5.514597600457352e-06,0.9988466802155623,0.00018593019640509074
ISIC_5700419,2.0662923923582646e-05,1.1305727135658608e-05,6.896514400736148e-05,0.00021884939527101814,0.0016742654146869875,0.0006544978905614326,0.0001721413059909653,0.9970878146224482,9.149757597479976e-05
ISIC_5701862,0.00025640822199455595,3.703207074591712e-05,0.002127309161230782,0.00018011882227514196,0.0012069538815331579,0.0012872824597023045,0.0003465345704951781,0.9942022689320622,0.00035609187996079277
ISIC_5701922,1.1719499720938262e-05,7.050242240780036e-07,0.0009472136586309887,5.74718026092331e-05,0.014073397346313956,0.0035667975886140664,3.273322234948674e-05,0.9810887220177225,0.00022123983981470717
ISIC_5702257,0.00017758807806360802,0.00034389809870982095,0.021054199909113846,0.0008380708390912387,0.0716718943095829,0.19776659288945156,0.00014355602436462306,0.7075205256973168,0.00048367415430570446
ISIC_5702422,0.008865538130887769,0.0392792189749985,0.009250272098738117,0.01958415630857765,0.006002159712123289,0.00631272220382526,0.025177495011170913,0.7840862895832654,0.10144214797641309
ISIC_5703063,0.00012731230652234015,1.873812773035187e-05,0.003056594042368757,9.444777140739021e-05,0.0002643468993784881,0.00122544469294136,0.0001288360744418388,0.995046491916197,3.778816901249136e-05
ISIC_5703542,5.3758560302603226e-05,1.4266072880764017e-05,0.0005881487323175686,0.0001312670584123065,0.02747715177823354,0.0008962175332295023,0.00016123016719549483,0.9700583846516349,0.0006195754457933531
ISIC_5703633,1.3353891231560844e-05,2.0113189004478285e-06,3.340216555056276e-05,5.0596298700055373e-05,0.0013622275669209613,0.002274059040443711,1.8577007839654922e-05,0.996102993333546,0.00014277937686685253
ISIC_5705356,0.00020962251258008872,7.317703154875315e-05,0.0031071222714616786,0.0007347451702060428,0.005863345710783481,0.017248819722500745,0.00013431105259808165,0.9678201978979981,0.0048086586303230225
ISIC_5706387,4.046788373501702e-06,2.247173942990071e-05,0.0009608082476444699,0.0004133402809965377,0.0019098503663699923,0.9527106712348825,4.672771593585789e-06,0.036860329764793955,0.0071138088059156425
ISIC_5707071,1.3776937837213436e-06,1.4999375086627407e-07,8.965332661310937e-06,2.9188114128814962e-05,0.0011066230018894367,0.0006469082630407531,7.126669770232342e-06,0.9979549238597621,0.0002447370712126914
ISIC_5708272,1.6567348531467395e-05,9.298611937008427e-06,0.001877133953749316,0.00030185201582483745,0.00020521961148457213,0.0012713771452962895,4.4916954919248027e-05,0.9961610778749653,0.00011255648329197275
ISIC_5708420,4.070133679978747e-06,3.1994350169333865e-07,3.289348105766305e-05,8.031633183637844e-05,0.001777178534817217,0.0004838290782600071,1.4876201372401133e-05,0.9975625686945936,4.3947600881110214e-05
ISIC_5709287,8.330796294242311e-05,1.9178246089826605e-05,0.003857646485715139,0.0002326626506649268,0.005870743141960697,0.05654599859381016,0.00026501576581832673,0.9327417476882666,0.00038369946473196985
ISIC_5710199,0.0005935990126545687,0.0011935150091222449,0.018980509352264127,0.00019690267639917828,0.0002638143744739811,0.003257366557529881,0.0009550463656571007,0.9737446925124348,0.0008145541394641178
ISIC_5710876,1.4682083167679297e-06,2.1209821534543883e-06,0.000369401193080538,0.0005129759014666971,7.547465631591545e-05,0.002099515419036949,1.4020369026577767e-05,0.9966280560219087,0.00029696724869439123
ISIC_5711802,0.0010433443494988035,0.0003720149899543241,0.0011768170235709429,7.936108434656356e-05,0.010272583554549781,0.00046016576311790693,0.0006903318996710269,0.9688376096373296,0.01706777169796099
ISIC_5712569,8.151521500662722e-06,5.306692121742399e-06,0.0031649559365629883,0.0004983786312491331,0.11049025108653628,0.18924717319320522,4.56878597602117e-06,0.6620232821168285,0.034557932036019444
ISIC_5712915,4.30508798451569e-05,1.1468033237714568e-05,0.000979398037582084,0.002927573123753661,0.004226066351287254,0.9915566208035393,1.924875944600294e-05,0.00011213300048871499,0.00012444101082023765
ISIC_5712969,4.3914825771977876e-05,5.0074306045231896e-06,0.9012361630605913,2.1892503754522878e-05,0.013170154574022345,0.008980005285862496,0.00017103935147139802,0.07634254163754524,2.9281330376329792e-05
ISIC_5713011,0.00027567126045884184,5.518159404391715e-06,0.0024406171571236084,0.0005092605281109708,0.00979596454446129,0.038749463459394055,0.00017990173469625652,0.9479265922447243,0.0001170109116263092
ISIC_5713093,0.00010339383133737931,4.2583036500182927e-07,0.00037146544888980344,1.8630329856741584e-05,0.01398385752810018,0.0006008758085494597,5.770398433223571e-05,0.9848527748846889,1.087235388024004e-05
ISIC_5713173,0.00017717704219869705,6.920832417391932e-06,0.000260662676613666,4.446262774440029e-05,0.0026273885964515535,0.00014624245814692894,0.0002571660175118346,0.9961667521918712,0.0003132275570443111
ISIC_5714065,2.789166489315771e-06,1.0077031562878593e-05,0.00017917060594099528,5.984268192489241e-05,0.00013492386057751418,0.0029177579274850002,9.332502719742989e-06,0.9954569786030812,0.001229127620218392
ISIC_5714211,2.173760139589379e-05,3.2379975817266753e-06,0.00023133300859406333,0.00011221657768326221,0.0019948195985113036,0.00043468840237727394,5.56439859276523e-05,0.996765965563344,0.00038035726458491735
ISIC_5714278,4.174122098664157e-05,0.00012384895408592785,0.00023712147411230632,0.019070157517681315,0.020704978242622355,0.9580489281259372,4.580048386560422e-05,0.0006699780742480062,0.0010574459064605626
ISIC_5714684,1.1264348812604018e-06,1.2360424327348907e-06,0.01763785752787002,3.2194953389264986e-05,0.03028507013243283,0.6239877096668497,8.967366431651788e-07,0.3280029872298706,5.092127563043539e-05
ISIC_5714720,4.7501728924915245e-07,4.81578540074098e-07,3.7973305686165315e-05,0.0004778765853550933,0.0005241986494311537,0.9988976844013986,6.33618564794987e-07,4.3322734395874716e-05,1.73541093389538e-05
ISIC_5714730,0.00044821636020756915,0.0003511090321437516,0.007133463930817379,0.00044157560180144905,0.00039002163004604165,0.002448582471538529,0.0008373723127757974,0.9857413024476079,0.0022083562130615388
ISIC_5714747,0.0004129446699763529,0.00020689259504980752,0.000720078296759575,0.00032758461194044354,0.04289801793247784,0.0013235191130043452,0.00018903993460474297,0.9524322429085391,0.0014896799376476972
ISIC_5714992,1.5231751058450518e-05,1.26253254413341e-06,0.0003417602110068664,7.535553408417685e-05,0.007769075068838342,0.014740025002138564,7.886134807013395e-06,0.9768251127983129,0.00022429096720954115
ISIC_5718241,0.0036996451891255556,0.00042012564921852023,0.007179332806770988,0.0015314095901453168,0.011088754022582555,0.003110350785377665,0.0016973453790881069,0.9677844238729251,0.0034886127047660674
ISIC_5718520,9.40616058078478e-05,1.982339022981729e-05,0.005999510281770079,0.0017627013081798072,0.008067140687776303,0.0224341061429969,0.00010445043054201616,0.9601639002152196,0.0013543059374776928
ISIC_5718931,7.761426930335424e-05,3.4442060482545486e-05,0.0016850074284054598,0.00011055036458107374,0.0005935047104574235,0.002841788818938169,0.00022446024703630453,0.9942736014977721,0.00015903060302356004
ISIC_5719373,5.189953888683874e-07,2.3102148020055604e-06,6.894666033729065e-05,2.4483088494171124e-05,7.438483390356691e-05,0.0029635460201806827,1.560512239393178e-06,0.9929570759270083,0.003907173747645645
ISIC_5719436,0.0003330242472153306,2.341972260817204e-05,0.01665218114379311,0.0005368364778943004,0.21915030286004852,0.04080592920353274,0.00024135404631894688,0.7218411000331869,0.00041585226540202124
ISIC_5720944,0.0002298181823362443,4.842370418724255e-05,0.00021398865520153078,1.967103633201981e-05,0.042939113448022224,0.0007402691980067834,0.0001646825750296645,0.9553889119642581,0.00025512123662623626
ISIC_5721530,4.899979906576005e-07,2.050491181204668e-06,0.00011253387503345025,8.808097920002611e-05,0.003792971598240881,0.9895153027655066,7.608837796590607e-07,0.0016325622909343612,0.004855247118133102
ISIC_5721613,8.702090274486404e-05,3.588802982067648e-05,0.0025441083129170814,2.7292820074178336e-05,0.00041835197551917794,0.0010448704041003702,9.320737402270443e-05,0.9956874306429769,6.182953782418207e-05
ISIC_5723782,4.850056384447762e-06,6.507303557991056e-07,0.0008430782231778921,0.0011306981225235838,0.00017784340656014851,0.0014254287328722328,1.6082838969894766e-05,0.9960733683634369,0.00032799952571904874
ISIC_5725417,0.00025007159691811936,0.0002524942650407353,0.025191519629185474,0.0012324274130009057,0.013029107067277538,0.061316056140440146,0.00012981533817122424,0.8947047704657275,0.0038937380842383527
ISIC_5725671,8.531649786026989e-05,8.113283665673281e-05,0.004987449254033738,0.0013978369187799104,0.00959709117962175,0.07835345547217863,5.993403845758199e-05,0.9045814554864254,0.0008563283159859644
ISIC_5729621,5.5876974525042755e-06,4.3202800946566183e-07,0.0007003424451618788,0.00018928600665026843,0.0032714954359316668,0.013687392548282822,2.809633328893661e-05,0.9820722193389009,4.5148166321616685e-05
ISIC_5730606,1.9547189527277947e-06,1.8353125286401394e-06,0.00011689761351363238,6.641857485736584e-05,0.001916774767734618,0.9974418483782542,9.181110715456492e-07,0.00036858177973107743,8.477074335601676e-05
ISIC_5731435,3.610536922531325e-06,4.434114881304751e-06,0.0001460188959843176,6.645737222751888e-06,1.578898226836214e-05,0.003317129551753488,5.009821598081962e-06,0.9964845976656657,1.6764693703406625e-05
ISIC_5731724,1.1143767701829634e-06,2.0787289171832665e-06,0.0021343708021996487,0.0004819278825945249,4.281154228939657e-05,0.0037414896959761797,4.3998591456192416e-06,0.9933247737265924,0.0002670333855147513
ISIC_5733991,3.538996895160413e-06,5.417184840807626e-08,7.50410855731021e-05,2.268277612529366e-05,0.004502594918086585,0.009136540529229149,2.1295417599973768e-05,0.9861031596945352,0.00013509241010718973
ISIC_5734126,1.4227960362271967e-06,9.567006694376407e-06,0.00012263408505223627,4.514249749387763e-05,0.00019219254924298675,0.0027796251982608803,3.8062326701285493e-06,0.9962231897300281,0.0006224199045212427
ISIC_5735204,6.20067094907051e-06,2.460481011932072e-06,7.800421113450707e-05,2.0295206777961e-05,9.840109230327492e-05,0.0018081719806170812,5.4116774148222714e-06,0.9960046809498853,0.0019763737299060427
ISIC_5735668,0.0017634248396624398,0.004523421622629269,0.018486198576600957,2.286407025308967e-05,0.000664915804329535,0.0006890878758172569,0.0020971676124442147,0.9714185532668915,0.0003343663313716889
ISIC_5736252,4.007913697329237e-06,3.933933680873706e-07,0.0003668536364910154,7.800530448366126e-05,0.00014013832148241433,0.0057589329552615925,1.5518451976558058e-06,0.9935698618065729,8.025482344538587e-05
ISIC_5736865,0.00012835651014188383,0.0002495545301212607,0.004882822024583964,0.0007223398529711947,0.009988483069311311,0.12254764690892635,0.00010026369868307926,0.8545960921588234,0.006784441246437642
ISIC_5737211,4.1213261631068796e-07,4.237288873785254e-05,0.059270402657898257,0.0004149333852856779,0.008370208701795622,0.908121565811859,2.735787512270695e-06,0.023482008052495677,0.0002953605817994199
ISIC_5737322,1.0567825022382613e-05,3.731129954880404e-06,0.001086024819714807,0.00019922939731225188,0.0006563236989848731,0.004359983498516604,8.936434171056668e-06,0.9932284529989203,0.0004467501974028579
ISIC_5738160,2.613405223661217e-05,1.6205380305003306e-06,0.000541730440972587,0.00022395944206483418,0.03639451162514287,0.015101967212525314,1.6331369026679e-05,0.9476612120585414,3.2533261459272197e-05
ISIC_5739375,0.0012742928492705536,2.2939620017629684e-05,0.0012631586944631757,0.00023113966921939555,0.010055536952196381,0.002934978363415073,0.0003730077202162491,0.9836352597874062,0.00020968634379529366
ISIC_5740353,2.4149082361825413e-06,4.153557699499946e-07,0.00012278337987445305,3.615427923192719e-05,0.010000463229811775,0.01846220533363902,2.0837940540174075e-06,0.9713560319464297,1.7447772952992943e-05
ISIC_5740954,0.0026760586115430066,0.0006654779565549222,0.021486858596435936,0.0013431365016621163,0.011776399644344475,0.00559079281922097,0.0009794125407163873,0.9548714274063276,0.0006104359231945752
ISIC_5741024,1.745267764876442e-05,2.335268092184463e-06,0.0008710295676498364,7.94911447823085e-05,0.0003315349668614591,0.002528327089187891,2.1389130041521938e-05,0.9960282453348168,0.0001201948209192022
ISIC_5742807,0.0003326851503510081,8.245941322699832e-05,0.00042333313165658117,0.0018370721203657915,0.04487938189260503,0.011269439099873902,0.00037181357406152816,0.9398038301764903,0.0009999854413690122
ISIC_5744097,3.5084934179117666e-05,0.00010124255263381736,0.02040580435049872,5.360540220380133e-05,0.002204111663387958,0.10891262120353794,2.4489695117351275e-05,0.8675941592286356,0.0006688809698057822
ISIC_5745743,2.0394719801345215e-05,1.2853942131175433e-05,0.0003711416917813965,9.330899613642346e-05,0.0001742570736626623,0.0021407503357027007,4.656798991762405e-05,0.9970577424269694,8.298282389722185e-05
ISIC_5745886,1.2610940649755056e-05,6.894924186481081e-06,0.0003443729086820821,3.531780645206221e-05,0.00033686218823784475,0.0046904465877578546,2.4398372682065654e-05,0.9924440876661883,0.002105008605163694
ISIC_5746049,7.6178154056328505e-06,3.6249106398980527e-06,0.0002231878809261153,0.001039472091745633,5.830258916691514e-05,0.0014849842533173274,8.141795295629874e-06,0.9941605017963169,0.0030141668671859745
ISIC_5747282,2.9058664901784747e-06,1.3868010960114685e-07,7.22668837114471e-05,1.9442529058837228e-05,0.00024614648514389433,0.0044036280939365405,1.6043672226671614e-06,0.9947119030603973,0.0005419640339297328
ISIC_5747412,1.106635337725249e-06,8.834953127940023e-07,0.00045250828876189044,6.423089918223461e-05,0.0003128970479186943,0.005024006112735521,1.3789247154237897e-06,0.9940224535012935,0.00012053509474236792
ISIC_5749591,8.087119763930053e-05,6.308369139031187e-05,0.19949923021007393,0.004182100855528819,0.025992325377912122,0.09189450594884617,4.077551715766645e-05,0.6773629416543789,0.0008841655470726073
ISIC_5749893,0.00015224853464634435,5.4691514835624675e-06,0.0010730098045181975,0.00026064013902544835,0.008399833134551327,0.0024258362738279102,3.0406048087451975e-05,0.9871512515799364,0.0005013053339232754
ISIC_5750800,0.0003379608223328636,6.349390047303417e-05,0.006646454722233532,0.00024244798994411,0.02569087236898176,0.054564120131649435,0.00010576782445366542,0.9096569568331652,0.002691925406766434
ISIC_5751001,0.00042691431527725886,0.00013761525147703793,0.00611848702921155,0.0017649267031720674,0.0004973323586598877,0.003061573121955358,0.0003485996484472914,0.9873133539256247,0.0003311976461747391
ISIC_5752353,2.689568955708014e-05,4.23298106243216e-06,6.80270518693498e-05,2.898192309993669e-05,0.003399165841693954,0.000985464091050768,3.644739898698433e-05,0.9952598081683227,0.00019097685435667445
ISIC_5753616,1.4437216556376529e-05,5.104544804114969e-06,0.0008191252887475986,0.0003372896538300853,0.00031057480700440654,0.0038989488533105817,1.0801127331889106e-05,0.9941237774763516,0.00047994103206321456
ISIC_5756801,0.005948309001117247,0.007841681174644975,0.003696570321409966,0.0008417061293817195,0.005891152313995097,0.0005626167774612842,0.004956931101165096,0.966472692619181,0.0037883405616436798
ISIC_5758834,0.0003465151622301763,0.0001985139102597114,0.0015242617823365467,9.137015216541995e-05,0.0009866559928636376,0.0012106033197053206,0.0006040839324329474,0.9948117555864215,0.00022624016158462519
ISIC_5759520,6.238223747608868e-05,5.027423455685699e-06,0.0009161208243318664,3.0558372449935355e-05,0.001083224600452237,0.0008565440861621134,3.2830601284793856e-05,0.9969976083295696,1.5703524817610633e-05
ISIC_5761233,4.5741113589086936e-05,5.62436440900969e-06,0.00030220125776763866,0.00019821398705213662,0.0012213416049295044,0.00033712476307271125,0.00013044922470064498,0.9974851036761279,0.0002742000083515073
ISIC_5761512,0.00014641910913613097,1.8000449646909425e-05,0.002628987121399099,0.0003337170314477093,0.0017883295476001976,0.0022575338943168414,0.00034794808102611854,0.9923147097088887,0.00016435505653831852
ISIC_5763418,3.2027287819857185e-06,0.00012397054322448454,0.00014647423916008698,2.943959373087967e-05,0.00010875314790107247,0.00274376156099245,5.8040349273131115e-05,0.9967704095402772,1.5948296658734213e-05
ISIC_5763460,0.0005877674972958777,0.00012058354415614576,0.0006120773298461539,0.00017439350663466644,0.052099561166440725,0.0009904125404773978,0.0005089928452662134,0.940994058399475,0.0039121531704077875
ISIC_5763939,8.92523426436901e-05,2.2729434645079424e-05,0.0326870560559906,0.0012363304830717164,0.1905287370968288,0.30031201080654585,0.0001548528593906169,0.47469900118434466,0.00027002973653919067
ISIC_5763997,1.74413499952491e-05,9.57824454488319e-06,0.0022179295090687602,2.597854535268426e-05,0.00011566054598947946,0.001420776544530474,7.367321639304966e-05,0.9960093914838061,0.00010957056031939954
ISIC_5764132,0.00015961336096338805,6.433967414443418e-06,0.00040508824658191706,3.80079081265502e-05,0.0023296945256600842,0.0028493996375461286,7.969540607678347e-05,0.9940114425742719,0.00012062437335882712
ISIC_5764228,3.0959616361157784e-05,2.9888061899378356e-05,0.008228977857300816,0.0004728151699318793,0.13877658939565563,0.28207622796479587,1.817098584631463e-05,0.5669111690591242,0.0034552018890849096
ISIC_5764234,3.135516819300885e-05,2.336919214896194e-06,0.0008953137517048102,0.0004296713874132701,0.006428299941708636,0.007456915934899499,8.418823921498788e-05,0.98453965301246,0.00013226564519087838
ISIC_5766302,5.251365089986547e-08,2.3812861885395723e-08,4.968249981412914e-05,3.3069673073039005e-06,0.000479281157001734,0.00474841461821928,9.704613699993638e-08,0.9946850109163096,3.4130468698113734e-05
ISIC_5767868,3.392950968814715e-06,1.8683889849581873e-07,7.246015853606752e-06,7.636070301004543e-06,0.002443951263644587,0.0006650057730821183,8.211520877383871e-06,0.9968126113020046,5.175826436946887e-05
ISIC_5768029,0.004466272003503798,0.001720296864970368,0.040620460851625316,0.005437094471781898,0.009551382852978654,0.002349438134177579,0.18216004261404492,0.7525468666347751,0.0011481455721424037
ISIC_5768273,1.8016350373815263e-05,9.004851554776867e-06,0.0011718028971373783,1.2862709440672997e-05,0.0013339629456162144,0.0007760484126405684,2.3752287464556078e-05,0.996610325059805,4.422448596700276e-05
ISIC_5769117,5.696127963936353e-06,1.2940282513286563e-06,0.0008213057709201008,0.00011234210558682371,0.0009091006149685525,0.0019596602186783482,1.0365390213946716e-05,0.9961247973801944,5.543836322269165e-05
ISIC_5769412,0.004484271927876132,0.0003994320289349342,0.05342872740653518,0.00046577521588047537,0.034792820174912996,0.010286424178542555,0.000781977637645715,0.8948914728814916,0.0004690985481802685
ISIC_5771890,0.003666554245151855,0.001657475356062355,0.03334337104178461,0.0034726542610017497,0.007015626290427566,0.004005987249955408,0.0059265854729017,0.9400375574485351,0.0008741886341795811
ISIC_5773751,2.5064898991751532e-06,1.5306532828777016e-05,8.011336809898345e-05,0.0005913614798268905,0.00019287781754154227,0.004590690375760736,1.4749010439215646e-05,0.9889268969596358,0.0055854979659690435
ISIC_5774209,0.00016506225622200347,8.000540227463284e-05,0.018482126237201593,0.00011853869766347847,0.0010446088359882333,0.008004927738993028,0.00028097841613288567,0.9711128010698834,0.0007109513456407257
ISIC_5774467,0.00015649784800613554,3.734637674838303e-05,0.0005363581529003458,5.9424543436759235e-05,0.019331276317731527,0.0029498861846747144,0.0006531639104801923,0.9749894880437748,0.0012865586222471088
ISIC_5774484,0.0010319089876185477,0.00023892183397470853,0.0004657823301715497,0.00010602351863096214,0.5019229813847019,0.003842243152632801,0.0012100886075535674,0.4882556311934553,0.002926418991260643
ISIC_5775178,0.0002153388582462914,1.2830270427938519e-05,0.029569841896910528,0.0001138508823169047,0.0005206223379045283,0.00046445442593809485,0.0006274300236282349,0.9684161034423361,5.952786229135441e-05
ISIC_5775179,5.673371926548204e-07,8.114447376041954e-08,9.047370629471781e-06,4.987245982124003e-06,0.0016818308185337612,0.0017133132583234476,2.065208682796654e-06,0.9965211508604698,6.695675571207038e-05
ISIC_5775317,3.379589198422203e-05,7.696830558003458e-06,0.00015524360595193043,3.47013045497758e-05,0.0032155973192565246,0.000444602712566141,9.522675455213615e-05,0.9959251827741215,8.795280645979696e-05
ISIC_5776649,0.0008552071430240192,5.723122451260159e-05,0.01217178772231008,0.0003386708403332413,0.2617361264035667,0.007950792773702723,0.0007291033841282672,0.7160808514361932,8.022907222912064e-05
ISIC_5777319,5.0447687762449685e-06,4.2932176723778135e-06,5.560935603229377e-05,0.00011194260657341752,0.003742824365396415,0.9959537897577425,1.8137377235091454e-06,6.616375785829796e-05,5.851843222500501e-05
ISIC_5778001,7.205968725785896e-06,1.2342463660998079e-05,0.000892318357751517,4.060552867175428e-05,0.00021910259479271892,0.0020752933764105123,2.699675266382394e-05,0.9966021461446909,0.00012398881263183374
ISIC_5778547,4.4399529434364374e-07,7.333856249161975e-08,0.001367069689505626,2.03186138568087e-05,0.0001605655540435395,0.0020214350953447553,5.437736881321485e-07,0.9963729765060954,5.657343360897631e-05
