image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_5437632,1.5929751948808368e-05,8.185686201829276e-06,0.00333098348743087,1.918631435750546e-05,0.00016038211144030575,0.0009644595342512283,5.29384832611491e-06,0.9954577242817153,3.785498432797165e-05
ISIC_5437769,5.327192542993682e-05,5.024931312716127e-06,1.1599486826374545e-05,4.8572646587250343e-05,0.0008093314270155824,6.3973152369655925e-06,1.0411353544313343e-05,0.9990459342065336,9.456707513272035e-06
ISIC_5438598,1.8967850615227264e-06,2.9340461078681337e-07,1.6866180212438424e-05,1.7775098883356235e-06,0.0073014806970915554,0.9924058080912225,7.58086894309105e-07,0.00026710083518370744,4.018409834942025e-06
ISIC_5438774,1.760355044098011e-06,6.530826488978449e-07,1.1043320415922094e-05,1.146652382714138e-06,0.0017321736080495205,0.9982160486488664,2.291063749243123e-06,2.3463698495893296e-05,1.1419570347362453e-05
ISIC_5440349,2.176353204253105e-05,3.771455529004765e-06,1.2368182908160649e-05,2.524101495625429e-05,0.018230546409677542,0.000130457536012913,1.105799895708044e-05,0.9815390335596221,2.576031029455351e-05
ISIC_5442471,1.6640460093130473e-06,1.9570796888985036e-06,0.00041467209418727624,1.8176386334132803e-05,3.188903792346997e-05,0.0013056908871395233,4.6572667936749906e-07,0.9981950045890668,3.0480152971087887e-05
ISIC_5443343,2.6971158607598207e-06,7.2371323806574406e-06,0.0011251275895478243,0.00017206664695900776,8.936158691710673e-05,0.0016859919073634673,2.4672697459123882e-06,0.9968858444801649,2.9206271060401153e-05
ISIC_5443694,0.00022902061214788815,1.3894232859735102e-05,5.764518738205289e-05,2.8345361227851315e-05,0.006761581577881846,4.4661157286681195e-05,2.0801895979770716e-05,0.9928275806687443,1.646930648982167e-05
ISIC_5443967,0.00010445158481936324,1.2724764618242001e-05,3.9242885888400955e-05,1.5139443229955105e-05,0.0016000515095880602,0.0007801769263016181,4.366177667666083e-06,0.9974295737400614,1.4272967825164974e-05
ISIC_5446126,0.00011957125773705999,2.3930231524522616e-05,0.00012183740564279322,2.619635306833171e-05,0.0063680339907227785,7.759816823992314e-05,0.00017058112257588586,0.9930633241578571,2.8927312631575083e-05
ISIC_5446229,0.00027424216291280077,0.00012450368863510213,0.05397816966086323,0.00183139374792473,0.017703275035312202,0.08294682921832511,4.3492269178885246e-05,0.8427864987500832,0.0003115954667647746
ISIC_5446305,2.077552903048308e-06,9.837278855066443e-06,0.001651621703989944,0.0004633701185825899,0.0002557319841914516,0.004304034892538695,6.317190792931034e-06,0.9932396786055051,6.733067264123631e-05
ISIC_5447745,2.2990213176677477e-05,2.3008802338413364e-05,4.723691204693773e-05,0.0003746902818903191,0.03098610167398736,8.211246922946487e-05,6.148590845587589e-05,0.9683747932908817,2.758044799321066e-05
ISIC_5448572,3.667829412006169e-07,2.0668329612076364e-06,0.002211916763999556,0.0002272470836544159,0.0005340215278953906,0.011034206640722605,1.8740730934472578e-06,0.9859754778856079,1.2822409124248575e-05
ISIC_5453550,5.496169058908874e-06,3.8337638317430734e-06,8.758014358073992e-05,3.408481349074086e-05,0.004165718960453007,0.9955305880420106,1.619647440595976e-05,0.00011263771799254911,4.386391517591657e-05
ISIC_5453965,1.4024343712621072e-05,1.2987540780819486e-06,1.9821491280775744e-05,4.202277754865987e-05,0.003435453844875403,5.705890465751657e-05,2.8323120415141265e-06,0.9964178767018071,9.610869998214457e-06
ISIC_5454664,9.246853036602458e-06,3.8804029270088235e-05,0.0036196452321353508,0.0028114244519148986,0.011565818431705512,0.16012367917162965,1.5909900054315647e-05,0.8211731577502089,0.0006423141800446512
ISIC_5456754,1.4882809538953367e-05,4.1174157465578024e-06,0.001430125210854334,6.713520710402458e-06,8.724249412306331e-05,0.000455919608451779,6.055159258022758e-06,0.9979843338452341,1.0609936082706718e-05
ISIC_5456850,1.9251446490243072e-07,8.390962608102642e-07,0.00014933613353769934,3.6944408365852334e-05,6.040594846911538e-06,0.0007743587364993029,3.334026110762711e-07,0.9990231030731543,8.852040259175094e-06
ISIC_5458475,5.472479883445153e-07,4.5344773718954895e-07,6.461049849753319e-06,1.2601448162556292e-06,0.0011947389250124315,0.9985727651099315,7.885381917954631e-07,0.00020893964462918654,1.4045891843365836e-05
ISIC_5462474,6.781376581177121e-07,4.275298339050392e-07,1.2451864620097054e-05,1.1067582033631363e-05,0.002046488793891198,0.9978979587189714,1.6198668778714397e-06,2.6878874051757897e-05,2.428632062242792e-06
ISIC_5464296,1.2326336010913257e-06,5.028967613788515e-06,0.0005603943819139591,2.2050415608284733e-05,6.751387851199323e-05,0.001077921865283731,1.6687356182331327e-06,0.9982401103956967,2.407872615217638e-05
ISIC_5466110,0.0002740943289551289,1.5977812578092788e-05,4.365862294999016e-05,2.0907245078719232e-05,0.024714611778964297,2.6129733548292492e-05,0.0001774203849229134,0.9746924673688597,3.4732724142869684e-05
ISIC_5467408,2.575216686390059e-05,2.3487666114581825e-05,0.004058871862004436,0.00013763974332737196,0.0002862882250624171,0.0018419267141323128,2.8601268208800322e-05,0.9935312910482242,6.614130606195412e-05
ISIC_5467877,7.099766468996396e-05,1.7370548970353454e-05,0.0002855840798130549,2.5388813093820465e-05,0.0437023912409615,0.010056799005177364,4.217550928439655e-06,0.9458130321527781,2.4218943587444244e-05
ISIC_5470777,2.4936630264440895e-07,5.843807057130808e-07,0.00022987877831395786,1.3924430962114944e-05,2.794391767621638e-05,0.0009614850849863234,1.54881815056017e-07,0.9987494555116433,1.632364759465988e-05
ISIC_5470845,0.00015226256860484267,4.374362634086625e-05,8.610664473164237e-05,0.0005384511048470575,0.2769127646493531,0.0005363549432018973,0.000168621375653883,0.7215066634999348,5.5031587332005766e-05
ISIC_5471585,0.0002831829624669976,4.574250629917138e-05,0.0035954037306628567,0.0003092390983581986,0.08009572950784212,0.016593343737926383,8.589195649623125e-05,0.8988527886349515,0.0001386778649963915
ISIC_5472411,1.5863447161791788e-06,5.436340586788749e-06,0.000493445306475725,0.00024174851320629128,5.103306502318743e-05,0.0013731139788421651,2.7380255285241945e-06,0.9977139624672491,0.00011693595837195764
ISIC_5472565,3.222325349060286e-05,1.6778776403634932e-06,6.086820173839002e-05,5.846559689403741e-05,0.0003029416910909869,0.004365173923270789,6.890640980609597e-07,0.9951650425444034,1.2917847373376069e-05
ISIC_5473977,4.374468976103472e-06,1.7251544917776766e-05,0.0015773280546978225,0.00070224357656142,0.0015699379543251785,0.04215711816368219,4.251657229180744e-06,0.9536181281972413,0.0003493663823688694
ISIC_5475115,2.1779623215808822e-06,3.5315613227564054e-06,0.0006275836490781504,1.7928242278110184e-05,2.0860994509166025e-05,0.003246586421023434,4.6442683202133325e-07,0.9960490804887925,3.178625384225688e-05
ISIC_5475276,0.002029725987371348,3.151846666820777e-05,0.0010033795832076902,0.003944446735705932,0.007794386185760263,0.006568196089834854,4.4470804636656484e-05,0.9784558304964852,0.000128045650329843
ISIC_5476552,6.448369829345431e-06,2.022343722683468e-06,0.000584144937051975,1.1999340252967833e-05,0.0003007401790662248,0.0026933014419647404,1.942390922400296e-06,0.9963862851157891,1.3115881400586837e-05
ISIC_5477755,1.6175597479674273e-05,6.888485768283818e-06,0.005235765103221952,8.902296506948623e-06,0.0001339420578326039,0.0004487922657688152,7.5515003518473435e-06,0.9941286688460571,1.3313847012868419e-05
ISIC_5478624,7.526043391176933e-05,0.00020692556793454556,0.0037545313045395513,8.512679836346002e-05,0.0005106618392334556,0.001429400998202304,0.0001390573859817311,0.9937382842820758,6.075138975746174e-05
ISIC_5483744,1.806284011643297e-06,5.789335576493998e-06,8.10090962638902e-06,0.0002532899499037525,0.0016547101237484785,7.601045889247261e-06,1.534327871238039e-05,0.9980254384851922,2.7920587339236888e-05
ISIC_5483787,5.49030158206108e-07,2.5248441295519663e-06,0.0002613529995574242,4.4497585772636564e-05,1.3531662403399476e-05,0.0009184334048815232,6.285594444246181e-07,0.9987495829484004,8.89896525238614e-06
ISIC_5484280,4.43942262712989e-06,3.6098535249337762e-06,1.1144040612727383e-05,0.00014935369920495762,0.0022399306007609737,3.2673962186188564e-05,5.439338369516653e-06,0.9975389582120097,1.4450870703836908e-05
ISIC_5484843,4.732529176327804e-05,3.506504853396645e-06,6.62654302254235e-06,9.058734742627908e-06,0.0014698597918041663,1.8277822230320818e-05,6.0697373700016885e-06,0.9984322652183921,7.01035582153025e-06
ISIC_5485368,1.1477698120214282e-05,6.858187962284313e-06,9.35664468939909e-06,1.5661622214352746e-05,0.00217655653982583,6.836416194983539e-06,9.066529001419058e-06,0.9977415922934912,2.2594068500472063e-05
ISIC_5486638,1.8477747823960416e-06,5.73154929867667e-07,2.5665840112136693e-05,2.2028460507859185e-06,0.0037382081783307597,0.9957353999049915,1.4172253321158342e-06,0.00048566642100057896,9.018654469677067e-06
ISIC_5486811,2.1309958747445345e-05,3.7066347421485746e-05,0.0075730704095953606,2.4339941549667153e-05,0.00015267380621774708,0.0015223160383970582,2.4691110710682488e-05,0.9905417701672506,0.00010276222010990439
ISIC_5488695,0.00028460879630620907,2.1509168714895282e-05,8.931006625266184e-05,2.1086380055186094e-05,0.10448768972519562,0.00021918198869768147,0.00015552968882236631,0.8946531828846559,6.790130129945557e-05
ISIC_5488923,0.00011359568244797783,9.604249243405021e-05,0.16194621866921396,0.0006833485074415135,0.027301072656464642,0.05356914348544848,7.302251576665865e-05,0.7555992776682632,0.000618278322519461
ISIC_5490573,0.0021608228253773296,4.862713418372494e-06,0.000167752321019011,0.0012034651163572968,0.003813990488531186,0.002579654675560173,1.765400038532359e-05,0.9899966670705824,5.5130788768943155e-05
ISIC_5490874,1.2497701552294622e-06,3.327005567198924e-06,0.0009066039160700718,2.2204657388807882e-05,6.175808278149137e-05,0.0009039406415344864,1.5325044350165902e-06,0.9980813677454745,1.8015676593214766e-05
ISIC_5492585,0.0015875584739753936,0.00014119202454410733,0.034333146988337365,9.721438200292843e-06,0.000314970969061552,0.00046508249555492545,0.00011649336376592951,0.9630209347649201,1.0899481640223108e-05
ISIC_5495612,4.714693767531109e-05,1.0704187033460457e-05,0.00978264672149162,8.590187529748977e-05,0.01894656953476048,0.009346881348445,1.3060040063215581e-05,0.9617498513903691,1.7237964864361657e-05
ISIC_5496072,1.1256566062701017e-06,2.9803400498045905e-07,2.6920838284010767e-06,7.333920696435144e-06,0.03848360551544404,0.0012667304334403908,2.825267463526774e-07,0.960228352992489,9.578836744046616e-06
ISIC_5496889,3.826899825035452e-05,1.2550195177130075e-05,5.887295526120044e-06,9.088745050299007e-05,0.0012774363948671334,3.733691311619931e-05,1.0199849803272761e-05,0.998509919274438,1.7513628318945443e-05
ISIC_5497040,4.5408346562078016e-05,1.3908835342632842e-05,6.632822493725467e-05,3.250838973337751e-05,0.14926402600898794,7.797817419247815e-05,4.7747989084684925e-05,0.8504174443508636,3.464968029595564e-05
ISIC_5497586,0.0008421865269615752,6.096056007513853e-06,0.00011097385563121988,0.00011166776299872338,0.0838280215575293,0.010130567259546818,3.29263489261903e-05,0.9048669699259709,7.059070642770291e-05
ISIC_5499841,5.74410697794077e-07,2.8556489332220312e-06,0.0003780135350263073,0.00012435324323017218,9.01235452013803e-05,0.0015697026019936067,1.0131943549800903e-06,0.9977979669594789,3.539686108358639e-05
ISIC_5500783,7.975321617907634e-06,4.726166031339074e-06,3.272002145151001e-05,2.5290689336073446e-05,0.009259754338704074,0.00020315883308421142,4.015722073183405e-06,0.9904538201292972,8.538778404548194e-06
ISIC_5501466,0.001849534431343232,2.020360688009505e-05,0.00034824869953271843,0.00011584632216614373,0.055437404738430486,0.0045807661191498185,9.162969825470574e-05,0.9375295493777087,2.6817006534121356e-05
ISIC_5501813,3.9120837526135027e-07,9.565612805739006e-07,0.0005527446545598767,6.487172733898667e-05,1.2653714902624965e-05,0.0007130753454115174,7.992703854520669e-07,0.998642815124395,1.1692393350720513e-05
ISIC_5502735,7.218886490519799e-05,9.237613880279414e-06,4.8475767979299486e-06,0.00018899773923602249,0.001991723973461048,1.633900490210865e-05,2.9166756507959437e-05,0.997669523892979,1.7974577330368395e-05
ISIC_5502759,7.648745992843652e-05,2.1413420429895704e-05,1.932790103249414e-05,0.0004411072617208245,0.0018511979985623346,7.574191419944927e-06,6.246801437889288e-05,0.9974828525063587,3.757124616859015e-05
ISIC_5503017,1.5002908336037462e-06,9.606426408315897e-07,0.00016765149593512166,1.1725463598478176e-05,1.5151903557376239e-05,0.0013397598963868513,2.8253619310541695e-07,0.9984518897518252,1.1078019029476376e-05
ISIC_5503450,1.788705726278162e-05,7.92246141487968e-06,4.166892330126749e-05,0.00028030841902750367,0.007081712997027304,2.1231473514182868e-05,3.229140039452729e-05,0.9924834125649209,3.356470313673316e-05
ISIC_5505130,1.1284394794564123e-05,6.671939059186763e-06,0.00010955526559640039,4.825319286815043e-05,0.0032241567656909604,0.9959063157414354,1.343828539655611e-05,0.0006476165792405344,3.270783591812791e-05
ISIC_5505677,0.0003375037463560239,7.244608773843066e-05,0.0012065260376055381,0.0002216297699467769,0.549428761880834,0.4382548360930393,0.0005766986702598349,0.009867755751063788,3.3841963156312007e-05
ISIC_5506906,2.3282806781296865e-07,7.091921654276122e-07,0.000440789444731018,1.9721235744859756e-05,4.145539913065081e-05,0.0017077392095190087,2.674259861842018e-07,0.9977782700535641,1.0815211090800691e-05
ISIC_5507809,5.383708012117795e-05,2.085400840300433e-05,0.006743862123095782,2.7115829134667966e-06,9.968783782767204e-06,0.0001315616594498778,8.897896380020977e-06,0.9930213190320429,6.987833810963509e-06
ISIC_5507883,9.522132471706914e-05,9.727490625505012e-05,0.005310155518032407,0.001347882994185751,0.01342266521971945,0.007092419961790536,0.0002582258493704406,0.9721485954695417,0.00022755875638758675
ISIC_5508489,3.8375091820430686e-07,9.78189330871823e-07,0.00027145854370097305,1.836706285115591e-05,5.539677392543501e-05,0.0015911868257766284,2.672104366905321e-07,0.9980414108016956,2.0550841364389703e-05
ISIC_5511356,7.43773159646409e-06,8.028361894428482e-06,0.0014895911973882951,1.1069503687245889e-05,0.0001865812765031296,0.0012705471240315768,3.2685002755867257e-06,0.9969956935046692,2.7782799953971238e-05
ISIC_5512195,3.629538000910751e-06,2.4230277437466615e-06,0.0012862486254990489,1.018266134596043e-05,4.2282317768263586e-05,0.0010002451574609873,1.6114773033241537e-06,0.9976473060227684,6.071172109302775e-06
ISIC_5515689,2.0953820449153356e-05,1.5926578836490972e-05,0.00018820204042223546,3.268500959649952e-05,0.001956550777207553,0.9961132736009881,7.819561652610756e-06,0.0015749943128100835,8.95942980372608e-05
ISIC_5515761,2.380277548809569e-06,4.358219372352413e-06,0.0013890697646279325,0.0007960339516254219,0.011948585873032389,0.006862398111208763,6.270522749717877e-06,0.9789064517062249,8.445157360968711e-05
ISIC_5516080,5.647970766678889e-06,4.1350315283232585e-06,9.432347808686383e-06,0.00019744281424799933,0.0010431081092144745,9.835203500143311e-06,7.484182732664138e-06,0.9986961902544973,2.6724085703720742e-05
ISIC_5516645,4.5036856080979184e-05,3.131874251243166e-05,0.00212502697684879,0.0011079955911064135,0.013086753572082895,0.020202431060173703,2.0733438961255257e-05,0.9631367210151633,0.00024398274707014992
ISIC_5518908,2.861587659190832e-06,1.7846453039362886e-06,0.000757382693688031,1.5670305752273042e-05,5.333190771550246e-05,0.0012121869564390095,4.00393765833554e-06,0.9979321291717408,2.0648794042966195e-05
ISIC_5519109,1.8696963932940788e-07,1.385001148258048e-07,4.7264759662229e-06,7.034230914370175e-07,0.0007764643485753862,0.9991611455868504,1.634961621855916e-07,5.3434664224453594e-05,3.0365353756692506e-06
ISIC_5519153,4.046666131605469e-06,7.735820638756611e-07,5.202095394992359e-06,7.608919802824753e-06,0.002041308988233955,1.4143602340347669e-05,1.6670711949088024e-06,0.9979189951603933,6.253914444053963e-06
ISIC_5520837,1.482082096849429e-05,1.620700191597156e-05,0.0016764459789360819,8.043971729094594e-05,0.007625862417278427,0.28998137681605013,4.046236603614586e-06,0.7004858367868251,0.00011496422413124826
ISIC_5520987,0.0003315441867883838,7.305737719350477e-06,3.115812348828696e-05,2.3637915174984885e-05,0.01703826105113994,2.3061634340119384e-05,2.6331211403241967e-05,0.9824993613083585,1.9338831587148955e-05
ISIC_5527106,1.5729542240827805e-05,4.012291547500041e-06,0.0006703441312986821,3.0921676333603045e-05,0.00440900578914252,0.00634631028008193,7.769230357320331e-06,0.9884909653794685,2.4941679529169e-05
ISIC_5530515,1.6064098694221512e-07,8.471137751265017e-07,0.0001699421902759751,2.561360410787104e-05,1.9260060782461497e-05,0.0007621836823658454,2.2831917728624084e-07,0.9990063752757394,1.5389112789022027e-05
ISIC_5531040,5.046642279672332e-05,2.5692015605497774e-06,5.5641276355477874e-05,4.2508385657304635e-05,0.02402615324062256,0.0003171820831744609,8.609067963009259e-06,0.9754878618813124,9.008440557617503e-06
ISIC_5531729,1.300397773668036e-06,1.313901358518883e-06,2.0199688552407542e-05,2.8901495066188236e-05,0.0035318591510718578,0.996385754773027,3.89026283243789e-06,1.5299833153331075e-05,1.1480497164543744e-05
ISIC_5533324,3.432174042046255e-06,6.972942020419704e-07,1.5823816513658387e-05,3.360205467483036e-05,0.00043140170412881096,0.0010901422642580533,3.500688973960111e-07,0.9984198227649259,4.727858357273243e-06
ISIC_5533685,8.970181810500456e-06,5.813313112970337e-06,0.0011513504078917679,1.6190938871397062e-05,9.915084065814627e-05,0.0015747569042555186,2.3335812692410034e-06,0.9971139478195419,2.7486012588497885e-05
ISIC_5533724,6.926292017982153e-06,2.80245541006167e-06,1.1181862950453852e-05,1.1479931413027766e-05,0.0027915503793532795,1.2582908676950823e-05,5.98451511535132e-06,0.9971459597122971,1.153194276567117e-05
ISIC_5533867,1.6836472865213534e-05,4.054926309324108e-06,4.576710505593653e-05,6.15996000672319e-05,0.07929162756928831,0.009553980109703228,7.178394166635656e-06,0.9109996763679841,1.9279454560192217e-05
ISIC_5535061,0.00015463287927276487,2.7843222802121704e-06,9.276384335692609e-05,0.00013402900085559592,0.07966157153130352,0.005008916533385347,3.1964390196700067e-06,0.9148799438745688,6.216157595728008e-05
ISIC_5535308,1.3108407434818013e-07,3.353466705966002e-07,1.872881800684034e-05,3.080275955430661e-05,0.0002975227895341408,0.9984077903744354,1.5718821018646423e-07,0.001208204638255924,3.6327001258203244e-05
ISIC_5537005,1.0364142528727137e-07,1.9858167422336537e-07,7.99340645728089e-06,1.4821175114416185e-06,0.0006350570690307227,0.9975203742061977,2.6256516710543384e-07,0.0018262511115774377,8.277300958833757e-06
ISIC_5537240,2.974866943164187e-06,1.0663552501322286e-06,8.475415915653403e-06,9.823436102337758e-06,0.0013374321633285754,5.47813384845209e-05,1.5687416284185848e-06,0.9985743551652907,9.522517056359633e-06
ISIC_5538282,5.833025776542601e-07,6.333903061037499e-07,0.0010226726000812014,1.2788225769885118e-05,4.0382295512770715e-05,0.001038777967691614,3.7511318732561375e-07,0.9978718530062989,1.1934098574530308e-05
ISIC_5539423,0.0012173086481271436,0.0011232038136697224,0.06476317260930468,0.008615641296523008,0.030001003310270426,0.8814947671299094,0.0005330744572369703,0.011899292210551912,0.0003525365244069262
ISIC_5539445,1.48024950702161e-05,0.0001238535795829877,0.021904675433901944,0.007664023349077224,0.011242791610773361,0.6450441140047783,8.550482910702337e-05,0.31316258314321027,0.000757651554498632
ISIC_5539665,2.7686799960323238e-06,1.4868281247568566e-06,3.282614292687604e-05,9.096517745162404e-06,0.003013277867036048,0.9962702941979291,3.0269570205408775e-06,0.000653577407522363,1.3645401699059264e-05
ISIC_5539687,2.0431874101315227e-06,3.8812247212136625e-07,2.41043922466637e-05,1.2665527461704095e-06,0.004467825306872335,0.9954412532690772,2.4627136848740857e-06,3.430479195454561e-05,2.6351663536034605e-05
ISIC_5540092,8.801868131983205e-07,1.6333810469147458e-06,0.0003874942506037289,5.291557129747469e-06,0.00015766666362288946,0.0022814782444679914,4.625865526284634e-07,0.9971560791655707,9.01396419223336e-06
ISIC_5540215,1.7525597760732323e-05,8.37960999507907e-06,0.003318776511522319,1.8580443068659335e-05,0.0003224874399050221,0.0015732424123199007,5.853035592098322e-06,0.9946944888522213,4.066609761481646e-05
ISIC_5540918,8.368636724544222e-07,2.484806390127728e-06,0.0004957200958491185,1.1510582214870267e-05,2.3817078302968102e-05,0.0006884474123552873,6.077444703423169e-07,0.9987647511861852,1.1824230559656808e-05
ISIC_5540957,5.259510184918097e-06,6.858814295380878e-06,1.1093214672595196e-05,0.00018222360731709578,0.0011494539557010844,7.999724886044504e-06,1.5433127915869286e-05,0.9985914624957483,3.021554927868743e-05
ISIC_5541162,1.0077029031300433e-05,4.554254196525914e-06,0.0010329978077278695,1.344333832124766e-05,5.503272505336489e-05,0.0007239001754897252,2.9752819799167582e-06,0.9981437219826952,1.3297405504937413e-05
ISIC_5541445,2.3346808560961457e-05,5.879877786834252e-05,5.0587959813545464e-05,9.230853753809302e-06,0.9982903305135716,0.0007031332110770306,6.858027723640752e-05,0.0007946457789736829,1.3458191447869909e-06
ISIC_5541526,3.1466651025208335e-07,1.3061090890723003e-06,0.00026530560153391775,3.4378205860834674e-05,5.18808025381298e-05,0.001251793685483502,4.209749422502397e-07,0.9983730206251751,2.1579328866999813e-05
ISIC_5541720,4.418209352584068e-06,6.645478250723517e-07,2.234786591630396e-05,4.400351299880271e-06,0.0004755484534860971,0.016619712585359943,3.3440683261976314e-07,0.9828460238887299,2.654969119762102e-05
ISIC_5541830,5.620417106108998e-07,1.4111742480589786e-06,0.0013952363678054478,9.95588025359551e-05,2.020703496134784e-05,0.0008764224204643106,3.545119426546396e-07,0.997592443001393,1.3804644938579789e-05
ISIC_5541989,2.9577590886998654e-05,1.9530452910199305e-06,3.505581993921143e-05,2.152911889875755e-05,0.000356404902366248,0.000622888435881434,5.307862783191325e-07,0.9989266366292425,5.4236712154802555e-06
ISIC_5542248,1.85439422037556e-06,3.46814377088905e-07,1.7398021419632582e-06,7.2116460194436385e-06,0.002885377689508391,3.444746629895802e-05,1.0605113555280141e-06,0.997063906850291,4.05482578723883e-06
ISIC_5543382,1.7363721810541943e-05,2.4104576124270007e-05,0.011767641244905997,7.323736290772522e-05,9.943579762177685e-05,0.0006593603608195236,2.16234460454568e-05,0.9873037348150732,3.3498674691533914e-05
ISIC_5543962,8.106342494225909e-07,4.3232523981511934e-07,1.936534895857153e-05,8.924154361782223e-06,0.004093088006494201,0.9957912333365375,3.374423110628917e-07,6.438836100565229e-05,2.1420390841932344e-05
ISIC_5544312,2.583883110473626e-05,8.590123312996029e-06,1.985250828446438e-05,0.00018253961124863402,0.02257025288016004,5.4008668285959125e-05,2.2739936972186677e-05,0.9770966841426503,1.9493297980611656e-05
ISIC_5545935,1.200093255425467e-05,1.8683831306937334e-05,0.0022271496020098316,6.345958173733771e-05,0.0001343614129560076,0.0010478032277498074,2.122508727525411e-05,0.9964083959947214,6.692032968910321e-05
ISIC_5547173,5.172306309211822e-06,5.78642822543154e-06,0.0008616084071656335,7.137324580392493e-05,5.628317709945675e-05,0.0011180182569666803,6.389970536102875e-06,0.9978590968317543,1.6271376139269912e-05
ISIC_5548310,2.3259093583008797e-08,9.451368279698693e-08,2.1752010644657724e-06,8.940458048841474e-06,0.00011310455014090612,0.9996046029893586,5.417277398756845e-08,0.000251607842549238,1.939701328769961e-05
ISIC_5549462,0.03648983790776186,0.0004902072205502793,0.3976801490782145,0.00039421755315788374,0.008096733048139832,0.006762872919978856,0.00011119461939197778,0.5499173428230856,5.744482971934675e-05
ISIC_5550366,8.908009338039221e-05,8.582660903242686e-06,0.001045575147652148,8.754478427289953e-05,0.0748453809796297,0.18313435973803158,4.258485422685223e-06,0.7406681176025892,0.00011710050811817462
ISIC_5554930,5.822271818282808e-07,2.0957957687662178e-06,1.1574027795503219e-05,4.621703013905095e-05,0.0031768754936719163,0.9966473734775362,3.3936662366026776e-06,7.140239197035982e-05,4.048588969958794e-05
ISIC_5555122,2.006932581962623e-05,2.0101562624703593e-06,6.705388219911728e-06,9.28274682880614e-06,0.0026851961174194023,2.0155285551249116e-05,4.30444009563536e-06,0.997233854286595,1.8422253207972694e-05
ISIC_5555418,2.224189163809919e-05,1.6443201668818745e-05,0.005771311440981773,0.00022340120091425515,0.00023651593658065555,0.0015242354723863578,1.3977795161299042e-05,0.9921662504460262,2.5622614642449143e-05
ISIC_5556037,7.2899111293420415e-06,4.771841922915483e-06,0.0038928849732635168,2.9968413946998995e-05,0.00020254081108314126,0.0023247268730507654,4.613741396807362e-06,0.9935221473787686,1.1056055437833161e-05
ISIC_5559277,2.2171427860208475e-06,1.3081622666963095e-06,4.703286554402933e-05,8.079325526454234e-06,0.005861153941269519,0.9886778903338077,1.749381340789886e-06,0.005372656724057085,2.7912123401710064e-05
ISIC_5559494,1.1359002143942297e-05,1.1417231183375365e-05,0.0032498171710043443,2.5167078060804035e-06,8.553636183124132e-05,0.0007810495761715113,2.4218191312121007e-06,0.9958439282126476,1.1953918080559813e-05
ISIC_5559931,2.2531089284706512e-05,9.380167746302417e-06,1.1655945950693008e-05,9.530911685506851e-05,0.0010546911278008604,1.798221275015403e-05,1.674910624355003e-05,0.998749062427055,2.2638806313729908e-05
ISIC_5560509,1.5301256152420585e-05,4.798548122390359e-06,0.000394003732116871,7.789838305262423e-05,0.0052951852583515285,0.0099853417196134,6.2154815581680186e-06,0.9841860445798511,3.5211041181350273e-05
ISIC_5560779,0.00038782612742473875,5.7124297587884616e-05,0.00027536915736888043,4.280169589506302e-05,0.0328450432873937,0.0005503354386070654,0.00011471363745368738,0.9657043416330646,2.2444725204282006e-05
ISIC_5561701,1.886725248864488e-05,2.0592578831572922e-05,3.318738335071509e-05,0.0003840701036210793,0.008513713420261962,2.6515406658737686e-05,6.182951129068444e-05,0.9908642318095333,7.699253396323833e-05
ISIC_5563510,2.91716827411474e-07,1.0276465078522312e-07,1.0114736557299458e-05,8.861978417663585e-07,0.002009430612398843,0.9942239526973502,1.0424369170832186e-07,0.003750022180241073,5.094850440897618e-06
ISIC_5564149,1.20922624554276e-06,2.179834419454149e-06,0.00045971631739761225,1.3076109249603858e-05,0.0004211506464789086,0.003841827152906126,1.7818883868249741e-06,0.9952490715591825,9.987265733586507e-06
ISIC_5564375,3.847883400262512e-05,1.836954494745192e-06,1.898336995217232e-05,2.5630625991800924e-05,0.0005289909782030628,0.0008378314377663446,1.0680938382068214e-06,0.9985307134278781,1.646627787293082e-05
ISIC_5564959,3.860006798739586e-05,3.080952974958771e-05,0.02447381662774131,0.0031683528863436614,0.01632763102843381,0.16882014684132804,3.710920347229055e-05,0.7864463458254042,0.0006571879895398056
ISIC_5565342,1.8796175001700096e-05,5.207523921043511e-06,3.111673923922367e-06,1.4767378758922227e-05,0.0005171806424975906,2.788031795310719e-05,1.6491725531182954e-06,0.9993999686616805,1.1438453710137231e-05
ISIC_5565758,5.784630015198007e-05,6.158778923315892e-05,0.01578199769247642,0.00017904175426538155,0.0002590283661007247,0.00044613322360229773,0.00017158518740445985,0.983009324906614,3.345478015160824e-05
ISIC_5565859,1.3381718068724416e-05,4.918206443640232e-06,1.1816218892979055e-05,0.00019466882813534155,0.001812997495772469,2.1955857345653475e-05,7.474001127066853e-06,0.997905467403205,2.7320271009105452e-05
ISIC_5565917,0.00024840515171968,1.8808540824194294e-05,0.039368956112608225,3.5345143987737736e-06,0.0006251832162732702,0.001241605404384065,2.150327265273563e-05,0.958462980592461,9.023194677925856e-06
ISIC_5566502,5.023036859901809e-06,1.8393440658452442e-06,1.8472279000883223e-05,4.76890380627926e-05,0.0036193407395860846,0.995986296313904,1.8044180701137806e-06,0.0002916310740262486,2.7903756424121887e-05
