image_name,target
ISIC_5538282,-5.918958
ISIC_5539423,-3.8133578
ISIC_5539445,-3.623773
ISIC_5539665,-5.907952
ISIC_5539687,-6.692723
ISIC_5540092,-10.107909
ISIC_5540215,-6.592856
ISIC_5540918,-6.354543
ISIC_5540957,-9.136506
ISIC_5541162,-9.209203
ISIC_5541445,-1.0813948
ISIC_5541526,-4.4670596
ISIC_5541720,-1.3957435
ISIC_5541830,-7.703399
ISIC_5541989,-2.4586387
ISIC_5542248,-5.0406947
ISIC_5543382,-7.05465
ISIC_5543962,-4.7287555
ISIC_5544312,-2.8867788
ISIC_5545935,-7.6894717
ISIC_5547173,-5.069492
ISIC_5548310,-12.378117
ISIC_5549462,-1.8911892
ISIC_5550366,-2.652122
ISIC_5554930,-7.044842
ISIC_5555122,-5.261952
ISIC_5555418,-9.460396
ISIC_5556037,-10.592431
ISIC_5559277,-7.7331123
ISIC_5559494,-3.734973
ISIC_5559931,-3.0214694
ISIC_5560509,-6.1938252
ISIC_5560779,-3.9469342
ISIC_5561701,-2.5005727
ISIC_5563510,-8.248867
ISIC_5564149,-4.8485556
ISIC_5564375,-2.4821332
ISIC_5564959,-7.8457613
ISIC_5565342,-2.5265713
ISIC_5565758,-5.4551735
ISIC_5565859,-3.5872242
ISIC_5565917,-8.647707
ISIC_5566502,-15.221028
ISIC_5567033,-3.34588
ISIC_5567187,-5.2698474
ISIC_5567865,-5.0705066
ISIC_5568321,-1.2136303
ISIC_5568735,-3.0506372
ISIC_5569800,-8.014419
ISIC_5571037,-2.5275626
ISIC_5571443,-6.946262
ISIC_5572106,-5.9655013
ISIC_5572984,-5.944444
ISIC_5573288,-9.338766
ISIC_5574898,-9.008538
ISIC_5575241,-1.7616047
ISIC_5576230,-6.276874
ISIC_5576295,-9.552802
ISIC_5576438,-2.6205063
ISIC_5576756,-6.8630633
ISIC_5576762,-1.7055584
ISIC_5577319,-1.9675089
ISIC_5578839,-7.4468913
ISIC_5580945,-2.0170255
ISIC_5581560,-1.9058449
ISIC_5582992,-2.9647894
ISIC_5583376,-4.55574
ISIC_5583936,-15.161746
ISIC_5585090,-5.2895236
ISIC_5586123,-1.5524371
ISIC_5587048,-7.930186
ISIC_5587177,-5.4657073
ISIC_5587315,-9.274157
ISIC_5588931,-5.8035016
ISIC_5590234,-1.4001828
ISIC_5590761,-9.220968
ISIC_5591452,-6.9577394
ISIC_5592614,-8.685049
ISIC_5592776,-8.252488
ISIC_5593123,-4.024642
ISIC_5594667,-5.5552964
ISIC_5597182,-13.421814
ISIC_5597578,-6.283439
ISIC_5598610,-5.49583
ISIC_5599751,-1.2781651
ISIC_5600375,-3.4750128
ISIC_5600551,-8.427505
ISIC_5600700,-1.8451962
ISIC_5602249,-3.6835017
ISIC_5602856,-8.37756
ISIC_5603057,-2.5899696
ISIC_5605645,-6.1101904
ISIC_5606526,-3.456502
ISIC_5606925,-9.900425
ISIC_5607261,-3.877087
ISIC_5608269,-5.22833
ISIC_5608711,-1.2474445
ISIC_5611182,-3.593599
ISIC_5612963,-5.6634755
ISIC_5613408,-3.0230894
ISIC_5614321,-5.743596
ISIC_5618182,-2.4439502
ISIC_5618649,-8.219954
ISIC_5619213,-7.484607
ISIC_5619486,-2.3952608
ISIC_5620287,-7.6866846
ISIC_5622428,-2.4818542
ISIC_5622725,-5.614987
ISIC_5623119,-1.8571495
ISIC_5623874,-7.0487866
ISIC_5624387,-2.593658
ISIC_5624407,-2.8571107
ISIC_5624772,-7.393967
ISIC_5626138,-2.1445086
ISIC_5626995,-8.574641
ISIC_5627557,-1.6582656
ISIC_5628761,-3.053914
ISIC_5629414,-3.173595
ISIC_5630715,-7.124944
ISIC_5630766,-5.3946843
ISIC_5631254,-6.3930554
ISIC_5631587,-4.216051
ISIC_5631948,-1.4271035
ISIC_5634577,-4.0466857
ISIC_5635036,-3.5336688
ISIC_5635429,-2.1669872
ISIC_5635478,-5.3336015
ISIC_5636578,-3.7149537
ISIC_5637379,-3.6571846
ISIC_5637617,-3.6541562
ISIC_5638807,-1.4910408
ISIC_5643279,-2.132361
ISIC_5643748,-3.7319286
ISIC_5644005,-4.8106
ISIC_5648436,-9.10455
ISIC_5649453,-8.352337
ISIC_5652425,-6.5767646
ISIC_5655022,-4.899257
ISIC_5658587,-7.2960134
ISIC_5659637,-2.150561
ISIC_5662562,-3.9491491
ISIC_5664024,-1.2934127
ISIC_5664060,-3.062845
ISIC_5664143,-2.457578
ISIC_5664695,-7.13831
ISIC_5665733,-5.9232416
ISIC_5666134,-2.8133414
ISIC_5668654,-6.894132
ISIC_5669245,-4.6196003
ISIC_5670543,-7.754268
ISIC_5670844,-2.5830493
ISIC_5671076,-2.3744805
ISIC_5672457,-2.7353213
ISIC_5673944,-13.376005
ISIC_5674930,-2.5401003
ISIC_5675151,-7.808188
ISIC_5675309,-7.3800263
ISIC_5675376,-2.6791756
ISIC_5675664,-6.8141456
ISIC_5678565,-8.4527
ISIC_5678849,-5.6605616
ISIC_5679644,-1.9706179
ISIC_5679779,-3.4087377
ISIC_5679940,-1.9966978
ISIC_5680197,-5.665562
ISIC_5681289,-1.8247422
ISIC_5681301,-5.285335
ISIC_5681752,-3.6225002
ISIC_5682353,-9.44381
ISIC_5682842,-2.1020827
ISIC_5683180,-4.371617
ISIC_5687097,-5.236406
ISIC_5688063,-7.9161415
ISIC_5688895,-7.678793
ISIC_5689896,-2.5409546
ISIC_5690889,-2.3987956
ISIC_5690955,-4.433527
ISIC_5692444,-1.7834566
ISIC_5693635,-2.097961
ISIC_5694968,-5.9469366
ISIC_5696174,-8.376036
ISIC_5696877,-12.956917
ISIC_5697382,-1.7434765
ISIC_5698553,-6.5694747
ISIC_5698863,-1.5250045
ISIC_5700242,-1.6426002
ISIC_5700419,-3.22128
ISIC_5701862,-6.7761645
ISIC_5701922,-1.6959473
ISIC_5702257,-3.253438
ISIC_5702422,-2.6265626
ISIC_5703063,-7.043057
ISIC_5703542,-2.29463
ISIC_5703633,-5.5506063
ISIC_5705356,-1.6657721
ISIC_5706387,-10.767511
ISIC_5707071,-2.6008832
ISIC_5708272,-8.44322
ISIC_5708420,-2.608345
ISIC_5709287,-2.1362524
ISIC_5710199,-5.0291777
ISIC_5710876,-7.6315823
ISIC_5711802,-3.875121
ISIC_5712569,-1.3471618
ISIC_5712915,-6.6634893
ISIC_5712969,-6.87641
ISIC_5713011,-2.2290676
ISIC_5713093,-2.8743756
ISIC_5713173,-3.3838418
ISIC_5714065,-6.670034
ISIC_5714211,-6.711935
ISIC_5714278,-11.171265
ISIC_5714684,-5.882562
ISIC_5714720,-13.0697365
ISIC_5714730,-6.063503
ISIC_5714747,-2.6706052
ISIC_5714992,-1.4347358
ISIC_5718241,-2.4028525
ISIC_5718520,-1.1843721
ISIC_5718931,-5.185754
ISIC_5719373,-4.287426
ISIC_5719436,-2.8301268
ISIC_5720944,-4.074453
ISIC_5721530,-7.850937
ISIC_5721613,-7.1971593
ISIC_5723782,-4.1504574
ISIC_5725417,-2.8122985
ISIC_5725671,-2.708126
ISIC_5729621,-6.2429338
ISIC_5730606,-8.067095
ISIC_5731435,-7.455833
ISIC_5731724,-4.752956
ISIC_5733991,-2.19921
ISIC_5734126,-5.2686286
ISIC_5735204,-9.726821
ISIC_5735668,-4.0794554
ISIC_5736252,-3.8716152
ISIC_5736865,-2.1003525
ISIC_5737211,-2.3569047
ISIC_5737322,-1.6814024
ISIC_5738160,-4.745266
ISIC_5739375,-1.4013442
ISIC_5740353,-3.4558063
ISIC_5740954,-7.5230618
ISIC_5741024,-10.118384
ISIC_5742807,-4.0050225
ISIC_5744097,-5.3019886
ISIC_5745743,-11.653338
ISIC_5745886,-6.139034
ISIC_5746049,-9.5369625
ISIC_5747282,-7.6680756
ISIC_5747412,-5.281714
ISIC_5749591,-2.0555406
ISIC_5749893,-1.7569696
ISIC_5750800,-1.7960421
ISIC_5751001,-10.158799
ISIC_5752353,-2.8541071
ISIC_5753616,-5.2457757
ISIC_5756801,-7.739679
ISIC_5758834,-4.6959925
ISIC_5759520,-8.754136
ISIC_5761233,-2.5059009
ISIC_5761512,-10.626901
ISIC_5763418,-4.726891
ISIC_5763460,-4.219751
ISIC_5763939,-4.976389
ISIC_5763997,-4.49867
ISIC_5764132,-1.5475224
ISIC_5764228,-2.261566
ISIC_5764234,-1.433377
ISIC_5766302,-10.080521
ISIC_5767868,-4.946776
ISIC_5768029,-4.93183
ISIC_5768273,-10.26367
ISIC_5769117,-6.0631223
ISIC_5769412,-5.498295
ISIC_5771890,-4.314115
ISIC_5773751,-7.2104073
ISIC_5774209,-5.4090853
ISIC_5774467,-4.8607297
ISIC_5774484,-3.6199164
ISIC_5775178,-10.220025
ISIC_5775179,-2.7301855
ISIC_5775317,-4.102711
ISIC_5776649,-4.09621
ISIC_5777319,-9.300257
ISIC_5778001,-7.059439
ISIC_5778547,-9.379784
ISIC_5779037,-6.578853
ISIC_5782456,-6.613609
ISIC_5783324,-6.250608
ISIC_5784177,-10.002744
ISIC_5784853,-4.2448215
ISIC_5785239,-4.1158624
ISIC_5786713,-5.337554
ISIC_5787155,-10.033207
ISIC_5787158,-5.8226385
ISIC_5787501,-2.4282122
ISIC_5787648,-2.7174559
ISIC_5787712,-6.290564
ISIC_5788972,-5.7314544
ISIC_5789959,-4.353202
ISIC_5790192,-9.616077
ISIC_5790931,-5.138327
ISIC_5791555,-0.94145024
ISIC_5791810,-5.9700484
ISIC_5793340,-5.7213607
ISIC_5793721,-8.9044
ISIC_5794323,-10.508976
ISIC_5794395,-2.1387691
ISIC_5795173,-3.9946034
ISIC_5795436,-1.5713211
ISIC_5795668,-8.242189
ISIC_5797446,-6.139151
ISIC_5797747,-1.9984466
ISIC_5797949,-1.9340967
ISIC_5798657,-1.6764184
ISIC_5798789,-4.312305
ISIC_5800043,-5.117845
ISIC_5800220,-6.16178
ISIC_5800224,-4.794193
ISIC_5800765,-1.5206636
ISIC_5801108,-1.1244795
ISIC_5801193,-5.8730836
ISIC_5802864,-15.077375
ISIC_5802893,-1.0836811
ISIC_5803045,-7.6026597
ISIC_5803768,-4.4375377
ISIC_5804623,-2.071279
ISIC_5805753,-7.0105977
ISIC_5806291,-5.169658
ISIC_5807012,-2.9926114
ISIC_5807899,-2.1311028
ISIC_5808864,-1.7387096
ISIC_5810057,-4.1867576
ISIC_5812618,-8.688443
ISIC_5812629,-7.8356204
ISIC_5815193,-2.033763
ISIC_5815276,-7.3504796
ISIC_5815409,-2.545682
ISIC_5817062,-7.903056
ISIC_5817573,-5.6975245
ISIC_5817984,-2.5158799
ISIC_5818519,-4.0099945
ISIC_5819533,-2.3143396
ISIC_5819597,-11.640601
ISIC_5820225,-8.231701
ISIC_5820450,-2.304056
ISIC_5820918,-7.3696685
ISIC_5821781,-3.3225331
ISIC_5822125,-1.5784794
ISIC_5822651,-8.285056
ISIC_5823606,-6.2069364
ISIC_5823667,-2.1221616
ISIC_5827723,-2.0221846
ISIC_5827759,-11.833862
ISIC_5828210,-3.4477158
ISIC_5828980,-2.882133
ISIC_5829099,-10.206522
ISIC_5830849,-9.526466
ISIC_5831411,-9.16057
ISIC_5832048,-3.9505012
ISIC_5832642,-6.9337626
ISIC_5832709,-3.4884577
ISIC_5835846,-3.2476807
ISIC_5836132,-5.023514
ISIC_5842884,-2.1015718
ISIC_5844164,-12.892008
ISIC_5844458,-5.873705
ISIC_5844609,-3.480466
ISIC_5845864,-2.0105324
ISIC_5847821,-3.4821875
ISIC_5847839,-1.2200555
ISIC_5847979,-2.258086
ISIC_5850513,-1.7520463
ISIC_5851846,-4.986157
ISIC_5852300,-1.6023573
ISIC_5852478,-4.8533025
ISIC_5854410,-3.8781314
ISIC_5856636,-3.4596708
ISIC_5856841,-11.601519
ISIC_5856952,-16.331522
ISIC_5857128,-1.7938918
ISIC_5857931,-1.8660069
ISIC_5858452,-6.727099
ISIC_5858575,-3.4659758
ISIC_5859817,-4.69419
ISIC_5861567,-8.930838
ISIC_5861837,-8.091652
ISIC_5864666,-9.184038
ISIC_5865496,-2.469906
ISIC_5865753,-3.1038952
ISIC_5866313,-2.8849194
ISIC_5866452,-4.2924304
ISIC_5867064,-11.522373
ISIC_5867760,-3.487452
ISIC_5869109,-2.488873
ISIC_5869607,-4.2380776
ISIC_5871354,-8.385104
ISIC_5872519,-1.868774
ISIC_5872609,-10.157842
ISIC_5872962,-12.254292
ISIC_5873723,-1.8976483
ISIC_5874097,-4.07048
ISIC_5875377,-6.81045
ISIC_5875752,-2.4556546
ISIC_5876026,-5.0924754
ISIC_5876203,-4.700461
ISIC_5876339,-8.153526
ISIC_5876608,-9.409121
ISIC_5877881,-1.9156064
ISIC_5878196,-2.3468544
ISIC_5879037,-3.4917495
ISIC_5879313,-8.108902
ISIC_5882237,-3.2346148
ISIC_5883000,-2.322821
ISIC_5883562,-6.255315
ISIC_5883709,-0.7701149
ISIC_5884699,-7.3438063
ISIC_5885225,-6.4501357
ISIC_5887793,-3.04108
ISIC_5888756,-4.4270844
ISIC_5889171,-2.3929346
ISIC_5889229,-3.278932
ISIC_5889500,-7.882348
ISIC_5889822,-2.100844
ISIC_5889981,-6.316464
ISIC_5890128,-2.4700394
ISIC_5890372,-7.6440253
ISIC_5891752,-2.7764502
ISIC_5892469,-1.3538444
ISIC_5893329,-4.84392
ISIC_5894347,-3.5936193
ISIC_5896768,-6.304646
ISIC_5897093,-4.5070415
ISIC_5898235,-1.6121291
ISIC_5898685,-7.2120905
ISIC_5900361,-6.9211516
ISIC_5900599,-5.8619404
ISIC_5901955,-7.4440975
ISIC_5901962,-3.399029
ISIC_5902290,-4.011308
ISIC_5902625,-7.1611876
ISIC_5904077,-10.111366
ISIC_5904671,-5.0295577
ISIC_5904715,-3.4152474
ISIC_5906485,-1.8406454
ISIC_5907145,-2.0809371
ISIC_5908427,-6.126043
ISIC_5909378,-13.43723
ISIC_5909829,-2.6506467
ISIC_5909922,-7.0736012
ISIC_5910096,-10.505264
ISIC_5910624,-2.885745
ISIC_5910903,-2.289545
ISIC_5911171,-2.0517104
ISIC_5913285,-1.5538756
ISIC_5914041,-4.540609
ISIC_5915536,-5.9502068
ISIC_5915563,-1.6671287
ISIC_5915965,-6.641367
ISIC_5916147,-1.7404815
ISIC_5916304,-9.510659
ISIC_5916689,-1.9905118
ISIC_5916999,-9.105968
ISIC_5917729,-9.651865
ISIC_5917737,-3.0970244
ISIC_5919372,-6.6132274
ISIC_5920930,-7.461682
ISIC_5921042,-3.0702825
ISIC_5921996,-1.8455046
ISIC_5922835,-2.177258
ISIC_5923107,-3.3382354
ISIC_5924012,-10.526852
ISIC_5925612,-7.840055
ISIC_5926184,-2.187112
ISIC_5926577,-5.8515167
ISIC_5928225,-6.959154
ISIC_5928882,-2.0095956
ISIC_5930869,-7.0595555
ISIC_5930965,-5.999098
ISIC_5931154,-7.9927487
ISIC_5931285,-4.4503703
ISIC_5932219,-4.3563304
ISIC_5933157,-5.3563128
ISIC_5934718,-2.3221798
ISIC_5935067,-3.1999934
ISIC_5936480,-6.291849
ISIC_5936603,-1.8635339
ISIC_5936614,-4.8006377
ISIC_5938088,-2.4690194
ISIC_5938720,-5.922491
ISIC_5938978,-2.8856263
ISIC_5940742,-6.0503936
ISIC_5940904,-1.7950027
ISIC_5942063,-8.69933
ISIC_5942663,-3.3547945
ISIC_5943046,-5.47737
ISIC_5943063,-2.1212976
ISIC_5943122,-9.207932
ISIC_5943909,-8.855711
ISIC_5944001,-4.4627423
ISIC_5944138,-7.3581614
ISIC_5944489,-6.3441486
ISIC_5944731,-4.4981513
ISIC_5945275,-3.2547524
ISIC_5946539,-2.7964969
ISIC_5948784,-3.4094963
ISIC_5949215,-3.4452314
ISIC_5949989,-2.8827164
ISIC_5950965,-2.0391726
ISIC_5951778,-7.6321845
ISIC_5952123,-15.021301
ISIC_5952196,-6.5456967
ISIC_5952287,-7.122786
ISIC_5953127,-3.6301994
ISIC_5954698,-3.2431514
ISIC_5955441,-4.798452
ISIC_5955496,-6.7096977
ISIC_5955612,-5.483162
ISIC_5956645,-6.9646816
ISIC_5956842,-4.947082
ISIC_5956917,-3.8445494
ISIC_5957058,-4.9124
ISIC_5959091,-8.307854
ISIC_5960080,-3.342557
ISIC_5960275,-6.5010614
ISIC_5960594,-6.1341343
ISIC_5961015,-5.438385
ISIC_5962490,-1.7580041
ISIC_5962903,-3.8021407
ISIC_5963668,-4.1017265
ISIC_5966072,-1.4376702
ISIC_5966532,-4.9075804
ISIC_5966715,-1.4111007
ISIC_5966973,-3.3995845
ISIC_5968489,-5.09928
ISIC_5968617,-5.4862156
ISIC_5968620,-2.6722121
ISIC_5969279,-2.140418
ISIC_5970528,-8.959862
ISIC_5971127,-6.368854
ISIC_5972532,-4.5119033
ISIC_5972858,-1.0315803
ISIC_5972909,-6.4699073
ISIC_5973949,-5.651172
ISIC_5974832,-8.597272
ISIC_5975337,-8.906131
ISIC_5975347,-7.1651826
ISIC_5976171,-6.624936
ISIC_5977193,-4.5973597
ISIC_5977573,-3.4044383
ISIC_5978407,-2.790638
ISIC_5978547,-4.0548244
ISIC_5978769,-3.2210472
ISIC_5980313,-1.8217221
ISIC_5980491,-3.0165586
ISIC_5981219,-2.3113565
ISIC_5981857,-4.6078467
ISIC_5984819,-8.330041
ISIC_5984924,-3.8021054
ISIC_5986967,-3.3293958
ISIC_5987104,-7.7894015
ISIC_5987173,-6.883536
ISIC_5987848,-3.8006794
ISIC_5988027,-2.0539942
ISIC_5989803,-6.63606
ISIC_5993177,-6.09428
ISIC_5994923,-1.7871634
ISIC_5995007,-8.260433
ISIC_5995725,-6.9497814
ISIC_5996158,-2.1726084
ISIC_5997439,-2.0616608
ISIC_5997599,-1.5186487
ISIC_5998319,-10.740202
ISIC_5998336,-5.2946115
ISIC_5998628,-2.4631417
ISIC_5999402,-6.6540813
ISIC_6000877,-2.9704738
ISIC_6000990,-1.7531477
ISIC_6001221,-3.1288095
ISIC_6002003,-9.395521
ISIC_6003295,-3.9848688
ISIC_6003435,-8.394296
ISIC_6004321,-4.8214216
ISIC_6004483,-6.2359157
ISIC_6006218,-5.7016373
ISIC_6006834,-6.4842887
ISIC_6007856,-6.9511676
ISIC_6007897,-2.6193035
ISIC_6009394,-5.9034524
ISIC_6009646,-2.1059291
ISIC_6009651,-4.697681
ISIC_6010003,-6.18702
ISIC_6014597,-8.030967
ISIC_6014626,-2.0219636
ISIC_6016074,-5.045879
ISIC_6016463,-5.9111037
ISIC_6017003,-3.216932
ISIC_6018150,-4.1174936
ISIC_6018671,-11.159874
ISIC_6019530,-2.2519345
ISIC_6020323,-3.3977199
ISIC_6021082,-5.75977
ISIC_6022836,-9.703812
ISIC_6022948,-14.618094
ISIC_6024316,-1.3831819
ISIC_6024601,-5.9858823
ISIC_6024613,-6.4435325
ISIC_6024685,-5.132609
ISIC_6026720,-9.253052
ISIC_6026959,-3.8212094
ISIC_6026965,-5.624497
ISIC_6027473,-8.80308
ISIC_6027577,-4.641292
ISIC_6028189,-2.843678
ISIC_6028985,-1.4977742
ISIC_6031295,-8.246719
ISIC_6033442,-6.1900964
ISIC_6033769,-1.6279949
ISIC_6035240,-5.9217534
ISIC_6036423,-2.832264
ISIC_6039301,-3.7777922
ISIC_6039329,-5.0081816
ISIC_6039531,-4.586059
ISIC_6040548,-5.9855943
ISIC_6043317,-7.024162
ISIC_6043529,-2.5217888
ISIC_6043875,-7.554568
ISIC_6043934,-0.96642476
ISIC_6044590,-5.9022827
ISIC_6048977,-7.5650716
ISIC_6048978,-2.138409
ISIC_6051029,-6.5121846
ISIC_6051050,-8.044602
ISIC_6051613,-7.413442
ISIC_6051885,-2.8451948
ISIC_6052137,-10.453699
ISIC_6053201,-7.2801943
ISIC_6053337,-2.0461297
ISIC_6055913,-6.868483
ISIC_6056557,-3.8874307
ISIC_6056861,-9.629287
ISIC_6057427,-5.501145
ISIC_6058305,-5.932202
ISIC_6059520,-5.5970287
ISIC_6059889,-8.95508
ISIC_6060065,-9.428753
ISIC_6060411,-4.4856863
ISIC_6060792,-4.536171
ISIC_6061137,-1.8140792
ISIC_6062422,-5.5324388
ISIC_6062739,-5.995294
ISIC_6063008,-1.1482731
ISIC_6064159,-5.2055697
ISIC_6065004,-4.796407
ISIC_6066866,-9.997816
ISIC_6067708,-1.767446
ISIC_6068444,-1.0320586
ISIC_6069208,-9.452101
ISIC_6070288,-8.429802
ISIC_6070537,-8.1449995
ISIC_6071805,-4.5400143
ISIC_6072134,-1.7080573
ISIC_6072532,-4.898851
ISIC_6073734,-7.2700076
ISIC_6074397,-2.4350426
ISIC_6081327,-1.200742
ISIC_6081653,-2.351121
ISIC_6082446,-6.0385323
ISIC_6082685,-2.593574
ISIC_6084477,-4.2697053
ISIC_6084895,-7.435322
ISIC_6085649,-3.578705
ISIC_6087077,-4.663375
ISIC_6089993,-7.5005307
ISIC_6092058,-7.236852
ISIC_6093357,-11.13896
ISIC_6093500,-6.350075
ISIC_6093649,-6.50818
ISIC_6094116,-6.8173356
ISIC_6096490,-5.374331
ISIC_6096565,-1.2735784
ISIC_6097209,-9.599813
ISIC_6097857,-4.513427
ISIC_6098830,-13.019634
ISIC_6101337,-8.356815
ISIC_6102229,-3.9654074
ISIC_6102805,-1.2769114
ISIC_6102938,-3.3960562
ISIC_6103380,-5.584267
ISIC_6105717,-10.458351
ISIC_6107317,-1.8438965
ISIC_6111250,-5.195615
ISIC_6113741,-4.330576
ISIC_6115225,-2.795917
ISIC_6115711,-2.1369016
ISIC_6118637,-3.6591501
ISIC_6118712,-11.658655
ISIC_6118768,-4.403128
ISIC_6119291,-10.101116
ISIC_6120143,-7.742209
ISIC_6120158,-6.6042356
ISIC_6120545,-9.628923
ISIC_6121082,-8.235873
ISIC_6122007,-4.217308
ISIC_6122407,-5.0519743
ISIC_6122897,-1.4208366
ISIC_6122906,-0.10674896
ISIC_6125633,-4.316175
ISIC_6128464,-4.607886
ISIC_6129073,-1.877971
ISIC_6129280,-5.319872
ISIC_6130016,-2.3684747
ISIC_6131888,-1.6715016
ISIC_6132443,-7.045735
ISIC_6132521,-0.91879463
ISIC_6133252,-3.1621947
ISIC_6133278,-6.685204
ISIC_6133571,-6.8960767
ISIC_6135759,-2.3935976
ISIC_6136227,-7.8065624
ISIC_6136714,-7.208366
ISIC_6137841,-1.9512908
ISIC_6138923,-6.848119
ISIC_6139839,-3.42497
ISIC_6140475,-7.725163
ISIC_6140637,-4.488758
ISIC_6141023,-6.6448812
ISIC_6143045,-2.5459428
ISIC_6144806,-2.5342808
ISIC_6147174,-4.874573
ISIC_6147889,-1.7408831
ISIC_6148454,-2.3868563
ISIC_6148710,-3.4680474
ISIC_6149394,-9.0848255
ISIC_6149823,-2.0753803
ISIC_6149990,-5.025925
ISIC_6150597,-7.4381776
ISIC_6151236,-2.6656606
ISIC_6153793,-6.2932715
ISIC_6153943,-4.8064275
ISIC_6154102,-1.3094329
ISIC_6156918,-9.016465
ISIC_6157009,-6.9145684
ISIC_6159592,-12.255529
ISIC_6159600,-3.6517696
ISIC_6164205,-3.7152872
ISIC_6164865,-7.922611
ISIC_6165518,-4.7440515
ISIC_6165920,-7.829084
ISIC_6166514,-3.4649441
ISIC_6168190,-7.1886687
ISIC_6169239,-3.6806178
ISIC_6170663,-4.932036
ISIC_6171146,-5.0902405
ISIC_6171201,-10.391989
ISIC_6174589,-4.546058
ISIC_6174690,-9.121441
ISIC_6174724,-6.399013
ISIC_6175325,-8.230079
ISIC_6175914,-6.072656
ISIC_6177015,-5.1754923
ISIC_6179117,-6.094977
ISIC_6180307,-2.053277
ISIC_6180603,-5.453355
ISIC_6181315,-8.072444
ISIC_6182346,-3.2981558
ISIC_6182913,-3.4812331
ISIC_6183500,-7.8855577
ISIC_6184049,-2.611593
ISIC_6184616,-1.1868131
ISIC_6184815,-4.8371263
ISIC_6185319,-1.6389524
ISIC_6185606,-2.0383263
ISIC_6185801,-3.6069362
ISIC_6185993,-5.61567
ISIC_6186432,-4.2150865
ISIC_6187989,-4.8848643
ISIC_6188565,-1.9591285
ISIC_6190621,-3.0045683
ISIC_6192019,-6.967154
ISIC_6192132,-7.3228183
ISIC_6192205,-2.0576003
ISIC_6192610,-1.7103658
ISIC_6193215,-2.1620002
ISIC_6193472,-5.3872952
ISIC_6195166,-3.7634416
ISIC_6195208,-10.242041
ISIC_6195527,-4.362368
ISIC_6196721,-6.2776146
ISIC_6197041,-1.9348396
ISIC_6197896,-7.922085
ISIC_6198726,-9.545753
ISIC_6199751,-8.087689
ISIC_6199822,-2.3974428
ISIC_6203224,-5.815744
ISIC_6203295,-1.9980994
ISIC_6204442,-4.907064
ISIC_6204751,-4.745129
ISIC_6205965,-1.6925954
ISIC_6206039,-6.2140036
ISIC_6206241,-7.805591
ISIC_6208151,-4.457464
ISIC_6208686,-7.157723
ISIC_6209205,-11.289676
ISIC_6209829,-11.943243
ISIC_6209867,-5.227719
ISIC_6211482,-8.564585
ISIC_6211950,-10.034901
ISIC_6212937,-4.7874284
ISIC_6214753,-1.3694003
ISIC_6216300,-9.944189
ISIC_6218246,-1.6269323
ISIC_6218648,-3.834773
ISIC_6220493,-2.7552257
ISIC_6220733,-6.5308313
ISIC_6222213,-4.418358
ISIC_6223199,-2.7439237
ISIC_6223760,-4.214566
ISIC_6227605,-1.3386829
ISIC_6228369,-6.5986457
ISIC_6229317,-5.0075493
ISIC_6230135,-3.23564
ISIC_6230241,-5.1050754
ISIC_6233534,-7.549931
ISIC_6233969,-3.4893503
ISIC_6235516,-3.7580125
ISIC_6237387,-7.4271436
ISIC_6240439,-4.4106007
ISIC_6240886,-7.1905
ISIC_6241476,-5.8907943
ISIC_6242834,-7.511751
ISIC_6244226,-2.4633763
ISIC_6244894,-5.0817075
ISIC_6246998,-3.5181282
ISIC_6248112,-6.3642945
ISIC_6248175,-5.6492467
ISIC_6248504,-3.2800422
ISIC_6248677,-8.498836
ISIC_6249404,-11.718834
ISIC_6249626,-8.649334
ISIC_6250185,-4.6975274
ISIC_6251679,-2.4220042
ISIC_6251700,-2.3237193
ISIC_6252644,-12.077185
ISIC_6256102,-2.3400788
ISIC_6256887,-7.280161
ISIC_6257335,-2.2805266
ISIC_6259477,-5.183795
ISIC_6259642,-3.4749947
ISIC_6259682,-3.8753276
ISIC_6260052,-13.049393
ISIC_6261086,-4.8405576
ISIC_6262744,-4.2192593
ISIC_6263151,-3.0010092
ISIC_6264872,-4.877095
ISIC_6270723,-1.6212319
ISIC_6272060,-1.5832156
ISIC_6272071,-8.090571
ISIC_6272206,-2.4342234
ISIC_6272978,-5.3860655
ISIC_6273296,-2.4679737
ISIC_6274125,-3.5003476
ISIC_6275427,-10.199872
ISIC_6275700,-3.3934898
ISIC_6276358,-1.2771032
ISIC_6276543,-1.9744921
ISIC_6278817,-2.4393525
ISIC_6279071,-1.9805013
ISIC_6282538,-6.545914
ISIC_6285105,-4.348503
ISIC_6285747,-6.985327
ISIC_6287859,-9.434288
ISIC_6288405,-3.514852
ISIC_6288517,-0.7883525
ISIC_6288943,-4.309321
ISIC_6289904,-5.153546
ISIC_6290102,-4.80309
ISIC_6290714,-1.9191109
ISIC_6293576,-1.0324737
ISIC_6295178,-7.115353
ISIC_6295508,-4.079327
ISIC_6295805,-6.165851
ISIC_6296647,-5.218554
ISIC_6296693,-5.102654
ISIC_6298947,-7.4462504
ISIC_6299694,-4.443355
ISIC_6300864,-6.2901464
ISIC_6300866,-5.5595207
ISIC_6301497,-2.4665291
ISIC_6302625,-2.6151285
ISIC_6302745,-5.151047
ISIC_6303970,-3.831422
ISIC_6304691,-5.933587
ISIC_6304786,-0.9849987
ISIC_6304831,-7.946504
ISIC_6306932,-8.949993
ISIC_6307097,-5.402763
ISIC_6307284,-1.9325845
