image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_5745886,1.283766e-06,2.2857728e-06,0.0006241913,4.560842e-07,0.00012117649,0.0057916986,4.73403e-07,0.99345773,6.1261613e-07
ISIC_5746049,4.949365e-07,1.7567835e-06,0.0007533962,5.3556573e-06,5.2851534e-05,0.0039259866,1.5688802e-07,0.99525875,1.325594e-06
ISIC_5747282,3.109776e-07,6.112558e-07,0.00014580309,4.8463073e-07,3.3845397e-05,0.0060049337,2.7479018e-08,0.99381304,9.3961745e-07
ISIC_5747412,3.39757e-07,1.873344e-06,0.00016467735,1.3195588e-06,8.254376e-05,0.0069783763,5.168667e-08,0.9927695,1.4136185e-06
ISIC_5749591,3.6676222e-06,1.9117273e-05,0.0012934209,1.5878531e-05,0.0011935376,0.023525583,6.328214e-07,0.97394705,9.905928e-07
ISIC_5749893,9.470682e-06,3.0334359e-06,2.5181509e-05,8.565339e-06,0.0014213612,0.00033217366,5.5682887e-07,0.998198,1.6555239e-06
ISIC_5750800,3.1610016e-05,1.1773516e-05,3.770915e-05,1.3354514e-06,0.0008554017,0.001600606,7.850751e-07,0.997459,1.829853e-06
ISIC_5751001,1.158088e-06,4.3395034e-06,0.0011042546,9.0797175e-06,8.741182e-05,0.0023475932,7.8037976e-07,0.9964444,1.0171434e-06
ISIC_5752353,4.6603705e-07,1.7369296e-06,2.8411453e-06,8.4299614e-07,0.002587271,0.00023463035,1.7463628e-07,0.99717146,6.5419044e-07
ISIC_5753616,2.8217656e-07,1.338378e-06,0.00047056217,3.082733e-06,3.683029e-05,0.0033039278,9.2522264e-08,0.9961825,1.3304191e-06
ISIC_5756801,9.3475e-06,5.0422786e-05,0.001387828,3.5647126e-06,0.0005409704,0.0003661302,5.0542494e-06,0.99763465,2.0213e-06
ISIC_5758834,4.792263e-06,1.6844684e-05,0.0006900547,3.4068712e-06,0.00014352474,0.0015958147,5.129834e-06,0.99753845,1.9776287e-06
ISIC_5759520,1.6738974e-06,2.696464e-06,0.00055567897,4.836495e-07,6.960244e-05,0.0019606168,2.9475433e-07,0.99740845,5.809636e-07
ISIC_5761233,6.5408784e-07,1.7717459e-06,1.8690521e-06,3.8220946e-06,0.00043998886,2.7341486e-05,4.3761293e-07,0.99952376,3.6636635e-07
ISIC_5761512,4.946402e-06,1.5580294e-05,0.00319894,4.228462e-06,0.00026603087,0.0017960502,7.2088424e-06,0.9947061,8.767915e-07
ISIC_5763418,5.4819665e-08,6.732066e-07,0.00014209305,2.4603546e-07,9.124626e-06,0.0012023125,4.899394e-08,0.99864525,1.8412676e-07
ISIC_5763460,1.738481e-05,3.319055e-05,3.08572e-05,3.3932145e-05,0.06974367,0.00035143626,2.9286593e-05,0.92975557,4.772141e-06
ISIC_5763939,1.701799e-05,4.3358687e-05,0.0052232654,0.00016839267,0.13458955,0.5675451,1.9126326e-05,0.29238328,1.0849186e-05
ISIC_5763997,7.240529e-07,3.3918252e-06,0.00038239162,5.147615e-07,2.6857084e-05,0.0014371464,2.2909049e-07,0.99814737,1.4180162e-06
ISIC_5764132,1.3501172e-05,2.7536123e-06,3.524157e-05,1.5082279e-06,0.00093548576,0.0025700673,1.8967681e-07,0.9964407,4.9434425e-07
ISIC_5764228,4.3682708e-06,2.260812e-05,0.0001136199,2.945283e-06,0.0056776265,0.05685768,1.5823187e-07,0.9373201,9.6694e-07
ISIC_5764234,2.9435145e-05,2.2671984e-06,4.295657e-05,8.012909e-05,0.0009853964,0.0016548099,3.402504e-06,0.9971999,1.6496565e-06
ISIC_5766302,6.9141734e-08,8.553785e-07,0.00011981039,8.849247e-07,0.0002424517,0.008836897,4.1314774e-08,0.9907986,5.221549e-07
ISIC_5767868,7.1948193e-07,1.2591008e-06,2.3334437e-06,2.976379e-06,0.0045307325,7.8429824e-05,6.6247907e-07,0.99538237,4.0105812e-07
ISIC_5768029,7.851524e-06,5.527234e-05,0.0035455895,1.5632413e-05,0.00030374143,0.0017317669,5.89374e-05,0.9942772,4.065323e-06
ISIC_5768273,3.2194573e-06,1.1646928e-05,0.0009028572,2.4527262e-06,9.4604955e-05,0.0018136126,1.677299e-06,0.9971675,2.3952302e-06
ISIC_5769117,2.6100502e-06,2.6813166e-06,0.001077073,9.415376e-07,0.0010033457,0.008781154,5.408864e-07,0.98913133,3.3422467e-07
ISIC_5769412,0.00021188395,0.00011501885,0.009389135,1.5498501e-05,0.040221687,0.056726184,7.3258525e-05,0.8932341,1.3226036e-05
ISIC_5771890,1.9064628e-05,3.887263e-05,0.0009868542,3.73092e-06,4.3421216e-05,0.0005110311,1.0542845e-05,0.99838567,8.7430055e-07
ISIC_5773751,5.8897488e-08,1.6033108e-06,0.00018980757,1.6299538e-05,0.00014862364,0.009495091,3.1085807e-07,0.9901452,3.084603e-06
ISIC_5774209,2.6555954e-06,1.4271665e-05,0.003333493,8.318736e-07,7.1811635e-05,0.002880911,2.1512458e-06,0.9936912,2.6754794e-06
ISIC_5774467,4.072771e-06,5.402779e-06,1.2111563e-05,9.2957595e-07,0.0052938433,5.3335825e-05,3.2937446e-06,0.99462634,6.3736013e-07
ISIC_5774484,0.00010362764,1.7252914e-05,3.1780728e-05,9.958019e-07,0.18557146,0.0013537288,4.6746623e-06,0.8129151,1.4313342e-06
ISIC_5775178,2.8969573e-06,7.919619e-06,0.008769835,7.3266215e-06,0.00010594432,0.0009915108,3.1045513e-06,0.9901106,8.778294e-07
ISIC_5775179,1.9129975e-07,2.9296635e-07,1.4408871e-06,9.31451e-07,0.0024912674,0.0002604011,7.79631e-08,0.99724483,5.1581287e-07
ISIC_5775317,9.548303e-07,2.1424225e-06,2.363649e-06,8.571083e-07,0.00093280914,3.2215616e-05,2.5280946e-07,0.99902797,4.9511476e-07
ISIC_5776649,5.1931464e-05,1.8887275e-05,0.002304481,1.5483916e-05,0.08067652,0.010189539,1.2810959e-05,0.9067268,3.5092285e-06
ISIC_5777319,4.7706454e-08,3.3705863e-08,1.3528501e-06,2.7053684e-08,0.002452589,0.99751496,6.25831e-09,3.0891726e-05,8.621174e-08
ISIC_5778001,1.0339967e-07,6.596939e-07,0.00024131591,3.2269114e-07,5.5535173e-05,0.0030156309,7.1743315e-08,0.99668604,2.617715e-07
ISIC_5778547,1.5158886e-06,1.8552042e-06,0.0012182279,4.2349183e-07,5.917494e-05,0.0018863758,1.5609822e-07,0.99683183,3.35406e-07
ISIC_5779037,3.4545124e-08,5.734079e-07,0.000100352445,2.3379973e-06,1.4965415e-05,0.0041558216,4.5517965e-08,0.9957255,3.5898796e-07
ISIC_5782456,1.8228353e-07,6.016381e-07,2.6527461e-05,3.59858e-07,0.006620195,0.97661203,1.2875604e-07,0.01673937,6.5348195e-07
ISIC_5783324,1.1385592e-07,6.1482115e-07,0.00014977167,4.830446e-07,1.2878628e-05,0.0016279677,5.6777743e-08,0.99820745,6.5679967e-07
ISIC_5784177,1.9685904e-06,7.5517496e-06,0.0014732628,8.152706e-06,0.00017184949,0.0025237424,1.7824227e-06,0.9958092,2.4556512e-06
ISIC_5784853,1.8312726e-06,3.9746337e-06,1.1246077e-05,8.315683e-06,0.008224548,8.6265936e-05,3.3918147e-06,0.9916592,1.2331973e-06
ISIC_5785239,0.00044783409,6.824061e-05,0.022064157,4.2799797e-06,0.23661354,0.04497226,5.3914595e-05,0.69576526,1.0497433e-05
ISIC_5786713,1.0196292e-06,3.3621257e-06,0.00032952352,4.721746e-06,9.364036e-05,0.008386603,1.993874e-07,0.99117905,1.8860121e-06
ISIC_5787155,2.3985453e-06,4.965813e-06,0.00055816484,4.8226702e-06,0.0023682662,0.08370781,4.845257e-07,0.91335154,1.4829214e-06
ISIC_5787158,6.065019e-08,4.144577e-07,5.357603e-05,3.9077582e-07,5.0527174e-06,0.0014534538,1.531498e-08,0.99848664,4.5667548e-07
ISIC_5787501,3.6351157e-06,4.7857075e-06,1.0687858e-05,1.4022548e-06,0.012367265,0.00018620277,1.3666557e-06,0.98742384,7.420266e-07
ISIC_5787648,8.0554375e-05,1.6919563e-05,0.00093901757,4.6927707e-05,0.04072088,0.27830425,1.684647e-06,0.6798845,5.3306117e-06
ISIC_5787712,2.5285082e-05,8.867096e-05,0.0014764146,4.417933e-07,7.975354e-05,0.0006096158,4.0362793e-06,0.9977145,1.2164187e-06
ISIC_5788972,3.580105e-06,5.6929507e-06,0.0008722722,5.721108e-07,0.000109077235,0.0025722375,5.46138e-07,0.99643457,1.3914184e-06
ISIC_5789959,1.9080728e-05,3.4917357e-05,0.0013190103,0.00014658885,0.0127239805,0.0117020495,2.5710035e-05,0.9740229,5.7884085e-06
ISIC_5790192,1.3943458e-07,1.0113872e-06,0.00024912047,4.4797292e-07,3.2807577e-05,0.0025699346,4.536502e-08,0.99714595,5.920917e-07
ISIC_5790931,2.3991297e-05,9.953856e-06,0.0010041406,2.5249049e-06,0.020834778,0.04517387,6.2494796e-06,0.93293744,7.0375445e-06
ISIC_5791555,0.00011385745,3.8566533e-05,0.099123724,5.409069e-06,0.21832383,0.22316141,2.622888e-05,0.4591991,7.860631e-06
ISIC_5791810,4.659084e-07,5.3413996e-06,0.0004540952,1.0267039e-05,9.3775016e-05,0.004275236,3.9499642e-07,0.9951579,2.4043245e-06
ISIC_5793340,1.2574274e-05,9.959723e-06,0.01202,5.1805455e-06,0.013054177,0.11243948,2.6602443e-06,0.862455,9.636686e-07
ISIC_5793721,1.7335956e-06,3.2253747e-06,0.000769444,2.5669674e-06,2.6914457e-05,0.001299849,6.809192e-07,0.9978948,8.029013e-07
ISIC_5794323,1.1550653e-06,6.0240895e-06,0.00039762422,7.3026604e-06,0.00040874656,0.0046410398,5.8026575e-07,0.99453676,7.093852e-07
ISIC_5794395,2.0750172e-06,8.2871725e-07,2.524027e-05,3.0937665e-06,0.0013693594,0.0010469591,2.7628215e-07,0.99755174,3.8877698e-07
ISIC_5795173,1.1090978e-06,4.850622e-06,8.656427e-06,1.1145707e-05,0.004876274,8.967318e-05,2.4906246e-06,0.9950047,1.0512068e-06
ISIC_5795436,0.0007573449,5.2801835e-05,0.02341852,7.3199626e-06,0.65816814,0.113723636,0.00010575005,0.20375858,7.848306e-06
ISIC_5795668,2.91599e-06,4.0714185e-06,0.0010578622,4.9255976e-07,0.0006721248,0.006452912,4.949782e-07,0.99180835,8.1404306e-07
ISIC_5797446,7.488192e-07,1.0532451e-05,0.00047704965,2.0376567e-05,0.0032993045,0.01420813,2.7589297e-07,0.9819802,3.3902145e-06
ISIC_5797747,6.226824e-06,3.1348593e-06,4.2232543e-05,1.4854347e-06,0.0051848674,0.0025271943,2.2741936e-07,0.99223363,9.1599065e-07
ISIC_5797949,1.8382992e-06,1.4154821e-06,5.189208e-05,8.562916e-06,0.0009775405,0.0029242712,7.600694e-07,0.996033,6.9637355e-07
ISIC_5798657,0.002950517,0.0014822838,0.0032982675,0.0013575861,0.004471314,0.25690243,1.4863975e-05,0.72947705,4.5731285e-05
ISIC_5798789,1.5467098e-06,7.950477e-06,7.127337e-05,2.1614773e-05,0.006474938,0.0010107731,9.512391e-06,0.99240017,2.1672165e-06
ISIC_5800043,5.6614786e-06,7.34639e-06,7.314895e-06,1.1366846e-05,0.0012390042,4.91412e-05,2.643893e-06,0.99867505,2.5669078e-06
ISIC_5800220,5.3507288e-06,1.5482581e-05,0.0037252116,1.0746672e-06,0.00030127433,0.0018947832,3.1607801e-06,0.9940527,1.0622553e-06
ISIC_5800224,4.2316253e-07,2.1540648e-06,3.4297536e-06,2.4029755e-06,0.0019746134,8.300456e-05,4.5414393e-07,0.9979317,1.7849414e-06
ISIC_5800765,1.379955e-07,4.2023697e-07,8.664864e-06,1.1800582e-06,0.00023057799,0.0035238187,1.5309555e-08,0.99623483,4.228489e-07
ISIC_5801108,2.6354275e-05,1.0478468e-05,7.175253e-05,2.031216e-06,0.30751345,0.016307557,1.5124306e-05,0.676051,2.3052896e-06
ISIC_5801193,2.6432776e-06,2.9873156e-06,0.00038037382,4.7912577e-06,0.013129652,0.038548462,7.410601e-07,0.94792724,3.1691725e-06
ISIC_5802864,1.0264894e-08,1.1853356e-07,1.0826041e-06,1.6158627e-07,0.0006902888,0.9992649,1.7859337e-08,4.3145803e-05,2.1654598e-07
ISIC_5802893,4.2764077e-07,2.0678106e-06,0.00064214674,6.219669e-07,0.0011192538,0.38127264,4.4041656e-08,0.6169626,2.6235912e-07
ISIC_5803045,4.0194877e-06,1.1762308e-05,0.0013057658,6.0016378e-06,0.00039851796,0.003815079,2.0915027e-06,0.99445397,2.802872e-06
ISIC_5803768,7.672794e-06,5.616936e-06,5.861341e-06,1.33051235e-05,0.0031032288,3.1402695e-05,4.230519e-06,0.9968267,1.8998651e-06
ISIC_5804623,1.0262818e-05,8.148388e-06,1.3779439e-05,1.0795226e-06,0.0005418016,0.00013603423,7.5229406e-07,0.999288,2.2298848e-07
ISIC_5805753,2.2680313e-06,5.7610914e-06,0.0001492948,2.5475305e-07,4.3687047e-05,0.0009667686,5.2000513e-07,0.9988304,1.0427467e-06
ISIC_5806291,1.2555604e-06,1.1474966e-06,0.00034147673,5.1885104e-07,0.00034355684,0.0050131236,2.3445067e-07,0.9942983,4.459423e-07
ISIC_5807012,1.0972146e-05,1.4135106e-05,4.1625695e-05,2.7113625e-05,0.005833399,0.00023419021,2.0176054e-05,0.99381655,1.7433423e-06
ISIC_5807899,0.0002170119,7.286441e-05,0.016258465,0.00014286199,0.2959004,0.119343184,5.6763904e-05,0.56799436,1.4146642e-05
ISIC_5808864,1.3909894e-05,3.4971705e-05,0.0002424979,3.6646674e-05,0.00043630518,0.0052442704,1.5495596e-06,0.9939878,2.1346082e-06
ISIC_5810057,1.6307606e-06,1.977476e-06,0.0006506944,8.390546e-07,0.0005310023,0.009486089,5.7692625e-07,0.9893253,1.9640115e-06
ISIC_5812618,8.687593e-07,1.0778178e-06,0.0004360933,2.3723392e-07,3.8381295e-05,0.0027469615,1.2970321e-07,0.9967759,3.230075e-07
ISIC_5812629,9.3083645e-07,1.4717559e-06,0.0006613637,5.435598e-07,0.000218637,0.0041829147,1.8095702e-07,0.99493355,3.6074775e-07
ISIC_5815193,2.5068955e-05,7.7059725e-05,0.014981783,1.07845935e-05,0.028286247,0.15891479,9.359368e-06,0.7976888,6.124476e-06
ISIC_5815276,3.7143857e-06,5.854069e-06,0.004794188,5.9924685e-07,0.00035713305,0.0035841614,1.6613376e-06,0.9912519,8.4800564e-07
ISIC_5815409,9.0222113e-07,7.1581377e-07,9.055541e-06,2.6458038e-06,0.014705122,0.00081269635,2.4513866e-07,0.98446757,9.365453e-07
ISIC_5817062,7.185174e-07,1.9006063e-06,0.00032856857,3.433402e-07,4.182267e-05,0.0023134681,1.6745548e-07,0.9973126,3.8589818e-07
ISIC_5817573,2.3150235e-06,1.13832575e-05,0.000870759,8.4614085e-06,0.0001616842,0.0033507994,9.877122e-07,0.9955901,3.580354e-06
ISIC_5817984,0.000106273495,1.2289854e-05,8.629022e-05,2.723745e-06,0.009755911,0.0027862198,2.9147761e-06,0.987247,4.2913769e-07
ISIC_5818519,1.8193691e-06,1.5907276e-06,2.9895627e-06,7.768417e-07,0.002066045,5.7853988e-05,6.5046055e-07,0.9978672,9.612194e-07
ISIC_5819533,0.00016528301,3.6675299e-06,7.1918636e-05,2.7109125e-05,0.005557688,0.1959148,1.2645982e-06,0.7982563,1.986777e-06
ISIC_5819597,5.0203795e-08,1.5467804e-06,1.4373846e-05,1.1375425e-06,0.0014594272,0.99833006,3.6207317e-07,0.00019212507,9.0921077e-07
ISIC_5820225,1.0045419e-06,2.8533864e-06,0.00087817776,1.7177493e-07,5.483745e-05,0.0020935934,1.2257273e-07,0.99696904,2.6723777e-07
ISIC_5820450,5.534973e-06,4.660119e-06,4.5049917e-05,1.4756022e-06,0.0015513657,0.0010597621,5.3826955e-07,0.997331,5.938383e-07
ISIC_5820918,3.0617414e-08,3.1964774e-07,0.00019616386,5.021222e-07,7.650117e-06,0.0013138602,1.8842307e-08,0.99848086,5.8808706e-07
ISIC_5821781,2.81403e-06,2.1403112e-06,7.2893345e-06,3.028443e-06,0.0035521167,0.00012214716,6.3210547e-07,0.99630886,1.0227632e-06
ISIC_5822125,2.4002227e-05,1.424399e-05,7.9036334e-05,4.4401136e-06,0.0039476505,0.0027751138,1.2139001e-06,0.99315274,1.5081578e-06
ISIC_5822651,7.2478036e-07,1.4999378e-06,0.0004014482,5.9401725e-07,8.532601e-05,0.0036242465,1.6370596e-07,0.99588543,5.185555e-07
ISIC_5823606,1.3330134e-06,2.7068245e-06,0.0006651394,4.3471812e-07,1.688395e-05,0.000943947,2.8392108e-07,0.9983688,4.3747426e-07
ISIC_5823667,4.6207806e-06,8.142629e-06,7.287754e-05,2.6841746e-05,0.00056477427,0.008694542,6.291376e-07,0.9906234,4.231521e-06
ISIC_5827723,4.624188e-06,1.5780025e-06,0.00015903519,1.1813454e-06,0.00038483887,0.03259778,4.6912376e-08,0.96685,9.4658174e-07
ISIC_5827759,1.6048637e-06,8.548223e-06,0.00040905332,7.0498677e-06,0.00016308628,0.0027039521,6.771491e-07,0.9967051,1.0049331e-06
ISIC_5828210,1.4165256e-06,1.0724385e-05,0.000533966,4.690307e-05,0.03348026,0.021752892,3.5598105e-06,0.9441632,7.0342826e-06
ISIC_5828980,2.7093795e-06,7.4370746e-06,4.684527e-06,8.225679e-06,0.0046819127,6.487471e-05,2.8530173e-06,0.99522626,1.0544716e-06
ISIC_5829099,2.4092938e-06,7.634597e-06,0.002912971,9.776576e-06,0.000111361966,0.0024869004,1.2760224e-06,0.99446625,1.5590559e-06
ISIC_5830849,1.3620862e-06,2.380562e-06,0.00050701556,5.693984e-07,2.4144823e-05,0.0015866162,2.338853e-07,0.997877,5.902901e-07
ISIC_5831411,2.9860112e-06,2.0352963e-06,2.7047374e-05,2.3321451e-07,0.0037966822,0.99588364,3.0748652e-06,0.00028294884,1.3869486e-06
ISIC_5832048,1.871209e-06,1.7100745e-06,6.7339406e-06,9.594871e-07,0.009529611,8.0938444e-05,1.2456384e-06,0.9903763,6.1347123e-07
ISIC_5832642,1.008926e-07,4.7193947e-07,3.3740785e-06,6.155129e-07,0.00053578377,0.9994411,1.9840925e-07,1.7826233e-05,5.428091e-07
ISIC_5832709,6.2618335e-07,1.4753172e-06,1.4194917e-06,3.944717e-06,0.00088165817,1.68095e-05,7.0177373e-07,0.9990926,7.9229864e-07
ISIC_5835846,5.4285294e-07,1.5100244e-06,0.00034637834,1.260532e-07,6.593573e-06,0.0008334735,1.6083227e-07,0.998811,2.2680705e-07
ISIC_5836132,2.3246356e-07,3.3086292e-06,0.0005733809,1.3333991e-05,8.408315e-05,0.0065172524,5.191711e-07,0.99280566,2.2346753e-06
ISIC_5842884,3.295518e-06,5.9770773e-06,8.1716484e-05,4.4540543e-06,0.0004907106,0.0024568615,6.558206e-07,0.9969553,1.1105049e-06
ISIC_5844164,1.1890049e-06,9.856205e-06,4.061025e-05,1.23277305e-05,0.010383209,0.9886996,1.7735442e-06,0.0008490206,2.3655298e-06
ISIC_5844458,4.6925265e-06,7.5409616e-06,5.350985e-06,1.41745e-05,0.0041218987,5.927535e-05,3.5806806e-06,0.99578166,1.893397e-06
ISIC_5844609,0.0011197733,6.528917e-05,0.00046427344,1.121848e-05,0.061761018,0.0002973486,0.00019600682,0.9360827,2.2664037e-06
ISIC_5845864,6.7503347e-06,2.0910384e-06,4.9477465e-05,1.5295228e-06,0.0011192209,0.00093521184,5.377318e-07,0.9978847,4.800892e-07
ISIC_5847821,1.8713031e-06,1.6026916e-05,0.0006656692,0.00042572286,0.06614944,0.012894924,1.3772047e-05,0.9198259,6.774939e-06
ISIC_5847839,0.000488337,0.005119642,0.03282494,7.9739955e-05,0.0095279915,0.29494536,6.760501e-05,0.65694165,4.744639e-06
ISIC_5847979,4.4066084e-07,1.7997213e-07,1.8455758e-06,4.092053e-07,8.217169e-05,0.00011457977,2.664913e-08,0.99980015,2.0294353e-07
ISIC_5850513,1.36977005e-05,5.507968e-05,0.00013859013,3.2706914e-05,0.046179194,0.03286416,4.8499364e-06,0.9207044,7.248263e-06
ISIC_5851846,1.2674525e-05,2.762645e-05,0.013305554,1.0861494e-05,0.0001807089,0.002082256,1.5253924e-05,0.98436373,1.2835302e-06
ISIC_5852300,0.00013225776,3.5533826e-06,0.00025629593,7.4598147e-06,0.010334018,0.014222548,6.331674e-07,0.9750412,2.0620075e-06
ISIC_5852478,2.5331238e-07,4.9696077e-06,0.00045073807,7.556761e-06,8.795116e-05,0.002248477,5.0975086e-07,0.9971982,1.2749663e-06
ISIC_5854410,6.38294e-07,1.9669446e-06,8.081475e-05,2.677518e-06,0.016082417,0.95306206,2.6699254e-07,0.030767916,1.2856015e-06
ISIC_5856636,2.2615726e-05,6.412392e-06,7.0802726e-06,9.78888e-06,0.012857593,0.00014132011,6.056679e-06,0.98694813,1.0298293e-06
ISIC_5856841,1.2451105e-07,2.3369968e-07,7.0216165e-06,4.2792126e-07,0.0005900402,0.99933356,9.6680466e-08,6.8135945e-05,3.079404e-07
ISIC_5856952,8.307848e-08,1.1272407e-06,4.0615146e-06,1.2239631e-06,0.0003285441,0.99920887,1.3134056e-07,0.00045422715,1.7446229e-06
ISIC_5857128,1.31557135e-05,3.208967e-05,0.00032113763,1.4800673e-06,0.07282417,0.0009492562,2.748877e-05,0.9258282,3.0551203e-06
ISIC_5857931,4.9626574e-06,9.313608e-07,5.2620486e-05,9.078007e-06,0.00035968528,0.0015131052,4.1262698e-08,0.99805874,9.3836127e-07
ISIC_5858452,2.6530412e-07,4.5345675e-07,6.9350936e-05,1.2623892e-07,3.831446e-05,0.0026174781,3.5811752e-08,0.9972736,2.922671e-07
ISIC_5858575,8.724572e-06,1.315861e-06,2.453637e-06,9.833825e-07,0.0008810723,0.0001417611,1.6041248e-07,0.998963,6.3772853e-07
ISIC_5859817,2.605743e-07,3.0076314e-06,0.00032662298,9.973087e-06,6.227184e-05,0.003999697,2.8669683e-07,0.99559397,3.8977664e-06
ISIC_5861567,5.2278953e-08,8.158563e-07,0.00011259097,3.7280154e-06,1.1172869e-05,0.0019648224,9.064267e-08,0.9979062,5.540085e-07
ISIC_5861837,6.48814e-06,1.38426585e-05,0.0026639213,3.3916717e-06,0.00012615677,0.0010346437,4.440294e-06,0.9961461,1.0029569e-06
ISIC_5864666,1.9964979e-07,3.5089172e-06,0.00021718594,5.9124645e-06,0.00013094446,0.004076672,3.671971e-07,0.99556434,8.2422605e-07
ISIC_5865496,2.3605644e-06,1.427759e-05,3.3523538e-05,4.891411e-05,0.030691128,0.01404825,8.849125e-06,0.9551471,5.45251e-06
ISIC_5865753,3.0669494e-06,2.5973604e-05,0.0011138907,9.127842e-06,0.00036586548,0.004858338,7.2897137e-06,0.9936155,8.9551304e-07
ISIC_5866313,1.5440021e-06,5.5100913e-06,1.857414e-05,1.3458725e-05,0.017060893,0.00044262738,5.0684866e-06,0.98245114,1.2352004e-06
ISIC_5866452,2.6483164e-07,1.6183316e-06,0.00023659745,1.2370016e-06,5.7252593e-05,0.004048114,7.768969e-08,0.9956524,2.559424e-06
ISIC_5867064,1.978623e-07,1.7052537e-07,9.375555e-06,4.669909e-08,0.0012560318,0.9982508,4.840088e-08,0.0004831882,2.0263367e-07
ISIC_5867760,1.3012751e-05,2.3819177e-06,1.3104096e-05,1.7937973e-06,0.016838733,0.00012907959,1.0460212e-06,0.9829996,1.2221578e-06
ISIC_5869109,4.060663e-06,5.2041983e-06,6.760421e-06,5.680705e-07,0.00073002424,0.00056829926,6.238885e-07,0.9986841,3.9587883e-07
ISIC_5869607,2.9768312e-06,2.2556558e-05,0.0022974352,1.348427e-06,9.875461e-05,0.0031592897,6.3351476e-06,0.99440444,6.976955e-06
ISIC_5871354,5.217447e-08,1.3601377e-06,0.00018939245,4.2767033e-06,1.4199991e-05,0.0009999522,1.6533295e-07,0.99878997,5.715321e-07
ISIC_5872519,0.0008132752,3.936566e-06,0.00012658289,2.188981e-07,0.00039519937,0.0010919931,3.5651806e-07,0.9975682,2.0311114e-07
ISIC_5872609,1.5514503e-07,2.3819803e-06,0.00036587755,4.5708534e-06,0.00012021142,0.003312813,2.9987865e-07,0.9961926,1.1332531e-06
ISIC_5872962,8.38108e-07,2.0074071e-06,0.00039768542,2.9439798e-06,7.45325e-05,0.005537518,1.2426146e-07,0.9939833,1.0410001e-06
ISIC_5873723,6.69946e-05,4.340708e-05,0.0014859166,2.0365744e-05,0.007239369,0.0052734623,1.5265805e-06,0.98586583,3.1562565e-06
ISIC_5874097,4.599024e-05,6.313228e-05,0.0191009,5.9061935e-05,0.011375874,0.03750667,4.2650678e-05,0.9317845,2.1157843e-05
ISIC_5875377,1.6743654e-08,3.5615517e-07,6.759915e-05,5.365018e-07,1.3973119e-05,0.0030687058,1.7025988e-08,0.9968484,3.0479464e-07
ISIC_5875752,7.3511983e-06,2.4450235e-05,0.0075813443,1.11537565e-05,0.014205034,0.3134922,1.9911092e-06,0.66466945,7.0230362e-06
ISIC_5876026,4.2780863e-07,1.955753e-06,8.581457e-06,2.8674748e-07,0.0016815399,0.9976368,3.5502183e-07,0.00066898967,1.0386609e-06
ISIC_5876203,0.000452794,0.000558503,0.06995009,3.4781772e-06,0.07183563,0.017112607,8.33187e-05,0.8399958,7.845343e-06
ISIC_5876339,1.6792484e-07,1.3117779e-06,0.00071840815,5.513447e-07,4.6756963e-05,0.0016686907,7.7462936e-08,0.9975637,2.7310702e-07
ISIC_5876608,2.5441398e-06,3.768657e-06,0.00066450343,7.442642e-07,0.00046888195,0.008743009,4.5248325e-07,0.9901154,7.459391e-07
ISIC_5877881,1.6409533e-05,1.5727145e-06,3.824102e-05,7.111636e-06,0.009707398,0.003286398,3.7238613e-07,0.98694116,1.4722791e-06
ISIC_5878196,1.2342399e-05,1.5366311e-05,0.0001698083,1.2140437e-05,0.0043411516,0.0016622475,2.529569e-06,0.99378335,1.0206668e-06
ISIC_5879037,1.3217717e-05,7.1548886e-05,0.0008962182,4.2534746e-05,0.068859376,0.10788973,1.3821106e-05,0.822173,4.0596773e-05
ISIC_5879313,1.6426961e-06,2.7276824e-06,0.0006554113,5.2358916e-07,9.147307e-05,0.0019386727,3.0078837e-07,0.99730873,5.79693e-07
ISIC_5882237,7.985291e-07,6.821244e-07,2.8889092e-06,3.336637e-07,0.004883891,0.00050353305,8.0045044e-07,0.9946068,2.467465e-07
ISIC_5883000,6.0291046e-07,3.7282446e-06,0.00011398407,2.5167647e-06,0.0014339362,0.012208291,8.553812e-08,0.9862346,2.2571644e-06
ISIC_5883562,2.6458288e-06,2.8963419e-05,0.0046178745,8.1455573e-07,1.40075435e-05,0.00067966775,3.6742595e-06,0.9946502,2.1765968e-06
ISIC_5883709,8.356392e-07,2.2997563e-06,4.1434914e-06,4.3702685e-06,0.0016450798,0.0047404966,1.9593601e-07,0.993601,1.5229294e-06
ISIC_5884699,3.4482737e-06,8.70181e-06,0.0026783312,8.0992015e-07,0.0007092392,0.0039768782,2.7174594e-06,0.9926191,7.7633484e-07
ISIC_5885225,1.7862279e-08,7.631228e-08,1.3096857e-06,2.5850778e-07,0.0006452272,0.9993437,1.94804e-08,9.237205e-06,1.03728205e-07
ISIC_5887793,3.82785e-07,1.4747948e-06,0.00038447548,4.468312e-06,0.00803579,0.28436935,1.05593756e-07,0.7071995,4.52515e-06
ISIC_5888756,2.2661696e-07,2.2045388e-07,4.2622405e-06,1.909149e-07,0.0019178446,0.99807006,2.8966954e-07,6.6877997e-06,2.2444937e-07
ISIC_5889171,7.3134097e-06,1.56059e-05,0.00029944757,8.518963e-06,0.009508037,0.0013192844,3.2886846e-06,0.9888361,2.4349513e-06
