image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_5496072,4.7027348e-07,8.140248e-07,5.788135e-06,1.4164361e-06,0.01368961,0.003114903,2.694662e-07,0.9831806,6.0530037e-06
ISIC_5496889,8.709848e-06,1.15270595e-05,1.4388308e-05,7.244763e-06,0.0058655306,0.00017924182,2.4701587e-06,0.99390185,9.136281e-06
ISIC_5497040,7.697651e-06,6.7156116e-06,7.555086e-05,5.3844786e-07,0.08100289,0.00024618194,3.9558113e-06,0.91865236,4.151775e-06
ISIC_5497586,0.00022867347,3.4488265e-05,0.00078027253,3.767375e-05,0.10587563,0.78829783,3.4594304e-05,0.10468233,2.8539036e-05
ISIC_5499841,8.745167e-07,5.193715e-06,0.00015878672,3.648865e-06,8.7192595e-05,0.008189385,5.1700806e-07,0.9915378,1.6559325e-05
ISIC_5500783,2.7454332e-06,3.0103092e-06,1.8713403e-05,1.5553383e-06,0.004118523,0.0002792002,9.825536e-07,0.9955713,4.0313325e-06
ISIC_5501466,0.00086696836,5.6413115e-05,0.00024823664,1.4125475e-05,0.02695475,0.022546079,3.2517684e-05,0.949255,2.5963685e-05
ISIC_5501813,1.7070836e-07,5.3094334e-07,0.0002357725,9.845412e-07,4.417989e-05,0.0056361766,1.929447e-07,0.99408084,1.0983802e-06
ISIC_5502735,9.496812e-06,5.6462195e-06,1.8724219e-05,5.456484e-06,0.0067565227,0.00013097435,3.3229974e-06,0.9930583,1.1564966e-05
ISIC_5502759,5.6356257e-06,8.489964e-06,1.9314844e-05,1.3812703e-05,0.0024342143,8.568193e-05,4.5439906e-06,0.9974137,1.4670504e-05
ISIC_5503017,6.279734e-07,1.4507519e-06,8.8144916e-05,8.198351e-07,1.6337452e-05,0.004368574,2.1180476e-07,0.99552155,2.2611218e-06
ISIC_5503450,3.6132797e-06,5.255972e-06,5.59238e-05,4.744686e-06,0.0040697386,7.203646e-05,2.2789081e-06,0.9957761,1.0382569e-05
ISIC_5505130,8.096873e-07,3.608258e-06,2.2676832e-05,3.676303e-06,0.00066638173,0.99895656,1.2677549e-06,0.00034110673,3.985923e-06
ISIC_5505677,3.8623264e-05,4.2257845e-05,0.0002708256,2.009869e-05,0.17997144,0.81322426,0.00023252745,0.006197271,2.6682371e-06
ISIC_5506906,2.2515626e-07,7.332469e-07,7.931936e-05,7.119979e-07,3.859955e-05,0.004805199,1.6351936e-07,0.9950728,2.1752217e-06
ISIC_5507809,1.7950893e-05,1.0131128e-05,0.0021652922,4.5548725e-07,2.0373664e-05,0.0015159046,9.2875365e-07,0.99626774,1.283587e-06
ISIC_5507883,7.5151997e-06,1.2034708e-05,0.00076552987,1.4970081e-05,0.00521258,0.0178195,6.5416593e-06,0.97615063,1.071951e-05
ISIC_5508489,6.960066e-07,3.0549386e-06,0.00017127553,1.2479361e-06,5.693544e-05,0.0047746715,4.3219168e-07,0.9949862,5.528546e-06
ISIC_5511356,2.5119023e-06,1.3941503e-05,0.002672113,6.928738e-07,0.00017766199,0.0052667707,1.8745027e-06,0.9918622,2.2187974e-06
ISIC_5512195,4.4017935e-07,1.2761876e-06,0.00020676955,2.8557616e-07,3.6458583e-05,0.0033097134,1.7358808e-07,0.9964444,5.2957455e-07
ISIC_5515689,3.1479763e-07,3.5551006e-06,1.4860305e-05,2.0766008e-06,0.00046526146,0.9994066,3.4055503e-07,0.000105939675,1.02301e-06
ISIC_5515761,2.4214412e-06,3.8566827e-06,0.0003639886,1.2624177e-05,0.010394679,0.026466826,1.3040963e-06,0.9627357,1.8593468e-05
ISIC_5516080,1.6584934e-06,3.2424284e-06,1.432721e-05,5.440496e-06,0.002231995,0.000104087696,1.0683048e-06,0.9976318,6.3703515e-06
ISIC_5516645,7.648652e-06,1.5627851e-05,0.00068597036,1.6543367e-05,0.007046686,0.04897582,2.1596554e-06,0.94323003,1.9503783e-05
ISIC_5518908,3.1004097e-06,6.380798e-06,0.0005717925,7.372246e-06,8.01807e-05,0.0052423137,3.4757265e-06,0.9940705,1.4930912e-05
ISIC_5519109,1.0119619e-08,1.1656961e-07,5.9859354e-07,4.478897e-08,0.00022314211,0.9997547,2.5855403e-08,2.1229218e-05,5.1476523e-08
ISIC_5519153,1.4985297e-06,8.4230584e-07,2.185935e-05,2.1958719e-07,0.001798294,6.0537357e-05,2.6862108e-07,0.9981153,1.1200608e-06
ISIC_5520837,2.372616e-06,6.0525426e-06,0.0014679983,2.2329662e-06,0.0046468657,0.39813963,2.4326155e-06,0.5957256,6.9008393e-06
ISIC_5520987,8.734721e-06,4.547124e-06,3.1089658e-05,6.961266e-07,0.012070582,0.00010225142,1.2836139e-06,0.9877769,3.9282972e-06
ISIC_5527106,1.0059995e-05,1.0596166e-05,0.0006255061,6.07964e-06,0.013488704,0.031678557,8.566336e-06,0.9541564,1.5539274e-05
ISIC_5530515,4.083049e-07,1.4988782e-06,0.00014214758,1.103067e-06,1.7076842e-05,0.0024774268,2.2808119e-07,0.99735767,2.4245348e-06
ISIC_5531040,1.6595455e-05,2.011809e-05,0.0002688351,2.8963045e-06,0.031108677,0.000666759,7.0956794e-06,0.9679061,2.8822928e-06
ISIC_5531729,1.2583591e-07,3.6510917e-06,7.2300923e-06,1.4599583e-06,0.0024856636,0.9974832,4.7436433e-07,1.7757526e-05,4.4566104e-07
ISIC_5533324,8.517354e-06,5.0067697e-06,0.00017093048,8.105998e-06,0.00326716,0.021213867,2.1420783e-06,0.9753083,1.6024243e-05
ISIC_5533685,2.6217444e-06,9.5809755e-06,0.00028007003,1.9038251e-06,8.0103026e-05,0.0036894209,1.0116308e-06,0.99592906,6.2437593e-06
ISIC_5533724,1.6371466e-06,2.8905197e-06,1.972913e-05,7.1787736e-07,0.0014017235,7.931074e-05,8.7658805e-07,0.99849033,2.7284698e-06
ISIC_5533867,1.8012579e-05,1.6116617e-05,9.779424e-05,9.353076e-06,0.07692593,0.03839286,8.196938e-06,0.8845192,1.2452484e-05
ISIC_5535061,6.837097e-05,7.1833274e-05,0.00026897909,0.00023386384,0.28674966,0.31161118,1.1312945e-05,0.40078208,0.00020270108
ISIC_5535308,3.9417696e-08,4.353733e-07,4.758411e-06,1.4322852e-06,0.00012235537,0.99923575,1.16811826e-07,0.0006342497,7.750532e-07
ISIC_5537005,2.1914055e-08,3.863371e-07,2.2068452e-06,1.6364004e-07,0.0002922536,0.9994711,5.9362826e-08,0.0002328334,8.928093e-07
ISIC_5537240,1.1126093e-06,1.4464819e-06,1.7442853e-05,6.0714433e-07,0.0015383293,9.3174116e-05,3.938616e-07,0.9983444,3.0878443e-06
ISIC_5538282,4.969309e-07,8.6949086e-07,0.00036455074,5.6903366e-07,3.0149873e-05,0.002766543,2.3375999e-07,0.9968346,2.0469479e-06
ISIC_5539423,8.605365e-05,5.8546422e-05,0.030733662,1.9711077e-05,0.014470859,0.6542966,7.543222e-06,0.30029777,2.9273282e-05
ISIC_5539445,5.4607324e-07,6.29079e-06,0.004437352,1.8812972e-05,0.00069128827,0.91945475,1.0335369e-06,0.07538726,2.7119645e-06
ISIC_5539665,1.4695073e-07,1.0244975e-06,5.123611e-06,6.1852927e-07,0.00072914496,0.99909544,2.6659987e-07,0.00016794878,2.5157755e-07
ISIC_5539687,1.4450401e-07,9.968352e-07,3.6704462e-06,8.923987e-08,0.0021345224,0.9978275,2.1667522e-07,3.2598848e-05,2.692165e-07
ISIC_5540092,1.1003558e-06,4.5431666e-06,0.0002378027,7.600217e-07,0.00030855506,0.009221425,7.562397e-07,0.99022174,3.3683189e-06
ISIC_5540215,3.4621798e-06,1.2662194e-05,0.0005479137,1.2426293e-06,0.00015882867,0.0051842863,1.7848445e-06,0.9940838,6.017333e-06
ISIC_5540918,5.558962e-07,2.3261227e-06,0.00024665214,7.696862e-07,1.6156488e-05,0.0026747999,2.6218638e-07,0.9970565,2.0198527e-06
ISIC_5540957,1.8171061e-06,3.5332205e-06,3.1402302e-05,5.327667e-06,0.0022638936,0.00011256595,1.8986857e-06,0.9975712,8.358758e-06
ISIC_5541162,2.9558084e-06,4.5707993e-06,0.00040524921,1.4101016e-06,5.797596e-05,0.0026915907,1.3030951e-06,0.9968328,2.0951427e-06
ISIC_5541445,1.3445498e-06,0.00010075948,8.6751315e-05,2.3975158e-06,0.9799017,0.018133106,6.451328e-06,0.00176632,1.1997156e-06
ISIC_5541526,7.075533e-07,2.8960756e-06,0.00017117395,2.7447277e-06,5.5783537e-05,0.003861983,6.549049e-07,0.9958994,4.762325e-06
ISIC_5541720,1.2395819e-05,5.899663e-06,0.00019551054,1.5209714e-06,0.00782457,0.036321346,2.851884e-06,0.95559245,4.353926e-05
ISIC_5541830,9.476432e-07,2.031408e-06,0.0011416369,1.8658396e-06,3.360028e-05,0.0032621964,2.6852297e-07,0.99555403,3.353544e-06
ISIC_5541989,2.0762785e-05,1.5696833e-05,9.6499636e-05,2.011593e-06,0.0029560034,0.0029818723,1.2766835e-06,0.99392104,4.8236657e-06
ISIC_5542248,8.3778195e-07,1.4924415e-06,9.620295e-06,8.019408e-07,0.005295099,0.00023512587,2.9214578e-07,0.9944536,3.0658384e-06
ISIC_5543382,7.0661476e-06,2.3601428e-05,0.0050338004,2.093264e-06,0.00022756172,0.0038513083,4.0561304e-06,0.9908488,1.7054217e-06
ISIC_5543962,8.266267e-08,3.3326089e-07,2.5889626e-06,2.6661505e-07,0.0017938225,0.9981713,5.834423e-08,3.1372805e-05,7.202709e-08
ISIC_5544312,2.8402999e-06,3.4164889e-06,1.15104895e-05,1.973872e-06,0.022171833,0.00026289633,1.4923115e-06,0.9775393,4.7686617e-06
ISIC_5545935,3.5206388e-06,1.9930052e-05,0.0010464283,3.436431e-06,0.00015295138,0.004915093,5.644694e-06,0.99384344,9.636845e-06
ISIC_5547173,1.0014282e-06,2.4496408e-06,0.0002095171,1.7314255e-06,0.00012352492,0.006236379,8.247767e-07,0.9934221,2.3840068e-06
ISIC_5548310,1.2267338e-08,2.954301e-07,1.1199736e-06,5.9869717e-07,0.00014119636,0.9996685,2.999444e-08,0.00018766748,6.5576415e-07
ISIC_5549462,0.0069868756,0.0006120897,0.030427111,2.9628733e-05,0.11283821,0.08115578,6.608268e-05,0.7678516,3.2653483e-05
ISIC_5550366,1.8388915e-05,2.3747874e-05,0.00065880414,8.072713e-06,0.038264785,0.45483783,3.8425683e-06,0.5061621,2.2477347e-05
ISIC_5554930,1.7583623e-08,1.475992e-06,7.0213327e-06,2.15414e-06,0.00068495923,0.99918073,1.6772309e-07,0.00012316238,3.660252e-07
ISIC_5555122,1.8229231e-06,1.343273e-06,8.647331e-06,4.481513e-07,0.0013289534,4.770277e-05,4.4582038e-07,0.9986053,5.2570604e-06
ISIC_5555418,4.1128187e-06,6.6302086e-06,0.0017371536,7.67644e-06,9.656143e-05,0.002899405,1.8031706e-06,0.9952435,3.1035238e-06
ISIC_5556037,2.9547423e-06,1.0282649e-05,0.0025389197,3.191236e-06,0.00032847648,0.010029802,2.3022596e-06,0.9870831,1.1233316e-06
ISIC_5559277,6.195618e-08,8.3223057e-07,3.436841e-06,2.9430254e-07,0.0005402418,0.9989416,1.02996e-07,0.0005128737,6.166355e-07
ISIC_5559494,8.250127e-06,8.295255e-06,0.004318242,6.398773e-07,5.840792e-05,0.0024404759,5.296009e-07,0.993163,2.3204534e-06
ISIC_5559931,8.467769e-06,1.7856975e-05,3.0181434e-05,5.583046e-06,0.010462709,0.00010569294,4.1559815e-06,0.9893546,1.078108e-05
ISIC_5560509,3.0377398e-06,5.8647406e-06,0.00020692761,6.1345654e-06,0.0056501976,0.031881046,2.6969046e-06,0.962234,1.0156176e-05
ISIC_5560779,2.6929798e-05,2.113353e-05,0.00019516068,3.5889038e-06,0.010630281,0.0021114503,4.966413e-06,0.98700047,5.9235836e-06
ISIC_5561701,1.4759628e-06,2.950697e-06,2.775546e-05,1.8891826e-06,0.0013653804,0.000114934504,1.4190879e-06,0.9984799,4.302851e-06
ISIC_5563510,2.8285323e-08,2.9343678e-07,1.3730888e-06,1.1955973e-07,0.00035861594,0.99929595,3.401763e-08,0.00034334097,3.5542817e-07
ISIC_5564149,1.2892945e-06,4.7185576e-06,0.00034892,1.1044086e-06,0.00048963784,0.013514237,1.6028475e-06,0.98563623,2.301039e-06
ISIC_5564375,4.947421e-06,4.2797988e-06,4.573058e-05,1.3546473e-06,0.0016445263,0.0021634283,6.229865e-07,0.9961281,6.9708562e-06
ISIC_5564959,4.0176274e-06,7.3745105e-06,0.006949267,2.0089325e-05,0.0038358325,0.30730546,4.6570904e-06,0.6818438,2.948339e-05
ISIC_5565342,1.8666059e-06,3.1430695e-06,7.645643e-06,5.760305e-07,0.00091569225,0.00047726952,4.0800197e-07,0.9985917,1.5577064e-06
ISIC_5565758,8.355066e-06,2.3402705e-05,0.004703754,3.795163e-06,0.00058430847,0.0031253328,7.150339e-06,0.9915404,3.4831653e-06
ISIC_5565859,4.235777e-06,7.6865945e-06,2.0438029e-05,7.0584874e-06,0.0025396298,0.000118865966,1.4790935e-06,0.9972825,1.8170436e-05
ISIC_5565917,0.00014280541,0.00014223783,0.04987679,2.45812e-06,0.0042883446,0.0056401277,2.3591958e-05,0.93988013,3.4986679e-06
ISIC_5566502,2.3896234e-07,2.183244e-06,9.732913e-06,6.427853e-07,0.0014801275,0.9983551,1.9174118e-07,0.00015093008,8.737979e-07
ISIC_5567033,4.1482517e-06,5.8116846e-05,0.009320122,9.8684315e-05,0.00828941,0.44067004,1.2670477e-05,0.54153043,1.633814e-05
ISIC_5567187,2.6238183e-07,2.4142616e-06,8.243854e-05,9.324973e-07,6.754599e-05,0.004991018,3.9570594e-07,0.9948532,1.7942124e-06
ISIC_5567865,3.377316e-07,1.0092327e-06,0.0002772217,1.046293e-06,6.777471e-05,0.007154645,2.3358493e-07,0.99249613,1.5744016e-06
ISIC_5568321,0.00071218057,6.557834e-05,0.0013234284,1.3700657e-05,0.044899065,0.1319931,4.1064577e-05,0.82077366,0.0001782628
ISIC_5568735,4.9484834e-06,1.4169403e-05,4.8569542e-05,6.6152566e-06,0.010456411,0.00024768608,3.9323904e-06,0.9892033,1.4384881e-05
ISIC_5569800,6.112852e-06,4.7694784e-06,0.0020043165,1.1551982e-06,0.00010649211,0.0028237633,1.4044912e-06,0.9950459,5.973868e-06
ISIC_5571037,4.9466e-06,7.945763e-05,0.0244883,1.6489295e-05,0.258132,0.67534775,2.4711519e-05,0.041899197,7.100173e-06
ISIC_5571443,9.743519e-07,3.957269e-06,0.0001784132,1.216612e-06,0.00015391404,0.009917239,4.7881656e-07,0.9897384,5.463495e-06
ISIC_5572106,3.1881714e-06,6.136705e-06,0.0018745987,3.2284376e-07,1.7456756e-05,0.0025039653,1.1586469e-06,0.99559045,2.6395828e-06
ISIC_5572984,8.5495725e-07,1.1257102e-06,0.0002577123,1.7158409e-07,6.6298976e-06,0.0009531669,1.4701862e-07,0.9987795,7.420472e-07
ISIC_5573288,4.765121e-07,2.6161447e-06,0.00029791298,5.3729144e-07,5.7913017e-05,0.0068652644,2.1037867e-07,0.9927731,1.9223135e-06
ISIC_5574898,1.437646e-06,5.412069e-06,0.00040825942,5.006879e-06,8.2879e-05,0.005571766,1.3510112e-06,0.9939148,9.133831e-06
ISIC_5575241,3.5623668e-06,4.002085e-06,2.1043708e-05,6.6479056e-06,0.0008361136,0.0004823888,1.1779042e-06,0.99862826,1.6832415e-05
ISIC_5576230,4.7510775e-06,2.0475592e-05,0.0005635333,1.001716e-06,9.739169e-05,0.0034336797,3.273774e-06,0.9958668,9.135331e-06
ISIC_5576295,8.501592e-07,2.2937168e-06,0.0002669435,5.4585234e-07,0.0001373557,0.01474586,3.1072142e-07,0.984844,1.7705648e-06
ISIC_5576438,9.4100454e-07,1.7466307e-06,2.1243586e-05,3.9086683e-07,0.013939401,0.00036388056,4.4419312e-07,0.985669,2.9618118e-06
ISIC_5576756,8.8053247e-07,6.2686922e-06,0.00020419937,4.1905982e-06,7.8882644e-05,0.0058600707,9.831859e-07,0.9938321,1.2479499e-05
ISIC_5576762,0.0001079855,5.253341e-05,0.00013613867,7.5363355e-06,0.013275493,0.001946246,8.845286e-06,0.9844475,1.779858e-05
ISIC_5577319,5.735431e-06,1.9560894e-05,0.024127847,2.451396e-06,0.05690334,0.3556125,3.4406564e-06,0.563316,9.1641705e-06
ISIC_5578839,2.5425268e-06,7.3873052e-06,0.00021938026,1.6052239e-06,0.0002987102,0.00828898,1.3640546e-06,0.99117357,6.4177493e-06
ISIC_5580945,1.4864848e-05,2.6085838e-05,8.077806e-05,5.736794e-06,0.0009967941,0.0014696209,2.629912e-06,0.9973838,1.9701554e-05
ISIC_5581560,2.2809723e-05,2.9003388e-05,0.0006078481,4.354856e-06,0.035429504,0.009797676,7.701957e-06,0.95408684,1.4296465e-05
ISIC_5582992,0.00023150777,8.611886e-05,0.0008832594,3.4437606e-05,0.05101226,0.17181276,4.740277e-05,0.7758445,4.769257e-05
ISIC_5583376,3.201046e-06,4.2232214e-06,4.6065772e-05,1.2601557e-06,0.015669549,0.00014140141,1.1061095e-06,0.98412836,4.857372e-06
ISIC_5583936,1.7508896e-08,3.711354e-07,8.044347e-07,2.3361989e-07,0.0005126382,0.9994555,3.95957e-08,3.0197134e-05,2.9383875e-07
ISIC_5585090,7.3972274e-07,2.3557873e-06,6.958921e-05,3.0271417e-06,0.004240516,0.036581784,6.650458e-07,0.95908004,2.1277296e-05
ISIC_5586123,5.0412327e-05,5.451392e-05,0.0011138071,0.00035657617,0.19812207,0.51646817,3.44428e-05,0.2837472,5.2828942e-05
ISIC_5587048,2.9027626e-07,8.255097e-07,0.00014071015,1.2300463e-07,9.091001e-06,0.0036176355,8.103395e-08,0.9962308,4.0398913e-07
ISIC_5587177,1.2396424e-05,2.8993503e-05,0.0026865762,2.8257941e-06,0.0001870342,0.009115201,8.386848e-06,0.98794335,1.531151e-05
ISIC_5587315,1.577437e-06,3.1035775e-06,0.0029356815,7.496345e-07,7.70286e-05,0.0025933788,6.325971e-07,0.9943869,9.552077e-07
ISIC_5588931,9.8406155e-05,0.00014275065,0.0065658474,4.0573054e-06,0.00025073095,0.004171563,1.3442993e-05,0.9887455,7.76439e-06
ISIC_5590234,0.0019780742,0.0001697672,0.38111827,5.72606e-06,0.0051192367,0.0030007563,0.00015526787,0.60844904,3.873563e-06
ISIC_5590761,6.4866055e-07,1.6206797e-06,1.8221053e-05,5.838285e-06,0.0010755458,0.99831104,1.3039552e-06,0.0005845731,1.1937055e-06
ISIC_5591452,5.785799e-07,1.9416766e-06,0.00029597577,1.9339222e-06,1.9627098e-05,0.0015665132,3.833092e-07,0.99811137,1.7551358e-06
ISIC_5592614,2.2543666e-06,3.4897469e-06,0.00024762726,1.0056291e-06,0.00018483549,0.0055781826,8.711564e-07,0.9939797,2.1674016e-06
ISIC_5592776,2.711953e-06,7.173871e-06,0.0005465163,6.766437e-06,0.00083083316,0.0074850474,3.700294e-06,0.9911123,5.007195e-06
ISIC_5593123,9.152106e-06,5.921725e-06,0.0060402807,1.1706229e-06,0.00027328864,0.0027122758,2.6367918e-06,0.9909542,1.0113212e-06
ISIC_5594667,7.922283e-06,1.9418902e-05,0.0033813415,4.8115458e-06,0.0002808242,0.004780374,4.0714667e-06,0.9915155,5.653783e-06
ISIC_5597182,2.2481515e-06,1.7307727e-06,0.0003222384,7.3916544e-07,8.8719906e-05,0.0023047787,5.459134e-07,0.99727756,1.4868008e-06
ISIC_5597578,2.6224118e-08,1.9629394e-07,1.1783288e-06,2.1685013e-07,0.00039484154,0.99958485,4.859969e-08,1.8610936e-05,4.2810456e-08
ISIC_5598610,7.850841e-05,4.3029773e-05,0.005805262,1.04833725e-05,0.08851436,0.03483285,2.906718e-05,0.8706739,1.2468157e-05
ISIC_5599751,0.0011393297,6.548051e-05,0.0015711696,3.3751734e-05,0.11830601,0.059474427,3.3171407e-05,0.81935304,2.352977e-05
ISIC_5600375,1.197618e-05,1.1040521e-05,6.7449684e-05,4.365763e-06,0.01650201,8.468537e-05,5.8795463e-06,0.9832993,1.3263352e-05
ISIC_5600551,3.3321014e-06,2.9000992e-05,0.00042316198,3.868953e-06,0.0003594593,0.012215797,2.165417e-06,0.98696,3.1700004e-06
ISIC_5600700,0.00024937693,6.650853e-05,0.0014123059,9.203942e-06,0.004482926,0.023886148,7.978591e-06,0.9698721,1.3470803e-05
ISIC_5602249,0.001933468,0.0029489654,0.15853113,4.384811e-05,0.053263426,0.016079582,0.0012558599,0.76584655,9.720711e-05
ISIC_5602856,1.94858e-06,4.023322e-06,0.00067995425,9.838967e-07,0.00016860467,0.00402057,9.803393e-07,0.99512166,1.3194023e-06
ISIC_5603057,8.379644e-06,4.8928355e-06,1.983527e-05,4.6406017e-06,0.019703044,0.00057005923,1.903072e-06,0.979684,3.1627326e-06
ISIC_5605645,8.041715e-05,6.742405e-05,0.019129667,0.00020246526,0.29024807,0.28486198,0.0012035611,0.40416396,4.2483647e-05
ISIC_5606526,3.434355e-06,7.714259e-06,3.4794128e-05,9.07376e-06,0.0087149115,0.0002886812,4.696266e-06,0.9909251,1.1639589e-05
ISIC_5606925,1.7456075e-06,3.3681881e-06,0.00019316643,1.0446706e-06,9.326267e-05,0.0074637323,5.190354e-07,0.99223846,4.652397e-06
ISIC_5607261,3.8022048e-05,2.3564113e-05,0.0001407917,4.4761413e-07,0.0067478362,0.00014039577,1.2991162e-06,0.9929041,3.5800986e-06
ISIC_5608269,7.702414e-06,2.4476078e-05,0.0018615162,1.992788e-06,0.00019088284,0.012450164,5.772733e-06,0.9854467,1.0830328e-05
ISIC_5608711,1.619773e-06,4.6625105e-06,0.00058396976,1.793127e-06,0.01578152,0.3594993,1.04086e-06,0.62412274,3.3766178e-06
ISIC_5611182,1.0016406e-05,3.7634476e-05,0.0014557374,2.5447545e-05,0.042632855,0.09868152,6.903728e-06,0.8571308,1.9099125e-05
ISIC_5612963,4.7868293e-06,1.8090373e-05,2.8542623e-05,2.5092281e-06,0.007945113,0.0018689294,1.5620441e-06,0.9901168,1.3779779e-05
ISIC_5613408,8.48887e-07,1.0893773e-06,1.282809e-05,2.829773e-07,0.0018995138,5.5651093e-05,2.2559863e-07,0.9980276,1.90969e-06
ISIC_5614321,1.1105128e-05,2.4675004e-05,0.0025231107,2.355883e-06,0.0002207557,0.010925576,6.8925433e-06,0.9862729,1.2618211e-05
ISIC_5618182,1.3167961e-06,1.0329069e-06,4.9029536e-06,9.572635e-07,0.0022404492,9.04642e-05,3.9212503e-07,0.99765766,2.8905313e-06
ISIC_5618649,1.0669925e-06,2.07698e-06,0.00060281204,8.9683704e-07,1.5559994e-05,0.0012198014,3.6919457e-07,0.99815637,9.82062e-07
ISIC_5619213,1.4610274e-05,1.1107344e-05,0.017925356,6.448648e-07,0.00019520293,0.0023639759,4.9082714e-06,0.9794821,2.0834166e-06
ISIC_5619486,1.9370352e-06,1.7826062e-06,5.660499e-06,1.8894447e-06,0.003261175,0.0001667542,6.05655e-07,0.99655765,2.4837584e-06
ISIC_5620287,8.6967496e-08,5.907482e-07,1.5129862e-06,1.6042212e-07,0.0008410282,0.9991373,8.652474e-08,1.908626e-05,7.566611e-08
ISIC_5622428,2.5246645e-05,2.2705444e-05,0.01898518,1.2239537e-05,0.0504652,0.47186068,1.564832e-05,0.45860288,1.0211322e-05
ISIC_5622725,1.1757112e-06,4.0449263e-06,0.00054590526,7.227897e-07,0.00014258244,0.0070400913,4.7144644e-07,0.99226403,1.0075523e-06
ISIC_5623119,1.1819828e-05,0.00041143136,0.0006727995,3.2732776e-05,0.009557035,0.009919068,2.0471796e-05,0.34521246,0.63416225
ISIC_5623874,4.1739696e-07,2.0094394e-06,0.0004063823,1.8728765e-06,8.358973e-06,0.0013601806,3.526042e-07,0.9982181,2.2586355e-06
ISIC_5624387,6.438974e-06,8.561143e-06,2.5273252e-05,3.3060332e-06,0.0016624912,6.0135662e-05,2.1485437e-06,0.9982229,8.741126e-06
ISIC_5624407,1.2829025e-05,2.6467538e-05,0.00012486978,1.9489628e-06,0.0137706855,0.0003814333,4.087768e-06,0.98567003,7.671396e-06
ISIC_5624772,1.7245028e-06,2.54606e-06,1.240966e-05,4.332508e-07,0.0017449473,0.00010879,7.2102046e-07,0.9981267,1.6660551e-06
ISIC_5626138,9.151954e-05,4.6600864e-05,0.00024050572,1.3794053e-05,0.0049559786,0.0074432017,8.41541e-06,0.98717195,2.8155437e-05
ISIC_5626995,1.1872184e-07,9.875374e-07,5.7946163e-06,3.477456e-07,0.0018484349,0.99783474,3.4718957e-07,0.00030897107,3.6408204e-07
ISIC_5627557,7.1846457e-06,2.1826723e-05,9.8002485e-05,2.1242997e-06,0.009270455,0.0058215284,7.4960167e-07,0.98476183,1.6298036e-05
ISIC_5628761,1.95044e-06,4.8960974e-06,2.514448e-05,6.209816e-06,0.010254874,0.00040991863,2.4783787e-06,0.989281,1.3579249e-05
ISIC_5629414,1.6474722e-06,1.7105028e-06,2.2514745e-05,3.437298e-07,0.0011044452,7.63764e-05,4.0788882e-07,0.99879104,1.5249246e-06
ISIC_5630715,3.8450726e-05,2.0686584e-05,0.018803399,2.844533e-05,0.008720149,0.097709574,2.4118548e-05,0.87463677,1.8407278e-05
ISIC_5630766,1.1293083e-06,5.4438688e-06,0.00021432491,4.826723e-06,6.87211e-05,0.0056221504,6.1543705e-07,0.99406934,1.3449671e-05
ISIC_5631254,7.522515e-05,0.0002186413,0.014887183,0.00023317126,0.033845633,0.12937438,2.0968648e-05,0.82132316,2.1630738e-05
ISIC_5631587,3.9771887e-05,0.00013381013,0.05664126,2.1691096e-05,0.00811025,0.47695053,1.594637e-05,0.45805332,3.3411852e-05
ISIC_5631948,1.01522055e-05,5.2119696e-05,0.00019246816,4.7707795e-06,0.016524099,0.016076611,1.9298077e-06,0.96712285,1.5022458e-05
ISIC_5634577,7.04916e-06,1.202772e-05,0.0008990783,7.948367e-06,0.008291,0.037272174,3.206149e-06,0.9534936,1.3908412e-05
ISIC_5635036,1.2269546e-06,4.644737e-06,0.00055295293,5.2672914e-07,3.6123623e-05,0.0020860743,3.4192124e-07,0.99731594,2.2585427e-06
ISIC_5635429,0.0012260036,0.007683202,0.26051903,0.0003685335,0.251431,0.118101425,0.0016094481,0.35903388,2.7464726e-05
ISIC_5635478,9.23268e-06,9.772609e-06,2.7467466e-05,2.5353938e-06,0.0015201595,0.0023120926,3.8138887e-06,0.99610496,1.0065158e-05
ISIC_5636578,8.992148e-05,4.5840934e-05,0.03591795,2.2355673e-06,0.0004924291,0.004680669,5.6271824e-06,0.95876426,9.946966e-07
ISIC_5637379,4.7693324e-05,2.2048866e-05,9.468537e-05,2.3758653e-06,0.00856781,0.0007715443,1.0792201e-05,0.9904771,6.0188404e-06
ISIC_5637617,4.5999627e-06,2.285788e-05,0.0024359263,5.753371e-06,0.03446449,0.13404365,4.2396896e-06,0.8290107,7.809443e-06
ISIC_5638807,4.2897347e-05,8.886596e-05,0.0010292154,1.0422842e-05,0.0140037965,0.03840772,1.532918e-05,0.94636494,3.6841557e-05
ISIC_5643279,2.888147e-05,6.766016e-05,0.00076572486,3.416714e-05,0.020260796,0.03562872,1.5651272e-05,0.94311523,8.320303e-05
ISIC_5643748,2.070257e-05,3.655109e-06,0.0030698553,9.4969147e-07,0.0010907048,0.0027642138,4.587731e-06,0.9930441,1.2123999e-06
ISIC_5644005,6.287444e-05,3.9358692e-05,0.0056699715,2.3689518e-06,0.00013868578,0.0025115875,1.7051054e-05,0.9915529,5.276571e-06
ISIC_5648436,3.3249926e-06,5.1632837e-06,0.00031658358,9.93641e-07,4.7123223e-05,0.002795397,8.363985e-07,0.9968246,5.9940176e-06
