image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_3699566,2.0396195e-05,2.4007368e-05,2.0991964e-05,3.8903363e-06,0.011466348,0.0005846116,6.6475404e-06,0.9878663,6.842537e-06
ISIC_3701760,6.8856334e-09,1.8134092e-07,8.177727e-07,1.2957943e-06,0.00064641837,0.9986374,5.6087748e-09,0.000711021,2.877045e-06
ISIC_3701864,6.880033e-05,0.000121482015,0.0008743728,6.376633e-05,0.007370179,0.057912223,2.5446764e-06,0.9333806,0.00020603293
ISIC_3701985,6.767677e-08,3.7203841e-07,1.4923849e-06,7.075575e-08,0.0023440043,0.001048255,2.2928264e-08,0.9966042,1.5388216e-06
ISIC_3702535,2.130574e-07,2.2079651e-07,1.0467348e-06,2.8656012e-07,0.001473788,0.00047497143,1.9376808e-08,0.9980494,1.5353108e-07
ISIC_3702871,4.339435e-06,5.437839e-06,0.00039399724,6.0445873e-06,0.00021671277,0.008837361,9.694063e-07,0.9905166,1.8520352e-05
ISIC_3702918,6.0119048e-05,0.00038568786,0.0058618514,0.0003579164,0.002327591,0.08203898,0.00010661433,0.90882134,3.9796905e-05
ISIC_3703228,0.0003186131,0.002124749,0.008694285,0.00016494599,0.3511233,0.42148983,4.2253578e-05,0.21581133,0.00023067603
ISIC_3703571,6.8145355e-06,8.289323e-06,0.000769863,5.070845e-06,0.0025645941,0.0386379,1.4828413e-06,0.9579991,6.941892e-06
ISIC_3705025,0.0013512991,0.0007937547,0.014611804,0.00032486586,0.053452183,0.373674,9.701274e-06,0.5546427,0.0011397521
ISIC_3705644,9.839172e-05,3.7472717e-05,0.0027028404,0.00041609205,0.12303797,0.07765288,9.736532e-05,0.79592866,2.8405213e-05
ISIC_3707387,8.3703315e-05,7.7268654e-05,0.003980012,4.789123e-06,0.0049249185,0.011440463,1.03413295e-05,0.9794669,1.1605943e-05
ISIC_3707677,8.5822006e-07,6.6030833e-07,7.676242e-06,1.2625586e-06,0.009224779,0.0008521422,1.4572672e-07,0.98991126,1.1276185e-06
ISIC_3707681,2.6757843e-07,4.6047322e-07,6.3475956e-05,3.9914877e-07,0.00058129366,0.022013515,5.3139097e-08,0.97734,5.8574574e-07
ISIC_3708780,3.1296927e-11,1.10491295e-11,5.491599e-07,6.640023e-10,1.9944413e-05,0.00614524,2.122483e-12,0.99383426,2.6610318e-09
ISIC_3709384,4.1379767e-06,2.5609372e-06,8.517453e-06,8.65406e-06,0.015431106,0.0020343007,7.9055746e-07,0.98250246,7.4241184e-06
ISIC_3710118,7.6782123e-07,2.202949e-06,0.00021320133,1.6712324e-06,9.152368e-05,0.014066299,3.5347188e-07,0.98560613,1.7872952e-05
ISIC_3710566,1.00494035e-05,2.5955587e-05,0.0008508367,3.7948607e-06,0.0005282932,0.01500803,2.4331437e-06,0.9835601,1.0524214e-05
ISIC_3711604,2.7941115e-07,1.8700993e-07,9.184012e-07,3.293191e-07,0.0070394888,0.00017159779,4.8729262e-08,0.9927862,8.060378e-07
ISIC_3711637,3.1088748e-05,4.2819298e-05,0.002853143,9.9686995e-06,0.0010185267,0.017264802,3.7668276e-06,0.9787573,1.8633506e-05
ISIC_3712623,0.0017678897,3.185414e-05,0.15323168,7.873151e-06,0.05208461,0.079810224,1.872526e-05,0.71303946,7.776367e-06
ISIC_3713204,4.1107287e-05,6.375304e-05,0.005042045,1.1279683e-05,0.0022624587,0.0130592985,1.9528803e-05,0.9794938,6.7084825e-06
ISIC_3713521,2.80747e-05,0.0001397112,0.00086614466,0.000101572106,0.06417888,0.4719166,1.0593251e-06,0.46232483,0.00044319883
ISIC_3713800,3.353689e-05,5.1187366e-05,0.0006843436,1.8503437e-05,0.007579052,0.09848053,1.073723e-06,0.89310086,5.0813684e-05
ISIC_3715808,6.783365e-05,7.411808e-05,0.0023483676,0.00016839308,0.016650353,0.3513503,2.4929559e-05,0.62900805,0.00030758497
ISIC_3715917,6.4889747e-07,1.5907171e-06,4.8916017e-06,3.238924e-05,0.026442934,0.0031146796,6.594745e-07,0.97039896,3.2540438e-06
ISIC_3716403,2.3271427e-06,5.7204734e-06,0.00032209593,2.5621237e-06,0.00026039165,0.017026108,7.569479e-07,0.9823747,5.2876017e-06
ISIC_3716896,1.1571932e-09,5.1262455e-10,1.1587793e-05,7.948279e-09,4.747763e-06,0.0022638887,9.725452e-11,0.9977197,3.215001e-08
ISIC_3717405,5.700939e-05,5.6632565e-05,0.00022091622,6.0192124e-06,0.012526528,0.0019919458,1.4010513e-05,0.98510736,1.9526202e-05
ISIC_3718570,1.7651175e-05,6.201172e-05,0.0010701758,9.080614e-06,0.0003158199,0.007978038,4.6769796e-06,0.99051195,3.0625684e-05
ISIC_3718778,2.624797e-06,1.3302737e-06,0.00044736528,2.6273915e-06,0.00055819424,0.019254006,3.7401088e-07,0.97973067,2.868474e-06
ISIC_3719206,8.582744e-07,3.0314698e-06,0.00024317091,1.2902053e-06,0.00022404283,0.013069034,5.386861e-07,0.9864455,1.2610206e-05
ISIC_3721312,0.00011432007,0.0002801685,0.0029504967,5.3548833e-06,0.0008198924,0.0094109,2.5694006e-05,0.9863846,8.462857e-06
ISIC_3721415,9.954634e-06,9.903199e-06,0.00087573886,2.4238338e-05,0.016621046,0.02745635,7.4338044e-07,0.9549667,3.5292007e-05
ISIC_3722094,0.00037926543,0.0007233308,0.0027253337,0.00034196416,0.002916205,0.015430276,0.00017983597,0.97704303,0.00026083167
ISIC_3722127,1.45079e-05,5.6675628e-05,0.0007699605,1.13248825e-05,0.006722533,0.07893503,9.420626e-07,0.9134357,5.3427833e-05
ISIC_3722660,0.00054921315,0.0004005567,0.007988109,0.00059959973,0.06521335,0.13032752,4.338539e-05,0.79468507,0.00019330716
ISIC_3723953,0.0061203176,0.05971978,0.04896635,0.00018419485,0.09003391,0.42518872,0.00088657555,0.368129,0.00077114225
ISIC_3724889,4.8990694e-07,4.928395e-07,0.0166787,1.9561668e-07,0.069359824,0.4777061,1.1571505e-07,0.4362533,7.050503e-07
ISIC_3724952,2.9967865e-07,7.7139583e-07,0.00034948287,1.4352744e-06,0.0009648847,0.082753696,1.1206934e-07,0.9159261,3.2389537e-06
ISIC_3725123,1.5507529e-06,3.4597682e-07,2.2579034e-06,2.17133e-06,0.031732686,0.00054268964,3.195969e-07,0.96771663,1.3452618e-06
ISIC_3727502,4.4520763e-07,1.9711592e-07,0.00047869678,1.2170319e-06,8.107946e-05,0.0070088273,4.6387935e-08,0.99242824,1.205975e-06
ISIC_3730304,3.6354624e-05,8.064903e-05,0.0010736224,1.4480895e-05,0.025505427,0.062065728,6.247721e-06,0.91119117,2.6328937e-05
ISIC_3731024,5.2843006e-07,1.1774503e-06,0.00014438106,9.196422e-07,0.000111875685,0.013724485,2.412017e-07,0.98601425,2.1153555e-06
ISIC_3733949,1.9481668e-06,2.5489487e-06,0.00046596598,7.4751047e-06,0.0032357164,0.064926356,6.564781e-06,0.9313497,3.7171044e-06
ISIC_3734151,1.77681e-05,4.968358e-05,0.0005915038,4.7315248e-06,0.008200685,0.102926314,8.356804e-06,0.888179,2.1985752e-05
ISIC_3735686,3.1834245e-06,6.665916e-06,0.0007123305,1.6819971e-06,0.00017790454,0.015677057,1.2120853e-06,0.9834114,8.603185e-06
ISIC_3735739,9.718002e-07,4.2720788e-07,6.946974e-06,3.0288087e-05,0.016049476,0.007046384,2.925636e-07,0.9768635,1.6969683e-06
ISIC_3735944,6.6123044e-05,0.00019975528,0.0036971702,4.0630726e-05,0.018646037,0.71332616,2.674395e-06,0.26382816,0.0001932667
ISIC_3736099,8.729688e-05,5.7472134e-05,0.004555958,0.00047476456,0.18875407,0.11041853,2.1049425e-05,0.6956126,1.829432e-05
ISIC_3737914,1.9639724e-07,8.5022975e-07,6.213495e-05,1.1654482e-06,3.862277e-05,0.004290324,5.4733146e-08,0.9956039,2.683609e-06
ISIC_3738610,9.449366e-06,5.2998184e-05,0.00015612844,9.739727e-05,0.033558987,0.037101544,1.9537565e-06,0.9287741,0.00024732493
ISIC_3740111,8.7604734e-05,0.00016272327,0.0025960957,0.00010167649,0.009377635,0.19677417,1.704096e-06,0.7906606,0.00023777696
ISIC_3740887,5.9648454e-07,7.3046857e-07,4.7537804e-05,1.8464095e-06,0.0053483555,0.7163723,1.8938287e-07,0.27822408,4.354564e-06
ISIC_3742754,1.454651e-07,3.785093e-07,4.2346746e-05,1.5589592e-06,0.0001336234,0.016873613,1.2182146e-07,0.982945,3.2527466e-06
ISIC_3744551,1.014042e-05,6.7543995e-05,0.00028375213,0.00042843458,0.12342447,0.07951692,2.448855e-06,0.79580224,0.0004641346
ISIC_3744571,1.5108553e-05,0.00013490787,2.9408571e-05,0.0007699012,0.06654843,0.0028837738,3.2667276e-06,0.92950225,0.00011297458
ISIC_3744712,8.983946e-07,1.4550018e-06,1.0211507e-05,4.2476553e-05,0.15561184,0.002406221,4.6540453e-07,0.8419179,8.6258515e-06
ISIC_3744890,6.6670003e-09,2.4911382e-09,3.533494e-05,1.1219909e-07,5.36511e-06,0.0023957219,1.0998142e-09,0.99756324,1.5657878e-07
ISIC_3745982,0.00013107012,0.00070091954,0.0031669582,5.963127e-06,0.0020903568,0.011468964,4.3962573e-05,0.98238176,1.0080264e-05
ISIC_3746770,3.3517852e-06,4.4657468e-06,0.0021760934,3.348702e-06,0.005588707,0.05354402,3.3718327e-06,0.93866765,8.942605e-06
ISIC_3747046,2.0448201e-06,4.0049804e-06,0.00040326733,3.6267552e-06,0.002230882,0.043392617,1.8982579e-06,0.95395726,4.275653e-06
ISIC_3751401,4.7044303e-08,1.1962013e-07,4.173323e-06,5.9928936e-07,0.0004751814,0.9989868,2.488279e-08,0.00053263205,3.4708327e-07
ISIC_3751463,1.8172756e-07,4.1850723e-07,1.6238387e-06,3.5297458e-06,0.020864727,0.0011176436,2.9665326e-08,0.978009,2.8355462e-06
ISIC_3751922,1.6865962e-07,2.5322407e-07,1.0267676e-05,3.3710873e-07,0.00087962556,0.9972024,9.627226e-08,0.0019059348,9.173552e-07
ISIC_3752717,1.7189362e-09,4.348409e-09,1.5765359e-06,8.0842376e-08,0.0008155637,0.99883753,3.1897733e-09,0.00034508083,1.02216184e-07
ISIC_3752905,0.00013560323,0.00018272955,0.038720373,2.1211063e-05,0.023853736,0.23411177,2.1036365e-05,0.70293504,1.8477625e-05
ISIC_3753916,2.2309503e-05,3.4931116e-05,0.021869145,3.46857e-05,0.032856587,0.42468905,2.2350412e-05,0.52046275,8.274995e-06
ISIC_3754496,0.00013547491,3.7542857e-05,0.004648423,6.1757937e-06,0.0014921532,0.005091463,1.0390318e-05,0.9885739,4.4330704e-06
ISIC_3757475,1.997395e-06,6.4559305e-07,0.0022285571,1.7450938e-06,0.014026387,0.38900048,2.8073424e-07,0.5947386,1.2474787e-06
ISIC_3759005,3.4169304e-08,7.002359e-08,2.0418158e-06,1.02503364e-07,0.018603504,0.01168179,4.448447e-09,0.9697123,1.8461623e-07
ISIC_3759225,2.8433575e-08,2.9704033e-09,4.913943e-05,1.3586748e-08,0.00010101987,0.0050137285,1.8018776e-09,0.994836,2.6146317e-08
ISIC_3760239,8.633349e-05,1.4309532e-05,0.002354817,8.382836e-06,0.014068371,0.013836096,5.3824597e-06,0.9696079,1.8404406e-05
ISIC_3760758,4.99165e-10,2.5707914e-09,1.3364523e-06,9.2085e-09,0.000102601065,0.99979085,1.7772223e-10,0.00010483594,2.9460918e-07
ISIC_3761263,0.0003869898,0.0001656,0.059143636,8.931022e-05,0.05663196,0.17547655,0.00027524677,0.7078165,1.42388935e-05
ISIC_3761540,1.9809453e-07,1.2435139e-06,7.1574956e-05,2.3613147e-06,0.00012983734,0.015306152,1.6679117e-07,0.9844825,5.984707e-06
ISIC_3764100,0.000554301,6.166532e-05,0.004015085,1.7961074e-05,0.025140272,0.02926653,3.3745684e-05,0.9408867,2.3705363e-05
ISIC_3764369,1.3645742e-09,1.341987e-09,1.4390068e-06,3.9829068e-08,0.00028745207,0.99837697,4.4608775e-10,0.0013338925,2.175173e-07
ISIC_3765611,1.0680037e-05,3.6870642e-05,0.0023863828,1.0757531e-05,0.0005286306,0.02071968,6.175357e-06,0.9762843,1.6541595e-05
ISIC_3765694,1.8391498e-06,2.0358407e-06,2.2435304e-05,4.926296e-06,0.06790112,0.0016875245,1.5137499e-06,0.93037355,5.1062566e-06
ISIC_3765884,2.5973204e-06,5.1681405e-07,6.477909e-06,8.583755e-07,0.016385324,0.0003049696,1.4371253e-07,0.9832985,6.5268637e-07
ISIC_3766707,8.124039e-07,3.2722787e-07,1.6028314e-06,2.633071e-07,0.01867147,7.042843e-05,6.166193e-08,0.9812547,3.4398002e-07
ISIC_3768327,9.145816e-07,9.860732e-07,0.0014501261,4.5350868e-07,0.00077366794,0.99757427,1.2727228e-08,0.00019838526,1.2806491e-06
ISIC_3769075,5.2666196e-06,5.2549083e-05,0.0005479778,4.2074016e-06,0.0030372946,0.044168245,5.1662964e-06,0.95217645,2.862279e-06
ISIC_3770681,1.0410859e-05,8.730097e-06,0.0010671956,9.362347e-06,5.50442e-05,0.004135519,4.414032e-06,0.9947068,2.5446939e-06
ISIC_3771998,4.2583138e-06,5.9754704e-05,0.00037474846,5.7675184e-06,0.002069091,0.0114451405,2.6718287e-06,0.9827057,0.003332831
ISIC_3772083,0.0011161017,0.00031081616,0.006660627,0.00018537446,0.056864448,0.06983742,2.4493838e-05,0.86418027,0.00082050735
ISIC_3773083,1.4507164e-05,2.2064612e-05,0.006347686,8.752215e-06,0.012408464,0.54297304,9.175943e-06,0.4382109,5.441105e-06
ISIC_3773451,2.8728812e-06,1.6156484e-05,0.00054470333,1.5526954e-06,0.00036917598,0.01535486,6.4910927e-07,0.98370117,8.941333e-06
ISIC_3774893,8.18506e-06,1.0582755e-05,0.0025150576,5.430698e-06,0.0019646995,0.053873368,4.460784e-06,0.9416148,3.503962e-06
ISIC_3775513,0.00029210304,0.0010818089,0.020036785,7.1354766e-06,0.0034257446,0.012724872,0.00013338971,0.9622667,3.158075e-05
ISIC_3778164,6.264025e-06,9.51104e-06,1.1011944e-05,6.3042114e-07,0.013666523,0.0002695504,6.77805e-07,0.9860342,1.6893597e-06
ISIC_3778773,7.1143324e-07,1.2712458e-06,1.4929242e-05,7.738108e-06,0.004667258,0.0077331555,3.138079e-07,0.98756635,8.180504e-06
ISIC_3781034,0.0006515663,0.0020772684,0.01010858,0.00048126027,0.14134891,0.6007495,5.8443045e-05,0.24369055,0.00083389384
ISIC_3783148,9.526214e-06,1.04681085e-05,0.0019595702,4.0208674e-06,0.00033081853,0.008705254,2.8492514e-06,0.9889712,6.311094e-06
ISIC_3784911,6.1875864e-05,6.3755506e-05,0.13298634,6.3548173e-06,0.082347214,0.5750232,7.7304085e-06,0.20949894,4.6658965e-06
ISIC_3784989,8.793171e-06,4.2586154e-05,0.000540943,4.4998324e-06,0.0015669763,0.0068907384,1.997478e-06,0.9891055,0.0018379437
ISIC_3785713,1.1514722e-06,1.0187382e-06,0.00030025022,9.889403e-07,0.00013064763,0.010372903,3.2241815e-07,0.9891906,2.1713647e-06
ISIC_3785899,1.500406e-06,1.7672897e-06,0.00050396373,3.241467e-06,0.00017167594,0.020447092,3.348615e-07,0.9788679,2.483959e-06
ISIC_3789085,5.846372e-05,1.8882176e-05,0.007469626,5.4473645e-07,0.00071259367,0.0035102644,6.349327e-06,0.98822,3.2401213e-06
ISIC_3790496,3.8266207e-05,0.00016652675,0.0002098845,9.350234e-05,0.04982207,0.04135504,2.2701577e-05,0.9082251,6.690486e-05
ISIC_3790838,1.6514774e-05,8.590588e-06,0.008920545,7.219774e-06,0.0001339804,0.005004184,7.318574e-06,0.9858993,2.3183784e-06
ISIC_3793804,6.7129054e-06,4.7027047e-06,0.00017115501,8.64959e-06,0.0040289443,0.014740154,1.643609e-07,0.9810112,2.8281207e-05
ISIC_3794213,1.6465685e-05,9.878277e-06,5.685092e-05,5.4008965e-06,0.013887945,0.0028682018,2.0346986e-06,0.9831291,2.4233617e-05
ISIC_3795144,6.600653e-06,8.111984e-06,9.070196e-06,6.291579e-06,0.03531087,0.0004171801,3.5957735e-06,0.9642334,4.8224815e-06
ISIC_3795317,6.39948e-08,3.991195e-08,0.00010343337,5.0861394e-07,3.1791173e-05,0.006107566,5.244713e-09,0.9937563,3.8593066e-07
ISIC_3796609,9.577541e-07,7.232576e-07,0.0002891486,3.884557e-06,0.0001073389,0.014678725,1.1578281e-07,0.98490614,1.3043312e-05
ISIC_3796950,5.390857e-06,2.7489566e-06,0.0010746468,6.1669884e-06,0.0020287533,0.042669836,2.2687557e-06,0.95420825,1.9655015e-06
ISIC_3797942,1.5074547e-09,3.9179884e-10,2.4369529e-05,2.3217046e-09,1.7660948e-05,0.0035581505,7.335584e-11,0.99639976,8.975591e-09
ISIC_3798140,4.597566e-06,5.568084e-07,7.3411145e-05,4.421006e-06,0.018472686,0.03767499,1.7107983e-07,0.9437648,4.4832404e-06
ISIC_3801213,2.2709353e-06,5.753277e-06,0.000102141916,1.968406e-05,0.005182811,0.9937564,9.981215e-07,0.0009130251,1.6846128e-05
ISIC_3802684,2.4439447e-05,1.2612953e-05,0.00046086527,2.136959e-05,0.010473806,0.036469366,4.4708117e-06,0.9524885,4.465126e-05
ISIC_3802948,1.560116e-08,4.609656e-08,3.736303e-05,3.2582523e-07,4.1592168e-05,0.010293935,4.2554906e-09,0.98962396,2.6443124e-06
ISIC_3803651,1.2381989e-07,7.0463436e-08,4.429905e-05,1.5325345e-06,0.00033231606,0.010326453,1.2007211e-08,0.98929477,4.3522007e-07
ISIC_3803915,1.6151446e-08,2.7746115e-08,1.4170418e-05,7.784901e-08,8.215727e-05,0.011139267,2.0455971e-08,0.9887638,4.1744767e-07
ISIC_3804041,1.1326855e-08,6.3130194e-09,2.6685684e-06,3.4024603e-07,0.006127239,0.9938087,8.675727e-09,6.085044e-05,1.04454266e-07
ISIC_3804339,2.0649833e-05,3.7240916e-05,0.014166965,1.7992874e-05,0.027830236,0.51355577,7.587317e-06,0.44435436,9.23405e-06
ISIC_3805982,1.23589645e-08,5.9353756e-08,1.09627734e-07,5.362449e-07,0.050633375,0.0003878558,1.1495304e-08,0.94897676,1.2536038e-06
ISIC_3807024,7.9012015e-09,3.651136e-09,8.367012e-08,2.1479496e-08,0.002498291,6.655003e-05,8.4302465e-10,0.99743503,2.5540832e-08
ISIC_3807083,8.659228e-06,6.3667576e-06,3.9422786e-05,1.370228e-05,0.077878416,0.0017790438,4.3437976e-06,0.92026335,6.670307e-06
ISIC_3808186,7.2049615e-06,1.5856691e-06,0.00037653878,6.447436e-07,0.00011938513,0.005431044,3.7646925e-07,0.9940625,7.9715335e-07
ISIC_3809089,5.321394e-05,0.00017866737,0.00034318416,0.00023264493,0.04199631,0.03145053,9.193066e-06,0.92567486,6.135966e-05
ISIC_3809167,3.4016868e-08,4.069099e-07,3.0729585e-05,6.9945713e-07,0.002195441,0.99662006,2.7687767e-08,0.0011502241,2.509436e-06
ISIC_3809896,4.924126e-06,1.4402692e-06,0.062178686,3.6763151e-07,0.73088986,0.09236133,4.9242925e-07,0.11456234,6.069844e-07
ISIC_3809996,3.2299472e-06,0.00014476897,2.6309082e-05,7.2298726e-06,0.0031465262,0.0066830786,2.9162059e-06,0.98995775,2.8253882e-05
ISIC_3810006,6.913412e-05,1.8733705e-05,0.0013371762,0.0013906434,0.015801946,0.049437072,2.6835765e-05,0.93184197,7.649305e-05
ISIC_3810268,4.1443694e-05,1.3279262e-05,0.003839709,3.4544762e-06,0.000956938,0.0059786644,5.2302694e-06,0.98915803,3.3501256e-06
ISIC_3810856,1.347725e-06,2.1003198e-07,0.00041358304,5.736999e-07,0.000115233066,0.014153918,1.1637248e-07,0.9853146,4.3655479e-07
ISIC_3811271,1.622909e-06,5.3955646e-06,0.0003524914,5.953295e-06,0.00015924181,0.010817827,4.079532e-07,0.98863715,1.9922556e-05
ISIC_3811472,3.3919653e-07,1.6399072e-06,0.0016062452,1.0927268e-05,0.0010803753,0.061642386,8.7058055e-08,0.93565464,3.408521e-06
ISIC_3812398,1.2099089e-07,1.1098556e-07,1.3765924e-06,2.3725086e-07,0.0038124816,0.002601195,4.3631267e-08,0.9935841,3.300367e-07
ISIC_3812758,2.1924781e-05,6.206162e-05,0.0025789607,1.1670577e-05,0.024356978,0.10631779,4.9976147e-06,0.86661124,3.4337572e-05
ISIC_3812886,9.011375e-10,3.7213301e-09,3.2561695e-07,1.5957356e-07,0.00012692412,0.9998615,1.301917e-09,1.07555215e-05,3.2136398e-07
ISIC_3813860,5.8443693e-06,1.663879e-05,0.0002570477,1.8542609e-05,0.0033122518,0.12632765,2.4340233e-07,0.8699823,7.94414e-05
ISIC_3814018,3.6891227e-06,1.5950352e-05,0.002021489,1.7675933e-05,0.017824775,0.14218831,1.5957131e-06,0.8379127,1.3734205e-05
ISIC_3815181,0.0077932905,0.00037812523,0.082189076,0.00012346775,0.044243325,0.01299999,3.078738e-05,0.85217327,6.872644e-05
ISIC_3815385,3.0283209e-06,1.6515089e-05,0.00047977938,1.7024975e-05,0.007229645,0.7946204,2.5671002e-07,0.19737512,0.00025827688
ISIC_3817642,8.745195e-09,4.372378e-09,6.971749e-08,7.890027e-08,0.008859072,0.0005769119,7.644177e-10,0.99056375,2.343632e-08
ISIC_3817681,9.576333e-07,6.4285894e-07,1.4741117e-06,6.334557e-07,0.0045045335,0.00021656325,1.2712115e-07,0.9952733,1.8620625e-06
ISIC_3817768,2.105979e-05,6.373891e-05,0.0008946626,2.9269871e-05,0.027408546,0.15650667,2.034248e-06,0.81490815,0.0001659197
ISIC_3818797,2.5659608e-06,1.6692202e-06,0.00015743267,7.425913e-05,0.0050652237,0.9920495,1.1518151e-06,0.0026423295,5.8229516e-06
ISIC_3819363,1.7745926e-06,3.5796204e-06,5.8439573e-06,2.2607105e-06,0.0284112,0.00022853771,1.1396604e-06,0.9713419,3.633017e-06
ISIC_3819475,7.920592e-06,1.855014e-05,0.003020421,4.9057726e-06,0.001219249,0.18664242,1.1411893e-06,0.80908173,3.6344686e-06
ISIC_3819795,6.894439e-07,2.2532943e-06,0.00015402299,4.4417434e-06,0.00032419138,0.084644414,4.0304596e-07,0.91484606,2.3499064e-05
ISIC_3820411,0.0010691979,0.001471775,0.0024940118,0.00021954661,0.09552678,0.13558136,0.00036981583,0.76305044,0.00021702297
ISIC_3821169,0.0010036419,0.0016193255,0.19949305,7.256393e-05,0.03517129,0.12336277,0.00046610876,0.6387813,2.9924291e-05
ISIC_3821340,1.7600165e-09,3.731282e-09,5.0285145e-08,2.1228395e-07,0.010137978,0.0010847794,1.8134036e-09,0.98877686,7.6480404e-08
ISIC_3822511,7.3268875e-06,1.684645e-05,6.1792e-05,0.00048956164,0.054361954,0.038372576,1.9055868e-06,0.9065832,0.00010480004
ISIC_3822853,2.509798e-08,5.675015e-07,2.1193496e-06,1.8476591e-06,0.000112495465,0.99987257,8.860579e-08,5.9932418e-06,4.228781e-06
ISIC_3823520,6.9355673e-07,1.1847499e-06,0.00047159908,5.252127e-06,0.0001296396,0.024279196,1.6961735e-07,0.9751075,4.818813e-06
ISIC_3823679,1.125435e-08,2.8190279e-08,7.1082354e-08,3.076566e-07,0.0061504897,0.0003069104,1.4702649e-08,0.99354184,1.6385397e-07
ISIC_3824624,1.4648561e-05,1.5210536e-05,1.8763492e-05,8.030538e-06,0.017887603,0.0007160856,3.8914e-06,0.9813317,4.008832e-06
ISIC_3825521,5.2362404e-05,3.3026663e-05,0.0025266544,2.3430548e-06,0.0016864471,0.011829217,1.2889358e-05,0.9838536,3.4289494e-06
ISIC_3825943,5.4249554e-06,0.00015199704,0.0027563577,2.3178284e-06,0.0044991174,0.6085164,1.6411017e-05,0.3840468,5.2282708e-06
ISIC_3826140,2.5354857e-06,8.55091e-06,0.0010461034,6.56775e-06,0.00090604444,0.041250035,2.1093815e-06,0.9567661,1.1780174e-05
ISIC_3828283,4.460096e-05,0.00013242583,0.0020269165,5.414814e-06,0.00064436096,0.018310484,3.1600437e-05,0.97879833,5.915713e-06
ISIC_3828515,9.271664e-06,1.3249621e-05,0.00015367153,1.0398685e-05,0.019619018,0.013297109,9.230784e-07,0.9668873,9.047968e-06
ISIC_3828853,1.0807758e-05,3.273305e-05,0.0017014006,2.9425544e-06,0.0006209222,0.026852338,1.9248482e-06,0.97075236,2.4593479e-05
ISIC_3828870,3.235837e-06,5.4985417e-06,0.00013929434,2.2166945e-05,0.00017923533,0.005029999,1.3360514e-06,0.9946083,1.0919984e-05
ISIC_3829545,2.5827647e-05,6.5514636e-05,0.016032748,3.8510065e-05,0.012905046,0.41445315,1.1717954e-05,0.55630463,0.00016280526
ISIC_3829596,1.1507574e-06,1.4162699e-06,0.00035070354,1.5399452e-06,6.0493418e-05,0.004913217,4.5779683e-07,0.9946684,2.5757029e-06
ISIC_3829724,1.2533481e-07,2.630463e-07,0.00154327,1.7996132e-07,0.019599523,0.35885528,1.3504414e-08,0.6200002,1.241674e-06
ISIC_3832497,1.22447045e-05,1.4105201e-05,3.3253247e-05,1.8975428e-05,0.016585236,0.0012595681,2.238618e-06,0.9820493,2.502966e-05
ISIC_3832930,1.3871133e-06,2.0266048e-06,0.00028456806,2.3245932e-06,0.000115801544,0.006961527,1.200766e-06,0.99262893,2.2301094e-06
ISIC_3833945,3.629902e-06,1.06204425e-05,4.48973e-05,1.1912442e-06,0.008129774,0.0022071162,1.1458685e-06,0.9895968,4.9281334e-06
ISIC_3834329,3.2628462e-09,5.332155e-09,9.746097e-07,2.3256204e-08,0.0001085244,0.99816555,2.3615352e-09,0.0017247862,2.4126845e-07
ISIC_3834484,4.4081426e-05,6.356072e-05,0.00012209077,4.953708e-05,0.11046237,0.009866792,8.761172e-05,0.87928635,1.7575749e-05
ISIC_3834937,3.92715e-05,0.00039256955,0.00017233366,7.2289506e-05,0.026058648,0.008754166,3.3721783e-05,0.9644207,5.6381872e-05
ISIC_3835548,3.0360235e-07,2.7371013e-07,8.980201e-05,5.57871e-07,0.00022066456,0.01342557,1.3705144e-07,0.98626155,1.1464905e-06
ISIC_3835821,5.0396367e-09,5.564894e-09,2.2049911e-05,1.2035811e-07,1.3320664e-05,0.005010706,1.0108363e-09,0.9949529,9.27474e-07
ISIC_3837036,4.139528e-06,1.1041482e-06,0.0003151332,6.1983496e-07,0.0004008103,0.010780803,7.2333063e-07,0.9884958,8.392607e-07
ISIC_3837251,2.0994324e-07,6.8138934e-07,6.6794186e-05,1.145158e-06,2.9609146e-05,0.0111565385,5.9519554e-08,0.98874366,1.2819597e-06
ISIC_3840152,0.00025815915,6.0383095e-06,0.0024701962,1.0186039e-05,0.067132756,0.89209175,2.86169e-06,0.038021564,6.463245e-06
ISIC_3840945,7.815857e-05,0.00010343876,0.0010801287,8.464588e-05,0.023846002,0.10956828,3.5451183e-06,0.86485124,0.0003845563
ISIC_3841665,2.345307e-06,1.74388e-06,0.0002626444,1.1677025e-06,0.0003366139,0.010283699,7.8357124e-07,0.9891101,1.0049229e-06
ISIC_3843316,0.0003745825,0.0010864903,0.00022810447,3.6491216e-05,0.028090252,0.0014511321,9.397894e-05,0.9686068,3.209228e-05
ISIC_3843986,3.4427012e-06,4.591028e-06,0.0010725615,3.901717e-06,0.00024747403,0.013548565,5.65553e-07,0.9851163,2.5653665e-06
ISIC_3845109,3.280058e-05,3.4500827e-05,0.00038815412,1.9320018e-05,0.011829982,0.24316758,6.1915915e-07,0.74444586,8.111969e-05
ISIC_3848861,0.00032610417,0.00015380171,0.0036527037,1.2646763e-06,0.00021164604,0.0037785368,8.228464e-05,0.9917807,1.2943765e-05
