image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_4575527,2.5599564e-07,2.0777556e-07,0.000101774116,6.233739e-07,0.0044495887,0.045388788,8.345481e-08,0.950058,5.75909e-07
ISIC_4576656,6.561172e-05,0.00048204022,0.0017462779,4.1471794e-06,0.005353684,0.9920529,0.00014010121,0.00014889069,6.3965394e-06
ISIC_4578458,1.276778e-06,4.953175e-06,0.00014390855,8.419866e-06,0.005035785,0.0035133206,7.23866e-07,0.9912806,1.1087335e-05
ISIC_4578961,5.524043e-07,2.3240036e-06,1.607113e-05,2.2863203e-06,0.0031722605,0.00048039257,2.322888e-07,0.9963193,6.5941317e-06
ISIC_4580050,1.4281325e-06,1.2349248e-05,3.5377663e-05,2.7548354e-06,0.0013904921,0.9985274,2.5328802e-06,2.6257097e-05,1.3129975e-06
ISIC_4580366,0.0006876188,0.00034431406,0.0056157126,0.00022365,0.26931623,0.30059332,0.00010503234,0.42298642,0.00012775091
ISIC_4583119,4.2434317e-06,1.0290071e-05,0.000115928684,2.6324777e-05,0.0011144273,0.99862766,5.2667724e-06,8.1475446e-05,1.4416672e-05
ISIC_4583349,1.5322483e-05,2.495915e-06,5.210834e-05,3.421612e-06,0.009728076,0.012643389,1.9607576e-06,0.9775488,4.4494705e-06
ISIC_4583712,3.0168925e-07,4.762729e-07,3.685443e-06,3.5050293e-06,0.0004357317,7.69814e-05,6.464028e-08,0.99947566,3.7312905e-06
ISIC_4584784,7.6213487e-06,4.5876035e-07,0.0009061134,9.914612e-07,0.07848492,0.19487911,2.5480148e-07,0.72571945,1.1409027e-06
ISIC_4584886,1.4424744e-05,3.199644e-05,0.0051677716,3.9191505e-06,0.0004421701,0.006460975,9.247538e-06,0.98785675,1.272955e-05
ISIC_4586633,8.403131e-07,8.1046437e-07,2.3363225e-05,8.324267e-06,0.00040343954,0.9993605,1.0705438e-06,0.00019806687,3.6020213e-06
ISIC_4587316,2.1921685e-05,1.3296173e-05,0.00041949633,2.8031682e-05,0.003162223,0.9961837,1.7542146e-05,0.00015004186,3.6762483e-06
ISIC_4587366,6.2740105e-07,1.1952784e-06,6.0109138e-05,8.960165e-07,0.0016358902,0.9967753,2.635956e-06,0.0015229832,3.430466e-07
ISIC_4587813,1.5269614e-05,0.00029114235,0.0048733163,1.23605e-05,0.0073250895,0.21127196,1.2932325e-05,0.776155,4.285468e-05
ISIC_4589576,1.0421246e-05,2.737927e-05,0.0019884454,3.6098147e-06,0.00032340956,0.0043479213,1.6157452e-05,0.9932807,1.966204e-06
ISIC_4590186,1.0644209e-06,1.3582911e-06,1.1075381e-05,9.932831e-06,0.050112627,5.7074034e-05,2.9844111e-06,0.9498023,1.5887045e-06
ISIC_4590442,6.4568326e-08,5.622305e-08,6.750338e-06,1.241042e-07,0.00048580286,0.9994624,8.057529e-08,4.4560522e-05,2.252977e-07
ISIC_4590527,8.048018e-06,9.9837625e-06,0.0026277963,1.4833001e-06,0.00063984253,0.0034550857,9.667932e-06,0.9932467,1.3557892e-06
ISIC_4591340,3.5928912e-07,1.4431406e-06,0.00032180487,7.334833e-07,7.528586e-05,0.0020755073,1.03933864e-07,0.9975241,6.9189895e-07
ISIC_4591934,6.0022077e-05,0.0006998502,0.014110309,1.9106901e-05,0.001076461,0.006588739,8.645191e-05,0.9772025,0.00015653939
ISIC_4592477,1.7231428e-06,2.190205e-06,0.00060004403,7.5645846e-07,9.177404e-05,0.0027137646,1.1554113e-06,0.9965875,1.1032037e-06
ISIC_4593137,3.149536e-05,5.8035333e-05,0.0019175482,8.946726e-06,0.00048297856,0.002389004,1.28749825e-05,0.9950938,5.4027e-06
ISIC_4593518,7.277034e-08,1.10107244e-07,2.0728343e-05,2.447187e-07,0.00016564854,0.022264319,6.27152e-08,0.9775484,3.5039162e-07
ISIC_4593553,9.52803e-05,9.6906995e-05,8.7550936e-05,7.2150688e-06,0.014015319,0.00032551863,4.5185578e-05,0.9853056,2.1506e-05
ISIC_4593605,1.7533507e-07,2.741694e-07,3.7623606e-06,1.1533488e-06,0.0017241549,0.001408454,8.9913684e-08,0.99686086,1.1633296e-06
ISIC_4594387,6.2434515e-06,9.911543e-06,0.0008293691,1.9679357e-05,0.0019785473,0.014968461,1.5895049e-06,0.98216414,2.2108103e-05
ISIC_4596488,3.9898086e-07,1.2768143e-06,0.00013402214,2.4441008e-06,5.5916556e-05,0.0026730883,1.8300992e-07,0.99713135,1.1976408e-06
ISIC_4597293,3.879657e-05,2.9230957e-06,0.046225734,3.7348284e-05,0.08920895,0.12636831,3.7074055e-06,0.73811305,1.2668895e-06
ISIC_4599325,8.158905e-07,1.0803063e-06,1.9822832e-05,7.136767e-07,0.0010932742,0.00020716408,8.1107896e-07,0.9986753,1.0694273e-06
ISIC_4600378,0.004374183,0.0009783821,0.0380069,0.0011773313,0.07167025,0.041619085,0.0001315171,0.8416123,0.0004300745
ISIC_4600893,3.3189701e-06,3.996179e-06,0.000103991675,9.168944e-06,0.0012146839,0.99837637,1.7747641e-06,0.00028338478,3.2133669e-06
ISIC_4602918,1.4939955e-06,1.0106932e-06,0.0011475981,6.2140043e-07,3.1969757e-05,0.0012030923,6.208911e-07,0.9976132,4.351541e-07
ISIC_4605557,9.407698e-06,7.5470734e-06,0.0010101231,2.0807822e-06,0.0022938848,0.0045567644,4.1636267e-06,0.9921157,3.613434e-07
ISIC_4605739,2.1156438e-05,2.27006e-05,0.0011055352,1.1043233e-05,0.00055534794,0.99537754,9.392815e-06,0.0028711797,2.6135258e-05
ISIC_4606134,9.5902e-06,5.0162962e-05,0.0012697022,4.5889665e-05,0.0020102523,0.0026427256,1.8757888e-05,0.9939488,4.195461e-06
ISIC_4608543,3.899755e-06,6.5821764e-06,0.0003791684,2.319117e-05,0.0053337226,0.0025076198,1.5922428e-06,0.99173135,1.29862465e-05
ISIC_4610167,1.4645187e-06,1.1757709e-06,5.7719884e-05,1.2106033e-06,0.0022280563,3.2425785e-05,1.8044183e-06,0.99767274,3.374693e-06
ISIC_4610381,8.525876e-06,4.923387e-07,6.458483e-05,1.1222909e-06,0.005811507,0.00016238201,9.588692e-07,0.99394965,7.7710644e-07
ISIC_4610774,1.049545e-06,2.214847e-05,0.0009974514,6.585302e-05,0.0014350826,0.12202269,3.3146987e-06,0.87543535,1.7026172e-05
ISIC_4612428,5.212866e-07,3.0104616e-06,2.4596216e-05,3.1568268e-06,1.6708853e-05,0.99982446,2.6731522e-07,0.00012624027,1.0771704e-06
ISIC_4612995,3.1934665e-06,2.1406229e-06,0.00028091116,2.5291085e-06,0.0001864142,0.0028222334,1.6992396e-06,0.9966973,3.6510935e-06
ISIC_4614050,3.8060691e-06,8.339439e-06,0.00029468045,1.1548863e-05,0.00045605632,0.008186526,1.6868693e-06,0.99103457,2.865966e-06
ISIC_4614312,6.14383e-05,7.0244154e-05,0.009573762,2.611317e-05,0.0103010265,0.0038296692,5.6495588e-05,0.97607636,4.9408486e-06
ISIC_4615677,6.195947e-05,1.1291032e-05,0.010887474,1.8716671e-06,0.0075816233,0.083821446,2.2284287e-06,0.8976292,2.9507528e-06
ISIC_4616381,5.7220546e-05,3.6441696e-05,0.830068,1.2280735e-05,0.011897134,0.04180602,2.9690784e-05,0.116087474,5.739377e-06
ISIC_4616408,8.205351e-06,2.535809e-05,0.00055395026,1.9587476e-05,0.014982325,0.15811826,2.4004262e-06,0.8262806,9.291268e-06
ISIC_4618929,0.014314947,0.006415747,0.07330655,0.0024724745,0.07276813,0.076218754,0.00066262356,0.753379,0.00046181973
ISIC_4619326,7.5146903e-07,2.265109e-07,4.2917374e-05,5.444883e-07,4.084942e-05,0.0019829457,3.7821763e-08,0.99793124,3.5213657e-07
ISIC_4620700,2.0887442e-06,2.296436e-06,0.000566605,3.3747276e-06,1.3071258e-05,0.002464199,5.7698566e-07,0.99694675,1.0597897e-06
ISIC_4621064,2.3576205e-05,7.4827134e-05,0.00050403626,5.1434457e-05,0.00197596,0.99723047,1.0674683e-05,0.000107063446,2.2064482e-05
ISIC_4621173,4.3764257e-07,3.2542891e-06,0.00017048485,1.0969628e-05,0.00045642565,0.0027229323,1.6556957e-06,0.9966311,2.7968244e-06
ISIC_4621760,3.4458942e-06,2.4936517e-05,0.0053369203,3.710611e-05,5.7544235e-05,0.004253016,2.1840985e-06,0.99028194,2.975423e-06
ISIC_4621918,2.965872e-05,0.00012542403,0.001428326,3.9876573e-05,0.00029325866,0.0021055206,5.9192917e-05,0.9958812,3.7564252e-05
ISIC_4622981,5.3382486e-05,5.1375733e-05,0.014892647,1.0679836e-05,0.028904594,0.14397766,7.901757e-06,0.81209,1.1734552e-05
ISIC_4623682,3.4900756e-07,6.796536e-07,0.00032021778,1.8556339e-06,0.00018831022,0.0028854087,2.4220418e-07,0.99660254,3.361492e-07
ISIC_4624118,1.765196e-05,8.817105e-05,0.006633303,3.2568378e-06,0.00013548246,0.0054475544,5.1448755e-05,0.9876009,2.2164857e-05
ISIC_4624150,1.40027705e-05,2.8385415e-05,0.0029090557,1.5254648e-06,0.0005168417,0.0028011354,1.31408815e-05,0.99371403,1.8257597e-06
ISIC_4625309,4.8238558e-06,1.4541472e-06,0.00071401586,1.1936744e-05,0.010206666,0.030946964,7.635819e-07,0.95811003,3.239606e-06
ISIC_4625562,1.03259424e-07,1.3419732e-07,4.703649e-06,7.1817094e-06,0.009406708,0.00064252963,4.2500477e-07,0.98993635,1.8381836e-06
ISIC_4626600,2.3172483e-06,7.486578e-06,0.00030368697,4.664229e-06,0.00019865931,0.011031216,2.792066e-06,0.9884467,2.3986092e-06
ISIC_4626672,1.7114255e-05,8.013484e-06,2.4227329e-05,4.184185e-06,0.009100524,6.4178734e-05,1.3157833e-05,0.99076134,7.2966036e-06
ISIC_4627066,0.00029590726,0.00020135252,0.18473783,1.7794913e-05,0.20970583,0.33878425,0.0005436337,0.26570767,5.6795143e-06
ISIC_4627508,1.8853098e-06,7.1352865e-06,0.0045720544,2.8263243e-05,0.0029512534,0.075978495,3.3701957e-07,0.916449,1.151975e-05
ISIC_4629020,5.604974e-06,1.2972936e-06,0.00010874602,6.0357087e-07,0.0032167006,0.00012284474,4.831754e-07,0.996543,7.352925e-07
ISIC_4629709,5.8245755e-06,2.3018129e-05,0.00019114018,1.7043012e-05,0.0032787418,0.9964134,1.8372193e-05,3.7672027e-05,1.468981e-05
ISIC_4630161,7.5590015e-06,2.1124495e-06,0.00044858333,3.8659255e-06,0.006675082,0.013717503,8.8584085e-07,0.9791414,3.0084955e-06
ISIC_4630423,0.00013943891,0.00020374543,0.027689671,1.5588606e-06,0.027522914,0.039853115,1.4671686e-05,0.9045678,7.090042e-06
ISIC_4631399,1.1065517e-06,2.0820908e-06,4.712783e-06,4.631566e-06,0.00081019173,0.00027231782,6.316407e-07,0.9989021,2.292328e-06
ISIC_4632131,3.3523455e-07,1.4490442e-06,0.00021593989,1.5535847e-05,0.0010281618,0.99757427,2.3063626e-06,0.0011586589,3.3568672e-06
ISIC_4633043,1.7446332e-06,1.9290687e-07,7.297991e-05,3.6596225e-07,8.954348e-05,0.0047586607,4.82847e-08,0.99507624,1.9127299e-07
ISIC_4634217,0.00049738795,0.00071988895,0.39848867,3.3957167e-05,0.04134785,0.047429748,0.00037394356,0.51109517,1.3388433e-05
ISIC_4634556,2.0974912e-05,1.2137345e-05,1.4688052e-05,8.323685e-06,0.022606138,0.00029377843,1.6505686e-05,0.97702324,4.2786064e-06
ISIC_4634975,4.799253e-06,9.033276e-06,0.00014312743,1.0427419e-06,0.023753362,0.97599876,1.4282711e-05,7.330668e-05,2.27553e-06
ISIC_4637534,1.4428747e-06,2.3976431e-06,0.00024328053,9.1626134e-07,0.00015133561,0.0039003512,7.592133e-07,0.99569905,4.489863e-07
ISIC_4638233,1.0219829e-06,8.759484e-07,8.084566e-05,2.8946781e-06,0.00039757136,0.9983442,1.1198391e-06,0.0011711273,3.0965592e-07
ISIC_4638416,1.6391325e-05,4.775341e-06,0.0008311181,1.11417685e-05,0.04579952,0.09107052,1.8846184e-06,0.86225975,4.9634523e-06
ISIC_4638451,8.2503493e-07,1.8358045e-06,0.00018929939,4.8152815e-06,8.879827e-05,0.0038298746,2.8365312e-07,0.99588203,2.131704e-06
ISIC_4639151,2.5006182e-07,2.7638685e-06,4.0203253e-05,2.3214961e-06,0.0004022659,0.9995484,2.507168e-07,2.7633715e-07,3.3187587e-06
ISIC_4639746,7.7911477e-07,4.1258645e-07,2.017809e-05,4.017581e-06,0.013255567,0.0005830937,3.004795e-07,0.9861304,5.2647024e-06
ISIC_4640206,5.1841576e-05,7.0709602e-06,0.00082029664,3.9929848e-05,0.051736463,0.16486834,1.2511758e-06,0.78242403,5.0785755e-05
ISIC_4641990,1.6592438e-05,1.7459279e-05,0.0050510364,4.2087536e-06,0.0004431303,0.0015157562,1.2393051e-05,0.9929369,2.4329886e-06
ISIC_4642624,0.00014016406,0.00012274756,0.0056111254,6.114518e-06,0.00014510281,0.0022943125,2.470624e-05,0.9916494,6.2881363e-06
ISIC_4642968,2.7527062e-06,6.198316e-06,0.0004852932,1.6991196e-06,9.568227e-05,0.0032578432,8.9089787e-07,0.9961469,2.7701133e-06
ISIC_4643058,8.506339e-07,7.726062e-07,1.8426117e-05,3.8528933e-07,0.0010497384,0.99892247,4.9871556e-07,6.602344e-06,2.6913048e-07
ISIC_4644307,1.4328906e-06,1.947039e-06,2.7477598e-05,7.55354e-07,0.0073247715,5.5565855e-05,1.0784631e-06,0.99257904,7.944224e-06
ISIC_4645765,1.41513065e-05,7.1363975e-06,0.0015485159,8.587655e-06,0.007343363,0.03533321,7.9784495e-06,0.9557305,6.600038e-06
ISIC_4646056,1.4366525e-05,1.0771955e-06,3.669397e-05,3.2110805e-05,0.05240511,0.0012179667,3.6327554e-06,0.94628114,7.835528e-06
ISIC_4646907,2.2168883e-06,1.18065294e-07,0.00049180863,1.560949e-05,0.50561833,0.19459602,9.555458e-08,0.29927567,1.1316383e-07
ISIC_4648580,1.0567697e-06,4.427394e-06,2.6540232e-05,3.6223007e-06,0.0013951159,0.998546,3.8410403e-06,1.8384126e-05,1.0472806e-06
ISIC_4649621,0.00010784636,8.133422e-05,0.0014441599,0.00020923017,0.07523198,0.063376315,1.6474987e-05,0.8593999,0.00013276718
ISIC_4651671,2.6087188e-05,7.192716e-05,0.005807179,7.0651386e-06,0.00373976,0.99016035,6.779697e-05,0.00011906413,7.545633e-07
ISIC_4654147,3.6479894e-06,5.5394808e-06,0.000599672,8.062362e-05,0.00013091697,0.0016368915,4.665805e-06,0.9975286,9.406535e-06
ISIC_4654442,1.3492644e-07,5.2115377e-07,4.485828e-05,3.5599268e-07,0.0002468578,0.0072649284,2.3259055e-07,0.9924419,2.0237576e-07
ISIC_4655135,3.514319e-05,3.7657177e-05,0.00096132467,1.2978958e-05,0.0007118231,0.0015981644,6.0885945e-06,0.9966287,8.066715e-06
ISIC_4655939,0.00049674686,0.12693295,0.030547017,0.00070079433,0.15981232,0.37446877,0.006334767,0.2989418,0.0017648445
ISIC_4656170,1.5009951e-05,1.720271e-05,0.0004190537,5.1986393e-05,0.0037559434,0.011622904,1.5719385e-06,0.9840816,3.4707144e-05
ISIC_4657347,6.1352443e-06,1.1511859e-05,0.001517546,6.39537e-05,6.677014e-05,0.0031704702,2.923657e-06,0.9951485,1.22064885e-05
ISIC_4657579,7.702781e-07,1.7576659e-06,2.0495952e-05,1.0817353e-06,0.000246537,0.00026542903,2.40347e-07,0.9994615,2.2215906e-06
ISIC_4658502,1.484841e-06,9.807632e-07,4.7490834e-05,2.7713431e-06,0.0017776298,5.8856935e-05,3.128048e-07,0.9981091,1.3373469e-06
ISIC_4659447,2.6212105e-05,1.5352738e-05,0.003967868,7.109044e-06,0.0011559891,0.0011830969,1.0215121e-05,0.99363303,1.0931744e-06
ISIC_4659751,2.1260144e-06,5.2523405e-06,0.00027041425,4.9776077e-06,0.00021313598,0.0019609793,5.261033e-06,0.9975337,4.092946e-06
ISIC_4659922,1.7129302e-06,2.1841506e-05,0.0005970128,7.4458826e-06,0.037353136,0.08648333,1.5125498e-06,0.87551785,1.6202774e-05
ISIC_4660080,9.5365875e-05,0.0005551505,0.0052103493,0.00041351057,0.001986865,0.00431116,0.00012274661,0.9872859,1.9041243e-05
ISIC_4664888,2.3522962e-05,7.1448375e-07,0.00041805,8.88354e-06,0.002595062,0.0028262897,7.2206115e-07,0.9941247,2.0246998e-06
ISIC_4665735,7.3112045e-07,1.1569148e-06,0.0012117741,3.070644e-06,0.00018507856,0.0022445342,7.072955e-07,0.9963496,3.311828e-06
ISIC_4668893,1.0044859e-06,1.0427473e-06,4.650384e-05,2.2722466e-05,0.0004342403,0.99932826,1.1803306e-06,0.00016000117,4.966407e-06
ISIC_4669837,7.6394724e-07,3.8508642e-07,2.9533121e-05,3.3531712e-06,0.00071555615,3.6254234e-05,2.4566964e-07,0.99921274,1.0648793e-06
ISIC_4669952,1.5558806e-05,2.946405e-05,0.0007912416,6.381023e-06,0.0007458216,0.0015536484,1.2522841e-05,0.996834,1.1413088e-05
ISIC_4672591,6.1120693e-07,2.7549966e-05,0.0006883513,1.792243e-06,8.2892584e-05,0.0030462784,2.0439497e-06,0.99614847,2.0195787e-06
ISIC_4672828,1.023106e-06,1.9047064e-06,1.1215129e-05,4.641733e-07,0.0021948465,5.257085e-05,4.7978267e-07,0.9977366,9.277284e-07
ISIC_4673296,7.088065e-05,0.00019718833,0.00046068343,0.00016895117,0.054957915,0.008192102,4.772204e-05,0.93583167,7.292407e-05
ISIC_4676117,8.77807e-06,9.5660595e-05,0.0011991768,3.6824775e-05,0.00046247218,0.007386451,7.5416015e-06,0.990764,3.8936763e-05
ISIC_4677012,7.5317774e-07,1.8564989e-06,0.00034073438,1.3158322e-06,0.00035154427,0.0022239173,1.1065723e-07,0.99707854,1.1927174e-06
ISIC_4677246,7.0008866e-08,9.619456e-08,0.0001269373,2.1709847e-07,0.00016240175,0.0024226822,8.328551e-08,0.9972874,1.1132086e-07
ISIC_4678673,0.00018540397,4.2926655e-05,0.020445967,3.4119455e-06,0.0014583272,0.01125319,3.8602316e-06,0.96660453,2.2696809e-06
ISIC_4679024,2.5247507e-06,1.7231441e-05,0.0016477519,3.1036252e-06,1.5177253e-05,0.0010140985,3.009652e-06,0.9972951,2.0310947e-06
ISIC_4679112,4.854955e-07,8.888049e-07,0.00061575207,7.663818e-07,2.9263285e-05,0.001356672,4.2902315e-07,0.99799514,7.274318e-07
ISIC_4679978,7.3187316e-06,1.3650923e-05,0.00017177695,5.726316e-05,0.005880938,0.013804022,6.7589026e-06,0.98003346,2.478853e-05
ISIC_4680001,6.921397e-08,1.7004412e-07,7.0015285e-06,1.2409251e-06,3.3742766e-05,0.0004130087,1.8732013e-08,0.9995441,6.416419e-07
ISIC_4680705,2.063354e-05,0.00029483452,0.10847947,7.2109083e-06,0.010615789,0.8532244,1.4599092e-05,0.026644986,0.0006980254
ISIC_4680719,4.2487295e-06,1.3592479e-06,2.294882e-05,1.3484696e-06,0.015490884,0.0005146303,1.8066798e-06,0.98395973,3.0834706e-06
ISIC_4683532,1.4535415e-07,1.7900661e-06,0.00041489248,7.407672e-07,2.2204631e-05,0.0035415287,2.9852393e-07,0.996018,4.560863e-07
ISIC_4684510,7.3261212e-06,3.0673941e-06,0.00016619341,1.8222963e-06,0.0064008716,3.184344e-05,2.219176e-06,0.99338335,3.3307904e-06
ISIC_4685091,0.0001532535,6.319952e-05,0.02001289,1.8749703e-06,0.0929899,0.031690605,7.650582e-06,0.8550782,2.4316062e-06
ISIC_4685511,1.5647904e-05,1.1719838e-05,0.00017676468,8.575267e-06,0.022124795,0.0017306979,3.2460628e-06,0.9759127,1.5810887e-05
ISIC_4685859,0.00031286824,0.00071836717,0.005250141,0.000112398215,0.026206166,0.38323864,2.9452322e-05,0.5839925,0.00013939377
ISIC_4686358,0.0012936139,0.0011829259,0.17921993,3.1647633e-06,0.04899961,0.10573142,7.499221e-05,0.66345847,3.5919944e-05
ISIC_4686791,5.9273043e-07,3.792948e-06,0.00023225685,1.5652635e-05,0.00041877045,0.008062995,9.900122e-07,0.9912566,8.450851e-06
ISIC_4687450,1.1950621e-05,1.2425339e-05,0.00058255927,9.971838e-05,0.00036812242,0.004343302,3.6669737e-06,0.9945721,6.103332e-06
ISIC_4690521,4.5137895e-07,2.3495133e-08,3.4390898e-06,1.3264531e-07,0.025889907,0.00018927835,8.529446e-08,0.97391653,1.131619e-07
ISIC_4693252,0.0017948793,0.00026046333,0.014632743,1.935061e-05,0.09198489,0.010130538,5.0761035e-05,0.88111216,1.43004345e-05
ISIC_4693305,7.3003775e-06,6.433943e-05,0.005913411,7.5064945e-06,0.0023640764,0.098291494,5.624829e-06,0.8933268,1.9481324e-05
ISIC_4695627,4.4323056e-07,7.288865e-07,0.00012714675,4.8497947e-07,0.0013310394,0.0063226656,2.5423407e-07,0.99221647,7.292856e-07
ISIC_4695977,4.8970674e-06,3.7408083e-06,0.00092729315,9.3796525e-06,0.0005109757,0.007678295,1.0385621e-06,0.9908632,1.1868875e-06
ISIC_4696106,0.00055992906,0.0006912296,0.030505937,6.667397e-05,0.004228248,0.14587936,8.448229e-06,0.8179708,8.937837e-05
ISIC_4696807,7.1607437e-06,1.9783898e-05,0.00029331248,3.90875e-06,0.003685078,0.0076937587,2.9299988e-06,0.9882917,2.4535375e-06
ISIC_4697681,4.737238e-06,3.1345604e-05,7.278813e-05,2.1603191e-06,0.028452003,0.0011057707,7.252921e-06,0.97032195,1.8472323e-06
ISIC_4698709,0.0003911646,4.3875607e-05,0.004949204,6.357113e-05,0.018176034,0.0062249503,0.00012621994,0.96999425,3.0757823e-05
ISIC_4698993,7.6212887e-06,2.4548759e-05,0.0003855771,8.721388e-05,0.00028564138,0.99883133,6.810953e-06,0.0003605283,1.080892e-05
ISIC_4699802,1.7478276e-05,2.7129528e-05,0.00018062623,1.3573938e-06,0.004076005,0.9955324,1.6337272e-05,0.00014639477,2.1877295e-06
ISIC_4702731,0.00048076257,0.00015031913,0.08301601,9.1668977e-07,0.001098678,0.00041171812,9.6529664e-05,0.91474426,9.342413e-07
ISIC_4703373,4.8218853e-06,6.687505e-06,3.6911402e-05,3.4760128e-06,0.04327006,0.00012209485,7.0263877e-06,0.9565448,4.215312e-06
ISIC_4703709,6.4115586e-05,0.00029395535,0.0019809324,5.2821837e-05,0.00081235735,0.0069475323,7.5357886e-05,0.9897355,3.7417307e-05
ISIC_4704240,1.0510161e-05,1.079156e-06,0.00016834243,5.657319e-06,0.32496488,0.093781844,3.7996224e-06,0.5810624,1.4729427e-06
ISIC_4705155,0.00013772902,8.595132e-05,0.007793431,3.7897447e-05,0.001645614,0.008237288,3.120665e-06,0.9820556,3.3634037e-06
ISIC_4707779,2.8712356e-07,9.66968e-08,0.00037107308,7.0399733e-07,0.040788256,0.21796036,4.2586603e-08,0.74087906,1.4584013e-07
ISIC_4709570,3.9831037e-05,0.00028110598,0.0011898866,5.214637e-05,0.00048850593,0.0035364248,4.5229142e-05,0.994354,1.2838115e-05
ISIC_4709630,7.1169794e-05,6.631565e-05,0.00021551963,0.00012465198,0.0049366164,0.00016724048,1.6528853e-05,0.994292,0.000109996276
ISIC_4710273,1.6097031e-06,1.5930979e-06,8.6872176e-05,3.461942e-05,0.0026619441,0.027779,1.5261147e-06,0.9694223,1.0460139e-05
ISIC_4710610,4.102678e-06,9.273188e-07,1.979338e-05,6.417909e-06,0.00413872,4.5015826e-05,9.872293e-07,0.9957793,4.817761e-06
ISIC_4712151,0.000333707,0.0009694785,0.055732783,0.00017342895,0.06278102,0.14527,9.346846e-05,0.7345456,0.00010050987
ISIC_4712238,2.224833e-05,7.69627e-06,0.006135426,2.1755199e-05,0.010269375,0.12272467,8.0278244e-07,0.86081076,7.2086405e-06
ISIC_4714103,4.335081e-06,1.2854327e-06,0.0010758985,8.122652e-06,0.004574226,0.018309709,7.6984253e-07,0.9760248,8.1970256e-07
ISIC_4715584,1.5051572e-07,8.798946e-07,3.894442e-05,3.8574376e-07,2.0416912e-05,0.002740068,2.7774965e-07,0.99719787,1.1210329e-06
ISIC_4716964,8.1419316e-08,1.4921191e-07,3.408336e-05,5.831145e-07,0.00016009224,0.0019545467,8.438008e-08,0.9978498,5.2828165e-07
ISIC_4718423,1.8471962e-06,2.7999022e-06,0.00010820661,4.666844e-06,0.0021384696,0.97763157,1.8225879e-06,0.020108016,2.5916206e-06
ISIC_4718575,1.345342e-06,2.7912179e-06,0.00024570426,9.514177e-06,0.00012919916,0.005795683,1.051782e-06,0.9938083,6.4075157e-06
ISIC_4719774,1.0640009e-06,3.5163287e-06,0.0020127269,3.1632942e-06,3.9995128e-05,0.0020588064,1.1670517e-06,0.99587905,3.973747e-07
ISIC_4719788,0.00032016376,7.3996554e-05,0.0030314375,1.5190921e-05,0.01465317,0.0022529524,1.2862486e-05,0.9796316,8.601029e-06
ISIC_4720030,6.4624524e-05,4.9958206e-05,0.0013868364,9.821316e-06,0.0014785444,0.0043396293,1.0351695e-05,0.992656,4.263238e-06
ISIC_4720727,2.6955213e-06,6.925974e-05,0.0046069794,3.5878693e-06,0.00025818043,0.005974111,1.1548387e-05,0.9890723,1.3564511e-06
ISIC_4722011,9.104721e-06,1.07259575e-05,0.0019617046,9.162249e-07,1.629255e-05,0.0014761025,2.3102352e-06,0.99652004,2.7523272e-06
ISIC_4723132,2.4200501e-06,1.1761332e-05,0.00032930294,4.781365e-06,0.00028679616,0.005163449,1.8238445e-06,0.99417806,2.170717e-05
ISIC_4725395,2.0699663e-05,5.769392e-06,0.00049449044,6.4668125e-06,0.005309461,0.9881787,1.3087412e-05,0.0059682154,3.142285e-06
ISIC_4727376,5.3896806e-06,2.3273999e-05,0.0019734104,7.0577553e-06,0.00016526076,0.0030040022,7.0734823e-06,0.99481213,2.4155115e-06
ISIC_4728471,1.2022795e-06,1.0681864e-05,0.0005457175,1.7221629e-06,8.450191e-05,0.002995066,6.296929e-06,0.99635327,1.6419269e-06
ISIC_4731582,9.278148e-07,1.0600395e-06,7.663885e-05,3.0662088e-06,0.0008139501,0.99887115,1.2107982e-06,0.00022989036,2.165444e-06
ISIC_4732028,3.6770061e-06,6.2605277e-06,0.00056551956,3.5938345e-05,0.0009863268,0.009469285,1.9885736e-06,0.9889199,1.1148171e-05
ISIC_4732889,1.2428601e-05,1.7047281e-05,0.0005712181,9.43626e-05,0.007835769,0.014947464,3.152059e-06,0.9765063,1.21376825e-05
ISIC_4733747,6.1436134e-07,1.008776e-06,5.8091122e-05,6.676466e-07,0.00015627657,0.00651085,1.6604636e-07,0.99326915,3.057865e-06
ISIC_4734325,2.5903228e-07,1.206883e-07,1.3041704e-05,5.1990594e-07,0.00026278407,0.002142654,4.9815796e-08,0.9975805,1.3889124e-07
ISIC_4734602,0.00035843573,0.0018507323,0.013871277,0.000119648874,0.040548693,0.059987634,3.0706782e-05,0.88304025,0.0001925833
ISIC_4734853,1.222425e-06,6.4242954e-06,0.0013072969,3.4606337e-06,0.0032370398,0.35902137,1.0846769e-06,0.6364209,1.107941e-06
ISIC_4736009,7.338568e-06,2.4341281e-05,0.0011064911,9.721226e-06,0.0014335482,0.002746434,8.39851e-06,0.9946603,3.4133664e-06
ISIC_4736742,1.735196e-06,9.2413475e-06,0.0006592676,1.3455394e-05,0.0012564518,0.010354307,1.8560982e-06,0.9876984,5.283207e-06
ISIC_4744679,0.00036091157,0.00021249679,0.19450703,3.065379e-05,0.21911165,0.2754316,0.000332241,0.31000966,3.8235817e-06
ISIC_4746271,1.3916192e-06,3.753497e-06,0.00021957688,8.414826e-06,0.000120884186,0.0038741215,1.1108889e-06,0.9957689,1.9268462e-06
