image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_5745743,2.9609453e-06,7.2709227e-06,0.00016985288,4.5937186e-06,0.00014309828,0.004912549,4.897119e-06,0.9947509,3.9185993e-06
ISIC_5745886,1.8282205e-06,3.894495e-06,0.00015737314,1.7362132e-06,0.0002762261,0.010747898,2.56202e-06,0.98870915,9.925788e-05
ISIC_5746049,1.1108397e-06,2.0594857e-06,0.000102591664,5.1399868e-05,4.808838e-05,0.0034227173,8.5996675e-07,0.9962282,0.00014296122
ISIC_5747282,4.2071053e-07,7.822804e-08,3.2981286e-05,9.545281e-07,0.00020157317,0.010077356,1.6824883e-07,0.989661,2.5521618e-05
ISIC_5747412,1.6006716e-07,4.9790043e-07,0.00020632164,3.1504308e-06,0.00025599444,0.011486193,1.4447038e-07,0.98804176,5.6707595e-06
ISIC_5749591,1.1745524e-05,3.5697365e-05,0.09133564,0.00020596871,0.021352809,0.21095815,4.289617e-06,0.67605394,4.176785e-05
ISIC_5749893,2.2150525e-05,3.100212e-06,0.000492102,1.28588e-05,0.0069124647,0.005578541,3.2042872e-06,0.98695195,2.3722652e-05
ISIC_5750800,4.641378e-05,3.3974506e-05,0.00287734,1.129087e-05,0.019956795,0.1184448,1.05214285e-05,0.8584987,0.00012024683
ISIC_5751001,6.2257786e-05,7.8191595e-05,0.002812662,8.727862e-05,0.00041023342,0.007057093,3.682311e-05,0.9894398,1.5709784e-05
ISIC_5752353,3.9123524e-06,2.3990658e-06,3.1193023e-05,1.4295874e-06,0.0027967845,0.0022658145,3.8402754e-06,0.9948856,9.035788e-06
ISIC_5753616,2.0929963e-06,2.8832517e-06,0.00037433105,1.658121e-05,0.0002546728,0.008934305,1.134213e-06,0.9903914,2.2630955e-05
ISIC_5756801,0.00088292477,0.0045350273,0.001729616,4.236614e-05,0.0049460875,0.0013199914,0.0005329465,0.98582804,0.0001828981
ISIC_5758834,5.0457238e-05,0.00011262446,0.0006996508,4.5116335e-06,0.0008126403,0.0027863223,6.3714615e-05,0.9954594,1.0715216e-05
ISIC_5759520,9.075081e-06,2.8495454e-06,0.00042010983,1.5074677e-06,0.0008913319,0.0019695524,3.459465e-06,0.9967014,7.4304774e-07
ISIC_5761233,6.659842e-06,3.1905913e-06,0.00013869921,9.786327e-06,0.0010058326,0.000775847,1.3757491e-05,0.9980332,1.298538e-05
ISIC_5761512,2.1300795e-05,1.0202861e-05,0.0012056106,1.6462836e-05,0.0014715566,0.0051911143,3.6665115e-05,0.9920393,7.776983e-06
ISIC_5763418,4.6451584e-07,7.0055044e-05,6.69672e-05,1.4479061e-06,8.921822e-05,0.006290063,6.0974876e-06,0.9934749,7.5235823e-07
ISIC_5763460,8.667198e-05,6.927902e-05,0.0002845116,8.720305e-06,0.04345488,0.0023084343,5.4365748e-05,0.9535455,0.00018763723
ISIC_5763939,9.711434e-06,9.6359145e-06,0.011211406,4.5616984e-05,0.117261544,0.5164933,1.2204599e-05,0.35494697,9.556643e-06
ISIC_5763997,2.5369957e-06,5.428328e-06,0.0010169694,1.281394e-06,9.5160394e-05,0.0032665827,7.762289e-06,0.99559903,5.1839825e-06
ISIC_5764132,2.3163906e-05,3.6379938e-06,0.00018531592,1.8704442e-06,0.0019123743,0.0065361825,8.377538e-06,0.99132335,5.693871e-06
ISIC_5764228,3.3773993e-06,1.2703551e-05,0.0028297838,1.749067e-05,0.08563167,0.48638657,1.4358394e-06,0.42499444,0.00012259994
ISIC_5764234,4.529086e-06,1.3151814e-06,0.00040765916,2.1045831e-05,0.0052520507,0.01702507,8.808326e-06,0.9772733,6.2141035e-06
ISIC_5766302,7.595942e-09,1.3420279e-08,2.26534e-05,1.6220623e-07,0.00039213095,0.010856411,1.0167828e-08,0.988727,1.6057638e-06
ISIC_5767868,4.935592e-07,1.0589355e-07,3.322626e-06,3.7666894e-07,0.0020108772,0.0015290276,8.652185e-07,0.99645245,2.4489018e-06
ISIC_5768029,0.0008067659,0.0012107273,0.02312958,0.00033304084,0.00975888,0.0067080245,0.023833951,0.93415153,6.745736e-05
ISIC_5768273,2.6216e-06,5.1052466e-06,0.00053749536,6.3468804e-07,0.0010979302,0.0017849115,2.5034885e-06,0.9965668,2.0931118e-06
ISIC_5769117,8.274298e-07,7.3237874e-07,0.00037607705,5.533784e-06,0.0007469555,0.0044994606,1.0906305e-06,0.9943667,2.6193397e-06
ISIC_5769412,0.00067085685,0.00023282057,0.025196098,2.3628847e-05,0.029441431,0.024323754,8.4736945e-05,0.92000395,2.2826116e-05
ISIC_5771890,0.0005485651,0.00096617924,0.015725343,0.00017618132,0.0059370114,0.009473444,0.00064226636,0.9664885,4.254076e-05
ISIC_5773751,3.6474623e-07,8.678451e-06,3.674941e-05,2.91814e-05,0.00015875905,0.010559202,1.5546344e-06,0.98894113,0.0002643728
ISIC_5774209,2.4043647e-05,4.5405915e-05,0.00848643,5.8551896e-06,0.0008606719,0.018430548,2.9645998e-05,0.9720837,3.3683908e-05
ISIC_5774467,2.2816508e-05,2.1214355e-05,0.0002464996,2.9378857e-06,0.01594163,0.006797893,6.897688e-05,0.9768371,6.1009912e-05
ISIC_5774484,0.00016483311,0.00014869605,0.00023453443,5.7429297e-06,0.45349395,0.009700992,0.00014001055,0.5359592,0.0001520441
ISIC_5775178,3.185861e-05,7.3957253e-06,0.013790308,5.711748e-06,0.00043567093,0.0010861149,6.72373e-05,0.98457277,2.8645388e-06
ISIC_5775179,8.2405336e-08,4.5921237e-08,4.1424473e-06,2.4564227e-07,0.0013817445,0.0039334996,2.172794e-07,0.9946768,3.1632862e-06
ISIC_5775317,4.9194527e-06,4.365212e-06,7.123397e-05,1.7128799e-06,0.0026475606,0.0010229473,1.0040432e-05,0.99623317,4.1642097e-06
ISIC_5776649,0.0001302254,3.3954548e-05,0.0058425074,1.7487608e-05,0.22543399,0.019136524,8.041814e-05,0.74932086,3.9736183e-06
ISIC_5777319,3.2001518e-07,1.0610913e-06,1.1119819e-05,2.4079804e-06,0.0013429509,0.9986119,8.333824e-08,2.8842365e-05,1.2074023e-06
ISIC_5778001,1.0465266e-06,6.9839366e-06,0.00040850582,1.9997296e-06,0.00017998519,0.004763933,2.8399452e-06,0.99462897,5.856935e-06
ISIC_5778547,6.449443e-08,4.1506564e-08,0.00062597217,1.0008434e-06,0.00013192515,0.004641217,5.7214034e-08,0.9945971,2.6729226e-06
ISIC_5779037,7.1104165e-07,1.6009039e-05,5.7752673e-05,2.7793774e-05,8.669633e-06,0.0041995537,1.421486e-06,0.9956012,8.690721e-05
ISIC_5782456,4.597648e-08,1.1467552e-07,1.6414313e-05,1.1047622e-06,0.0025528928,0.98786527,6.3927544e-08,0.00956259,1.45727e-06
ISIC_5783324,6.1100025e-07,2.365105e-06,7.4957985e-05,1.9066239e-06,0.00011862774,0.0034204123,1.4675234e-06,0.996376,3.589357e-06
ISIC_5784177,1.329977e-05,0.00016111956,0.00036711758,5.648867e-06,0.000785899,0.0030333742,2.1906608e-05,0.99558496,2.6647234e-05
ISIC_5784853,7.362955e-06,1.195333e-05,7.884926e-05,3.6454327e-05,0.0111211715,0.0033740154,2.1131373e-05,0.9852879,6.116361e-05
ISIC_5785239,0.00040511903,0.00012284226,0.013144441,2.6329737e-05,0.0931882,0.009860497,0.0007977731,0.8824192,3.568248e-05
ISIC_5786713,2.8404329e-05,0.00013354009,0.00014937847,4.9457492e-05,0.00018542998,0.008659796,9.069146e-06,0.9907347,5.0130187e-05
ISIC_5787155,5.3112417e-06,3.0136657e-06,0.0020632255,3.4868583e-05,0.007224494,0.3133974,1.7214242e-06,0.6772596,1.03412995e-05
ISIC_5787158,1.128332e-06,1.2966564e-06,0.00034546442,5.1025395e-06,8.699132e-05,0.009718412,2.027427e-06,0.9898359,3.6416852e-06
ISIC_5787501,1.7489482e-06,8.0366914e-07,6.443087e-06,5.3197203e-07,0.012817771,0.00047676353,2.5307838e-06,0.98667186,2.1518557e-05
ISIC_5787648,2.20216e-05,1.2544036e-05,0.002012676,7.8206e-05,0.046484035,0.32745537,4.896646e-06,0.6239064,2.3790235e-05
ISIC_5787712,0.0006362829,0.020441893,0.0010777994,5.894577e-06,0.00070333545,0.012079419,6.0677783e-05,0.9649366,5.805252e-05
ISIC_5788972,3.989331e-05,0.00015701242,0.000872078,2.3242881e-05,0.0009917488,0.0099316565,2.2512246e-05,0.98791635,4.5609977e-05
ISIC_5789959,1.92989e-05,4.628724e-06,0.0016780685,0.00015882649,0.013291653,0.022584785,8.434861e-06,0.9622434,1.0914667e-05
ISIC_5790192,1.8057758e-08,4.5089124e-08,4.2741e-05,8.678241e-07,0.0002194922,0.00510187,6.077586e-08,0.9946343,6.8309043e-07
ISIC_5790931,4.027534e-06,2.4130463e-06,0.0005292857,2.7932174e-06,0.0074792947,0.017098714,1.0025965e-06,0.9748726,9.907e-06
ISIC_5791555,1.1277737e-05,4.4749668e-06,0.17955577,1.1281335e-06,0.08798971,0.07196229,2.971838e-05,0.6604418,3.8723438e-06
ISIC_5791810,4.8676117e-07,3.8455278e-06,0.00017769549,1.3511431e-05,0.00015936117,0.008569395,5.598607e-07,0.9910629,1.2296738e-05
ISIC_5793340,8.406263e-05,4.549992e-05,0.045523427,4.1113126e-05,0.049687263,0.12352675,3.0572442e-05,0.7810522,9.121714e-06
ISIC_5793721,1.3940356e-06,2.18993e-06,0.0004249874,2.9140328e-06,0.00035590632,0.009761724,1.6230703e-06,0.9894465,2.6524351e-06
ISIC_5794323,1.8408318e-07,5.6928723e-08,0.000116587296,7.911802e-06,0.00025682335,0.0026846651,2.338723e-07,0.9969331,4.5447587e-07
ISIC_5794395,1.4265169e-05,1.9267301e-05,0.0011712144,5.3790714e-05,0.004463345,0.034432027,2.8886763e-05,0.9597339,8.3321676e-05
ISIC_5795173,2.5792122e-06,9.2910454e-07,3.6420955e-05,2.246621e-06,0.007429648,0.0010551006,7.66382e-06,0.99145484,1.0582417e-05
ISIC_5795436,3.8381735e-05,1.5791771e-06,0.013630787,3.6521647e-06,0.7074828,0.09759185,6.244704e-05,0.18118736,1.1838166e-06
ISIC_5795668,3.4690127e-06,1.0600186e-05,0.00062524463,1.0432915e-06,0.00016646284,0.004048079,6.003757e-06,0.99513525,3.8116077e-06
ISIC_5797446,8.640039e-06,2.1404217e-05,0.0013767778,1.8778637e-05,0.006206926,0.016061371,1.732049e-05,0.97628266,6.1961405e-06
ISIC_5797747,2.7127495e-05,2.1028722e-05,0.0017747944,1.8534663e-05,0.024629017,0.14243104,8.2886845e-06,0.83090776,0.00018249774
ISIC_5797949,1.9293213e-06,2.8351049e-06,0.0035152903,9.441513e-06,0.01639609,0.14159226,4.066231e-06,0.83847207,6.0142706e-06
ISIC_5798657,7.713363e-05,8.0358266e-05,0.007998379,0.00019004509,0.014122595,0.02461129,1.940398e-05,0.9528122,8.858228e-05
ISIC_5798789,8.546665e-05,0.00012145186,0.00051908515,0.00024475294,0.021425813,0.13089582,7.880032e-05,0.8464852,0.00014362167
ISIC_5800043,0.00034607225,6.191523e-05,0.00024064972,1.8573575e-05,0.0141861,0.001151254,8.815064e-05,0.9838277,7.959426e-05
ISIC_5800220,4.897231e-05,0.00021288797,0.008208048,1.764532e-05,0.0005603729,0.002197129,8.2494356e-05,0.98862284,4.9592407e-05
ISIC_5800224,3.779486e-07,3.5038422e-06,1.1835882e-05,1.0456864e-06,0.00019051277,0.001838584,6.8745817e-07,0.99789447,5.90176e-05
ISIC_5800765,2.1928732e-07,4.8097286e-07,0.0004939377,3.3870515e-06,0.0049499376,0.16759299,1.5849551e-07,0.82693803,2.0967449e-05
ISIC_5801108,1.4239976e-05,1.2215314e-06,3.5132325e-05,3.5277566e-07,0.116157986,0.026251378,2.3789229e-05,0.85750544,1.0496135e-05
ISIC_5801193,5.0049414e-07,3.2878216e-07,0.00064899185,1.2489254e-06,0.014785608,0.046267524,4.442881e-07,0.9382942,1.1790806e-06
ISIC_5802864,3.2152347e-08,1.0193182e-06,8.613939e-06,7.6600475e-07,0.00019189637,0.9996897,7.713609e-08,0.00010780242,1.2325255e-07
ISIC_5802893,8.082572e-07,1.4449799e-05,0.0015131804,2.9302564e-06,0.0035134887,0.6396312,8.488585e-07,0.3553207,2.3059322e-06
ISIC_5803045,1.2467336e-05,6.182645e-05,0.00026209807,1.8794648e-06,0.0005331435,0.003042923,1.2391012e-05,0.9960615,1.164653e-05
ISIC_5803768,4.151044e-07,4.906217e-08,3.7030538e-06,2.848034e-07,0.0020239856,0.0006265503,3.668804e-07,0.9973368,7.883524e-06
ISIC_5804623,7.422085e-06,1.4593338e-06,0.00032957393,9.39687e-07,0.0015832438,0.00339567,5.6628073e-06,0.994666,9.994292e-06
ISIC_5805753,4.337965e-06,1.5821575e-05,0.00028497432,3.633923e-06,0.00010910267,0.0034534798,8.761484e-06,0.99608445,3.536661e-05
ISIC_5806291,4.0506225e-07,8.0451224e-07,0.00023974017,1.5846448e-06,0.00041718266,0.008362752,8.9804274e-07,0.9909733,3.2683956e-06
ISIC_5807012,7.067547e-05,2.2534865e-05,0.00036083267,2.4776087e-05,0.018973783,0.0023322375,9.135442e-05,0.9780964,2.7315315e-05
ISIC_5807899,6.0683316e-05,6.822044e-06,0.03239901,0.0004642976,0.20170067,0.17399028,2.4048682e-05,0.5913424,1.1832306e-05
ISIC_5808864,3.1249306e-06,7.2375346e-06,0.0028900928,1.5161346e-05,0.0024773574,0.008296526,3.943714e-06,0.98628324,2.3347904e-05
ISIC_5810057,1.2111492e-06,2.159663e-06,0.00061410974,7.258746e-07,0.0025564767,0.012718558,6.9439767e-07,0.98399574,0.00011031122
ISIC_5812618,8.643252e-08,1.9643547e-08,6.594547e-05,2.2038758e-07,0.00010443621,0.0034578305,1.2059313e-07,0.9963701,1.326792e-06
ISIC_5812629,1.6362205e-06,6.9889404e-07,0.0012873351,1.1796802e-06,0.0016558022,0.0066029644,1.1650217e-06,0.99044853,6.144493e-07
ISIC_5815193,1.303125e-05,4.379255e-05,0.0039487993,1.1565975e-05,0.007125163,0.06972363,2.9782612e-05,0.9190363,6.784819e-05
ISIC_5815276,1.2124825e-05,4.2837968e-05,0.0019417054,2.6306834e-06,0.00063622184,0.0054129115,7.95715e-05,0.9918676,4.479222e-06
ISIC_5815409,2.0464581e-07,2.073728e-08,4.2976635e-06,5.9828545e-07,0.017155837,0.0057485113,1.5546911e-07,0.9770857,4.739605e-06
ISIC_5817062,7.3320803e-06,1.7720577e-05,0.00051252457,2.8073423e-06,0.0002547259,0.005628968,9.257444e-06,0.99356294,3.6370234e-06
ISIC_5817573,7.0407013e-06,1.4387336e-05,0.0009435689,2.4338988e-05,0.000760204,0.0064374628,3.8704716e-06,0.99178386,2.5324962e-05
ISIC_5817984,2.988065e-05,8.818075e-06,0.000743222,7.032998e-06,0.007944625,0.011946721,3.0059427e-05,0.9792818,7.943526e-06
ISIC_5818519,3.7495485e-07,3.154505e-07,3.1833615e-06,1.6026987e-06,0.00013701958,0.0024029172,5.38865e-07,0.99741024,4.3937325e-05
ISIC_5819533,6.813357e-05,2.5715865e-06,0.008762695,4.186362e-05,0.040862747,0.5662107,8.750218e-05,0.38394684,1.700306e-05
ISIC_5819597,1.1162556e-06,8.358894e-05,0.0002294378,2.4093893e-05,0.0013992488,0.9981311,3.3013876e-06,0.00011978005,8.33605e-06
ISIC_5820225,2.2805303e-05,2.4535306e-05,0.0036693844,2.3408013e-06,0.00040339294,0.012444003,1.10768515e-05,0.98341733,5.1083257e-06
ISIC_5820450,1.6961243e-05,9.224104e-06,0.00039601087,2.8625975e-06,0.0015875484,0.0019334212,8.815832e-06,0.9960334,1.1758955e-05
ISIC_5820918,1.7169765e-06,1.0562598e-05,0.00034347083,3.093365e-06,2.6097594e-05,0.0029558463,3.31381e-06,0.9966426,1.3290328e-05
ISIC_5821781,6.272915e-06,1.445243e-07,5.0561215e-05,1.3004866e-06,0.006285476,0.0025324402,1.9878564e-06,0.9911082,1.3631538e-05
ISIC_5822125,0.00016937964,0.00019057473,0.004061597,1.5014385e-05,0.055851787,0.054064617,2.749493e-05,0.8855655,5.397069e-05
ISIC_5822651,1.312051e-06,2.8223083e-06,8.673385e-05,4.12404e-06,5.22102e-05,0.0041075945,1.4880223e-06,0.99573624,7.5150956e-06
ISIC_5823606,4.3824557e-06,1.9733234e-05,0.0003596276,1.1140587e-06,5.3107862e-05,0.0012031721,7.6217975e-06,0.9983475,3.820212e-06
ISIC_5823667,2.4866236e-05,3.4667064e-05,0.0017349436,0.00024374365,0.015496245,0.5588377,8.014829e-06,0.4234277,0.00019211648
ISIC_5827723,8.665444e-06,3.4552745e-06,0.0006196967,5.0509857e-06,0.0017373144,0.030892588,1.38354e-06,0.9667099,2.1873002e-05
ISIC_5827759,2.9957625e-06,3.271937e-06,0.00020373212,6.95778e-06,0.00030522453,0.003999631,2.5000138e-06,0.995475,6.6442755e-07
ISIC_5828210,4.530891e-06,8.1895305e-06,0.00018132631,3.9696377e-05,0.030654913,0.031940024,7.2602697e-06,0.9371475,1.6556358e-05
ISIC_5828980,2.8386762e-07,1.4162195e-07,1.5235215e-05,5.497216e-07,0.0011980952,0.0021025199,4.4109996e-07,0.99668175,9.302746e-07
ISIC_5829099,1.3845844e-05,4.351629e-05,0.002580385,8.201361e-05,0.00022873735,0.0032513556,1.6967972e-05,0.99376655,1.6621794e-05
ISIC_5830849,7.0508017e-06,7.375483e-06,0.0013996729,2.2169339e-05,6.963905e-05,0.004902084,5.978154e-06,0.9935003,8.573447e-05
ISIC_5831411,8.4638505e-06,1.8600069e-05,0.00012562406,1.5370138e-05,0.004329938,0.9930057,1.6590167e-05,0.0024640737,1.5616413e-05
ISIC_5832048,2.1825954e-06,5.2264727e-07,3.3581207e-05,1.2619853e-06,0.006959655,0.0011486734,2.7421556e-06,0.9918454,5.9791114e-06
ISIC_5832642,2.655768e-07,3.928201e-06,5.288411e-05,8.7850705e-05,0.0004068374,0.99943227,2.298514e-07,1.0877768e-05,4.7773865e-06
ISIC_5832709,8.1620665e-06,2.0551952e-06,1.9829142e-05,7.254274e-06,0.001764401,0.0012296459,4.5768934e-06,0.99694794,1.6118534e-05
ISIC_5835846,5.1030547e-06,8.160373e-05,0.0022465652,2.3279463e-06,6.0871556e-05,0.010849843,5.989129e-06,0.9867464,1.3703691e-06
ISIC_5836132,1.7401478e-06,1.0640612e-05,0.00029314787,5.4663677e-05,0.0009864201,0.013314075,4.038763e-06,0.9852637,7.155971e-05
ISIC_5842884,5.268119e-05,2.238124e-05,0.00049728417,2.484921e-05,0.0031200207,0.005543327,1.7622915e-05,0.9906346,8.720868e-05
ISIC_5844164,2.1706755e-06,2.6657413e-05,6.767053e-05,0.00017519637,0.0035334742,0.99016273,1.953372e-06,0.006016687,1.3470751e-05
ISIC_5844458,1.0392296e-05,4.5382378e-05,1.1155433e-05,1.8477678e-05,0.0011769122,0.0017397583,1.6623924e-05,0.99694866,3.2645738e-05
ISIC_5844609,0.0013621458,1.4070531e-05,0.0035302036,1.9364592e-05,0.060636654,0.00239054,0.00041800307,0.93162596,3.1192749e-06
ISIC_5845864,1.202521e-05,2.1900412e-06,0.0010026017,3.4304037e-05,0.0040046433,0.0123320315,6.770625e-05,0.9825232,2.1400467e-05
ISIC_5847821,4.62856e-05,4.435902e-05,0.0008031458,0.00070052355,0.06962815,0.01873625,0.00044889576,0.90957546,1.687823e-05
ISIC_5847839,8.069982e-05,0.00043265446,0.051553946,1.3636146e-05,0.019926263,0.030171836,0.00023652159,0.89755756,2.6912116e-05
ISIC_5847979,1.450109e-06,2.3500279e-07,3.920299e-05,4.2507168e-06,0.00028077766,0.0024955457,1.2913806e-06,0.997174,3.1859147e-06
ISIC_5850513,0.00018400143,0.00081852457,0.0037918244,0.0002427587,0.17040125,0.51124185,6.774404e-05,0.3128827,0.00036928256
ISIC_5851846,0.0001993221,0.00016281665,0.009160028,1.8194221e-05,0.00054222817,0.0027610485,0.0007580699,0.9863942,4.103102e-06
ISIC_5852300,1.2352248e-05,5.956907e-07,0.0002170242,1.3289458e-06,0.0136294,0.022333069,3.0305437e-06,0.96379817,5.078469e-06
ISIC_5852478,5.470152e-06,0.00014365338,0.0001828302,1.6924509e-05,0.00025476833,0.004503091,9.355377e-06,0.99484444,3.933858e-05
ISIC_5854410,2.530556e-06,2.1712185e-06,4.323668e-05,1.2786309e-05,0.030356092,0.8891555,1.4939667e-06,0.080419526,6.6364296e-06
ISIC_5856636,4.2500127e-05,4.10547e-06,4.140075e-05,6.613169e-06,0.081054375,0.0011859332,3.4430126e-05,0.9176072,2.3479239e-05
ISIC_5856841,3.526236e-06,7.4200843e-06,0.00015470514,7.940848e-05,0.0039624297,0.99560297,1.4901832e-06,0.000187076,9.45195e-07
ISIC_5856952,3.6607668e-07,3.4618824e-06,3.2440363e-05,1.0983684e-05,0.0005365767,0.98780125,3.3162945e-07,0.011542819,7.1833434e-05
ISIC_5857128,0.0003251768,0.0005793629,0.0061850594,2.5600575e-05,0.20378377,0.01242224,0.00038263763,0.77613103,0.00016514234
ISIC_5857931,2.046502e-06,1.3284182e-06,0.00014454071,1.7922957e-05,0.00038309995,0.005115478,9.477783e-07,0.99431807,1.660598e-05
ISIC_5858452,8.398797e-07,2.501318e-06,4.1860858e-05,1.8112828e-06,5.6783334e-05,0.011220388,1.2106431e-06,0.9886214,5.3279604e-05
ISIC_5858575,2.5139456e-05,6.8438703e-07,2.4415447e-05,3.109326e-06,0.0027563854,0.002144814,3.943577e-06,0.9950133,2.8164388e-05
ISIC_5859817,1.4853292e-06,5.5820587e-06,0.0001344554,7.238175e-06,0.00044285465,0.0040743113,1.7217604e-06,0.99528295,4.9340368e-05
ISIC_5861567,2.3420441e-06,2.193423e-05,0.00014490403,8.013595e-05,4.760007e-05,0.0058978144,1.0161236e-05,0.99376017,3.49724e-05
ISIC_5861837,0.0001749605,0.00018319901,0.0041835387,7.1664355e-05,0.0011013199,0.0029575692,0.00019682445,0.9911124,1.8448685e-05
ISIC_5864666,2.6095734e-06,2.4395787e-05,0.00033235224,4.199685e-05,0.00043853556,0.007984506,7.6233496e-06,0.9911618,6.0952134e-06
ISIC_5865496,0.00011872547,0.0006052955,0.00023822724,0.0003363858,0.027443929,0.011613281,0.00012481517,0.95896834,0.000551018
ISIC_5865753,7.952134e-06,8.298532e-05,0.0026163692,4.6879417e-05,0.00013780165,0.0024977452,5.1438186e-05,0.9945522,6.7994793e-06
ISIC_5866313,6.916644e-05,8.089631e-05,0.00044363705,0.00013215869,0.028138127,0.0047536967,4.8181537e-05,0.9661785,0.00015569366
ISIC_5866452,2.1370535e-07,6.557885e-06,3.141436e-05,5.830885e-06,0.00014746921,0.012217231,2.1514496e-07,0.9872773,0.0003136636
ISIC_5867064,1.4088337e-07,5.923506e-08,2.362273e-05,8.292353e-07,0.001644678,0.9977385,5.1266117e-08,0.0005918619,4.0232808e-07
ISIC_5867760,1.5212816e-05,9.81973e-07,0.00014942761,7.99006e-06,0.008737774,0.004329961,5.3262747e-06,0.98672605,2.7274884e-05
ISIC_5869109,9.861151e-06,1.8060873e-06,0.00010699632,5.9453623e-07,0.0025777793,0.0027675072,5.8946666e-06,0.9945251,4.40669e-06
ISIC_5869607,6.6108855e-06,8.49201e-06,0.00094576576,5.954139e-07,0.0010681367,0.006637121,1.3480445e-05,0.9913129,6.8815734e-06
ISIC_5871354,4.672962e-06,1.936357e-05,0.00041259776,1.1663954e-05,0.00057417824,0.0052619814,3.3798373e-05,0.9936795,2.2401903e-06
ISIC_5872519,0.0017911635,1.5486987e-05,0.011236289,2.0704904e-06,0.012663714,0.014362581,4.206004e-05,0.95987976,6.874755e-06
ISIC_5872609,2.8936909e-06,1.6589589e-05,0.00013181803,9.6987305e-06,0.0027338557,0.0061036446,1.0729221e-05,0.9909863,4.5231345e-06
ISIC_5872962,4.3090904e-06,4.450342e-06,0.00026845644,8.097818e-06,5.4809963e-05,0.0050846227,1.4302717e-06,0.9945629,1.0885735e-05
ISIC_5873723,0.00013742784,9.911676e-05,0.014771656,7.220567e-05,0.07860031,0.10374298,2.262301e-05,0.80248237,7.13633e-05
ISIC_5874097,2.6943888e-05,1.3650253e-05,0.0348728,5.3556425e-05,0.048475213,0.09564758,3.707379e-05,0.8208419,3.1261654e-05
ISIC_5875377,1.2556126e-07,6.6466197e-07,6.1839906e-05,1.1348574e-06,2.783513e-05,0.0026495499,5.659989e-07,0.9972537,4.5180764e-06
ISIC_5875752,7.670559e-06,3.7913676e-05,0.028158916,3.23231e-05,0.016687438,0.54037863,8.066424e-06,0.4146476,4.136913e-05
ISIC_5876026,5.892626e-07,5.577055e-06,5.9296744e-05,1.23797645e-05,0.00072683697,0.998256,1.8912284e-06,0.0009364056,1.0125277e-06
ISIC_5876203,0.0024231938,0.00045078105,0.29768637,3.119253e-05,0.16621883,0.021312969,0.00021133687,0.511588,7.737311e-05
ISIC_5876339,1.337417e-07,1.5808777e-07,0.00072663056,4.451312e-06,8.569626e-05,0.005271219,4.668084e-07,0.9939102,1.0975477e-06
ISIC_5876608,1.7324652e-06,1.0813466e-06,0.000187721,2.5088168e-06,0.0005302984,0.005866684,1.5358147e-06,0.9934064,2.0047712e-06
ISIC_5877881,1.7628361e-05,1.7895409e-06,0.00055751344,2.0294476e-05,0.019056952,0.122770555,6.0785665e-06,0.8575331,3.5973415e-05
ISIC_5878196,2.7211774e-05,9.235331e-06,0.0012705917,6.428973e-06,0.009654655,0.007592171,1.68787e-05,0.9814123,1.0476146e-05
ISIC_5879037,6.5547145e-05,0.0001633912,0.0018977046,4.3288623e-05,0.045369837,0.028976787,5.8521375e-05,0.9231367,0.00028819547
ISIC_5879313,4.021373e-06,1.1765895e-05,0.00012765419,2.805647e-06,0.0005866801,0.003287868,2.4450271e-06,0.9959722,4.501586e-06
ISIC_5882237,7.7857715e-07,8.9848704e-08,9.6722615e-06,2.0532983e-07,0.020273302,0.0021866476,2.6138266e-06,0.97747713,4.96271e-05
ISIC_5883000,1.6554675e-05,0.00038939517,0.0014638857,1.50704145e-05,0.004144501,0.07246741,1.39640515e-05,0.92074645,0.0007426983
ISIC_5883562,0.00022484447,0.000509241,0.009843875,2.3977927e-06,0.0007304638,0.003581989,0.0003292871,0.9847584,1.9627307e-05
ISIC_5883709,1.2638427e-05,1.8891442e-05,0.0003215193,3.981193e-05,0.053085156,0.13985589,4.289674e-06,0.80660504,5.6777517e-05
ISIC_5884699,1.3863497e-05,8.90787e-05,0.002056407,1.3991644e-05,0.00043250198,0.002614714,3.710227e-05,0.9946977,4.4587992e-05
ISIC_5885225,1.673576e-06,2.1047774e-06,4.8708902e-05,0.00014534942,0.0016105034,0.9964089,4.335847e-07,0.0017765957,5.697388e-06
ISIC_5887793,5.9002446e-08,8.240996e-08,0.00023685841,1.5398301e-06,0.0032098282,0.41952083,8.5868685e-08,0.5770274,3.3031504e-06
ISIC_5888756,1.5895222e-06,1.6847282e-05,0.000121220524,0.0003812106,0.0073831268,0.992065,1.956541e-06,2.516184e-07,2.8779661e-05
ISIC_5889171,6.8286645e-05,0.00014923357,0.00398592,5.0370345e-05,0.036349945,0.029942626,9.327539e-05,0.9291158,0.000244612
ISIC_5889229,1.5306658e-05,4.546448e-06,0.00014708405,6.228396e-08,0.056227162,0.0009729212,4.154326e-05,0.9425848,6.5491895e-06
ISIC_5889500,2.1277217e-06,2.993008e-05,0.00024807765,1.0747951e-05,0.00042450105,0.014620105,3.2159674e-06,0.98464704,1.409544e-05
ISIC_5889822,0.00013568054,3.1863194e-05,0.00231287,5.6302822e-05,0.027207687,0.32282695,7.567541e-05,0.64726144,9.1512076e-05
ISIC_5889981,9.604113e-05,5.175237e-05,0.0030182404,3.0759795e-05,0.0007451116,0.0014837141,6.645504e-05,0.9944993,8.616516e-06
