image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_4411770,2.7288208e-06,6.334535e-08,1.2847395e-05,1.3954774e-09,0.0021383287,0.000200062,1.7463067e-08,0.9976459,1.1983006e-09
ISIC_4413303,1.44325965e-08,1.5873972e-09,7.5334638e-06,1.648546e-07,0.00083924964,0.9991528,5.6488254e-09,2.1130356e-07,1.4623815e-09
ISIC_4415527,3.7224807e-05,1.0320924e-06,0.0011549373,6.8934864e-06,0.0285113,0.15064143,3.6668249e-07,0.8196464,3.3356423e-07
ISIC_4415966,4.9448863e-06,3.928468e-06,0.0016197764,0.0005285445,0.061177023,0.050989553,0.00010994344,0.8855647,1.5938216e-06
ISIC_4416068,0.0058894013,0.08099267,0.08676778,0.0037886887,0.098054096,0.09464368,0.007182246,0.6223421,0.00033934973
ISIC_4416545,0.00027172363,7.0823786e-05,0.011778472,2.4195897e-05,0.1340853,0.058577035,0.00014020983,0.79504883,3.464714e-06
ISIC_4416593,8.65044e-08,9.5783236e-08,0.00010196613,7.1426865e-07,0.0002596697,0.9996076,7.808692e-07,2.8832108e-05,2.530143e-07
ISIC_4416877,2.3313392e-07,7.1124856e-07,1.7487022e-05,6.7330537e-09,0.002751352,0.0034047675,3.326119e-08,0.99382544,1.6629913e-09
ISIC_4417378,1.112791e-06,1.7407749e-06,0.0072646486,1.7335742e-07,0.00016549857,0.000851389,1.1704896e-07,0.9917154,2.3435703e-08
ISIC_4418073,3.0413207e-07,8.647628e-09,1.5487461e-06,1.7287581e-08,0.010908145,0.00030458558,3.912138e-08,0.9887854,5.833813e-10
ISIC_4419718,1.8068752e-06,1.9900851e-06,0.00055779726,1.0168831e-06,0.00022720292,0.012068004,5.1084637e-08,0.9871416,5.488263e-07
ISIC_4420890,2.495004e-05,4.1072866e-07,0.0003531289,8.0101145e-06,0.1263433,0.08081922,9.496331e-06,0.7924413,7.870775e-08
ISIC_4420896,4.9532637e-06,0.0001372568,0.015751135,1.4813304e-05,0.025730547,0.6874982,4.531049e-06,0.2708353,2.3165398e-05
ISIC_4421057,3.087571e-05,0.00068301376,0.013868507,8.542885e-06,0.017864278,0.12477779,3.0240139e-05,0.8427112,2.557888e-05
ISIC_4421591,1.348779e-10,9.0790053e-10,3.501102e-05,6.501257e-10,3.0185458e-06,0.00032149052,4.9418195e-11,0.99964046,1.7707542e-09
ISIC_4422392,2.9334675e-05,6.37183e-05,0.0016783543,1.7002138e-05,0.0060272007,0.0054180417,3.1527386e-05,0.9867322,2.54082e-06
ISIC_4422783,6.659225e-06,2.8262422e-05,0.011287652,2.1916663e-05,0.05939941,0.19610341,3.6521224e-06,0.7331484,6.440854e-07
ISIC_4422883,2.89373e-06,1.6790572e-07,2.1369682e-05,1.9583485e-08,0.005767658,0.00015252305,1.631432e-07,0.99405515,6.0822294e-09
ISIC_4423021,0.000100950914,3.0021436e-05,0.015826989,5.6770106e-05,0.06609237,0.24669436,0.00015463772,0.67104185,2.0570528e-06
ISIC_4423247,2.3103341e-07,3.6656694e-08,2.265575e-05,2.3249963e-06,0.0022194805,0.9970271,5.384253e-07,0.0007276775,1.7713683e-08
ISIC_4424749,1.9095505e-05,4.11506e-06,0.011404356,9.256603e-07,0.0702819,0.4305393,1.736028e-05,0.4877325,3.8511712e-07
ISIC_4424842,1.7464541e-06,3.4262723e-06,0.0010641204,4.744562e-06,0.0021106873,0.25029537,2.2762151e-07,0.7465167,3.0456927e-06
ISIC_4426517,1.2801056e-06,2.0395428e-06,0.0009139752,2.4716885e-06,0.023447106,0.20209067,1.1077851e-06,0.773541,3.7423652e-07
ISIC_4426615,1.686501e-07,2.3211473e-07,7.931728e-05,3.779385e-08,2.620965e-05,0.00045619882,4.170189e-08,0.99943775,5.3941765e-08
ISIC_4427247,2.2410406e-06,0.0004350769,0.0052044904,2.1232798e-05,0.6055906,0.28495398,8.285587e-06,0.10360871,0.00017543374
ISIC_4428229,6.1134506e-07,3.8539604e-08,2.9063297e-06,9.104506e-09,0.003427359,0.00027427162,1.09654756e-07,0.9962947,3.7240453e-09
ISIC_4430138,6.581764e-05,2.6029445e-06,0.000672471,1.8508787e-07,0.013887821,0.017650105,2.1110539e-07,0.96772075,2.167501e-08
ISIC_4430541,1.2146858e-09,1.2222225e-09,3.339326e-06,2.0538303e-07,0.0008009611,0.9991912,2.5390854e-08,4.213951e-06,1.5169924e-09
ISIC_4431794,7.8942685e-07,7.1994623e-07,0.0043541035,3.902805e-06,0.052272763,0.24966855,2.1411614e-07,0.6936987,2.2458104e-07
ISIC_4431911,3.1396544e-06,8.409984e-06,0.0030740346,2.6619574e-07,0.022209993,0.023290707,6.1176905e-07,0.95141286,6.683795e-08
ISIC_4432275,4.0689243e-09,1.355944e-09,8.4917133e-07,5.444009e-10,3.4606826e-05,0.002929918,3.7917555e-10,0.99703467,4.1702475e-10
ISIC_4433231,6.083202e-08,8.3711353e-07,8.728995e-05,1.1231297e-06,0.00018993882,0.015313042,1.02337005e-07,0.9844073,2.4519377e-07
ISIC_4433924,3.6090118e-08,2.6316108e-08,1.3371116e-05,1.367539e-07,0.0004320306,0.9995408,4.7039313e-07,1.3161268e-05,1.5905417e-09
ISIC_4435605,2.8302597e-05,3.1576295e-05,0.008798942,0.0014631434,0.05842168,0.07413568,0.0008298114,0.85628396,6.8842764e-06
ISIC_4438148,1.2385142e-07,5.1779494e-08,1.2143647e-05,1.0597464e-07,0.008530116,0.0005063942,1.1975835e-07,0.99095094,1.6757127e-09
ISIC_4438918,8.880132e-07,2.8298884e-06,0.00061181415,2.1803684e-05,0.0064574466,0.043328032,1.1911226e-06,0.94957435,1.6569272e-06
ISIC_4441113,5.422212e-07,5.837382e-06,0.00028977665,1.3932895e-07,0.00016550026,0.0036129726,1.3464451e-07,0.99592507,6.33585e-08
ISIC_4442628,2.7932194e-09,2.543989e-08,0.00013078423,8.942429e-09,3.927329e-06,0.00065394555,3.997532e-09,0.9992113,1.1070748e-08
ISIC_4442884,3.5963512e-09,2.878253e-09,1.3734318e-05,5.594633e-07,0.0004008024,0.99839336,9.133441e-08,0.0011914377,2.2467619e-08
ISIC_4443268,3.0253352e-07,2.7639726e-07,0.000112328766,3.15959e-08,3.2695552e-05,0.00037461624,3.883502e-08,0.99947983,4.6408562e-08
ISIC_4443863,5.9107597e-10,2.1058837e-09,1.8027566e-05,4.1433353e-08,0.0008855916,0.9990928,2.1589972e-08,3.5840455e-06,1.0640312e-09
ISIC_4444024,1.9399964e-07,4.0717953e-07,7.980015e-05,7.974495e-08,3.307232e-05,0.0011647858,4.8168257e-08,0.9987214,7.506335e-08
ISIC_4445424,2.992165e-09,2.8529883e-09,2.8506536e-06,2.8829206e-09,3.443544e-05,0.0018214151,1.066092e-09,0.9981413,2.6183187e-09
ISIC_4447049,0.00010899517,0.0005074889,0.0016219532,9.08252e-06,0.025843915,0.037945684,5.2512028e-06,0.93395644,1.1631689e-06
ISIC_4448264,1.4600594e-06,6.2478813e-07,0.000186163,1.559224e-06,0.00047022224,0.006439655,2.3922476e-06,0.99289775,2.4460826e-07
ISIC_4448639,5.611714e-07,1.777426e-06,0.00030386506,9.3922935e-08,0.00042030305,0.0016751442,1.5792449e-06,0.99759644,2.163777e-07
ISIC_4449076,3.6958396e-09,2.2410555e-08,9.63091e-06,9.621155e-09,1.4835935e-05,0.00051365857,3.7031924e-09,0.9994618,1.8361535e-08
ISIC_4450042,3.8097476e-09,1.820836e-08,1.2590576e-05,1.3614457e-08,4.643437e-06,0.0013252709,1.196792e-08,0.99865746,1.0278279e-08
ISIC_4450547,7.432928e-06,1.3919713e-05,0.0018224993,1.0971818e-05,0.00013503298,0.0009553573,3.445796e-07,0.99705243,2.0756586e-06
ISIC_4452104,9.6071176e-08,4.7802914e-06,0.0006832608,1.7046636e-06,0.0001258832,0.0025909329,1.1356548e-06,0.99659157,7.1603813e-07
ISIC_4454742,1.1463454e-05,9.928625e-07,6.690781e-05,2.9629443e-06,0.035199318,0.0011789759,1.1468566e-06,0.96353775,4.1156753e-07
ISIC_4455115,1.5974591e-07,1.3905336e-06,8.198784e-05,1.5734506e-05,0.00020691782,0.014448809,2.3518801e-07,0.98524195,2.7524718e-06
ISIC_4455746,8.0123684e-08,5.5818056e-10,1.8148037e-06,3.6903567e-09,0.006172487,2.541549e-05,2.1369433e-09,0.9938001,9.947395e-11
ISIC_4457555,1.0324558e-05,9.212868e-08,0.00014344245,5.384188e-07,0.017452395,0.0010804911,1.3952535e-07,0.9813126,1.4702865e-08
ISIC_4458059,3.8564045e-07,1.2696696e-06,0.011277755,2.3053461e-07,0.00042485088,0.001137184,4.176103e-07,0.98715776,1.4447373e-07
ISIC_4458497,7.220819e-08,9.5326493e-07,7.502205e-05,1.4972182e-06,4.7013506e-05,0.0034446241,1.495224e-07,0.99643,6.4388905e-07
ISIC_4458831,9.372358e-09,1.2666804e-08,3.5961224e-05,1.8506663e-07,0.00024411482,0.9997055,1.9668635e-08,1.4078764e-05,2.322408e-08
ISIC_4459057,2.228741e-06,4.240451e-09,1.2082053e-06,2.563574e-09,0.0035342611,0.00013787813,8.360832e-09,0.99632436,5.9562005e-10
ISIC_4459725,2.847056e-06,2.9834771e-07,1.1251952e-05,7.6745295e-09,0.014123842,1.6634225e-05,3.9430117e-07,0.98584473,2.3836422e-09
ISIC_4460315,2.650709e-05,0.00066575926,0.0014096886,4.928324e-06,0.0005548515,0.021864286,1.752212e-05,0.97544324,1.3223452e-05
ISIC_4461030,1.9840411e-07,2.23772e-06,0.00010542064,6.545294e-08,0.000113285714,0.0025152552,3.02384e-08,0.99726343,2.8059667e-08
ISIC_4461248,9.674666e-07,7.1861535e-07,1.8861347e-05,4.0908972e-07,0.01889726,0.98100454,5.1259917e-06,7.2131515e-05,4.337433e-09
ISIC_4461807,4.0211155e-05,1.3887249e-05,0.0009887397,2.926607e-05,0.00053841196,0.005670909,1.26852965e-05,0.9926963,9.725505e-06
ISIC_4461960,2.9441804e-07,1.24593065e-08,1.2719594e-06,7.846185e-09,0.0060088183,5.9185295e-05,1.338066e-08,0.99393034,6.271948e-10
ISIC_4462747,2.2501196e-08,1.01383115e-08,1.10430665e-05,2.8689295e-09,5.578825e-05,0.0009701833,1.1026318e-08,0.9989629,1.9397058e-08
ISIC_4462816,7.761149e-05,5.2867363e-05,0.0013328294,3.2343778e-05,0.043782026,0.0059750294,3.9158414e-05,0.9487076,4.9912046e-07
ISIC_4463349,1.2404364e-07,3.631427e-07,9.409411e-05,2.0627677e-08,0.000184395,0.0013616153,2.022708e-08,0.9983594,1.601648e-08
ISIC_4463514,4.5678557e-06,4.319911e-06,0.0005113146,9.853592e-08,0.00049363857,0.0010147307,2.661099e-07,0.9979709,7.416348e-08
ISIC_4464075,2.123148e-09,1.3487318e-09,2.0468713e-05,1.693617e-08,7.760262e-05,0.0032325254,5.261683e-09,0.99666935,6.3007377e-09
ISIC_4464420,0.00014672466,0.00010928011,0.0038757243,6.0206235e-06,0.032292306,0.08647725,4.0558232e-05,0.8770259,2.6207123e-05
ISIC_4464801,1.0918529e-05,0.00036290687,0.012596158,0.00010128934,0.014023096,0.57157254,2.8074992e-05,0.40128407,2.0983347e-05
ISIC_4465069,6.546428e-09,1.3259888e-08,1.1795305e-05,9.970142e-09,6.072829e-05,0.0025743742,9.744647e-09,0.9973531,2.0878405e-08
ISIC_4466015,1.7534171e-07,8.6404015e-08,1.5417577e-06,2.0110359e-10,0.0036092175,1.3079232e-05,9.851394e-09,0.99637586,1.7599784e-10
ISIC_4467036,4.017026e-09,3.2711365e-09,1.35322825e-05,1.7596657e-08,3.0774772e-05,0.0010065291,1.4745553e-08,0.9989492,2.3018536e-08
ISIC_4467370,4.3023295e-08,8.7634993e-07,7.698822e-05,1.0400264e-08,3.105729e-05,0.0012509825,1.3578481e-08,0.9986399,1.477076e-07
ISIC_4467372,2.639308e-07,5.528508e-08,5.639737e-06,6.2507034e-08,0.012982126,0.00020153432,2.2643007e-07,0.98680997,2.4997233e-09
ISIC_4467804,1.8339225e-09,1.1078019e-08,7.094921e-06,2.2318696e-09,2.81882e-05,0.00087677955,1.7342906e-09,0.9990879,3.903539e-09
ISIC_4468350,0.00017063037,7.994463e-05,0.013127285,0.0001358057,0.04050497,0.037423622,0.00019844198,0.9083475,1.1869118e-05
ISIC_4468975,0.0009833506,8.524965e-05,0.027554732,5.094894e-05,0.073869534,0.02288063,0.001955239,0.87261057,9.716665e-06
ISIC_4469799,4.6647628e-07,1.7574619e-08,8.575686e-06,2.4387937e-08,0.0057458063,0.005437717,3.236934e-08,0.98880744,1.92828e-09
ISIC_4470148,3.9526694e-05,1.092734e-05,0.008808751,6.7466895e-06,0.059823316,0.33547786,1.733261e-05,0.5958145,1.0182724e-06
ISIC_4470155,1.3604789e-05,6.8355507e-06,0.0005967466,6.107967e-06,0.011569752,0.14878963,2.1120347e-06,0.839015,2.1454304e-07
ISIC_4471121,1.9567455e-07,5.1622326e-08,3.3211578e-05,1.6092795e-08,0.00014767313,0.0024678174,8.094192e-08,0.99735093,3.1219344e-08
ISIC_4471395,0.00020688034,0.019802669,0.21114661,0.000114614406,0.08849921,0.5433103,0.00012966993,0.13664769,0.00014234002
ISIC_4471947,0.00014157237,1.712107e-05,0.0014784094,3.1799195e-07,0.027958116,0.0036048044,5.3133635e-06,0.96679425,6.173963e-08
ISIC_4472194,2.0046516e-08,1.4334749e-07,5.0942028e-05,1.7378239e-06,1.5534884e-05,0.0037503792,1.3093097e-08,0.9961808,4.179517e-07
ISIC_4472255,4.316308e-09,2.455454e-09,1.24314665e-05,4.8349886e-08,0.0005520451,0.979261,2.3575629e-08,0.020174455,1.735115e-08
ISIC_4473665,2.3086507e-07,1.389935e-07,0.00029098196,1.1610181e-06,0.0015013963,0.9971609,8.5135486e-07,0.0010442688,1.15162216e-07
ISIC_4473780,5.896077e-07,1.9511713e-06,0.00029779767,9.0224296e-07,0.0008413624,0.029116452,2.2028034e-07,0.96974045,2.6398575e-07
ISIC_4474183,1.8435885e-05,6.186297e-05,0.0012979996,1.6020125e-05,4.9430662e-05,0.0014597428,2.7347724e-06,0.99708337,1.0465014e-05
ISIC_4475717,7.6609274e-07,7.940948e-08,1.2280018e-05,3.3496625e-09,0.0040357285,0.0016682091,2.7830938e-08,0.99428296,5.546496e-09
ISIC_4477796,1.0612945e-06,5.282066e-06,0.0007128815,1.7650564e-07,0.00026547335,0.0049726064,8.341214e-07,0.9940387,3.0170334e-06
ISIC_4478000,1.0744487e-07,1.0703839e-08,0.0003202532,1.8795758e-07,0.023278885,0.053372584,1.023126e-08,0.92302793,4.169317e-09
ISIC_4480540,3.3309094e-05,2.4624964e-05,0.033555105,3.9181097e-05,0.04346392,0.23050734,1.3789254e-05,0.6923593,3.4790492e-06
ISIC_4482611,7.2879215e-05,5.039408e-05,0.00021105866,1.0195103e-05,0.01628095,0.020074507,7.83935e-06,0.963292,1.5264183e-07
ISIC_4482873,2.504412e-08,3.0132664e-08,0.000102789694,2.0512893e-07,3.143153e-05,0.0019712183,1.7873049e-08,0.9978942,3.4072443e-08
ISIC_4483006,1.0152944e-08,5.233036e-07,3.9395767e-05,5.324632e-07,2.1961285e-05,0.0017319904,3.436007e-08,0.99820507,4.2491936e-07
ISIC_4484109,1.7271255e-08,2.9214046e-08,2.091903e-05,1.17528165e-08,9.208298e-05,0.0010558862,1.1489369e-08,0.998831,2.65485e-08
ISIC_4486116,9.894763e-07,1.1140216e-08,3.007965e-06,1.5141485e-09,0.01605229,0.00021132838,2.1444189e-08,0.9837324,4.682068e-10
ISIC_4486493,9.402479e-07,2.214835e-06,0.00014617416,2.1478877e-06,0.012929928,0.0058236835,1.0491353e-06,0.98109376,8.5481844e-08
ISIC_4486657,1.7819678e-08,1.7226591e-07,0.000118873,1.2337252e-05,0.00068910513,0.9943889,2.9232967e-07,0.0047874996,2.9243913e-06
ISIC_4489023,0.007572709,0.004148082,0.066230804,0.00058671954,0.05983449,0.013272943,0.0021541566,0.8461788,2.1302601e-05
ISIC_4489148,2.5376494e-07,1.9085828e-06,0.0006726425,1.4417955e-06,0.00013299086,0.04900114,5.381398e-07,0.9501873,1.7469902e-06
ISIC_4490095,6.688745e-08,1.4158277e-07,3.3455435e-05,1.0830659e-07,8.54158e-05,0.002249277,2.6304496e-08,0.99763155,1.7756637e-08
ISIC_4490633,8.267981e-09,1.8796528e-07,2.3298993e-05,2.5163824e-06,0.00027008896,0.005524376,2.394525e-07,0.9941791,1.06943645e-07
ISIC_4490969,5.2364094e-06,1.178136e-05,0.021868872,6.2122367e-06,0.03610226,0.1130665,8.2666236e-07,0.82893693,1.399113e-06
ISIC_4491724,3.2417224e-06,1.4045577e-07,1.3620167e-05,9.602914e-09,0.004576655,0.00017292799,3.616053e-07,0.995233,1.8945143e-09
ISIC_4494730,2.6230776e-07,3.5308168e-09,7.0400497e-06,1.3290966e-09,0.0048673656,0.00019920991,2.3429687e-09,0.9949261,1.658693e-10
ISIC_4494895,9.350568e-06,3.2393625e-06,0.001109777,7.3207883e-07,0.02351276,0.038065806,1.7289852e-06,0.9372965,4.1541632e-08
ISIC_4495527,9.0006466e-08,1.3319885e-08,1.4290417e-05,2.9507186e-08,7.282509e-05,0.0024361804,2.1208766e-08,0.9974765,2.658907e-08
ISIC_4495576,1.8750972e-08,1.3324712e-08,7.042658e-06,1.276834e-07,0.0011582223,0.99883395,7.851612e-08,5.4955746e-07,9.758367e-10
ISIC_4495728,0.00038751276,0.00019285796,0.0020573377,1.5060104e-05,0.1294783,0.16228011,9.424709e-05,0.7054932,1.3968937e-06
ISIC_4496609,5.914719e-08,1.3497646e-07,8.747831e-05,2.787822e-07,0.00044257205,0.015472732,1.922204e-07,0.98399645,8.8442434e-08
ISIC_4497053,1.0079077e-07,1.0613213e-06,1.8187327e-05,2.282785e-08,0.0043372707,0.0032029853,1.9697323e-07,0.9924402,4.8703733e-08
ISIC_4498562,5.2829396e-08,1.1310369e-07,7.0526985e-05,9.510168e-07,0.0003137519,0.0065738945,1.1410454e-07,0.99304044,1.4293174e-07
ISIC_4498705,7.500391e-07,6.2911916e-08,4.411824e-06,7.656659e-10,0.00870956,3.9957165e-05,1.9261162e-07,0.991245,4.8569837e-10
ISIC_4498984,3.4005785e-05,0.0008006423,0.0025400175,3.928368e-05,0.0010099576,0.003476033,6.955208e-06,0.99208707,6.128714e-06
ISIC_4501467,4.19238e-06,2.2416725e-06,0.00031706403,5.8602075e-07,0.00083213387,0.0021560527,2.3810517e-06,0.99668497,3.5819693e-07
ISIC_4501640,4.71569e-06,6.0211863e-07,0.000293923,1.8194334e-05,0.018807251,0.085701406,5.1415367e-07,0.8951732,1.8031407e-07
ISIC_4502147,9.007984e-10,1.3539419e-08,6.6051914e-05,9.041421e-08,3.894169e-05,0.0059911627,6.899159e-09,0.9939037,2.4739471e-08
ISIC_4502319,5.3952647e-07,4.0441187e-06,0.002370869,2.143659e-06,0.00030486606,0.013813077,1.5275923e-06,0.9834954,7.451208e-06
ISIC_4502826,3.4995396e-06,6.2240827e-07,8.114027e-05,8.76177e-08,0.0076305694,0.008037697,8.232303e-08,0.98424613,1.3156856e-08
ISIC_4503813,8.6276586e-08,4.523362e-08,0.00014955267,2.8678712e-06,0.0005933776,0.99912816,1.4425616e-07,0.00012559953,1.9424344e-07
ISIC_4504054,3.5249122e-06,2.9806625e-07,7.1608636e-05,4.6342473e-07,0.18494706,0.005351792,4.695284e-06,0.8096204,1.0697454e-07
ISIC_4504273,3.0472036e-05,7.983e-05,0.0024415904,7.098416e-06,0.022945305,0.03958367,5.564383e-06,0.9349055,9.1313154e-07
ISIC_4504420,3.262661e-07,1.7445248e-06,9.8636556e-05,1.1478385e-07,0.00021568916,0.0050001885,1.744425e-08,0.9946832,2.1990694e-08
ISIC_4505183,6.763357e-08,3.5687292e-06,0.00039688146,1.8163176e-07,0.0003610137,0.0041474686,3.611688e-08,0.9950907,4.7949506e-08
ISIC_4505694,1.0873946e-06,1.3927094e-07,1.74457e-05,9.440039e-08,0.0058274525,7.209736e-05,7.039569e-08,0.99408156,4.4627813e-09
ISIC_4505831,1.0742929e-06,1.9740132e-06,0.024545113,3.7781206e-07,0.103661805,0.4153808,4.672614e-07,0.45640823,1.06985304e-07
ISIC_4507305,7.211318e-10,7.717717e-11,2.1562012e-06,1.1916681e-08,0.00033237223,0.9992473,1.3744896e-09,0.0004182188,4.92229e-10
ISIC_4510884,7.464858e-08,6.126308e-07,7.7990335e-05,2.8522424e-08,0.0003895898,0.010723171,3.924748e-08,0.98880833,1.5178392e-07
ISIC_4513283,1.731628e-08,2.3209695e-08,7.1463124e-05,3.8289972e-08,0.005230756,0.061010256,7.2237887e-09,0.9336875,1.7313168e-09
ISIC_4513838,2.0087285e-08,3.2839786e-09,6.121987e-06,3.0047496e-09,0.0035120344,0.005958076,3.6033279e-09,0.99052376,2.9445524e-10
ISIC_4513866,2.5711852e-08,6.273586e-08,0.00012948501,1.7687253e-07,0.00040945745,0.013899891,9.458957e-08,0.9855606,5.619928e-08
ISIC_4514000,3.8014978e-08,8.345289e-09,2.1428574e-05,1.2840662e-08,5.028107e-05,0.0022889485,2.3477103e-08,0.9976392,2.817376e-08
ISIC_4516431,3.3969818e-06,5.5127675e-08,3.8578935e-05,1.2551584e-08,0.0032170215,0.00037976226,1.42657886e-08,0.9963612,1.0485276e-09
ISIC_4520459,2.0332857e-06,3.2536277e-06,0.00042441254,1.7322523e-06,0.00039373105,0.0045150635,8.2430137e-07,0.99465877,1.6398873e-07
ISIC_4520822,2.9065409e-06,1.7991084e-08,3.5432124e-05,2.9424532e-07,0.025333172,0.010250215,2.7990887e-07,0.96437764,1.2238889e-08
ISIC_4524070,3.0451753e-07,6.127754e-08,9.896959e-05,7.538459e-08,0.00049261795,0.0033572009,1.1947984e-07,0.99605054,8.277894e-08
ISIC_4526190,9.0022075e-07,9.688841e-08,3.1684358e-06,5.490636e-09,0.0073718377,5.4070533e-05,4.34501e-08,0.99256986,1.4274087e-09
ISIC_4526571,1.1884987e-08,1.9544444e-09,1.5100876e-07,1.821481e-10,0.0050315913,6.3204665e-05,1.5155967e-08,0.994905,6.9223495e-11
ISIC_4527263,5.1233762e-08,3.5721317e-08,1.1220736e-05,1.1455304e-08,0.0020171716,0.0029525033,5.294271e-09,0.99501896,9.879965e-10
ISIC_4527838,8.098361e-07,2.6242046e-06,0.00016665625,2.829404e-07,0.001417491,0.012517227,2.0702433e-07,0.98589456,1.3170204e-07
ISIC_4529482,5.9575143e-07,1.6686899e-07,0.00011004209,1.3861089e-05,0.012127325,0.04914473,7.565015e-07,0.938602,4.340222e-07
ISIC_4529721,2.3094476e-06,1.0935848e-06,0.0013423599,6.0828897e-06,0.0070173466,0.01813833,3.6757517e-06,0.9734881,7.885748e-07
ISIC_4532093,3.167553e-05,0.00017516068,0.0065395334,4.8269943e-05,0.0016774063,0.0120871365,9.070402e-05,0.97933686,1.3289523e-05
ISIC_4533109,2.5626696e-07,4.8048636e-09,1.1849675e-06,1.0798675e-09,0.003546979,1.608314e-05,9.611143e-09,0.9964355,1.5262822e-10
ISIC_4533497,7.0285564e-09,1.7971546e-08,3.7725888e-05,8.663298e-09,0.0001357243,0.0020057987,4.7951256e-09,0.99782073,3.0280918e-09
ISIC_4535403,4.5314175e-09,2.9711881e-08,4.4659896e-06,1.0895899e-08,6.346783e-05,0.0022052736,5.528655e-09,0.99772674,1.5335699e-08
ISIC_4535526,3.1806026e-06,2.5454905e-05,0.001524065,2.0454838e-05,0.00020043996,0.0028869137,3.4350768e-07,0.9953376,1.559757e-06
ISIC_4537621,1.2525481e-06,1.8773734e-06,0.00041985314,3.7405826e-07,0.000105441555,0.002532467,3.5361128e-07,0.9969382,1.4986742e-07
ISIC_4537689,5.302089e-08,4.3349814e-08,3.3286677e-05,1.3031873e-08,2.2239314e-05,0.0007633451,8.724721e-09,0.999181,1.5195695e-08
ISIC_4537734,1.1334132e-08,2.4371468e-08,6.729246e-07,1.1360358e-09,0.0030686548,0.000102036334,1.956451e-08,0.9968285,2.8340313e-10
ISIC_4537949,6.3475522e-06,2.820996e-07,1.5461423e-05,4.7787708e-08,0.0059087295,3.516057e-05,1.8846588e-07,0.9940339,1.6037764e-09
ISIC_4537992,1.0713371e-05,0.00037529512,0.0077902726,0.0009236914,0.003240755,0.017087257,7.714572e-06,0.9705073,5.6963632e-05
ISIC_4538214,1.7569917e-07,2.1381946e-07,0.00012259553,6.9244214e-07,0.0006053185,0.9874598,7.6625093e-07,0.0118100755,4.3350892e-07
ISIC_4538371,1.9897325e-05,4.166281e-06,0.00019763439,1.2892705e-05,0.06705685,0.13350394,2.7542796e-06,0.79920167,2.0298434e-07
ISIC_4539865,1.3528345e-05,8.5833057e-07,6.323172e-05,2.281797e-07,0.014177781,0.0014049825,1.1786192e-07,0.9843391,3.7797818e-08
ISIC_4543297,5.477951e-05,6.333214e-05,0.0029085688,0.00029194698,0.097930595,0.14625607,0.00015396984,0.752316,2.47361e-05
ISIC_4544545,1.0173029e-06,1.6705891e-06,8.637733e-05,7.430096e-07,0.0005327913,0.0036162979,4.3760897e-06,0.9957552,1.5754359e-06
ISIC_4545487,2.0697462e-06,2.3991029e-06,0.00025019463,1.825525e-07,0.00010936314,0.0011744731,3.7786384e-07,0.99846065,2.302652e-07
ISIC_4546060,1.14308065e-08,5.8661986e-10,1.6094286e-07,4.0562224e-12,0.0010036397,2.0732034e-05,1.3167407e-10,0.9989755,1.6352844e-11
ISIC_4546591,1.1358944e-05,2.5287816e-06,6.7997724e-05,3.3283968e-07,0.008473377,0.036508694,1.7498651e-07,0.9549355,6.122241e-08
ISIC_4550711,4.818901e-07,3.6717804e-08,8.873769e-07,4.4682424e-10,0.009771593,4.0910312e-05,1.2178287e-08,0.9901861,5.4995974e-10
ISIC_4550876,4.520722e-05,6.3213847e-06,0.0015896462,7.3860756e-05,0.038314175,0.19103132,5.2777013e-06,0.76893336,7.118025e-07
ISIC_4551893,4.2596263e-08,2.0692576e-06,0.00010975511,1.3333357e-05,3.4015113e-05,0.0068645207,1.0123719e-07,0.99296486,1.1324165e-05
ISIC_4553607,1.9229507e-08,1.6843016e-09,1.0541971e-07,9.982812e-10,0.0037028063,3.3244232e-05,1.8797164e-09,0.9962638,1.6415759e-10
ISIC_4554446,1.2660578e-07,5.8055366e-06,5.2610794e-05,1.2803688e-05,9.045413e-05,0.009271115,5.1779574e-07,0.9905608,5.809303e-06
ISIC_4555302,3.1299967e-06,1.4439733e-05,0.0006007746,1.4478728e-05,0.0006437987,0.9767586,1.9265412e-06,0.02195702,5.8695223e-06
ISIC_4556233,3.183747e-07,6.3458253e-07,0.00069785584,4.4223647e-08,2.1682883e-05,0.00038368788,4.3779096e-08,0.99889576,9.04723e-08
ISIC_4557263,1.2810341e-06,1.4075614e-05,0.005566629,2.4840967e-05,0.012458935,0.2533961,4.3598044e-07,0.7285337,3.979326e-06
ISIC_4558143,2.107497e-07,1.4471993e-07,0.0001130408,6.208475e-08,0.0004419101,0.00044427367,6.1039467e-09,0.99900025,1.0535067e-09
ISIC_4559201,1.6743705e-07,2.0542332e-08,1.9029507e-06,5.5970015e-09,0.0043263813,6.3097716e-05,3.0055958e-08,0.9956084,2.513233e-09
ISIC_4560021,5.985038e-09,2.0598412e-10,1.1222825e-06,6.3294145e-08,0.0020695897,0.99788386,5.80483e-08,4.523349e-05,8.304372e-11
ISIC_4560577,1.756377e-05,9.74091e-07,0.00023028924,3.5251023e-07,0.008195188,0.002290062,6.9580307e-07,0.98926485,2.3724436e-08
ISIC_4560630,1.5584503e-06,6.6914494e-05,0.0010844243,1.4666649e-05,0.00067956577,0.009786452,2.4235667e-06,0.988359,5.0436906e-06
