image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_4391116,8.374325e-07,5.5079804e-06,0.00017326325,1.4097101e-06,4.9270184e-05,0.0036197207,1.0386217e-06,0.9961455,3.4658678e-06
ISIC_4391377,9.31842e-06,2.808324e-05,0.002557596,3.3806548e-06,0.00016981049,0.011036415,1.02378735e-05,0.98617053,1.4710939e-05
ISIC_4392497,4.3056938e-05,1.0718322e-05,0.000119622,3.22917e-07,0.00949556,0.0007489445,2.4556218e-06,0.9895766,2.6909072e-06
ISIC_4394485,6.069062e-07,2.0309346e-06,0.00023287936,2.3289022e-06,9.5061994e-05,0.007998128,2.825287e-07,0.9916647,3.8972958e-06
ISIC_4394582,1.4265696e-05,1.9290426e-05,0.1042549,1.5979353e-05,0.011091239,0.30842412,4.9792147e-06,0.5761679,7.285413e-06
ISIC_4394742,2.6529442e-06,1.2028435e-05,0.0018699951,8.072391e-06,8.552999e-05,0.0038357333,3.2861403e-06,0.99417996,2.756227e-06
ISIC_4395233,5.3603103e-06,1.8042681e-05,0.00070898177,1.966149e-06,0.00013866185,0.0045849336,2.2679692e-06,0.99453247,7.2496496e-06
ISIC_4395261,1.1080947e-05,2.20597e-05,0.009142585,6.1934575e-06,0.00030177337,0.003465575,1.1538681e-05,0.9870344,4.7358126e-06
ISIC_4397375,2.4144824e-06,3.905742e-06,2.544562e-05,2.9112946e-06,0.002064046,0.0016861644,2.4403219e-06,0.9962089,3.7605955e-06
ISIC_4397698,4.866214e-07,2.5062589e-06,0.0001440068,1.1185883e-06,4.236829e-05,0.0048741777,3.394898e-07,0.9949303,4.6553655e-06
ISIC_4398252,3.6755384e-07,1.9708998e-06,0.00029663782,3.492599e-06,3.1526906e-05,0.00515812,4.1967238e-07,0.99450547,2.054419e-06
ISIC_4398558,2.4150492e-07,1.3906068e-06,0.00016964928,1.9385544e-07,3.4410317e-05,0.0047222003,1.7022631e-07,0.99507105,6.539515e-07
ISIC_4398622,7.848072e-05,4.7323272e-05,0.007187236,3.5264577e-06,0.13173233,0.44383663,8.207337e-05,0.41702706,5.3752674e-06
ISIC_4399176,0.00017417672,0.0004764477,0.21681455,0.00012896596,0.012933886,0.21188559,9.1283604e-05,0.55725574,0.00023936384
ISIC_4399932,3.5462135e-06,3.3608158e-06,7.937565e-06,7.172677e-07,0.003174393,0.00011591997,8.331472e-07,0.99668956,3.6462532e-06
ISIC_4400063,2.7030947e-06,7.5855937e-06,0.0025571883,3.81454e-05,0.0018172885,0.3504683,5.8712817e-06,0.6450412,6.16453e-05
ISIC_4400253,1.1381948e-06,1.6185141e-06,5.567093e-05,2.5070572e-06,0.002922446,0.99688584,3.674863e-06,0.00012651995,5.075039e-07
ISIC_4402343,2.3668936e-07,1.4991019e-06,0.00020951655,9.166737e-07,1.8880153e-05,0.0031488088,2.4311473e-07,0.9966184,1.5415874e-06
ISIC_4402945,5.568969e-06,8.730907e-06,0.0039473544,1.7329221e-05,0.018738825,0.057040103,2.2554586e-05,0.920174,4.5503024e-05
ISIC_4403324,7.1148905e-05,9.4582865e-05,0.00067251135,5.4069374e-06,0.009650853,0.0013538058,0.00014216387,0.9879952,1.4223487e-05
ISIC_4403513,1.6449133e-06,2.4783385e-06,1.6069875e-05,4.7127287e-07,0.004965021,0.00010115585,1.2688004e-06,0.9949085,3.35993e-06
ISIC_4405508,3.12317e-05,8.413056e-05,0.00044383123,1.7580469e-05,0.005386176,0.044621978,2.9599637e-06,0.9493395,7.259793e-05
ISIC_4405616,1.3541223e-06,5.2618466e-06,0.00014854847,1.0967722e-06,6.0993476e-05,0.0033120096,7.127439e-07,0.99646497,5.076678e-06
ISIC_4408816,3.2149426e-05,2.4208439e-05,0.00014336934,1.2371886e-06,0.08205829,0.00047363143,6.7761603e-06,0.9172558,4.57069e-06
ISIC_4410698,7.969643e-08,1.5179452e-06,7.663557e-06,2.0090356e-06,0.0006066091,0.99827945,3.7761768e-07,0.0011013843,8.8140104e-07
ISIC_4411659,6.0215657e-06,1.8956944e-05,0.001400245,2.8361517e-06,0.00018829314,0.0041947984,3.66991e-06,0.99417794,7.140115e-06
ISIC_4411770,2.2437023e-06,3.574409e-06,2.748228e-05,4.3897705e-07,0.0016501897,0.0001280903,6.7475025e-07,0.998184,3.3327833e-06
ISIC_4413303,7.294881e-08,4.085271e-07,2.469e-06,1.4443533e-07,0.0008269413,0.9991573,4.4355453e-08,1.25753795e-05,9.805725e-08
ISIC_4415527,0.0006641453,5.1553023e-05,0.0007717037,6.216412e-05,0.05662353,0.19880782,1.7876533e-05,0.7429118,8.935914e-05
ISIC_4415966,5.007736e-06,9.922525e-06,0.0013593342,2.3015999e-05,0.018977016,0.026873745,9.4197485e-06,0.9527229,1.966109e-05
ISIC_4416068,0.0003868692,0.0075657708,0.21021709,0.00019141116,0.15177213,0.046866838,0.0010868066,0.581833,8.001981e-05
ISIC_4416545,0.00069468346,0.00029184532,0.038852714,0.00023679047,0.38831934,0.14093721,0.0037335292,0.42691508,1.877256e-05
ISIC_4416593,2.4462835e-07,1.2853709e-06,5.98056e-06,3.8219395e-07,0.0006066557,0.9993368,1.0044216e-06,4.7217345e-05,2.9276728e-07
ISIC_4416877,7.107509e-06,1.8904762e-05,6.4999535e-05,5.6249513e-07,0.0015131803,0.0016388576,8.041518e-07,0.9967514,4.0715004e-06
ISIC_4417378,5.796175e-06,3.8740945e-06,0.016958693,1.3132434e-06,6.696456e-05,0.0013946993,3.4328923e-06,0.9815641,1.1345628e-06
ISIC_4418073,4.24474e-06,4.040117e-06,2.890373e-05,1.4817315e-06,0.021993019,0.001241141,2.1964393e-06,0.9767215,3.422706e-06
ISIC_4419718,4.743056e-06,7.2982843e-06,0.0016820821,1.0644152e-06,0.00013086677,0.017084349,6.272119e-07,0.9810821,6.852221e-06
ISIC_4420890,4.0181618e-05,1.8748075e-05,0.0002530938,7.152288e-05,0.1553264,0.09668542,1.7461982e-05,0.7475659,2.1198855e-05
ISIC_4420896,3.841051e-06,7.181467e-05,0.011242934,4.9437513e-06,0.015727086,0.7590743,5.544723e-06,0.21385859,1.0973946e-05
ISIC_4421057,5.96015e-05,9.310399e-05,0.029083379,4.260768e-06,0.0054013496,0.15972303,1.1839069e-05,0.8056135,9.952909e-06
ISIC_4421591,1.5664335e-06,2.506242e-06,0.00026460266,4.749369e-07,1.33364165e-05,0.0014980243,3.6859493e-07,0.99821776,1.28383e-06
ISIC_4422392,1.1693368e-05,3.621924e-05,0.0044595595,5.454631e-06,0.0026393507,0.01077252,9.070626e-06,0.9820608,5.26421e-06
ISIC_4422783,1.3098048e-05,5.686891e-05,0.024669064,2.3398725e-05,0.020935385,0.24832003,6.340577e-06,0.7059708,4.9865434e-06
ISIC_4422883,2.640869e-06,5.62894e-06,3.90515e-05,1.8576584e-06,0.0075618103,0.0008320003,1.1054566e-06,0.99154997,5.9200324e-06
ISIC_4423021,0.00014236209,8.952381e-05,0.02911756,0.00010346409,0.09581673,0.4179692,0.0005439459,0.45619407,2.3128514e-05
ISIC_4423247,1.7971207e-07,1.3194109e-06,8.524385e-06,3.0196402e-06,0.0013802211,0.9982659,4.8393787e-07,0.00033979624,5.6284773e-07
ISIC_4424749,6.9872556e-05,2.9621815e-05,0.006501405,6.552452e-06,0.053188764,0.67602533,0.00013127846,0.26403603,1.1056436e-05
ISIC_4424842,7.658363e-06,3.0215124e-05,0.004698131,1.0320316e-05,0.017191187,0.40865785,1.2865662e-05,0.5693751,1.6740682e-05
ISIC_4426517,7.828269e-06,2.0348758e-05,0.0035748724,9.2025775e-06,0.01903099,0.26864666,7.868538e-06,0.7086853,1.6968168e-05
ISIC_4426615,4.5206275e-06,1.1373606e-05,0.00092634564,1.490796e-06,7.43951e-05,0.0026158548,1.6595747e-06,0.99635905,5.246166e-06
ISIC_4427247,1.3096356e-06,6.119902e-05,0.00022766553,5.5045034e-06,0.9407053,0.039455507,1.8181952e-06,0.01952013,2.1568276e-05
ISIC_4428229,1.6995872e-06,3.317244e-06,1.6444028e-05,1.9246984e-06,0.0045262636,0.0002996723,7.933939e-07,0.9951448,5.091869e-06
ISIC_4430138,2.5047202e-05,9.063686e-06,5.3372656e-05,7.192611e-07,0.0013135935,0.0011308743,9.194507e-07,0.99745506,1.1395242e-05
ISIC_4430541,2.4548578e-08,6.0814233e-07,4.2719353e-06,7.9737185e-07,0.0012424213,0.9987017,7.7201385e-08,4.9529546e-05,5.0190147e-07
ISIC_4431794,9.663892e-06,1.2289056e-05,0.008101191,2.8269613e-05,0.17530465,0.350476,2.959213e-05,0.46602762,1.0680969e-05
ISIC_4431911,2.4220406e-05,1.6025146e-05,0.00031219624,2.2396955e-06,0.034038812,0.0071591525,5.8408204e-06,0.95843464,6.897985e-06
ISIC_4432275,2.0235273e-06,1.9143395e-06,0.00011786774,6.918852e-07,0.00016492269,0.011609413,4.3976758e-07,0.9880987,4.0215095e-06
ISIC_4433231,7.023876e-07,3.0129286e-06,0.00027285374,2.2108322e-06,0.00022667793,0.02004659,5.032651e-07,0.9794459,1.5885257e-06
ISIC_4433924,4.024253e-08,4.020561e-07,1.8741556e-06,1.4739855e-07,0.00074843044,0.99923146,9.503199e-08,1.7457718e-05,7.286967e-08
ISIC_4435605,9.317906e-06,2.1067306e-05,0.0052584005,6.868651e-05,0.039878093,0.02215099,6.0667335e-05,0.9325077,4.504623e-05
ISIC_4438148,3.1404797e-06,6.3518924e-06,2.1913915e-05,6.095043e-06,0.0052421717,0.00013821981,2.4297924e-06,0.9945693,1.053793e-05
ISIC_4438918,2.890857e-06,9.51659e-06,0.0004759752,2.6678714e-05,0.00466583,0.02361731,2.8472657e-06,0.97116816,3.0837247e-05
ISIC_4441113,1.0701193e-05,2.6227717e-05,0.0031597617,2.0771836e-06,0.00050372153,0.009677288,4.427827e-06,0.9866138,2.0119069e-06
ISIC_4442628,3.6599354e-06,5.56103e-06,0.0043133814,2.340369e-06,4.1038402e-05,0.0013295003,3.12345e-06,0.9942994,1.9000682e-06
ISIC_4442884,3.583369e-08,8.084035e-07,3.6049737e-06,1.031536e-06,0.00038028794,0.9992692,1.2859552e-07,0.00034339871,1.5013356e-06
ISIC_4443268,5.979429e-06,1.2700434e-05,0.0005888984,1.3941723e-06,0.00011953554,0.004481874,1.8006554e-06,0.9947817,6.0807197e-06
ISIC_4443863,1.9116385e-08,3.9802677e-07,8.908815e-06,1.8124153e-07,0.0020809984,0.9978587,5.602502e-08,5.0406892e-05,3.907972e-07
ISIC_4444024,2.3772675e-06,7.735052e-06,0.00028937295,2.1605858e-06,4.4238222e-05,0.0030835804,1.163788e-06,0.9965636,5.801525e-06
ISIC_4445424,4.8151094e-07,1.7577265e-06,9.388543e-05,9.169982e-07,7.116732e-05,0.0061409487,3.124074e-07,0.9936879,2.5873967e-06
ISIC_4447049,0.00028037446,0.0007518976,0.00040919456,1.956828e-05,0.012268885,0.0037471391,3.5021032e-05,0.9824722,1.5667456e-05
ISIC_4448264,5.9558e-06,1.2482757e-05,0.0007012056,5.2237638e-06,0.00044106905,0.010358419,4.4576605e-06,0.988461,1.0160718e-05
ISIC_4448639,7.5053404e-06,2.0422362e-05,0.00050464796,2.3208104e-06,0.00017976214,0.0039192615,1.0928895e-05,0.9953479,7.1617824e-06
ISIC_4449076,6.6961854e-07,2.4547903e-06,0.0001454626,1.3870122e-06,3.0236668e-05,0.003065103,3.3748395e-07,0.9967483,5.99648e-06
ISIC_4450042,8.2698e-07,4.0561386e-06,0.000182414,1.8586001e-06,2.9348686e-05,0.0034591018,5.4607784e-07,0.9963182,3.6613908e-06
ISIC_4450547,1.718348e-05,1.3878536e-05,0.012990666,3.5233354e-06,0.00030063055,0.0050459057,3.0179365e-06,0.9816222,2.9330006e-06
ISIC_4452104,6.063187e-06,5.661208e-05,0.0040223976,5.4788866e-06,0.00027041952,0.0033704634,2.1132168e-05,0.9922436,3.9270603e-06
ISIC_4454742,3.0413066e-06,3.046526e-06,3.63313e-05,5.544854e-06,0.011194967,0.00023044247,1.4296289e-06,0.9885202,5.0143817e-06
ISIC_4455115,4.4359336e-07,2.2619063e-06,0.00020896985,5.0777903e-06,0.0001023903,0.012964997,5.812547e-07,0.9867047,1.0639308e-05
ISIC_4455746,1.8707747e-06,9.21609e-07,5.155915e-06,1.4333348e-06,0.0033385663,0.00016262627,5.102585e-07,0.99648666,2.2703223e-06
ISIC_4457555,2.1889056e-05,3.4182333e-06,0.00016165759,3.105618e-06,0.014674492,0.0010187266,3.1045697e-06,0.9841086,4.9772766e-06
ISIC_4458059,5.28168e-06,4.9944274e-06,0.006556917,3.2872867e-07,0.00027488155,0.0021206953,2.39258e-06,0.99103373,7.589212e-07
ISIC_4458497,1.6601294e-06,9.939738e-06,0.0003766376,6.306999e-06,9.58928e-05,0.008597825,1.3678532e-06,0.9909051,5.345732e-06
ISIC_4458831,4.795325e-08,5.958492e-07,3.12331e-06,2.6382892e-07,0.00053533434,0.999355,5.1334094e-08,0.000105205494,3.8157737e-07
ISIC_4459057,4.0923014e-06,2.5217082e-06,1.2354121e-05,1.3144004e-06,0.0025965965,3.7332447e-05,8.312635e-07,0.9973404,4.6003565e-06
ISIC_4459725,1.8400182e-06,3.2114795e-06,2.2297932e-05,2.4107733e-06,0.0033164073,7.005915e-05,1.9301492e-06,0.99657553,6.3404177e-06
ISIC_4460315,1.5119004e-05,5.1200313e-05,0.0005721502,9.141682e-06,0.000117050025,0.01900756,3.4413574e-06,0.980212,1.2444797e-05
ISIC_4461030,2.761531e-06,1.5471778e-05,0.0003768811,2.7726624e-06,0.00012484538,0.0054915054,1.7597644e-06,0.99397606,7.976304e-06
ISIC_4461248,5.2950224e-07,4.3943623e-06,2.956157e-05,1.5285985e-06,0.008922788,0.9902817,1.1498723e-06,0.0007575654,7.795911e-07
ISIC_4461807,3.808001e-06,1.0296892e-05,0.00058853783,6.666222e-06,8.9677436e-05,0.004744242,1.562483e-06,0.9945416,1.3715702e-05
ISIC_4461960,3.594513e-06,2.4421986e-06,9.374153e-06,7.9449234e-07,0.0051741945,0.0001616854,8.91063e-07,0.9946455,1.5686143e-06
ISIC_4462747,3.8331114e-06,7.0726633e-06,0.00030301046,7.427162e-07,0.00016917264,0.006765922,1.1045543e-06,0.9927447,4.5416255e-06
ISIC_4462816,0.00029818906,0.00030166632,0.0005663061,8.855798e-05,0.025084872,0.0013138971,5.8959427e-05,0.97223806,4.9600447e-05
ISIC_4463349,4.02762e-06,1.2055783e-05,0.00068136136,8.8558056e-07,0.00010771437,0.004040701,1.4668249e-06,0.99514884,2.937977e-06
ISIC_4463514,7.941383e-06,1.5482037e-05,0.0020277891,8.6337286e-07,0.00023805708,0.003511439,4.987766e-06,0.9941912,2.1587998e-06
ISIC_4464075,3.028847e-07,1.1918356e-06,0.00022269122,7.129336e-07,6.623918e-05,0.007881221,2.2326907e-07,0.99182606,1.3531375e-06
ISIC_4464420,1.6599452e-05,3.5584646e-05,0.005529785,1.1453419e-05,0.0120494105,0.20455058,8.701634e-06,0.77778155,1.6350503e-05
ISIC_4464801,3.5412097e-06,2.3572102e-05,0.011615296,1.2528318e-05,0.004936413,0.67021954,5.1696165e-06,0.3131717,1.2266212e-05
ISIC_4465069,1.3832341e-06,8.404133e-06,0.00046686962,1.2941647e-06,0.00035079944,0.014139018,1.1383414e-06,0.9850277,3.4624427e-06
ISIC_4466015,2.5026527e-06,7.004239e-06,6.0124068e-05,4.9191925e-07,0.007184903,0.00030562363,1.3219179e-06,0.9924372,9.299019e-07
ISIC_4467036,6.0343626e-07,1.942016e-06,0.00014220606,1.4519513e-06,2.86024e-05,0.003049852,3.294506e-07,0.9967675,7.5812595e-06
ISIC_4467370,9.5318355e-06,9.823048e-06,0.0008313419,1.1649965e-06,4.2121454e-05,0.0036844392,7.463767e-07,0.99541545,5.4502425e-06
ISIC_4467372,2.656647e-06,5.625806e-06,2.0628919e-05,4.844755e-06,0.014684803,0.0002692635,3.298204e-06,0.98500156,7.3484284e-06
ISIC_4467804,8.0281484e-07,3.677295e-06,0.00016409942,1.364499e-06,3.625223e-05,0.0039136563,3.7271036e-07,0.9958746,5.298553e-06
ISIC_4468350,3.3725362e-05,3.9713523e-05,0.0046633855,1.9199973e-05,0.04948885,0.03297992,1.8140952e-05,0.9127436,1.3536041e-05
ISIC_4468975,0.00023575831,8.358751e-05,0.019149069,7.762906e-06,0.037482,0.017924316,0.0001182397,0.9249931,6.161837e-06
ISIC_4469799,1.358203e-05,5.505185e-06,5.621692e-05,3.0031104e-06,0.008390329,0.003775374,1.6068606e-06,0.98774594,8.431778e-06
ISIC_4470148,3.2219465e-05,2.3094652e-05,0.0014234711,1.1383658e-05,0.04983712,0.551243,2.8551181e-05,0.39738902,1.2204151e-05
ISIC_4470155,2.3970428e-05,2.151254e-05,0.00029321032,3.7755322e-05,0.013662804,0.109179705,4.292385e-06,0.87675667,2.0101863e-05
ISIC_4471121,3.3719787e-06,5.139217e-06,0.00022187427,7.9693945e-07,0.00016647643,0.007034889,1.0772087e-06,0.9925615,4.7240683e-06
ISIC_4471395,1.4403605e-05,0.00015079531,0.33380255,4.6891673e-05,0.023048779,0.58606,1.2391391e-05,0.056851953,1.2284259e-05
ISIC_4471947,6.5447384e-05,1.441289e-05,5.090164e-05,8.345141e-07,0.0044555734,0.00018236437,3.3737379e-06,0.99522203,5.041844e-06
ISIC_4472194,1.097317e-06,3.5563376e-06,0.00031437713,4.7449976e-06,5.3893826e-05,0.0046503227,5.195671e-07,0.9949615,1.0051466e-05
ISIC_4472255,9.03633e-08,1.1379831e-06,5.495136e-06,9.2943446e-07,0.0002474451,0.9924332,1.04309095e-07,0.0073084324,3.0700207e-06
ISIC_4473665,1.2807378e-07,9.378854e-07,1.3999402e-05,2.0025045e-07,0.0013390555,0.998154,4.3818716e-07,0.0004911324,1.394393e-07
ISIC_4473780,2.6565262e-06,7.8835055e-06,0.00030210696,2.5501386e-06,0.00033994098,0.010208365,1.3578772e-06,0.98913157,3.582176e-06
ISIC_4474183,7.0488844e-05,0.00011355809,0.0032631173,1.5165905e-05,0.00020577839,0.0037768355,1.3687737e-05,0.9925223,1.90113e-05
ISIC_4475717,1.0872583e-06,1.1245811e-06,3.3060292e-05,3.4074165e-07,0.0015357261,0.001466041,2.0123191e-07,0.99695873,3.655853e-06
ISIC_4477796,9.6764825e-06,2.5334853e-05,0.0014992135,1.8917407e-06,0.00019968953,0.012252766,6.7864685e-06,0.98599005,1.45886925e-05
ISIC_4478000,3.9166835e-06,8.457882e-06,0.0013263561,7.9087795e-06,0.026379934,0.13769338,1.5699167e-06,0.83456653,1.1948839e-05
ISIC_4480540,3.427259e-05,6.600282e-05,0.014604505,4.1206924e-05,0.010570891,0.16345672,3.1738982e-05,0.81115067,4.3958556e-05
ISIC_4482611,4.0181825e-05,3.1642077e-05,0.00013438263,1.5685626e-05,0.013766576,0.0063962666,6.030864e-06,0.97958267,2.6673577e-05
ISIC_4482873,8.767372e-07,2.5945967e-06,0.00033935145,2.5762129e-06,4.16525e-05,0.0042279074,4.9414865e-07,0.9953779,6.5557247e-06
ISIC_4483006,5.4911266e-07,4.0842583e-06,0.00020130484,4.491219e-06,2.2469894e-05,0.002973038,7.60808e-07,0.996788,5.31774e-06
ISIC_4484109,1.9703489e-06,4.182262e-06,0.00020634531,7.849579e-07,6.010308e-05,0.0042236415,8.037857e-07,0.9954998,2.342857e-06
ISIC_4486116,1.255894e-05,5.6677536e-06,1.5882622e-05,9.653203e-07,0.012505269,0.00016764845,1.7569843e-06,0.9872836,6.671931e-06
ISIC_4486493,8.529679e-06,1.2107936e-05,8.060084e-05,1.19935285e-05,0.0030523797,0.004506661,3.1270881e-06,0.99229467,2.9967572e-05
ISIC_4486657,1.4187328e-08,5.6561265e-07,2.5229713e-06,4.5470705e-07,5.8889957e-05,0.9999089,6.3939154e-08,2.8351233e-05,1.7765198e-07
ISIC_4489023,4.0189414e-05,0.000177598,0.024071535,8.521891e-06,0.0021265624,0.0060777273,8.124885e-06,0.96748066,9.129568e-06
ISIC_4489148,1.8843406e-06,1.3082361e-05,0.00065720396,2.7390024e-06,7.5277116e-05,0.02106047,7.977407e-07,0.97816885,1.9778998e-05
ISIC_4490095,6.544831e-07,2.0752411e-06,0.00019606846,1.0435485e-06,5.9785412e-05,0.004488731,3.8384624e-07,0.9952494,1.8383935e-06
ISIC_4490633,2.960385e-07,3.05224e-06,0.00011973919,3.891949e-06,4.2595857e-05,0.0055610156,5.7153653e-07,0.9942655,3.2789783e-06
ISIC_4490969,0.00011075461,0.00025020615,0.053714495,4.2677722e-05,0.059471413,0.13562594,5.2946853e-05,0.7507002,3.1349333e-05
ISIC_4491724,1.3133345e-05,9.4910765e-06,2.0391259e-05,2.8725853e-07,0.006354903,4.7830912e-05,3.3037147e-06,0.9935448,5.9382764e-06
ISIC_4494730,1.7868101e-06,1.721319e-06,7.793703e-06,5.705408e-07,0.0018037042,0.00011005174,5.4479085e-07,0.9980709,2.9951332e-06
ISIC_4494895,3.018187e-05,1.9465075e-05,0.00020831767,3.6972176e-06,0.0067169084,0.0036957213,3.3525273e-06,0.9893104,1.2075379e-05
ISIC_4495527,1.0642005e-06,1.928912e-06,0.00014378586,7.832523e-07,5.8835732e-05,0.006713334,2.8696104e-07,0.99307525,4.596976e-06
ISIC_4495576,3.770554e-08,3.0886312e-07,1.2553162e-06,1.3481962e-07,0.0006931434,0.9992843,5.9047427e-08,2.056711e-05,1.3549646e-07
ISIC_4495728,0.0012281537,0.00045423166,0.0067897965,4.111874e-05,0.3223179,0.5452613,0.00030189494,0.12354901,5.6535893e-05
ISIC_4496609,7.008496e-07,2.4988076e-06,0.00021133393,9.921652e-07,0.00056306744,0.015903123,7.540209e-07,0.98331547,2.1485303e-06
ISIC_4497053,4.830881e-06,1.069962e-05,4.6664052e-05,2.871086e-07,0.02297362,0.00036020778,1.0917609e-06,0.97659904,3.62196e-06
ISIC_4498562,7.8854754e-07,3.2762628e-06,0.00026109113,1.957122e-06,5.747824e-05,0.0050749634,5.682182e-07,0.9945966,3.2221362e-06
ISIC_4498705,6.538533e-06,5.2821288e-06,2.4481033e-05,7.7690373e-07,0.006849881,9.888416e-05,3.7459226e-06,0.9930073,3.0450708e-06
ISIC_4498984,1.10655865e-05,4.530876e-05,0.0033592866,6.514025e-06,0.0006411934,0.006029866,3.4574848e-06,0.9898949,8.4826615e-06
ISIC_4501467,9.016551e-06,3.9359024e-05,0.0014278602,2.67698e-06,0.0009580867,0.011796324,1.2377273e-05,0.98575044,3.825115e-06
ISIC_4501640,1.1861111e-05,3.344023e-06,7.9155136e-05,8.746718e-06,0.0025942232,0.008234633,1.5327848e-06,0.98904884,1.7675582e-05
ISIC_4502147,3.007591e-07,1.7917823e-06,0.0004897148,1.3346277e-06,0.00011955107,0.014641938,4.4252675e-07,0.9847435,1.4921711e-06
ISIC_4502319,3.4093277e-06,6.2574577e-06,0.0020605852,4.3028882e-07,2.6371099e-05,0.0037648135,1.1702198e-06,0.99413365,3.191623e-06
ISIC_4502826,3.3336903e-05,1.9477575e-05,7.593716e-05,3.0995318e-06,0.0030578945,0.007061509,1.247029e-06,0.9897342,1.3345999e-05
ISIC_4503813,1.1983776e-07,9.974806e-07,7.0327683e-06,1.7007098e-06,0.00027357243,0.9994956,4.4080105e-07,0.0002200664,4.7545694e-07
ISIC_4504054,2.1843463e-05,1.2420017e-05,6.981641e-05,1.7556079e-06,0.08315508,0.000514458,8.36039e-06,0.9162119,4.3864443e-06
ISIC_4504273,9.2512404e-05,0.00022594459,0.0011284084,6.1104374e-06,0.015697872,0.00700354,1.4522083e-05,0.97582203,9.007143e-06
ISIC_4504420,1.6173306e-06,3.6677973e-06,0.0006373266,7.14052e-07,9.4389805e-05,0.004504102,5.776143e-07,0.9947566,1.130956e-06
ISIC_4505183,9.525886e-07,1.1276273e-06,0.0006308149,2.107301e-07,2.0300866e-05,0.00057480513,1.739808e-07,0.99877113,4.703632e-07
ISIC_4505694,3.1932395e-06,4.531351e-06,2.8298049e-05,4.691829e-06,0.0020946611,0.00012686856,9.996982e-07,0.99772674,1.0045488e-05
ISIC_4505831,1.7849885e-05,6.488843e-05,0.03661611,3.2070232e-06,0.041746654,0.6591431,2.6686444e-05,0.26237985,1.6499072e-06
ISIC_4507305,8.201462e-08,5.3331524e-07,5.133387e-06,1.9114579e-07,0.0008961755,0.99899894,1.0188854e-07,9.860258e-05,2.5165855e-07
ISIC_4510884,7.412463e-07,3.3826045e-06,0.00016662687,2.9988843e-07,0.0002861882,0.012338571,2.4328915e-07,0.98719865,5.3188237e-06
ISIC_4513283,1.5180566e-06,5.278903e-06,0.00039321242,3.431459e-06,0.006085923,0.08426971,7.445897e-07,0.9092324,7.750122e-06
ISIC_4513838,2.6714745e-06,2.1962755e-06,1.838684e-05,1.8044426e-06,0.0022099873,0.0013428299,4.298949e-07,0.9964149,6.8980776e-06
ISIC_4513866,3.3206445e-07,1.0170663e-06,0.00022517827,3.9214092e-07,8.971677e-05,0.0077165905,1.6661332e-07,0.9919659,8.5932174e-07
ISIC_4514000,1.1021191e-06,3.0362503e-06,0.0001885999,1.109247e-06,6.257095e-05,0.0043621636,5.4528675e-07,0.99537694,3.9499578e-06
ISIC_4516431,1.3779481e-05,8.761646e-06,5.714515e-05,3.9344504e-06,0.0025788432,0.00055001647,2.6774746e-06,0.99676895,1.5891486e-05
ISIC_4520459,3.830362e-06,1.06748785e-05,0.0015718255,3.4817488e-06,0.00015819469,0.0048952713,2.2508368e-06,0.99335045,4.0786667e-06
ISIC_4520822,5.063046e-06,1.3610626e-06,1.3618644e-05,1.1946327e-05,0.07063434,0.00903259,2.3952086e-06,0.9202897,9.001185e-06
ISIC_4524070,2.4456735e-06,3.2236683e-06,0.00034108522,9.264573e-07,9.765418e-05,0.004719031,9.800516e-07,0.9948314,3.2833987e-06
ISIC_4526190,1.4461073e-06,4.4295507e-06,2.6284235e-05,1.7756037e-06,0.006950662,0.0006334643,6.7040844e-07,0.9923779,3.4226566e-06
ISIC_4526571,1.2757583e-06,1.8527476e-06,7.6837905e-06,1.8890105e-06,0.004861074,0.00015563642,7.5152116e-07,0.9949661,3.6619565e-06
ISIC_4527263,4.824815e-06,5.4174784e-06,2.3876717e-05,1.5577966e-06,0.0014140945,0.0007351616,9.4419755e-07,0.99780613,8.027034e-06
ISIC_4527838,2.393241e-06,9.019834e-06,0.0005437213,5.763611e-06,0.00029053402,0.009760884,1.8888215e-06,0.9893779,7.7731065e-06
ISIC_4529482,1.2063074e-06,2.619889e-06,0.000113778,4.889997e-06,0.0048664897,0.036228336,7.1433186e-07,0.95875865,2.330641e-05
ISIC_4529721,1.050005e-05,1.6174787e-05,0.0021187922,6.742603e-06,0.009531575,0.02585107,4.9095743e-06,0.9624465,1.3692088e-05
ISIC_4532093,6.7935e-06,4.1704625e-05,0.0030639914,1.2446457e-05,0.00034020556,0.007301894,1.0083399e-05,0.98921096,1.1865295e-05
ISIC_4533109,2.432858e-06,2.4712665e-06,1.5778e-05,3.5367475e-06,0.001091506,6.0065704e-05,1.3903394e-06,0.9988165,6.3104685e-06
ISIC_4533497,6.1173785e-07,1.7176388e-06,0.00019869154,4.3053447e-07,5.7155477e-05,0.005258951,3.822977e-07,0.9944811,8.821399e-07
ISIC_4535403,5.095955e-07,3.3315e-06,9.971309e-05,9.965129e-07,6.072444e-05,0.0055720694,3.3956155e-07,0.9942567,5.667705e-06
ISIC_4535526,5.0021094e-06,1.682535e-05,0.0031334409,7.0081533e-06,0.00026663396,0.0072155236,1.8159114e-06,0.9893478,5.943286e-06
ISIC_4537621,2.3046048e-06,1.532194e-05,0.0006579013,2.264433e-06,0.00016943541,0.006683204,1.7595943e-06,0.99246395,3.926517e-06
