image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_4880962,3.1808106e-06,4.121886e-05,0.0026195159,1.4202332e-05,0.00021550148,0.0013689899,3.0104397e-06,0.9957331,1.2652413e-06
ISIC_4881050,3.6261501e-06,1.1559048e-05,0.0023402309,1.2413034e-05,0.0011595369,0.007738854,6.7687797e-06,0.9887239,3.1963148e-06
ISIC_4881393,1.024346e-06,2.5324823e-06,6.857133e-05,6.1587343e-07,0.0070738303,0.9927839,1.3922511e-06,6.673924e-05,1.4360925e-06
ISIC_4885871,5.5535224e-07,2.6418087e-07,2.1557732e-06,1.4677115e-06,0.0027942662,0.00027700275,8.933711e-08,0.99692374,4.591443e-07
ISIC_4887134,4.4240207e-07,1.6588109e-06,5.6996755e-06,2.9654616e-06,0.011661736,0.000273637,3.9390068e-07,0.98805237,1.1158385e-06
ISIC_4887484,7.31832e-06,4.787275e-06,9.164029e-06,5.548863e-06,0.014035266,7.289083e-05,6.630975e-06,0.9858576,8.752757e-07
ISIC_4888789,3.4228856e-07,2.6929604e-06,0.00035356666,9.359104e-06,0.0016401041,0.025004487,3.332656e-07,0.9729856,3.453746e-06
ISIC_4890495,6.4018735e-07,2.1355804e-06,0.0014235785,4.331567e-07,5.4788583e-05,0.0031586194,1.3541751e-07,0.9953589,6.9210984e-07
ISIC_4890586,1.41784e-05,0.0018388453,0.0074564344,3.365625e-05,0.08037389,0.5131271,1.1775176e-05,0.39713115,1.2991465e-05
ISIC_4891480,8.652406e-08,7.2148464e-07,0.00023737931,4.456252e-06,5.2914987e-05,0.003179943,5.2084506e-08,0.9965239,4.563715e-07
ISIC_4892281,3.764891e-06,2.1314522e-06,1.3272996e-05,2.5834145e-06,0.0026468702,0.00044054128,5.291541e-07,0.9968894,9.2411875e-07
ISIC_4892438,3.4855378e-07,3.198761e-06,1.1864976e-05,1.1404316e-06,0.003289945,6.8664e-05,1.0071628e-06,0.99662316,5.856637e-07
ISIC_4892442,2.1241547e-05,0.00053061976,0.015318628,3.959476e-07,0.0002794169,0.0007264612,9.677986e-06,0.983113,6.2826575e-07
ISIC_4892807,1.7511944e-07,1.9559761e-06,0.00023131215,8.122442e-06,3.3205728e-05,0.0028157816,1.9398821e-07,0.9969061,3.1824413e-06
ISIC_4893770,5.6539093e-06,1.0749011e-05,1.143659e-05,7.8573385e-06,0.006575516,4.051357e-05,1.0723067e-05,0.99333704,5.934014e-07
ISIC_4895887,7.389863e-08,2.3730936e-06,0.00015159581,7.286133e-06,8.732993e-06,0.00082497776,2.2643775e-07,0.9990037,1.1146496e-06
ISIC_4897657,0.00030440712,7.243827e-05,0.016706718,0.000119752265,0.054138172,0.023870563,1.6337446e-05,0.90475523,1.6467719e-05
ISIC_4899688,0.00038339786,3.268529e-05,9.146059e-05,3.7836185e-06,0.027990356,6.604562e-05,5.31552e-05,0.9713774,1.7021964e-06
ISIC_4900231,2.5582294e-06,8.22853e-06,1.06199805e-05,1.143094e-05,0.06956353,0.00035088157,7.1051422e-06,0.930044,1.6229257e-06
ISIC_4901230,1.0173334e-05,2.0438772e-06,7.477765e-05,4.6006458e-06,0.0039023433,0.011301944,3.3120477e-07,0.98470336,4.721203e-07
ISIC_4901478,7.37059e-05,1.4449925e-05,0.00013552312,1.2489517e-05,0.016544234,0.0010570084,3.303565e-06,0.9821566,2.7147526e-06
ISIC_4901544,3.1559497e-07,9.484556e-07,0.00028315088,3.96506e-07,2.8906295e-05,0.0015303562,8.270584e-08,0.99815553,3.424693e-07
ISIC_4902521,4.9915184e-07,7.536839e-07,0.00047927562,3.291722e-07,3.2590582e-05,0.0018214105,7.52058e-08,0.9976648,3.1008386e-07
ISIC_4903290,3.4000866e-08,1.5807912e-07,2.6056666e-06,1.6566106e-07,0.002489567,0.0017112329,4.462489e-08,0.99579597,2.1245496e-07
ISIC_4905186,2.7337578e-06,7.789571e-06,0.0008502858,3.3687452e-06,0.00012582405,0.0024486198,1.5103093e-06,0.9965585,1.4001939e-06
ISIC_4905375,9.336765e-06,1.4023018e-05,0.0016773242,9.994939e-06,0.015206563,0.029180435,2.9821354e-06,0.95389175,7.546044e-06
ISIC_4906070,1.2469753e-05,1.8346309e-05,0.008314711,1.6644573e-05,0.06710493,0.42538726,9.97135e-06,0.4991218,1.3867567e-05
ISIC_4906097,5.78776e-06,4.2930602e-05,0.0023324296,9.504802e-06,0.00010009127,0.00090248394,9.231499e-06,0.9965951,2.406424e-06
ISIC_4906230,8.268003e-06,1.5392069e-06,1.0276623e-05,8.316384e-06,0.00056546635,0.00048727635,2.954815e-07,0.99891794,6.4109133e-07
ISIC_4907312,9.2950836e-07,6.330818e-07,0.0003054315,9.308043e-07,0.025485622,0.8166635,1.8155941e-07,0.15753719,5.5089904e-06
ISIC_4907927,9.243215e-07,3.9864467e-06,0.000760489,8.942712e-06,9.434821e-05,0.0030726038,8.083571e-07,0.9960569,1.1243066e-06
ISIC_4908169,8.5652186e-07,1.1723399e-06,0.0005443603,2.2424786e-07,2.7845701e-05,0.0018707168,1.7117749e-07,0.9975545,2.3445811e-07
ISIC_4909821,8.6533726e-07,3.0434524e-06,0.0005603075,1.3463533e-06,1.7068794e-05,0.0011509582,2.077903e-07,0.9982653,9.93325e-07
ISIC_4909893,2.2734048e-07,5.534797e-07,0.00010661074,4.17001e-07,0.00012535715,0.0088616405,2.2045683e-08,0.9909043,7.9985927e-07
ISIC_4910741,3.089562e-05,8.857063e-06,0.0010296473,0.0003451295,0.033711404,0.51093525,1.2076438e-06,0.4539282,9.431828e-06
ISIC_4910774,8.8643486e-07,5.890612e-06,0.00067943224,1.1154618e-05,0.00016968489,0.003969164,1.4248703e-06,0.99516124,1.1527283e-06
ISIC_4911748,4.90939e-06,5.864674e-06,5.9536333e-06,6.666268e-07,0.013927188,0.00019073779,4.062905e-07,0.98586303,1.1873169e-06
ISIC_4911885,6.392466e-08,1.815252e-06,8.233424e-05,1.066489e-05,0.000120837,0.03654288,1.16121996e-07,0.9632387,2.5892389e-06
ISIC_4912964,2.2754973e-06,5.5587634e-06,0.0008360663,7.7083945e-07,0.00013205726,0.0036433034,6.43929e-07,0.9953786,7.1154193e-07
ISIC_4913954,1.5782332e-07,1.8262173e-07,1.16053325e-05,1.9911923e-07,0.002680884,0.99716896,6.5199046e-08,0.00013716264,6.294867e-07
ISIC_4913985,2.4338951e-06,1.0913502e-06,6.537812e-06,4.4827766e-07,0.0067803757,0.00013611742,3.496291e-07,0.993072,6.0070397e-07
ISIC_4916489,1.0909652e-06,1.8143096e-06,0.0009843356,3.2624264e-06,0.0023167199,0.030499794,2.1016544e-07,0.96619064,2.2467277e-06
ISIC_4917144,4.6366162e-07,2.7457675e-06,3.5169058e-05,1.6063637e-05,0.0006709368,0.00508579,1.9660212e-07,0.9941876,1.0121449e-06
ISIC_4918167,4.3589193e-08,4.523939e-08,4.4614458e-06,5.6630675e-08,0.0003819703,0.9995739,1.1269633e-08,3.9361592e-05,2.0210582e-07
ISIC_4918621,2.5423192e-06,3.4014265e-05,0.006184441,2.9726194e-05,0.045972213,0.5267434,5.0504636e-06,0.42102438,4.1703875e-06
ISIC_4920450,1.6741085e-05,2.1866215e-06,2.2194054e-05,1.8203419e-06,0.0010667156,0.0015402937,4.652022e-07,0.99734914,4.4464178e-07
ISIC_4920466,4.6811465e-06,3.883447e-06,0.0004007888,4.947252e-06,0.010379608,0.014718375,5.591851e-07,0.97448593,1.107612e-06
ISIC_4921590,6.730161e-07,1.4052715e-06,0.00029488682,8.0299674e-07,6.625832e-05,0.0025997292,1.7963063e-07,0.9970354,5.794479e-07
ISIC_4921639,1.3794241e-06,2.0963753e-06,6.540521e-06,8.573829e-06,0.0069800396,0.00013387177,8.7494755e-07,0.9928659,7.736643e-07
ISIC_4921916,2.2527391e-07,9.826961e-06,0.00035425965,6.366308e-05,0.0012227513,0.05011808,8.030983e-07,0.948219,1.1373609e-05
ISIC_4922339,5.777048e-06,3.9413867e-06,0.0029971122,1.2368548e-05,0.024028936,0.22479212,1.3654478e-06,0.7481567,1.5798303e-06
ISIC_4923214,1.571263e-07,1.8845107e-07,5.685964e-06,1.023288e-07,0.0018658598,0.99806684,4.790258e-08,6.0807055e-05,2.4808094e-07
ISIC_4923493,2.5165507e-06,8.190268e-06,0.0012538391,4.8479524e-06,9.18355e-05,0.0020672695,1.6948431e-06,0.9965675,2.2632728e-06
ISIC_4924167,2.359884e-06,7.267679e-06,2.2131682e-05,1.9627125e-06,0.0014263324,0.00062639907,6.1249887e-07,0.99791235,5.5437715e-07
ISIC_4924889,2.7686337e-08,4.784617e-07,0.00011445203,8.949554e-07,4.3771324e-05,0.0042116037,2.5175686e-08,0.9956281,5.4610985e-07
ISIC_4925317,2.3894784e-06,1.0920462e-06,5.2931035e-05,9.924199e-07,0.00040574325,0.01288076,3.3429853e-07,0.9866551,7.189591e-07
ISIC_4926849,1.6149079e-05,4.8599245e-06,7.626658e-05,4.514991e-06,0.0018442017,0.00076564756,9.89365e-07,0.9972856,1.8243898e-06
ISIC_4927187,3.91445e-07,1.1133824e-06,0.00018657016,7.730591e-07,3.4862795e-05,0.0054383683,6.0470406e-08,0.994337,7.3839726e-07
ISIC_4927902,4.595062e-05,3.243836e-05,0.0005275753,3.9615365e-06,0.0041841087,0.018159071,2.1795256e-06,0.9770422,2.5004072e-06
ISIC_4928287,1.9683483e-05,2.457041e-06,0.0073350524,2.084836e-06,0.00030340932,0.0019920245,3.8171056e-06,0.99033934,2.1564301e-06
ISIC_4928736,8.112038e-08,2.7692164e-07,1.1854166e-06,7.823597e-07,0.00056353974,0.011750892,1.0615644e-08,0.9876825,6.939974e-07
ISIC_4928785,1.882065e-05,6.4443186e-05,0.002488871,0.0001973395,0.009522796,0.011378312,2.1375461e-05,0.97628117,2.679583e-05
ISIC_4929350,1.5913673e-06,4.2565266e-06,0.0014402599,9.722806e-07,0.00010561266,0.0018024603,5.043077e-07,0.9966438,6.1380877e-07
ISIC_4930702,5.940044e-06,7.05652e-06,0.001039747,9.198366e-06,0.0049537397,0.44922686,1.782813e-07,0.54475063,6.6141347e-06
ISIC_4933736,2.7068663e-06,1.7917324e-05,0.0028032425,1.1267887e-06,6.853775e-05,0.002393241,3.4323991e-06,0.9947054,4.3284035e-06
ISIC_4933952,4.965082e-07,8.8767524e-07,7.5729217e-06,3.943893e-08,0.0041605737,0.9958156,8.3106977e-07,1.4007395e-05,1.6819824e-07
ISIC_4934388,1.6902666e-06,1.2788387e-05,0.0055082957,6.631137e-06,0.041347124,0.2179253,1.5530653e-06,0.73519284,3.7644822e-06
ISIC_4934693,3.4504112e-06,1.701726e-05,0.0012777809,1.0523813e-06,0.00010955293,0.0033255133,2.5131403e-06,0.9952608,2.3579698e-06
ISIC_4934826,3.467872e-05,3.5527857e-05,0.0076451064,2.7448303e-07,6.647937e-05,0.0005279003,2.9746432e-06,0.9916864,6.795963e-07
ISIC_4935297,3.828761e-05,0.000117325675,0.00020962469,0.00012200603,0.028115517,0.003076411,3.0767074e-05,0.9682717,1.84142e-05
ISIC_4936056,4.074715e-06,1.7204276e-05,0.00341649,1.0501144e-06,0.0003538277,0.0022090478,3.13706e-06,0.9939943,9.2602295e-07
ISIC_4936935,2.9570768e-07,1.0918021e-06,9.784121e-06,3.9521976e-07,0.007200107,0.9926402,7.851148e-07,0.00014714182,1.8005485e-07
ISIC_4938202,3.1212548e-06,1.3426308e-06,0.00033856483,2.6502707e-06,0.042879418,0.06490525,5.252656e-07,0.8918656,3.4528255e-06
ISIC_4938348,3.5822422e-06,1.2141555e-05,7.412399e-06,1.5546104e-05,0.003276253,3.0886848e-05,6.535589e-06,0.99664634,1.2738027e-06
ISIC_4939110,1.2990205e-07,7.863318e-07,0.00017846833,6.251726e-07,2.5850055e-05,0.0022696322,5.7641817e-08,0.9975237,7.344553e-07
ISIC_4939299,1.1969654e-06,7.8433357e-07,2.7801473e-06,5.497559e-07,0.013441108,0.0001323339,4.1535566e-07,0.9864204,4.3569224e-07
ISIC_4939510,7.134444e-08,8.4627646e-07,0.0001444619,1.2476239e-06,2.8947734e-05,0.002383723,4.7111023e-08,0.997439,1.5910173e-06
ISIC_4940049,1.3463664e-05,8.086488e-06,5.324419e-05,8.414361e-06,0.0033543147,0.0009330519,7.996749e-07,0.99562657,1.972779e-06
ISIC_4940163,2.2167055e-07,2.3030282e-06,0.00027916118,5.1394e-06,4.8796996e-05,0.0037598219,1.5688364e-07,0.9959032,1.2072569e-06
ISIC_4943283,2.5267868e-06,1.9989471e-05,0.0032561305,1.2915277e-06,9.451228e-05,0.0026781084,3.704051e-06,0.99393696,6.86097e-06
ISIC_4944703,4.4941622e-05,2.2118858e-05,1.8742052e-05,1.0842413e-05,0.009803907,3.7244667e-05,4.5566147e-05,0.9900137,2.8549734e-06
ISIC_4946124,1.8865821e-06,1.22249885e-05,0.0031730202,7.3434546e-07,4.2412674e-05,0.0026738755,2.0519592e-06,0.9940918,1.9548622e-06
ISIC_4946396,1.3705275e-06,1.4739555e-06,2.7224553e-06,8.1250334e-07,0.011545245,0.00023557899,4.1197978e-07,0.9882119,4.714861e-07
ISIC_4946934,1.0293585e-05,8.514497e-06,0.0030884247,2.6851001e-05,0.020034613,0.010066933,1.51796885e-05,0.9667445,4.7408075e-06
ISIC_4947097,1.398995e-05,2.8019979e-06,5.6896274e-06,2.9795825e-07,0.00036485153,8.269517e-05,5.1353794e-07,0.9995284,6.07796e-07
ISIC_4949159,1.9952631e-06,6.1052424e-06,0.001705823,2.9857447e-06,6.953829e-05,0.0012043654,4.2845545e-07,0.99700826,4.330097e-07
ISIC_4949979,1.3383244e-08,1.3639952e-07,4.4886287e-06,1.07543194e-07,0.00069023203,0.9987025,1.2798424e-08,0.00060209737,3.8773837e-07
ISIC_4953148,9.5290983e-07,1.7992465e-06,0.0005403042,4.9316003e-07,7.2610914e-05,0.0018405652,8.5218005e-08,0.99754274,4.59588e-07
ISIC_4953789,7.6860275e-08,7.644102e-07,0.00014823723,4.4252397e-07,5.856729e-05,0.0034577516,7.068219e-08,0.9963336,3.695678e-07
ISIC_4954090,1.49785765e-05,3.173754e-05,4.5554632e-05,4.6290945e-05,0.0005546737,0.01942731,8.9388755e-07,0.9798719,6.7066826e-06
ISIC_4955533,7.665863e-08,5.682127e-07,0.00011786945,4.8356503e-07,3.1788335e-05,0.002624018,2.2890784e-08,0.9972247,4.855794e-07
ISIC_4955793,2.006916e-06,3.1104362e-06,0.0027494398,8.3286477e-07,0.00032581028,0.0031180962,5.823001e-07,0.99379987,2.8409883e-07
ISIC_4956153,1.1111427e-05,1.3812123e-06,7.3670803e-06,1.2922694e-06,0.0072758864,8.240442e-05,6.7185425e-07,0.9926192,6.7955995e-07
ISIC_4956884,2.0460998e-08,2.289947e-07,9.9142984e-05,4.837367e-07,2.3707067e-05,0.00309883,1.565777e-08,0.996777,6.1314836e-07
ISIC_4957213,2.7676242e-07,6.9540516e-07,1.4564625e-06,1.3939195e-06,0.0034822829,0.00021712533,1.7904026e-07,0.996296,5.7564426e-07
ISIC_4959196,3.1498464e-06,1.4936577e-05,3.4965065e-05,1.1863075e-06,0.009312448,0.0003677844,9.536896e-07,0.9902637,8.7152165e-07
ISIC_4959359,2.2634393e-05,6.9843377e-06,8.121306e-06,1.8880999e-05,0.007727077,7.437977e-05,2.110666e-06,0.9921376,2.1126173e-06
ISIC_4961146,8.997997e-05,0.00022612033,0.13695374,4.162122e-05,0.10396096,0.13416106,4.715106e-05,0.62451136,8.056223e-06
ISIC_4963175,4.3028567e-06,9.276081e-06,0.0005094071,1.1599508e-06,0.000108924396,0.0018050717,2.9674725e-06,0.9975562,2.6746236e-06
ISIC_4964804,0.00016633727,0.0001753238,0.0050772307,0.00015043537,0.061693396,0.048533533,0.00016892109,0.8839964,3.8461996e-05
ISIC_4964889,2.570595e-06,2.3536262e-05,0.0012789632,4.1692434e-05,0.00013385547,0.0027918534,3.7276727e-06,0.99571663,7.1189193e-06
ISIC_4965292,0.0018425146,0.00092811446,0.055804603,7.383477e-05,0.36658782,0.4848321,0.0021907892,0.08772886,1.1411443e-05
ISIC_4965436,6.351618e-07,2.2990516e-06,0.00026612452,8.225839e-07,6.180984e-05,0.002249802,1.6124305e-07,0.99741626,2.0066652e-06
ISIC_4966927,3.86872e-08,5.119626e-07,7.439386e-05,2.114485e-06,3.5069323e-05,0.008371556,7.17354e-08,0.99151576,4.174665e-07
ISIC_4967356,1.3683023e-06,2.8907762e-06,0.00050327426,1.2931989e-06,0.000117013326,0.003540266,3.6371551e-07,0.9958325,1.0238194e-06
ISIC_4968241,9.3705637e-07,1.2865801e-06,1.8240985e-06,5.5827763e-07,0.0007058109,4.2745483e-05,1.7146193e-07,0.99924636,2.3066715e-07
ISIC_4968384,5.3224143e-05,0.00012225528,0.054252215,1.2148639e-05,0.12474971,0.11833924,0.00036795402,0.7020725,3.0828487e-05
ISIC_4969524,2.0997977e-05,7.944845e-06,4.2416756e-05,1.6456992e-06,0.019068537,4.5867648e-05,6.5296135e-06,0.9808054,7.190514e-07
ISIC_4970324,1.1853604e-07,1.7547744e-06,0.0004056388,1.9006816e-06,4.5738238e-05,0.001392091,1.6159072e-07,0.9981523,2.3255399e-07
ISIC_4971479,1.1358738e-05,1.367405e-05,3.148277e-05,1.3253825e-05,0.026224405,0.00022252793,1.5760139e-05,0.9734664,1.2114325e-06
ISIC_4972682,1.4997373e-06,3.3535432e-06,0.0003028787,2.1785534e-06,0.00014950291,0.003236317,3.5257878e-07,0.9963032,7.1832017e-07
ISIC_4973223,1.2521258e-05,2.8066006e-06,1.2467305e-05,1.0287097e-06,0.0070706536,0.00020803469,8.9283157e-07,0.9926906,8.6580366e-07
ISIC_4974922,3.2368598e-07,9.413347e-07,0.00014122378,4.6844866e-07,2.4088069e-05,0.0038958143,3.4192308e-08,0.99593604,9.639962e-07
ISIC_4975524,0.00010193844,3.391164e-05,0.40169582,8.062514e-06,0.082404085,0.054850593,0.00012460134,0.4607772,3.7926993e-06
ISIC_4978641,1.12567e-05,4.244225e-05,0.003456199,7.9237003e-07,7.8769575e-05,0.0019911893,2.2749734e-06,0.99441516,1.850839e-06
ISIC_4979173,1.925587e-06,8.854414e-06,0.00065526925,1.1761227e-06,0.00083725975,0.014822623,3.864013e-07,0.98367196,5.044562e-07
ISIC_4979450,1.2243412e-06,8.0393556e-07,1.137821e-06,7.165553e-07,0.0012318088,8.457688e-05,2.2247399e-07,0.9986791,4.142045e-07
ISIC_4980704,3.511428e-07,2.386191e-06,2.5560195e-05,2.4777278e-06,0.00089579297,0.0028657708,1.2614285e-07,0.9962069,7.2754665e-07
ISIC_4982046,2.1693364e-05,1.5441765e-05,5.118506e-05,3.9994113e-05,0.091851726,0.00095167576,1.607893e-05,0.9070499,2.2546742e-06
ISIC_4982137,2.3655233e-05,5.7612702e-05,0.00026551145,5.6742545e-05,0.008401093,0.0028788666,9.786768e-06,0.9883052,1.5777939e-06
ISIC_4985114,1.5094062e-07,1.4421897e-06,0.00013480097,8.6747326e-07,2.2312068e-05,0.002040282,6.468971e-08,0.997799,1.1598846e-06
ISIC_4986320,3.557257e-05,3.7343358e-05,0.015295943,7.989236e-06,0.19559872,0.54753846,6.7529996e-05,0.24139757,2.0917762e-05
ISIC_4988010,2.9883986e-06,2.5865429e-05,0.0017396865,9.294866e-06,0.00017604584,0.00332696,1.7730108e-06,0.99471515,2.2174686e-06
ISIC_4988846,8.36336e-08,7.44827e-07,0.000115856776,6.047263e-07,8.7824534e-05,0.0070529436,5.9867226e-08,0.9927416,3.7699013e-07
ISIC_4990272,4.3953307e-07,7.4824294e-07,0.00023772856,4.2899927e-07,4.8254806e-05,0.005540203,3.9375614e-08,0.9941713,7.791047e-07
ISIC_4990450,1.4408602e-08,4.9574396e-08,1.7782226e-06,3.973838e-08,0.00022319633,0.9995028,5.7692726e-09,0.00027198228,1.4347961e-07
ISIC_4991055,1.08108495e-07,1.5393514e-06,0.00010951891,8.0964156e-07,6.849148e-05,0.003639123,2.0283319e-07,0.99617934,8.9361754e-07
ISIC_4991081,8.365878e-05,6.910494e-05,0.07519659,2.0627254e-05,0.005069033,0.19036418,3.0745043e-05,0.72915626,9.916291e-06
ISIC_4991689,8.178878e-07,1.3549842e-06,0.00043492622,3.0468556e-07,2.1067048e-05,0.001477238,1.7598484e-07,0.99806386,2.4387356e-07
ISIC_4991866,1.8556557e-08,2.8098048e-08,1.0316566e-06,1.7344714e-08,0.00036879536,0.99962234,7.585905e-09,7.710773e-06,5.4618727e-08
ISIC_4993359,1.4178463e-06,5.098333e-06,0.00034453237,1.8080531e-06,8.935971e-05,0.0027000422,6.52426e-07,0.99685305,4.129008e-06
ISIC_4994074,1.6819722e-05,1.7388094e-05,2.1115397e-05,1.7966831e-05,0.0126869045,6.788207e-05,6.0763414e-06,0.98716426,1.5433518e-06
ISIC_4994255,9.328625e-08,5.919084e-07,9.220652e-05,2.82934e-07,6.773971e-05,0.0058947457,1.7153706e-08,0.99394387,4.6537335e-07
ISIC_4996960,1.9184741e-08,5.818558e-07,8.5476626e-05,5.6080175e-06,1.4067086e-05,0.002389983,6.5546914e-08,0.9975036,6.294722e-07
ISIC_4998162,2.9040748e-05,1.2274306e-05,1.4498033e-05,3.5673252e-06,0.010204509,3.115525e-05,1.4501932e-05,0.989689,1.4408569e-06
ISIC_4998467,5.4591546e-08,9.144491e-08,1.7192597e-06,2.8762127e-08,0.0008157147,0.99917066,6.35331e-08,1.1477587e-05,8.6164476e-08
ISIC_4999683,9.666438e-07,2.4768392e-06,0.0003022314,5.632032e-07,5.42593e-05,0.0030181478,3.305988e-07,0.9966203,6.374306e-07
ISIC_5000253,4.928061e-08,2.5858992e-07,2.0266716e-06,7.4623523e-07,0.0017595768,1.692948e-05,1.7672333e-07,0.99822,2.295818e-07
ISIC_5003318,4.791609e-05,8.230507e-05,0.012520413,2.4402669e-05,0.017364932,0.07504323,5.370758e-06,0.8948952,1.6226748e-05
ISIC_5003396,6.1708016e-07,3.8191706e-07,1.1163344e-06,4.4082017e-07,0.001156855,8.356048e-05,1.6258446e-07,0.99875665,1.7242529e-07
ISIC_5003515,0.0018134981,0.00063956453,0.015783476,4.446508e-06,0.7088036,0.014865586,5.9102116e-05,0.25801978,1.0903398e-05
ISIC_5003617,8.564095e-07,8.652829e-06,3.2564592e-05,1.2182311e-06,0.0055433563,0.0010729803,1.5347536e-07,0.9933389,1.3977616e-06
ISIC_5005015,1.2077813e-05,3.2880077e-06,3.6241163e-05,2.7902033e-06,0.013893283,0.03137674,3.4583968e-07,0.95467466,5.3706384e-07
ISIC_5005138,2.718849e-06,1.2929998e-05,0.0007460664,7.879459e-06,0.00017220048,0.0031419105,4.91649e-06,0.99590945,2.0697094e-06
ISIC_5005933,1.481493e-05,7.978318e-06,9.670633e-05,5.807616e-08,0.009104177,0.99060667,3.2792636e-06,0.00016553664,7.4293325e-07
ISIC_5006243,2.1110634e-05,1.0198258e-05,2.9652241e-05,3.526515e-06,0.014209966,3.579807e-05,7.715497e-06,0.9856812,9.4489474e-07
ISIC_5006561,1.0553124e-07,7.497325e-07,0.000113085174,6.1575645e-07,4.201001e-05,0.0032779844,4.533253e-08,0.9965648,5.767613e-07
ISIC_5006966,2.3237922e-07,9.458147e-07,0.00039436264,7.708141e-07,4.4951805e-05,0.0026602806,6.5294145e-08,0.9968972,1.322654e-06
ISIC_5007320,2.5958732e-06,1.1293695e-05,2.7842074e-05,9.500781e-06,0.0010630024,0.00051274477,9.3166057e-07,0.99837047,1.6299401e-06
ISIC_5007420,1.9086048e-05,3.2048338e-05,0.018682439,0.00019141455,0.048442274,0.038004927,6.8916697e-06,0.89461225,8.677549e-06
ISIC_5008110,1.4235676e-06,9.41348e-05,0.04133846,9.069149e-06,0.007961929,0.1750631,1.5163498e-06,0.7755217,8.691773e-06
ISIC_5008595,3.7746856e-06,1.8642991e-06,2.1281746e-06,8.117291e-06,0.0005302625,5.8434405e-05,3.7710996e-07,0.9993942,9.038611e-07
ISIC_5008803,8.9878206e-08,1.3845745e-06,0.00026099617,5.8193e-06,2.9889687e-05,0.002340985,9.677458e-08,0.9973592,1.5009605e-06
ISIC_5009524,8.5680746e-08,4.4894267e-07,4.3019672e-06,2.1127894e-06,0.0005127977,0.9992436,8.803339e-08,0.00023527695,1.2568139e-06
ISIC_5010235,1.8803386e-06,1.4971315e-05,0.0013832267,1.3667542e-05,0.00035901956,0.005276431,3.4894683e-06,0.9929454,1.9697568e-06
ISIC_5011656,2.58361e-07,6.703912e-07,0.00012543803,3.2927002e-07,4.9520215e-05,0.007943705,1.971489e-08,0.9918794,5.7004974e-07
ISIC_5011671,6.5674084e-07,7.011756e-07,1.8270591e-06,3.759689e-07,0.0014676865,3.488234e-05,1.7112174e-07,0.9984933,4.3241945e-07
ISIC_5013106,1.6817268e-07,6.964829e-07,0.0004296406,1.6418794e-06,2.0778562e-05,0.002108034,1.6513302e-07,0.99743855,2.1956455e-07
ISIC_5013845,2.4373521e-06,9.466132e-07,7.072953e-06,9.394052e-07,0.0020676784,0.00815442,4.5076444e-08,0.9897658,5.996789e-07
ISIC_5014133,6.803699e-06,9.312608e-06,0.00608685,3.0191402e-06,0.00010191811,0.001908049,1.3454127e-06,0.99188155,1.0086712e-06
ISIC_5014918,7.3332158e-06,2.0684336e-05,0.002464604,6.839958e-06,0.007799155,0.0727066,1.3238171e-06,0.916991,2.3927514e-06
ISIC_5014922,2.9817677e-06,9.826953e-06,2.5373973e-05,1.174236e-05,0.027134826,0.00029251634,3.6621566e-06,0.9725179,1.1842918e-06
ISIC_5015604,2.1128128e-07,8.1010114e-08,3.7203417e-06,1.09954904e-07,0.0007951199,0.9991227,2.4680643e-08,7.7774945e-05,1.945633e-07
ISIC_5016755,2.715881e-07,4.091797e-06,0.00084644085,1.476162e-06,0.0004798293,0.02612589,1.1310436e-07,0.9725408,1.0170554e-06
ISIC_5017172,7.181443e-07,1.998793e-06,2.426015e-06,4.849874e-07,0.0053033964,0.0002025512,3.26586e-07,0.99448746,7.2612124e-07
ISIC_5017576,4.159258e-05,1.5389049e-05,7.465632e-05,1.5420541e-06,0.076916754,0.00014407052,1.4526938e-05,0.92279035,1.0552724e-06
ISIC_5017873,3.2914468e-07,1.1332064e-06,0.00011257494,5.962849e-07,1.8257118e-05,0.0025712887,3.2749753e-08,0.9972941,1.5663518e-06
ISIC_5018995,2.6340417e-06,7.501043e-07,1.3761488e-05,1.4924349e-06,0.0004981271,0.015705584,8.874288e-08,0.9837769,6.089976e-07
ISIC_5019438,4.493334e-05,4.0132323e-05,3.5684385e-05,1.28944685e-05,0.077645406,0.000105858584,3.018109e-05,0.9220814,3.5777118e-06
ISIC_5021072,1.4438732e-05,2.7394162e-06,1.2873663e-05,1.3800015e-06,0.012551023,8.292744e-05,2.5037214e-06,0.98733157,4.654337e-07
ISIC_5021202,4.8563465e-06,2.9216199e-06,4.721938e-05,2.0784248e-05,0.0017992251,0.0009917545,3.7034576e-07,0.9971312,1.605971e-06
ISIC_5021551,2.0462418e-05,1.8889428e-05,0.0109604085,9.6420745e-06,0.0010386273,0.0014796234,5.8324954e-06,0.9864655,9.753177e-07
ISIC_5022165,6.1418103e-07,1.4775989e-06,3.0660328e-06,2.207252e-06,0.00035589153,0.00013512635,1.5242375e-07,0.9995009,5.666455e-07
ISIC_5024441,3.98805e-06,7.70111e-06,5.181288e-06,1.1274809e-05,0.0036789365,0.00012048654,5.3912695e-06,0.99616504,2.1002284e-06
ISIC_5024697,0.00011390686,0.00011133987,0.024812035,2.812609e-05,0.015812077,0.48690683,4.0068935e-05,0.4721624,1.3252164e-05
