image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0059541,0.08203314304220768,0.06755012227396522,0.07461524059528463,0.08159094640817979,0.4881347565075737,0.006920169505696457,0.1886599975177683,0.0009125397871424844,0.009583084362181827
ISIC_0059542,0.07273505043191003,0.5174243497938441,0.02692882500898131,0.10743120423430526,0.0909372919088566,0.0617592216395508,0.058106051336999594,0.02252252243460699,0.042155483210945206
ISIC_0059545,0.042931183462868935,0.034325545147580946,0.06190436453704991,0.2086213123506784,0.042387062919952166,0.4996138563023198,0.05145118884486273,0.006262996559538268,0.052502489875148786
ISIC_0059549,0.1874913513462058,0.5842485728171661,0.0162211295480419,0.03799639969375529,0.016132729024002108,0.002628347575376915,0.1366872210204513,0.00143856979956302,0.017155679175437588
ISIC_0059550,0.1038394110249321,0.6266736479283903,0.02421261982065541,0.09919565591043203,0.019426582366637947,0.009818416008044908,0.061922969944734056,0.002209339615497797,0.05270135738067559
ISIC_0059555,0.10704904684714298,0.2084662755477521,0.08291382757519734,0.19645277852351214,0.053984557920221825,0.04016822432918509,0.11771974585020771,0.01069347944305293,0.18255206396372783
ISIC_0059557,0.04575458262401476,0.7886860773927709,0.015201718134374913,0.04356560692501164,0.010499435595653578,0.013564030844961612,0.04364594707371561,0.00636669291991424,0.03271590848958269
ISIC_0059560,0.0054526030660143315,0.03805674981081386,0.02081921705394582,0.0731712499208661,0.01608725590355313,0.060626992315390184,0.016846251878582928,0.00866228772846259,0.760277392322371
ISIC_0059566,0.11132227535959616,0.6380494801894687,0.027446357945723115,0.06749505602568892,0.02473793632734165,0.006236422043146821,0.10186857531460944,0.001232654810363398,0.021611241984061728
ISIC_0059568,0.038619284350326216,0.1426186215366575,0.07103522332578346,0.12542821619894523,0.06029945263412943,0.11230363301787304,0.046751237933268776,0.0026047083122873087,0.40033962269072904
ISIC_0059573,0.034755435358660915,0.026756092178479816,0.01697092109468944,0.06781724352856339,0.6980866134025377,0.005576521983334022,0.07249813101296694,0.006170535008951829,0.07136850643181587
ISIC_0059574,0.2147736654275509,0.5684207110862327,0.016553614304865443,0.03884101046718602,0.015458996103502641,0.0030228269929227954,0.12324916078064292,0.0008940768004632359,0.018785938036633164
ISIC_0059578,0.09690114665888944,0.0443894112834263,0.277293182082241,0.10504744651007038,0.1661186559572322,0.10985572663907747,0.1857233823393008,0.0038171769388990226,0.010853871590863144
ISIC_0059579,0.0538570663025566,0.5546482748344471,0.021946088532784666,0.11910753173615705,0.06565686449593104,0.023101281937731106,0.11619541290709053,0.002292393760673738,0.04319508549262838
ISIC_0059582,0.0902063184515038,0.039713838244660016,0.0758319396867355,0.02973672110919222,0.6792274194716629,0.006130507791447199,0.07086538827916668,0.002659047945545819,0.005628819020086025
ISIC_0059584,0.07498227399497417,0.28711261832803175,0.011880085830211114,0.1545536455800181,0.014948697225121977,0.01618168722281624,0.07755623801741511,0.02295710564800193,0.33982764815340955
ISIC_0059586,0.4444073965600505,0.1957548834023331,0.05724695539388979,0.12173358780631371,0.02001811526932156,0.029298298560313754,0.10498679229963433,0.0006995057708901706,0.025854464937253067
ISIC_0059589,0.27520991472365297,0.166818008511358,0.0957262378322783,0.07351366683075171,0.11437483008626546,0.12156399693585983,0.09215253028969234,0.016628048259534067,0.044012766530607414
ISIC_0059590,0.023629212427334366,0.0019913369648657405,0.030756370136947223,0.0350483526370435,0.7091286834648239,0.1742986622541512,0.009710032914233802,0.003849974222225803,0.011587374978374275
ISIC_0059591,0.03355650923928673,0.5802019232236484,0.040158526978475544,0.12855006513217726,0.03268622756031297,0.022412999086886962,0.07832834527830611,0.002900337132987567,0.08120506636791867
ISIC_0059594,0.07098891678295621,0.5784110866872032,0.1131396387077158,0.06368933959059428,0.022008738473133928,0.03436500264568956,0.08916206378598501,0.0018722285811755494,0.026362984745546523
ISIC_0059596,0.23770395543502568,0.3601299422256467,0.07162431468957943,0.06389623758055551,0.02427029228913587,0.015117400992383942,0.1843446253166867,0.008852312028308489,0.034060919442677765
ISIC_0059602,0.41442888927918575,0.21165038688795088,0.12362372623376373,0.040836431135904044,0.09467270531691968,0.007991120631691684,0.0963485742611004,0.002308057708172471,0.008140108545311464
ISIC_0059603,0.02105700817923187,0.00958368843943027,0.023965972095824326,0.04553062630299214,0.14125283518163767,0.7217300109374174,0.012651411297719769,0.011746363266334381,0.012482084299412362
ISIC_0059607,0.004752295383670387,0.0023346018786741815,0.017508934886956713,0.019412974752330173,0.07481121625361625,0.8168581139690708,0.0035105299923053183,0.04136823292819254,0.019443099955183816
ISIC_0059610,0.13257669885863957,0.1796856730313374,0.03895801865042456,0.10268351233640814,0.11512454280857955,0.005436278542658304,0.32205245978832203,0.0030098948603075946,0.10047292112332303
ISIC_0059612,0.04169885317866689,0.37978834719307897,0.073700474481192,0.1520637521975527,0.042354183814931515,0.145627013262805,0.037321759901290344,0.00836370813897932,0.11908190783150321
ISIC_0059615,0.017596847214448357,0.01956536203014603,0.032606381672382063,0.03940787681800789,0.10597226633631529,0.75322900374267,0.009889027254111895,0.005436333652985885,0.016296901278932695
ISIC_0059618,0.021943905013697886,0.004316727887962113,0.08774253276499294,0.04233314263385805,0.12974246218000351,0.6660826622998975,0.013962788917501167,0.023014402441070017,0.010861375861016782
ISIC_0059622,0.14627225372316488,0.0945715764549058,0.16637252062104455,0.09517130967459296,0.2949216567061792,0.07575676237981302,0.09001145326948945,0.0023945228921850117,0.03452794427862518
ISIC_0059624,0.015134152781494829,0.82328180116996,0.02090962637406878,0.034771533358084215,0.021764421831267006,0.003987649551880914,0.04523928211188417,0.0009779286596004516,0.0339336041617595
ISIC_0059629,0.04197285611052322,0.7691696512943544,0.008686763611077593,0.05406528073832791,0.0026146592264122007,0.0019700443917724316,0.08957038068579455,0.0003671695446496481,0.03158319439708796
ISIC_0059630,0.02357172832882504,0.22690519928959546,0.010170472968399106,0.11896732657905484,0.014826968959501738,0.02409749528347437,0.03425226637732799,0.0026614190398429743,0.5445471231739786
ISIC_0059633,0.047520881528157616,0.17779880677778204,0.03497722454073734,0.21640493405922148,0.11133133233699759,0.19387678924447846,0.06613723037147283,0.001495753011499442,0.15045704812965324
ISIC_0059634,0.09887685214264313,0.5682337358308874,0.09442775057836626,0.05231200029199985,0.030056919971447695,0.04421093139352503,0.08274344716892888,0.01004417151549286,0.019094191106708645
ISIC_0059637,0.563287648016412,0.04663313769741488,0.08194569023438349,0.04476987394607581,0.08320277497432263,0.004284774229908682,0.1688972573666683,0.0008609543524121546,0.006117889182402252
ISIC_0059645,0.08912259042497785,0.30014296857014394,0.11739545357996338,0.21929149755265323,0.025548880973307514,0.06861908845629817,0.13791152038085788,0.0028517531325934677,0.03911624692920455
ISIC_0059646,0.07640078455015911,0.048289995094971803,0.06983907957671123,0.2630180336656254,0.11120679479213426,0.12841188785550878,0.10961518760776058,0.06499384243096276,0.1282243944261661
ISIC_0059650,0.037059550775681675,0.42873994856872993,0.0948760251982928,0.05978923870029315,0.19381538569734327,0.0403486709489073,0.11232338878856234,0.00389468351555601,0.029153107806633594
ISIC_0059651,0.06886021773222194,0.050008105273517685,0.09410642203531504,0.18156850350399945,0.20894477868743072,0.026625981401616775,0.3221435489724588,0.005290402673259443,0.0424520397201802
ISIC_0059652,0.1104341940417266,0.07642284013532301,0.18360661203064693,0.1451000662735583,0.11242302915665582,0.017421534390438635,0.30904749332689324,0.000966541800463356,0.0445776888442942
ISIC_0059653,0.0669355245024444,0.01352695809346423,0.11460510743155888,0.08663448794073951,0.3821658228198371,0.2727373624695368,0.048669101991283124,0.0024817723512782566,0.012243862399857862
ISIC_0059655,0.33946588760148594,0.1679812144573396,0.25313083235610867,0.070034835557904,0.03322364679998616,0.0366863872399774,0.05725373462493131,0.022502980646358257,0.01972048071590876
ISIC_0059658,0.07342717364629493,0.7677370434194951,0.011329176383178447,0.03772807586711535,0.0064555706635501114,0.004616189366344769,0.05818974874869191,0.0009254719903014498,0.03959154991502779
ISIC_0059660,0.09700854828859551,0.08819646936173225,0.14069507579092771,0.15059477541212773,0.009512420349970921,0.0037789516165691087,0.4991897618333713,0.0008655944533813995,0.01015840289332391
ISIC_0059662,0.14859251251474484,0.1170857960087313,0.23226772137867113,0.10621422801444402,0.1214886155136434,0.08087240244383705,0.09278083646022575,0.0053316256790882,0.09536626198661405
ISIC_0059663,0.14885934196593198,0.10707961231182639,0.09047235927756835,0.152795479218999,0.17171229304416352,0.1074929674861484,0.07499802294601343,0.027455202676948166,0.11913472107240064
ISIC_0059664,0.04263947225829141,0.4006132041460395,0.04659835053325136,0.17039890152409248,0.037674568129071384,0.15485984623500568,0.03248492768275178,0.002166968461512274,0.11256376102998408
ISIC_0059667,0.47408402483002465,0.10146376073083659,0.053728510699514204,0.09266071443563859,0.02497808697493046,0.019188452454806118,0.20912390576311352,0.0020039176849000065,0.022768626426235904
ISIC_0059672,0.07672661284484636,0.43086547675884723,0.07565111126157462,0.15570662447083602,0.01438003492546897,0.05617073614753621,0.07767036524733438,0.006681045149546073,0.10614799319401011
ISIC_0059675,0.004933503247830308,0.0016020117186004098,0.01471681168004197,0.023858733062087818,0.1468944335954976,0.7821365139593737,0.0034782443514980257,0.011211335720247613,0.011168412664822713
ISIC_0059676,0.02138534178656299,0.04977319731049569,0.04006583990184556,0.042823786986067994,0.051423668229997825,0.7332695685354408,0.010044546695560659,0.0062493357941068774,0.04496471475992168
ISIC_0059677,0.008609625066361095,0.003206435199630701,0.02572264186937842,0.04956289036685774,0.22666961892888796,0.6580169967973031,0.006534581138568038,0.00898167361985228,0.012695537013160655
ISIC_0059683,0.15464559208880926,0.5539514840719918,0.026292415375644567,0.08366262426677887,0.032533064826885165,0.016212553762889343,0.08032671069018603,0.0013831627078494755,0.05099239220896542
ISIC_0059698,0.10195395811955539,0.4105889823146776,0.055607485505643095,0.12396162255813471,0.013826839429248802,0.05872568781434945,0.07456839957939775,0.003461710703899856,0.15730531397509326
ISIC_0059702,0.03123798583099708,0.0019566192937485686,0.04750208617094625,0.04213321940388483,0.8204183229095975,0.02041098082165385,0.027224646774308272,0.0019429587318259293,0.007173180063037644
ISIC_0059708,0.13311939899687292,0.19239887941294154,0.03150390246320053,0.16792938708465935,0.28027451469578324,0.006656601404988104,0.16243562974160689,0.0014490212048706209,0.024232664995076834
ISIC_0059712,0.23959845121490692,0.20725763965648994,0.1473491774336451,0.14090940518835282,0.026251769716249977,0.019271587885323807,0.1639996421106532,0.021273366081933084,0.03408896071244516
ISIC_0059715,0.022204149849498363,0.0166114448876237,0.08063291500100686,0.12035024958839287,0.5120099930922817,0.15244664285883922,0.060134132235275285,0.0012437457614703632,0.03436672672561162
ISIC_0059723,0.06592362094028983,0.0412163180976257,0.15888435424588615,0.14277713937075534,0.3243609552933286,0.14072654774344895,0.08861840088491534,0.0057644965297204325,0.03172816689402973
ISIC_0059732,0.21303677573011062,0.3497809850069961,0.035747927342475436,0.12529040823444715,0.03346442600091376,0.01438115673110641,0.1880109177074142,0.0010082200952131039,0.039279183151323234
ISIC_0059734,0.08006623286075416,0.7113085161093581,0.04781516298337622,0.04212360966931101,0.015235396046308653,0.0030674196804300674,0.06854359813273375,0.002151272141347178,0.029688792376381067
ISIC_0059735,0.5047479503047042,0.2557324162691089,0.04675191850900037,0.04241628735710771,0.01968032091960055,0.007410157518420168,0.09705109962014058,0.009260017789538156,0.016949831712379057
ISIC_0059736,0.03887173223152659,0.7400653757319887,0.0415059819414883,0.057646032515409444,0.009216008867910838,0.01196822586188023,0.06049201611118227,0.0014815773871285245,0.038753049351484964
ISIC_0059740,0.03630267085286048,0.23921694260382095,0.048894005944332984,0.14951455215997952,0.07521309084113056,0.025778942878609143,0.149948475988472,0.005781844333859313,0.2693494743969351
ISIC_0059747,0.03770526725037549,0.003675291611271514,0.09222464248315398,0.04046262233612867,0.6950892694580841,0.09454703454837679,0.028566548251867455,0.00185177768817021,0.005877546372571575
ISIC_0059749,0.10729827002131928,0.453197852004969,0.09156064150218075,0.05438229870356302,0.009076188468790118,0.00388401029900517,0.2417858468205316,0.0030431211239817023,0.03577177105565923
ISIC_0059754,0.14799548842932614,0.0033784565303863062,0.49054470302960174,0.04731874348416704,0.17827420675157105,0.08364122245563235,0.0337948470822166,0.00749656389354752,0.0075557683435512795
ISIC_0059757,0.00679326382296123,0.003412095854945325,0.008088080298626798,0.03378813691969941,0.8964045087357639,0.02460823751692678,0.01105897215744311,0.0007577563034047394,0.015088948390228523
ISIC_0059763,0.01161260620939842,0.0020915631288096416,0.01864989949727872,0.032717085536277724,0.872820139990571,0.0322431764450522,0.020117300419542752,0.002957356389099094,0.006790872383970422
ISIC_0059774,0.13962764954560303,0.11478397140839539,0.07119195837762704,0.0700617175178395,0.3533594137955227,0.020984595359705687,0.2182314216099616,0.0015833415694440445,0.010175930815900918
ISIC_0059777,0.0075952997626546484,0.006164728783355792,0.006783872164493782,0.04391232472753616,0.8724056001176648,0.016398554012527267,0.016531498877970337,0.0005403935170502623,0.029667728036747065
ISIC_0059778,0.0071488779583491,0.001705519085983072,0.042879073190139554,0.036331047942411425,0.13019047162947192,0.7154713680325138,0.005635310706561801,0.04027287796799056,0.02036545348657865
ISIC_0059779,0.10081604241016402,0.21705293179155713,0.0904758406804375,0.22729685878271813,0.08012861378704299,0.07868056311988965,0.09919181835734332,0.01908066768457256,0.08727666338627474
ISIC_0059780,0.009876439485763,0.00327385776721906,0.02106823696847774,0.049097474789456766,0.21629285453449495,0.6576606418248339,0.012433818451847784,0.02115858777923196,0.009138088398674873
ISIC_0059781,0.05021884466515001,0.09114050366980417,0.4428056009797272,0.07270161717634227,0.04720098990808599,0.20267794611068257,0.03122153717751184,0.0015440281753234214,0.06048893213737243
ISIC_0059787,0.016059729355045495,0.8104050776495879,0.013555772409370042,0.03285853844172513,0.003992854321896066,0.01191344363369722,0.020851514558445357,0.0017587108037574106,0.08860435882647547
ISIC_0059788,0.013464988861213119,0.01651361325080273,0.0471531243351465,0.044357698613960155,0.09357450172639561,0.7394608895693974,0.011629469481615393,0.015482295123187247,0.018363419038281863
ISIC_0059790,0.11055123593812131,0.20543476093548388,0.027849188251290572,0.17143977266252042,0.2212981192306186,0.009218186684874913,0.20407371345586772,0.0013135995307227716,0.04882142331049979
ISIC_0059792,0.02689172692760182,0.05724027593521509,0.07225432508761903,0.08794303042959283,0.13457850257440349,0.3705693705950396,0.021898616347171343,0.13217198024039103,0.0964521718629657
ISIC_0059798,0.09876122073172709,0.08754340586113733,0.08293099610193713,0.3013459666894899,0.10939770064808887,0.03097962413578598,0.2016844117817206,0.0040743232034208925,0.08328235084669221
ISIC_0059809,0.0412990101076939,0.033057221107203626,0.0986555734061606,0.08424078812616873,0.5724170976794698,0.057784817857729896,0.08414826408708002,0.0025253547764273335,0.025871872852066102
ISIC_0059817,0.10326284618420806,0.09204149662792145,0.062399784100493745,0.3124389502609156,0.09971588606697662,0.09062999441089788,0.18009553356936026,0.003827332405136245,0.05558817637409031
ISIC_0059819,0.10936936528912168,0.06446344468093466,0.10419713138131763,0.03899048986563587,0.016588735522770782,0.00174244027865957,0.6515390569569642,0.00032050408586189593,0.0127888319387337
ISIC_0059820,0.04604286684734081,0.05886324961666413,0.0852847006599714,0.10796636534023576,0.09579575999203827,0.5340956851582911,0.0488923920554307,0.004333937657522851,0.01872504267250508
ISIC_0059822,0.23428276588213473,0.15337406929608646,0.03974844013682046,0.07653960767557975,0.01279773694948435,0.004934004702951121,0.43458707673604907,0.0005869825768327151,0.04314931604406118
ISIC_0059823,0.032637667683608554,0.8252303869192169,0.016589028668190554,0.0434679306416556,0.008556841230043374,0.005341307718756666,0.041964104470672704,0.0006293835599178845,0.025583349107937553
ISIC_0059825,0.10092340978935437,0.46993032545749014,0.05173742543935584,0.10174214022907553,0.05854541148400268,0.07418251794520193,0.1081260079994041,0.004942852934999736,0.02986990872111569
ISIC_0059829,0.23028337228776674,0.5195916826307234,0.04817247279504326,0.03053042609989992,0.038644558188535384,0.014331372985184207,0.07152490656953009,0.024263442674487216,0.022657765768829736
ISIC_0059832,0.01831806523405664,0.003792219190163567,0.04470460087598812,0.046580756571131296,0.8001636406570012,0.03411528270339529,0.02000530021819191,0.0072840231238332455,0.025036111426238843
ISIC_0059834,0.009045862161486964,0.0016170714302879729,0.03737761337156859,0.0334599971460269,0.12095089504625924,0.7618088533879049,0.00639235818040399,0.013665944657149147,0.015681404618912074
ISIC_0059837,0.03346894094502948,0.050191117177373255,0.039360299359813056,0.09043913913473248,0.052096429619218045,0.6333796452537277,0.01966228226903499,0.03757053538392059,0.04383161085715041
ISIC_0059838,0.02135286893581813,0.0013970280389992273,0.0414543928242088,0.0297431443126443,0.808514364862001,0.06802125340130918,0.012892433292821817,0.010586088375585287,0.006038425956612244
ISIC_0059849,0.030379990508733825,0.009535546545222564,0.06626635672624835,0.04882312398822292,0.20985592370352021,0.5129360610475576,0.019932655940276843,0.08146522309878028,0.020805118441437485
ISIC_0059850,0.013104561791982619,0.0018679985978390873,0.06401493770406769,0.056644278756421466,0.15478452692808306,0.6561855539481535,0.009985006529299612,0.028492883867912516,0.01492025187624038
ISIC_0059856,0.3940644440765521,0.2882321507927766,0.016783265349748697,0.053985375654474616,0.023993471411700672,0.004685426843539508,0.17594992673872145,0.0006181878274178089,0.04168775130506836
ISIC_0059857,0.005090691592517477,0.003119675934935982,0.023110042112773198,0.02828131707234596,0.05851887557147564,0.776181220249469,0.0054188811179815555,0.08445150270632668,0.015827793642174553
ISIC_0059858,0.03343218280572409,0.6428891862983053,0.016896705831769054,0.09288424524729463,0.010118774439330123,0.006764520690458404,0.11363202941212182,0.001350404147020626,0.08203195112797586
ISIC_0059859,0.14703145078600116,0.006483738117052592,0.34375909566741053,0.08308779919658256,0.23038792043919262,0.11351886817013171,0.06192301054285185,0.0030327478565326206,0.010775369224244569
ISIC_0059860,0.127868481527158,0.6395795048906242,0.02735770567070715,0.07629388595610007,0.023190006250889336,0.022096103803147284,0.04583672073793777,0.004259548698312791,0.033518042465123285
ISIC_0059861,0.023058090015030477,0.030974259570378533,0.060496357818019764,0.060850791276726976,0.2624513898214102,0.49773214284573264,0.027591460044269628,0.021043888063103946,0.01580162054532785
ISIC_0059867,0.0033981822634950023,0.002708320358390199,0.018155137503577265,0.023114076852476618,0.09048503192781451,0.8401215234649357,0.0037120691918141567,0.0037850846337552065,0.014520573803741266
ISIC_0059875,0.07147381774342355,0.7246368747771461,0.014281768119175392,0.0427287352239006,0.019538745980262614,0.009415537193332104,0.09966828729145183,0.002662026261235936,0.015594207410071802
ISIC_0059876,0.16394839034272754,0.12154346940478047,0.27403855037855096,0.08207676443023156,0.08753293590542231,0.11229068163592386,0.08155242949824644,0.0077956989589841545,0.06922107944513275
ISIC_0059878,0.025498910768511428,0.013695725910491653,0.013346266615283365,0.034968714053674,0.8151773474168784,0.0014047734110910373,0.08376629300562674,0.0013844841480530193,0.01075748467039044
ISIC_0059880,0.2927147113268023,0.3036094770509767,0.031314072225177125,0.08263923760734175,0.037708315603219605,0.005101826571465063,0.22249756595739842,0.0008440701150183766,0.0235707235426007
ISIC_0059885,0.062308791854441284,0.014600932844717276,0.4180321824400661,0.16810167601170636,0.03278893707443685,0.15035079629749828,0.13334516411945446,0.00708949802379932,0.013382021333879812
ISIC_0059893,0.1278772894144181,0.19835317154053067,0.04160081476552626,0.23781066018115113,0.056029476274350086,0.025795237789447787,0.24752092126920558,0.0068641719173092456,0.058148256848061304
ISIC_0059895,0.3649487498779893,0.09304199946357508,0.04401669794548614,0.04750822989327532,0.008843865314466752,0.0014312099115326342,0.4242109363712496,0.000758175322421505,0.01524013590000361
ISIC_0059896,0.008360520293361505,0.010646977316125992,0.04282208286678355,0.02267300850484008,0.0749589024861761,0.7119659586226509,0.006731525837490913,0.10912532985767591,0.012715694214895079
ISIC_0059898,0.005693940053615431,0.0071472652098658026,0.031569947620916396,0.023771354116706077,0.046284378561253364,0.8163403190851719,0.005846234267341175,0.0514746713431205,0.011871889742009254
ISIC_0059899,0.3862752692721848,0.0617199367772367,0.0738993724124556,0.04241289766288006,0.008926276516888886,0.0015721498778583124,0.41042927846418115,0.0011175554207500744,0.013647263595564355
ISIC_0059900,0.11606374389868643,0.25487403918520457,0.07175566388209119,0.1851276456578573,0.015978136541824395,0.019549637075768365,0.2669321514567643,0.0021401021909374703,0.0675788801108659
ISIC_0059901,0.11700418012271924,0.5181606771989167,0.010865976418710573,0.11644100172184964,0.024045745580653297,0.010284857290141985,0.0934806201148225,0.0011289305942436092,0.10858801095794249
ISIC_0059902,0.0376676631495935,0.02457308763012126,0.14632049146318313,0.06019649403295848,0.06986922122256095,0.41936846323174404,0.024089480314192262,0.08130735158813304,0.13660774736751324
ISIC_0059907,0.008552922497621504,0.006701524176660396,0.03198852231214899,0.027175628666800768,0.06692990934863646,0.8072631659754751,0.00509819970407426,0.035470208370378536,0.010819918948203807
ISIC_0059908,0.009226103638078985,0.0020497720951493928,0.013050892399258069,0.018227323447347545,0.9298865247624055,0.0022499979334520727,0.017341346264312402,0.0010137459034706903,0.006954293556525325
ISIC_0059909,0.07739850237449662,0.4959550865856365,0.04341317875345765,0.10430740907824075,0.04787715400244492,0.04024768137619726,0.12465607081381759,0.0042654054681943,0.0618795115475145
ISIC_0059911,0.010917482929452493,0.0027901230183478105,0.03560936338844102,0.029532472687919975,0.11766709889345277,0.7775465316031916,0.007086378703360612,0.003750777239697314,0.015099771536136538
ISIC_0059926,0.098998495304406,0.11530063021835721,0.17858905817252352,0.18157551848240366,0.028061527690298793,0.019133296793197432,0.34387593673687356,0.0030366277681845295,0.03142890883375529
ISIC_0059927,0.011456197765187987,0.01429796254432069,0.03584451708510088,0.04883176908079035,0.0760783562220271,0.7539389026563401,0.009622446986517257,0.02865706711415557,0.021272780545560012
ISIC_0059928,0.09440657653093666,0.029602461823475545,0.2050428452065745,0.14110133975749195,0.14422763738211153,0.28102604272256765,0.07600351472034016,0.004881476576324647,0.023708105280177312
ISIC_0059934,0.04265680454019706,0.07296153191704037,0.041418873210740934,0.13997098891967466,0.06796740320162789,0.04226310640053643,0.056559869610948034,0.0027787273213461844,0.5334226948778884
ISIC_0059936,0.06890990435690503,0.660456185662812,0.01676303911648693,0.09140064463419131,0.04280115210360575,0.03273219497809872,0.04070433563503048,0.0034968125072199372,0.04273573100564992
ISIC_0059945,0.32206390020090503,0.1980984625828951,0.16288672378799582,0.06713653093106171,0.06346600782211985,0.018165911173433916,0.1266976928832141,0.026411127783344018,0.015073642835030357
ISIC_0059947,0.08072141561194231,0.6833310808993878,0.013610314660324157,0.04199179134923506,0.019594425247762576,0.0017326916405322529,0.13124292463956463,0.0009064024985237245,0.026868953452727287
ISIC_0059949,0.028437216816774538,0.007455295197958016,0.05936120951229841,0.04779833773148462,0.7057657405696245,0.11432000805831552,0.025979557550834573,0.001542061638099997,0.009340572924609866
ISIC_0059951,0.0064359644914878025,0.004948232480514957,0.024505608292630134,0.026099405630191013,0.09985862064266296,0.808308614927889,0.005149655354186008,0.014915139972540983,0.009778758207897104
ISIC_0059955,0.12866549206974282,0.21021885252326522,0.07485236290907785,0.15835587202467846,0.09755536834549257,0.02876089449589695,0.14577191421274993,0.002265902082273773,0.1535533413368223
ISIC_0059956,0.12425812249635315,0.18641742326226157,0.1458666873598669,0.07055415293981877,0.23682879713888821,0.08338812280533413,0.12492799126668731,0.0018626301429228997,0.025896072587867094
ISIC_0059957,0.008376229404409082,0.0066106160812820685,0.01830191935293345,0.03328315465752324,0.879209241632228,0.02182971808405245,0.02120683133183818,0.0010330535376888235,0.010149235918044834
ISIC_0059958,0.01704577899472073,0.023210257794030006,0.042460414777614634,0.07081158867976005,0.6856163745479351,0.08995570434478442,0.03699132229147876,0.014871749645409993,0.019036808924266332
ISIC_0059960,0.013506015143634108,0.0032903604994429852,0.03499674032733741,0.03140370472976791,0.1857381632210414,0.6946565683486977,0.010582292124305467,0.009210047297823364,0.016616108307949642
ISIC_0059965,0.0190667319048972,0.0038986651552094303,0.037015542819384684,0.046504257064451625,0.7288374263152992,0.1226276484861047,0.009894487395668089,0.00717365027315263,0.024981590585832332
ISIC_0059966,0.39401500959916724,0.2285097692993881,0.04187401042306422,0.04273219114816869,0.009061939482425887,0.0027844480128885636,0.2595008311662793,0.00289488292968614,0.01862691793893201
ISIC_0059971,0.1275262668341206,0.3882383118593259,0.05431165855708876,0.08586311402273482,0.050658517839781286,0.02631356706803339,0.22445372905463565,0.0016863329421405913,0.04094850182213896
ISIC_0059974,0.012517756130148465,0.0016608062119756273,0.04481138148312099,0.02306979334367971,0.7350740787662029,0.1571667318614859,0.009848973420611983,0.010068237724834967,0.00578224105793945
ISIC_0059978,0.1179763105521196,0.32488352329121595,0.02323753026318354,0.08966463717647684,0.11935981136037223,0.0045397043949326425,0.29575381412165846,0.0006522422263090838,0.023932426613731607
ISIC_0059980,0.02757603006491716,0.2491123982273652,0.10855381573094956,0.12731976592129374,0.03494135743494597,0.11634404473684916,0.0411474570937687,0.020211786316142295,0.27479334447376824
ISIC_0059981,0.037550694633715,0.27303555622966774,0.013650218027525486,0.12892587733290858,0.24358195928593523,0.01395300288249423,0.09935545830709362,0.0011757236804528697,0.18877150962020736
ISIC_0059991,0.4059729373694365,0.11557420874487369,0.14308986388356096,0.05383142191427286,0.05954618881632621,0.009299447424883412,0.1997058548120931,0.0025390706396827985,0.0104410063948705
ISIC_0059995,0.055893894785374834,0.021830694536753865,0.27125352754602383,0.2706571309238761,0.047594043778685854,0.052542090611242744,0.26426849437077266,0.002856928615150106,0.013103194832120012
ISIC_0059998,0.07928139209579516,0.6714865786573903,0.006880268617058525,0.05537834239283253,0.009893307306736486,0.0023804325127358143,0.1240040895350331,0.0006597015306462728,0.05003588735177204
ISIC_0060000,0.05340453575165147,0.1266843394227285,0.14805744929344009,0.18619523251236597,0.0348179276840072,0.32343873353529734,0.07132643811454123,0.01643561257776673,0.03963973110820131
ISIC_0060002,0.18886822197445427,0.03618503461454164,0.15501164201679948,0.058716744089668496,0.4040101752409173,0.05426157188882179,0.07596102967449248,0.017272778598885288,0.009712801901419085
ISIC_0060005,0.0638072372742933,0.020163955436872827,0.14722552290358304,0.14074101876167963,0.07897404345320978,0.43431164565407343,0.08547748995187295,0.0026519277757314835,0.02664715878868364
ISIC_0060009,0.021302054638027364,0.010365374403760036,0.04668112199418446,0.06462344867343177,0.04584765655936979,0.7319499786695823,0.009956520645920756,0.04638056690637391,0.02289327750934965
ISIC_0060010,0.012300536463485898,0.003083083081349511,0.03895633567129644,0.041213452513331604,0.23550008207221368,0.5991919833438633,0.010344522346378183,0.04779625355700832,0.011613750951072997
ISIC_0060014,0.11233000188998878,0.2341128236757712,0.03236551669367583,0.09023494289074645,0.01443113513339748,0.0026784521074891122,0.501448731141566,0.0002366950587778944,0.012161701408587394
ISIC_0060015,0.011167169574075465,0.002791784311318431,0.03131735085367625,0.036911018507921105,0.8157608035461221,0.073970024558706,0.0179895855456775,0.0019708781266456277,0.008121384975857512
ISIC_0060016,0.007400751255916646,0.0041800155871485,0.027743078130020405,0.0424842569102965,0.1305669565588167,0.7352335148392244,0.007692335764792575,0.03334548511814802,0.011353605835636278
ISIC_0060018,0.021247452276984748,0.00427324416247327,0.05600670430030111,0.03944555744585819,0.6968051125765563,0.1410215784668519,0.014851966828900318,0.001948748800565568,0.024399635141508644
ISIC_0060027,0.045619376663526334,0.18555739615400377,0.0236232935597158,0.21955959249744086,0.16515305208106418,0.031219160526522592,0.2100750860525829,0.002899808593840934,0.11629323387130258
ISIC_0060029,0.10818121284735736,0.4893231244015271,0.0434516669211828,0.12702280535047142,0.026013378507417705,0.011547403923934834,0.17415593113972003,0.0009805547741205296,0.019323922134268274
