image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0057084,0.13990816964083014,0.20837322832267,0.03326336097658784,0.354179481878343,0.013233328957009948,0.030762718815191915,0.05377438058705543,0.00021081537484592255,0.16629451544746593
ISIC_0057087,0.0005724819315313935,0.0003893519213630705,0.009773651058840378,0.00016605641490177517,0.059748684257759525,0.9276256722874611,8.507905927285434e-05,0.0005368213431911629,0.0011022017256788114
ISIC_0057091,0.0005100750028510348,0.0026591375159535796,0.005139291698576938,0.0009148479538455642,0.09436074087499874,0.8946223881299288,0.00016891159602813738,0.0002945532144916464,0.0013300540133256394
ISIC_0057093,0.00022328942150928467,3.107890491105923e-05,0.0002600382287142604,3.369755445945496e-05,0.020805829474383808,0.9745537401688934,2.0345184229744096e-05,0.0036286959376783294,0.00044328512522068134
ISIC_0057096,0.003454396331247426,0.02920233851733663,0.0003187726916687055,6.963570255330092e-06,0.0018542665568001319,1.1579730487459385e-06,0.9650117132919948,1.4648965382949325e-06,0.00014892617110989848
ISIC_0057097,0.0029090627086917407,0.027705112649832907,0.22623915122631674,0.00040292982545774903,0.0896751605380335,0.6507539694325207,0.001774261919618574,0.00023486999743838687,0.00030548170208969896
ISIC_0057103,0.4060103848545266,0.01995087298959485,0.5197011765976733,0.0012914655430180033,0.05109801150766655,0.0007534240119919397,0.0011140137149288029,2.1450823069225686e-05,5.919995753059516e-05
ISIC_0057105,0.0036234803977681605,0.9425009526131044,0.003387338245586992,0.007601802226607067,0.008439706678917098,0.007768989672743294,0.006215602152129619,2.930791320812312e-05,0.020432820099935377
ISIC_0057107,0.0022986043092002354,0.0015202246469666037,0.02010256972190367,0.01098293225128114,0.17568162314818345,0.7853261837569384,0.001265130887308801,0.0002462053445700378,0.0025765259336475604
ISIC_0057109,0.010748031864280088,0.956940843950229,0.004304494224984248,0.001935335322952012,0.01078707431994364,0.003601851712100948,0.003225895060103561,0.00012942882210002137,0.008327044723306207
ISIC_0057113,0.0003581796836856659,0.0006290000389693896,0.00161835703203347,0.0003777393111330628,0.935126865275015,0.00019597591967479433,0.061604724715280085,1.0971770409652086e-05,7.81862537988967e-05
ISIC_0057115,1.821172271703632e-05,0.999676663622654,2.9160613970582768e-05,3.315758685396165e-05,7.327411220759978e-05,1.3025755940335654e-05,0.00014118122771850596,5.484745038385158e-07,1.4776883434290557e-05
ISIC_0057116,0.38910131192867914,0.4626097990443688,0.04049075952427576,0.004083820150207842,0.002621193939455831,0.0065199792742125775,0.09319644568977829,0.00012246942226741534,0.0012542210267544
ISIC_0057119,0.043254434414988906,0.8082730483360183,0.05350380577088786,0.018746542925554735,0.0014555325762707176,0.0070069620847023105,0.008822970058512491,0.00010373753393594561,0.058832966299128854
ISIC_0057120,0.6432249441932718,0.245460146753153,0.04855489539895148,0.004939729741252596,0.0065057046117854445,0.005779803462940204,0.043055058398457975,0.0009304246571569221,0.001549292783030632
ISIC_0057122,1.3733357041843864e-08,1.6752536551601866e-05,2.361871918400037e-09,1.911296703808134e-09,0.9998233922322619,1.0593472675484843e-08,0.0001577714124641747,5.805875621553506e-09,2.0494128482388987e-06
ISIC_0057123,0.008440779212113796,0.2027940840176636,0.028855236907272406,0.028591074286886228,0.18184829963771562,0.13538129954135422,0.4000899886557797,0.00024332752492085358,0.013755910216293327
ISIC_0057124,0.15901443455595934,0.001022659008859218,0.17941117941275864,0.00939833024179425,0.3690924358264703,0.007570552532018141,0.27343516658060635,0.00030146712499360545,0.0007537747165402247
ISIC_0057125,0.1831814071960614,0.036318247794518796,0.09745664695096669,0.2276169231785925,0.07725923555074407,0.3160976446765438,0.007995718039655337,0.009049846559802862,0.04502433005311472
ISIC_0057128,2.9921522434404156e-06,7.589021564503733e-05,0.001932306962509337,1.6625868713001952e-05,0.012694758237068443,0.9837546054125208,6.600103397568192e-06,4.058778415671457e-05,0.0014756332637456534
ISIC_0057129,0.15165084642185114,0.6345605638745122,0.1647766160129231,0.00015178127093021801,0.00023156384730246274,0.001199971297607926,0.04737420703998772,8.480626061110496e-06,4.596960882408255e-05
ISIC_0057130,0.44901061648778606,0.0011122706189100203,0.5204046897121394,2.989490763266541e-05,0.025972460021997112,0.003288816059939543,7.770244699503979e-05,2.1383698355282967e-05,8.216604624487627e-05
ISIC_0057137,0.01618794330099758,0.01833164277919069,0.00013521838815764854,0.0008742064191018896,0.0008435465911814363,7.342815866249069e-05,0.9632961660971369,8.758763619850058e-06,0.0002490895019515648
ISIC_0057139,3.274978390630351e-06,0.9997370438785751,5.97578728020649e-05,3.1654666763079387e-06,9.680531458808963e-06,2.4041716832083698e-05,0.00016241730003777386,5.993528640070275e-08,5.58319940950419e-07
ISIC_0057142,0.0006949470969489937,0.0070451088260273294,0.0027959117698109644,0.0007701268806980816,0.4866494942263751,0.002863501299141285,0.010922167489454685,1.962785640176643e-05,0.48823911455514174
ISIC_0057144,0.0007532712503883658,0.00034027684886633923,0.0692493174606287,0.0005547329222834583,0.0473263595612184,0.881012867668982,0.00020600920957150582,5.99682501455393e-05,0.0004971968279157161
ISIC_0057149,4.185571562063248e-05,0.3967337221342395,0.00030976893007755765,2.5851714170644763e-07,0.5348420183099932,1.8182180025446512e-05,0.06805202318757564,3.701366999378823e-07,1.8008886262658727e-06
ISIC_0057152,5.60116267607867e-09,2.3521905984786643e-08,5.885426757199551e-07,1.0507015854457044e-07,0.9999959340388479,3.047239958142876e-06,4.6354523362786154e-08,9.261811088367323e-08,1.5701265682013232e-07
ISIC_0057154,3.5958148885291045e-07,0.00019351054573908978,3.254023689824743e-05,7.160427587082154e-05,0.9971659746345064,0.0024507361287506783,2.127553774782776e-05,6.418060107116717e-06,5.7580998890857664e-05
ISIC_0057156,0.013559540841804186,0.9798543896687965,0.0014262063050565388,0.00018771052730995623,0.0025258487378161517,0.0009564588551112137,0.001142349070048714,0.00032667180446613135,2.0824189590319642e-05
ISIC_0057158,0.05629884743123359,0.008514649045528497,0.04636215728222345,0.00018207720413118496,0.006431512966530897,6.112852225225711e-05,0.8817033519354354,5.2588690021899105e-06,0.0004410167436625383
ISIC_0057159,0.020085616494105507,0.5354040264824126,0.33053376285140806,0.00026694878768072217,0.09104183491539293,0.010916725692091485,0.011321980601149887,0.00011636347161608467,0.0003127407041430676
ISIC_0057163,0.168661490361087,0.8034193901174148,0.0027203022968996632,0.001567572271695262,0.00032080356678180783,1.0540236861013302e-05,0.02327286560254992,4.68462324443923e-06,2.235092346602933e-05
ISIC_0057171,0.009719438911017267,0.0016000708388592174,0.03646508753743716,0.00017748386773515013,0.38829700593945643,0.5576052434706696,0.00145023690858466,0.0023494777447255364,0.002335954781514949
ISIC_0057176,0.045891805713539506,0.9341580321644227,0.0006658188352996218,0.00012042089655050567,0.0018017902561620577,2.7686117575103708e-05,0.017191784010212388,1.4125623584836738e-05,0.00012853638265306036
ISIC_0057177,0.0029525062172048454,0.0013497333999784333,0.018724809632050986,0.003176873737301617,0.3471985421730851,0.6250309834386053,0.0010300944483292859,0.0001817807792478471,0.00035467617419661785
ISIC_0057181,0.052499802928970184,0.6210148631149801,0.004545505830853896,0.052924858452512,0.013489941265721995,0.002052355310457857,0.15085509621694676,2.2505257032815678e-05,0.10259507162252457
ISIC_0057191,0.04407404146592824,0.3544067294298325,0.02237569381342688,0.03330517436537103,0.28479955058237233,0.004413661576000801,0.20806522743211825,0.00023768943662038044,0.04832223189832964
ISIC_0057194,0.03606783257951678,0.01692849825991651,0.03464873414746291,0.03669155918140886,0.14569597366376613,0.05045180393129356,0.17603526450090767,0.0021954213176832117,0.5012849124180444
ISIC_0057197,0.6565356432708646,0.005456579978192593,0.28704079191722315,5.432816118834234e-05,0.048772352237977316,0.001454082393952667,0.00043748819051452515,0.00018465732908991636,6.407652099681191e-05
ISIC_0057200,0.00010017314978801088,0.012161610611473509,0.03096196996826082,0.000658498740026919,0.1699205967783123,0.7855834564570822,0.0004135300527408935,0.00011436214280906415,8.580209950649047e-05
ISIC_0057201,2.371021373064268e-05,0.0010631117638221122,0.032592750521690125,2.2148523158959027e-05,0.004506299157680178,0.9612117474934897,0.00015870310902681942,2.4541276004116027e-05,0.00039698794139732214
ISIC_0057203,0.007200893364910569,0.31887713185948235,0.031797481026591544,0.34851852471994554,0.0029199216564270245,0.021848120300316572,0.0032337340824347065,0.0002340655301486634,0.265370127459743
ISIC_0057204,7.598061211168137e-05,0.016686348322223012,0.006629137694116122,0.0013352097842459511,0.060438313265895514,0.02122199362652945,3.03260281978806e-05,0.00019186262640094533,0.8933908280402794
ISIC_0057205,0.8865062217836899,0.011117157750195124,0.05678813873908191,0.0006599069765326045,0.0007767243136920359,0.0002367645467519164,0.043559323669187834,3.7218531289794706e-05,0.00031854368957879653
ISIC_0057209,1.8417781018431645e-06,0.0007166022367633696,3.084168213898205e-06,2.5286998847697836e-06,0.9981879266652763,3.875369027297656e-06,0.0010028196839367237,9.961491608449743e-07,8.032524963484764e-05
ISIC_0057214,0.0032306955595212995,0.38775214426323273,0.011903729117381906,0.17589726683309323,0.09462868094037295,0.2938715017191466,0.0002412175013706238,0.00029211225657639844,0.03218265180930412
ISIC_0057216,7.576941723580793e-07,4.145173297356352e-05,8.731208601613828e-05,1.6544776313291502e-05,0.014579272752845584,0.9834826438195589,6.14836898002315e-07,4.9087444030937486e-05,0.0017423148571912301
ISIC_0057217,0.13013712133777391,0.04833156409130761,0.00537149654609767,0.002685901528904291,0.0008515141375719872,0.0006901716726593832,0.8111647752990554,1.7246997675139335e-05,0.000750208388954514
ISIC_0057220,0.19825160603738265,0.3990954903420063,0.004247281244643643,0.35909341976843173,0.006217654521888393,0.02915282447613597,0.0013914430731115587,6.252458673410625e-05,0.0024877559496656793
ISIC_0057221,0.004649208618390343,0.724523501317871,0.04417347392492165,0.0038749655520337197,0.0001725131135016593,0.2105060121418221,0.010346839071765973,0.0017007223634038912,5.2763896289776965e-05
ISIC_0057223,3.4953395735509855e-05,0.14046511831418526,0.00010744123420321322,0.0001985814296950117,0.015340969869201478,4.669382768555802e-06,0.014268268549080048,2.2002777418740423e-05,0.8295579950477122
ISIC_0057226,0.6391878146985183,0.16042475846169577,0.07334858077375406,0.009348623633745319,0.004856389706321003,0.001749493572464109,0.10747409159309061,7.968896978411042e-05,0.0035305585906267286
ISIC_0057227,0.0675928984977837,0.46000409878808124,0.07773890325613292,0.07343847896856372,0.03504115133544782,0.14511457857417875,0.13279832754313511,0.0001203725226528316,0.008151190514023856
ISIC_0057228,4.653306433700029e-05,0.012907171127337875,0.04089440199218834,0.014966637595690403,0.3319069995338652,0.5967006491191407,7.980184197845116e-05,0.00048714377483447896,0.002010661950627525
ISIC_0057229,0.0021984462861611943,0.9474180282198156,0.0003129861693395924,9.130275512134676e-05,0.02179610631354679,5.3872188451882946e-05,0.024498103257854995,3.708613368637368e-06,0.003627446196339758
ISIC_0057231,1.9482643418604163e-05,0.011323367764413868,0.0001758291905930183,0.0006359632322405643,0.0031036519971696075,0.9558873021169982,2.981756577630706e-05,7.333176510838203e-05,0.028751253724281552
ISIC_0057232,4.928476861014926e-07,8.937767889414147e-06,6.426241728636204e-05,1.0393505751925623e-06,0.9989015514252985,0.0009282294707108905,8.970957768943339e-05,4.2305825650504475e-06,1.5465602988417222e-06
ISIC_0057239,3.852667493633307e-05,4.768557926237442e-05,0.00016435262825577373,0.0010849521993702383,0.30656053820286594,0.6901783711136988,2.6450060003681917e-05,0.00022888936132103995,0.0016702341802857599
ISIC_0057243,0.008355630159812362,0.04671411667965293,0.004275455591022773,0.0014940601989433713,0.17628606591970966,0.0001354174391360152,0.760108602142485,9.899855921915033e-05,0.0025316533100187347
ISIC_0057246,0.004125326040038528,0.0005659738806267578,0.013995983196271055,0.0007217275836648508,0.14531591265188784,0.8318156004252425,0.002307765521560123,5.926751673586522e-05,0.0010924431839725644
ISIC_0057249,0.0030676541654796464,0.02681035131746745,0.009856230330146062,0.811432799961638,0.002447347168180114,0.023914577384048164,0.0012702649879660715,0.0007130893820745121,0.12048768530299998
ISIC_0057253,0.07186158911103784,0.28283066786401395,0.0999641488255774,0.020305932872645285,0.12412515247250148,0.00045948571406109653,0.3998669405921774,1.570862353981912e-05,0.0005703739244457482
ISIC_0057258,0.3846179423089078,0.004811949295013274,0.5746727089708805,0.004149615961277179,0.013766994343068937,0.015034204472306415,0.0015433836525851807,4.982915250592278e-05,0.0013533718434548961
ISIC_0057262,6.862648876665192e-06,6.504078341476805e-05,0.0003538007114665329,0.00018889792664492585,0.005835177862352421,0.9914207663235727,8.621998066021101e-06,4.0351996969179806e-05,0.0020804797486366545
ISIC_0057264,0.006168852841913656,0.989252256490502,0.0016184796771217481,0.0013081252085905258,0.00033481023788728696,0.0006301357733940926,0.0004117420890862936,6.435098806456854e-06,0.0002691625826979713
ISIC_0057265,0.27381965425970795,0.4011074642842064,0.10377848730963533,0.012752282131436246,0.066141738920536,0.005363608861124313,0.1341658793535753,7.769517051558823e-05,0.002793189709262826
ISIC_0057267,0.0012193224940889754,0.7843798934994342,0.0029140853718187475,0.007994024645382389,0.18575988156014633,0.0005212412351239369,0.00723365798185613,0.0002846035145299429,0.009693289697619423
ISIC_0057268,4.106296294566184e-05,0.031358395926631144,4.3603043173086467e-05,6.718231723076948e-06,0.9646790363620401,0.0009246572248491089,0.0005383528757788864,8.800672674995076e-06,0.002399372700184014
ISIC_0057270,5.60469793753854e-05,0.976589284642804,0.00638285667855364,0.0017756633852371482,0.0003248042801725282,0.0018325558275492924,0.0016930649367816976,1.5029856624679788e-05,0.011330693412901558
ISIC_0057271,0.3407362981343782,0.1408242406154361,0.16602335223274942,0.056943344012300154,0.18704954200532622,0.08274598048253996,0.004490213897429915,0.0003049858710679116,0.020882042748772103
ISIC_0057274,0.0003146654545643765,0.002506643770362974,0.048423193575940736,0.00010705464211162628,0.04204207447943223,0.9049553212436156,0.0006271171169671586,0.0007845701772336123,0.00023935953977172235
ISIC_0057276,0.012660057224709259,1.5111135813216606e-05,0.26299990452369104,0.0011691240168257315,0.3432153833271898,0.37890255409625717,0.00017981483475186172,0.0001861747234104417,0.0006718761173515381
ISIC_0057278,0.03548710408444526,0.0012740875074881573,0.9429682224653381,0.00811497611448768,0.00014023634008840567,5.371760922492453e-05,0.011949721753166671,3.122390880648368e-06,8.811734880118022e-06
ISIC_0057282,4.951209864265883e-05,4.658140553706577e-05,0.004179061437038851,0.0003006538478368988,0.7079574391909869,0.28716590514489193,3.561951890791622e-05,5.8483564629126076e-05,0.00020674379152862564
ISIC_0057284,0.7577665066522935,0.004668878220636772,0.2275885972981997,0.0003758982260345522,0.00762865719075225,0.0008205325706305214,0.00012597311193829127,2.796429609481235e-05,0.000996992433419811
ISIC_0057285,0.0475146594448527,0.5484315286574047,0.1048326952010396,0.015127216837738417,0.0035968112550541203,0.020271755220232328,0.258290541100198,0.0003586762802391884,0.001576116003240858
ISIC_0057301,0.019942062397462563,0.5574404378797102,0.016397995315107515,0.016970188406848802,0.04773909953656501,0.0030965506867967132,0.30409176718830766,5.796149695185871e-05,0.03426393709224971
ISIC_0057305,0.00121012827057578,0.0016457616020115738,0.0010443976579312985,0.0010473332965073982,0.005439839535724993,0.00016338538854058926,0.00045915370037175225,7.866227104137322e-06,0.9889821343212325
ISIC_0057306,0.003725311843075321,0.0004925902162591702,0.031512013738635214,9.911454504113156e-05,0.9279847523952612,0.02969875804025506,0.006019342081584998,0.00014615258689529832,0.00032196455299269644
ISIC_0057309,0.02467859926769284,0.9673730626442203,0.004830689939864385,8.512169232104822e-06,0.0008011593820582802,8.446279747425069e-05,0.0022113654284743127,2.3646408809749606e-06,9.78373010279653e-06
ISIC_0057310,0.0002765743921699004,0.00013441965046308792,0.06693851045836718,0.0019858932551476832,0.10576034599020133,0.8200392166956759,0.0008106427281140037,0.0032856683527460085,0.0007687284771147863
ISIC_0057311,5.8374419844577365e-05,0.0008254211323693745,0.001307830481492768,0.09213664786151589,0.1612501623247642,0.5617838922506082,0.0011436625549384374,0.0010615409587453745,0.18043246801572102
ISIC_0057316,0.018904069924149405,0.6757751982025351,0.25574502936652516,0.027408392067754726,0.0013797183973629798,0.0026646139011079328,0.007581849634645695,0.0002473995634518336,0.01029372894246723
ISIC_0057317,4.415607641528233e-05,6.451359869208507e-06,0.0009249376993187676,2.9968857177362336e-06,0.9976519657143229,0.0012253096531265422,0.00013294015985086322,9.574350521002518e-06,1.668100857705186e-06
ISIC_0057320,0.9637340732639006,0.02288359707716093,0.005802580496974955,7.81071400299052e-05,6.804424342412414e-06,3.829785519275651e-06,0.007486820206762185,9.507808077978057e-07,3.2368245022287694e-06
ISIC_0057322,0.003893030744183549,0.9715575335537757,0.003962407631223727,0.0015927579977764762,0.0006978020447719223,0.004031483737074733,0.010468087550622705,2.4841213457323443e-05,0.003772055527113847
ISIC_0057325,0.07422454812608008,0.16813607927854637,0.011930508510061104,0.08369335607818852,0.1526495939396168,0.004084082296348907,0.12045568413432704,0.000353788764441568,0.3844723588723895
ISIC_0057327,0.001361433816962062,0.05850142880830365,0.08795116219467612,0.004081862888732381,0.0009566198966214996,0.4541973074604366,0.3035108509399205,6.323756995059318e-05,0.0893760964243965
ISIC_0057331,1.583414714859408e-06,0.005350326356891034,6.02826702910301e-06,2.929474270668271e-06,0.9832046622793513,4.671111835596308e-06,0.003416937191101304,2.202397283297155e-06,0.008010659507522848
ISIC_0057335,0.04351835974781765,0.15754239736580378,0.03919066429238479,0.029836297978633703,0.007840747426955248,0.0012991556725380513,0.7117677988237672,0.003965632266952544,0.005038946425147044
ISIC_0057337,2.9655025282456418e-06,3.3015629112471124e-05,8.998639253530885e-05,9.013619892879991e-05,0.002824898947273976,0.9946713782476754,5.397595190915636e-06,0.00014163165448821514,0.0021405898322669047
ISIC_0057341,0.019049444953805273,0.00030595904474242907,0.050087779130505196,1.907076750518713e-05,0.927618001080787,0.0011262305973261104,0.0012735475677043994,0.00047428442510994903,4.56824325146751e-05
ISIC_0057343,0.017247605024163535,0.9623090064256495,0.008119698088439738,0.0009151731201197202,0.0007889732580860819,0.0005948511691222111,0.009269737412895137,1.1237898095321275e-05,0.000743717603428575
ISIC_0057345,0.00040230055850485436,0.9647330691330258,0.029577822100965438,0.0021693768081945957,0.00039062356793761815,0.0010889466947679278,0.0010647995492317614,1.6732384072227715e-05,0.0005563292032998181
ISIC_0057350,0.0011166772457681844,0.34101410787874387,0.00207785235913529,0.07418325953850108,0.016720309083768387,0.5426563250660443,0.0002617716909612721,6.105581633929541e-05,0.02190864132073831
ISIC_0057356,0.0019457059569961124,0.001706386115870996,0.1261066077068445,9.861520191215021e-05,0.12292890407211066,0.7437922854570073,0.0025025722812016867,0.0005302504157920362,0.00038867279226445137
ISIC_0057358,8.418758430135584e-06,0.0005870992589453029,0.0011496800837660483,0.0006525559500828094,0.02265545271718323,0.9556852629912876,2.011019133284082e-05,9.33514954047421e-05,0.019148068553567325
ISIC_0057360,0.002236059793650211,0.005121199794376416,0.0026040774036121,9.773519922006381e-05,0.9890118627542746,2.6549223271594233e-05,0.0008917198113483175,2.090358755918278e-06,8.70566149081133e-06
ISIC_0057363,1.8354247756037912e-05,0.998649751635468,4.3481411823189814e-05,6.87532282255951e-05,0.00015218529203641005,2.134495353385568e-06,0.000970357490449172,1.5936760544698611e-07,9.482283128305074e-05
ISIC_0057366,0.000260698985774631,0.9508440201298944,0.0008812866517818534,0.00045678071459606955,0.0004533837589982962,0.045417568131249156,0.00011067356045500462,0.0013895985185504857,0.00018598954870008828
ISIC_0057367,3.487245166302596e-06,1.1634060371601048e-05,1.1591502951451621e-05,4.2937191092988297e-08,0.9918562778826078,1.2949109563301427e-05,5.137590898320849e-05,0.00010821665966348934,0.00794442469350163
ISIC_0057376,0.002699909740740258,0.9798972435498392,0.003502031950336793,0.0018990751672755722,0.003020504726059737,0.0023965551840775456,0.002572732669566988,0.00011545750287101515,0.0038964895092328273
ISIC_0057378,0.89577403926015,0.06537404845773798,0.019895382805832217,0.001083963655096727,0.0026068387949749025,0.0010916299529556133,0.01263138386653987,6.129646899486197e-06,0.0015365835598132771
ISIC_0057379,0.0007474201769034904,0.987947670388663,0.0004950792198740985,0.0001847070169285529,0.002977935445060922,0.00013725197728622684,0.0010300345781715063,6.2576625194908585e-06,0.00647364353459264
ISIC_0057382,0.08025521044957921,0.01096753425010531,0.008059033032323006,0.8163202335630368,0.01128029084821904,0.011462164576727562,0.007805405081649057,0.007000380463194461,0.04684974773516565
ISIC_0057383,0.0028376626220958305,0.7100817393206639,0.05534788585300612,0.002039583012565821,0.1691281681245198,0.00572300411224821,0.04826647484169032,0.00015669768345910547,0.0064187844297508
ISIC_0057388,0.6945665353090472,0.2082345254661858,0.03594362185902921,0.007338063337286665,0.0022801497301255472,0.008359471642156053,0.041529702527738015,6.23253262948318e-05,0.001685604802136484
ISIC_0057389,0.009081528204804082,0.9850036052118533,0.00144308467250488,0.0007944219634647778,0.00013850932839392873,0.0002169864853568191,0.0029707449396395844,1.8612771236836242e-06,0.00034925791685883723
ISIC_0057398,0.0006653512210661936,0.08730698704989631,0.0002101578967143688,2.7083054569790315e-05,0.043561439828320156,3.672362294288044e-05,0.8654902091445118,1.3293298597008445e-05,0.002688754883381507
ISIC_0057401,5.109192028171529e-06,0.00015749024202796363,5.826236015335609e-05,0.00013430149704079787,0.0018758665458482218,0.9973612737253386,4.089624675845773e-06,1.2522756741299228e-05,0.00039108405614581866
ISIC_0057402,1.7093072730824543e-08,1.428179157730179e-06,5.7892522643850745e-05,5.400733646318168e-07,0.9998484864452538,5.938209792904404e-05,2.5119540854374746e-05,4.498570821406928e-06,2.635476902335229e-06
ISIC_0057403,0.006188751482593284,0.015299607085381169,0.010388338221170981,0.23481936030622946,0.005194012415684706,0.0032471024069132045,0.016836770528015094,4.393047030603866e-05,0.7079821270837061
ISIC_0057407,0.012313808346311584,0.9197693537864936,0.006206728619829531,0.000666082126470144,0.0012402431124858434,0.00028751358920737824,0.05934254167665903,9.544464829208411e-05,7.828409425095781e-05
ISIC_0057410,0.405618487904757,0.43749276075849447,0.1311910704576268,0.0015327044615518312,0.007515462474213725,0.0004570728742290156,0.014700251671265705,0.00020888326747763765,0.001283306130383752
ISIC_0057411,1.2098427162222806e-05,1.946812134795721e-05,0.0009662850261290248,1.9583994411889995e-05,0.07492764669120526,0.9215110237212648,6.633751964801697e-06,0.00021387991705456238,0.002323380349459482
ISIC_0057413,0.0007383237320625928,0.0030454114986135815,0.002517939539951715,0.29090416658654283,0.009551259331155778,0.6920403811040051,2.7219627369778288e-05,0.0002509324171942529,0.0009243661631043216
ISIC_0057414,0.0768994873774951,0.06206551794378261,0.00014759855711153513,1.0311473797246591e-06,3.071674676166893e-05,2.220055969687156e-08,0.8608525025342573,3.4222340014033245e-07,2.781269252384399e-06
ISIC_0057416,0.10709019698111413,0.4989696056645759,0.015105911731346192,0.004635237950280458,0.31733343331144337,0.007013361953374122,0.04904702936640627,9.444495017158718e-05,0.000710778091288049
ISIC_0057423,7.833833876283146e-06,5.8506698609562986e-05,0.002178122429860809,4.416682734665095e-05,0.006277945925649547,0.9912561954179085,3.055804434558449e-05,9.686726944093712e-05,4.980355296208933e-05
ISIC_0057425,0.00021042429494178068,0.00047033756838536626,0.004023443272043777,0.0004421159026535322,0.02848772542213856,0.9649049284204498,7.422314933511555e-05,0.0006468390322098945,0.0007399629378423589
ISIC_0057428,0.05689460905447966,0.3506874110701973,0.0030193006249253232,0.5826633973209169,0.0005492426387579369,0.002075782999526168,0.00211275256506991,1.7850641729572493e-05,0.0019796530843972683
ISIC_0057430,0.0002592522629467146,1.8720134960312525e-05,0.00025662535969092886,9.828534573706465e-05,0.04171645252495072,0.9561734620232257,5.878158686489688e-05,0.0001644601239346656,0.0012539606376888652
ISIC_0057432,0.7192884355221422,5.306707420505575e-05,0.19499474585371115,2.3119053692739084e-05,0.08494304536406945,0.00023434578061242524,0.0003745405683679314,5.447158953182789e-05,3.422919366713452e-05
ISIC_0057447,0.005098433455126646,0.9836283553836381,0.0024866695330585118,5.428592390465098e-05,0.0005618542427270153,0.00022540740046430384,0.007924975197266418,3.931183990485424e-06,1.608767982421655e-05
ISIC_0057448,0.0012202302123503514,0.9888221439944005,0.0019816113558413923,0.0020030573776545534,0.003427749143391137,0.0024638165953813954,7.029890155015111e-05,8.987443068775727e-07,1.019367512347157e-05
ISIC_0057452,0.00395145695495812,0.6722370126305045,0.00744122531796361,0.0069625527386525474,0.05994222194624963,0.002195533530948321,0.19690187740179202,3.042644189353889e-05,0.050337693037037834
ISIC_0057460,2.4582173454958885e-05,0.9991217567977596,3.9069614704403246e-05,8.978278698456497e-06,0.0002326155403002642,0.0004350367059157616,0.0001240493224239153,6.150558738653607e-07,1.3296510868866476e-05
ISIC_0057461,0.016279637353185508,0.9814802071937133,0.0004985947747881196,2.3050218670079326e-05,0.00015392860126682431,5.353203286513643e-05,0.0012086437194118748,1.740002012677084e-06,0.0003006661040864033
ISIC_0057465,0.000983337738836042,0.0005889479336493546,0.028629217409107007,0.004157153828232077,0.11053891845804126,0.8484600977570197,0.000514378784848795,0.004645728752070797,0.0014822193381949574
ISIC_0057466,2.6278434148949706e-05,0.002566781116072997,0.00030741721670607164,0.0005231948486720645,0.00016910400279116072,0.976342380696427,9.113615532417497e-05,0.00012942298415989526,0.01984428454569777
ISIC_0057468,0.0009351561501871777,0.022489383586539718,0.0009930107129719086,0.03664353485779666,0.041139830961294144,0.8951194101706835,0.0001286429684288174,0.0004612334894439671,0.0020897971026541443
ISIC_0057469,0.11249052539692785,0.8667235561894677,0.004909566259155101,0.0004698043191450855,0.0039203805249958795,0.0007199382893768652,0.010583966474131271,2.1093187890943973e-05,0.00016116935890914252
ISIC_0057470,0.004741233066358133,0.3035694727074494,0.016370212577652674,0.01679687448388382,0.07499942185698358,0.0003423533699567047,0.46590827720800654,5.093223552635782e-05,0.11722122249418285
ISIC_0057472,0.0005847968197287869,0.0015437768083596739,0.034029486243310036,0.0004129745973924071,0.021253358477658777,0.941706410353152,1.5351747687001806e-05,0.0002590465498466106,0.00019479840286475877
ISIC_0057476,0.2767019093340962,0.7004371088378406,0.015188444535795024,3.127072837233327e-05,0.00039339011298693906,0.004195185442070489,0.0026102903705205083,0.00033010313808041916,0.00011229750023751852
ISIC_0057478,0.2543234187624508,0.5690136612666961,0.02534458166198338,0.011091299040898304,0.02451781508384204,0.010272103250171015,0.09129693720360736,0.0005393651380869864,0.013600818592264027
ISIC_0057479,0.0011924770599495572,0.004010984830793917,0.01900794923094552,7.107115768256549e-05,0.06507485740333163,0.9104815414714963,0.00013096886178422308,3.3467404923217357e-06,2.6803243524071992e-05
ISIC_0057483,0.0003639719323690246,5.8129002008657616e-05,0.003503953038567762,0.0015105412804998733,0.25012068192666836,0.7426013159238722,0.0001870921699231505,0.0009187491117472071,0.0007355656143437429
ISIC_0057485,0.990355913120966,0.005645315023282709,0.0008139916235514508,2.331524169043547e-05,0.0016683839897827762,6.658807834337048e-06,0.0014618954703996304,2.801097644449197e-06,2.1725624847853027e-05
ISIC_0057486,0.0003148411098514992,0.000288886493970894,0.0017944511563596653,0.0014319099162226222,0.03999192313421831,0.9535728417662077,0.0001670673126463821,0.00012891905906703036,0.0023091600514559382
ISIC_0057488,0.0002510798286650521,0.006489681791297684,0.053105295239904794,4.064171599372227e-05,0.08043911459429276,0.8580877743624048,0.0011384191012987746,5.926267063988838e-05,0.00038873069550271055
ISIC_0057490,4.28829714772826e-07,0.005919146036227225,1.0015031343560119e-05,1.739040539885259e-05,0.9937106717868036,0.00014489155545522554,2.234579017518481e-05,2.2901384249232538e-07,0.00017488155103892033
