image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,path,diagnosis,target
ISIC_0026648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026648.jpg,NV,5
ISIC_0054923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054923.jpg,NV,5
ISIC_0029932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0029932.jpg,SCC,6
ISIC_0028228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028228.jpg,MEL,4
ISIC_0031802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031802.jpg,NV,5
ISIC_0073122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0073122.jpg,BCC,1
ISIC_0056884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056884.jpg,NV,5
ISIC_0060580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0060580.jpg,SCC,6
ISIC_0025280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025280.jpg,NV,5
ISIC_0032226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032226.jpg,NV,5
ISIC_0030562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030562.jpg,NV,5
ISIC_0064265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064265.jpg,NV,5
ISIC_0014353_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0014353_downsampled.jpg,NV,5
ISIC_0067074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067074.jpg,NV,5
ISIC_0025894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025894.jpg,NV,5
ISIC_0033105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033105.jpg,NV,5
ISIC_0013491_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013491_downsampled.jpg,MEL,4
ISIC_0056221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056221.jpg,MEL,4
ISIC_0000032_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0000032_downsampled.jpg,NV,5
ISIC_0068693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068693.jpg,NV,5
ISIC_0033977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033977.jpg,MEL,4
ISIC_0031694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031694.jpg,NV,5
ISIC_0060481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0060481.jpg,MEL,4
ISIC_0062279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062279.jpg,NV,5
ISIC_0034043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0034043.jpg,NV,5
ISIC_0025009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025009.jpg,NV,5
ISIC_0057901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057901.jpg,BCC,1
ISIC_0060372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0060372.jpg,BCC,1
ISIC_0033657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033657.jpg,NV,5
ISIC_0069684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069684.jpg,NV,5
ISIC_0063621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0063621.jpg,SCC,6
ISIC_0029811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0029811.jpg,SCC,6
ISIC_0057254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057254.jpg,NV,5
ISIC_0061715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0061715.jpg,MEL,4
ISIC_0069137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069137.jpg,NV,5
ISIC_0014806_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0014806_downsampled.jpg,BKL,2
ISIC_0010246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0010246.jpg,NV,5
ISIC_0026679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026679.jpg,BKL,2
ISIC_0064287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0064287.jpg,SCC,6
ISIC_0032505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032505.jpg,NV,5
ISIC_0065255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065255.jpg,NV,5
ISIC_0029562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029562.jpg,MEL,4
ISIC_0066511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0066511.jpg,BCC,1
ISIC_0016019_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0016019_downsampled.jpg,NV,5
ISIC_0064062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064062.jpg,MEL,4
ISIC_0014577_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0014577_downsampled.jpg,BKL,2
ISIC_0072330,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0072330.jpg,MEL,4
ISIC_0031750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031750.jpg,NV,5
ISIC_0010010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0010010.jpg,NV,5
ISIC_0059587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059587.jpg,NV,5
ISIC_0059567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059567.jpg,NV,5
ISIC_0000552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0000552.jpg,MEL,4
ISIC_0025062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025062.jpg,NV,5
ISIC_0058526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058526.jpg,MEL,4
ISIC_0061282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0061282.jpg,BCC,1
ISIC_0069915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069915.jpg,BCC,1
ISIC_0060579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0060579.jpg,BKL,2
ISIC_0027826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027826.jpg,BKL,2
ISIC_0029757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029757.jpg,NV,5
ISIC_0030018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030018.jpg,NV,5
ISIC_0067841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0067841.jpg,NV,5
ISIC_0072477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0072477.jpg,BCC,1
ISIC_0028079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028079.jpg,BCC,1
ISIC_0028498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028498.jpg,NV,5
ISIC_0027298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027298.jpg,NV,5
ISIC_0026318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026318.jpg,NV,5
ISIC_0000355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0000355.jpg,NV,5
ISIC_0054956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054956.jpg,NV,5
ISIC_0026402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026402.jpg,NV,5
ISIC_0027123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027123.jpg,NV,5
ISIC_0069881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069881.jpg,NV,5
ISIC_0063600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063600.jpg,NV,5
ISIC_0030937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030937.jpg,NV,5
ISIC_0056095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056095.jpg,BCC,1
ISIC_0072318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0072318.jpg,BCC,1
ISIC_0025154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025154.jpg,DF,3
ISIC_0032085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032085.jpg,NV,5
ISIC_0058026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0058026.jpg,SCC,6
ISIC_0059925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059925.jpg,NV,5
ISIC_0024699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024699.jpg,NV,5
ISIC_0063499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063499.jpg,BCC,1
ISIC_0033571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033571.jpg,BCC,1
ISIC_0026254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026254.jpg,DF,3
ISIC_0030509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030509.jpg,NV,5
ISIC_0059997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059997.jpg,BCC,1
ISIC_0032854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032854.jpg,AK,0
ISIC_0064937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064937.jpg,NV,5
ISIC_0064761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064761.jpg,MEL,4
ISIC_0054111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0054111.jpg,SCC,6
ISIC_0062602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062602.jpg,MEL,4
ISIC_0063512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063512.jpg,BCC,1
ISIC_0054428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054428.jpg,NV,5
ISIC_0070784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0070784.jpg,MEL,4
ISIC_0070840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0070840.jpg,NV,5
ISIC_0069124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0069124.jpg,NV,5
ISIC_0066654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0066654.jpg,BCC,1
ISIC_0015130_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0015130_downsampled.jpg,NV,5
ISIC_0029733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029733.jpg,NV,5
ISIC_0030001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030001.jpg,NV,5
ISIC_0061565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0061565.jpg,NV,5
ISIC_0068399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068399.jpg,BCC,1
ISIC_0012201_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0012201_downsampled.jpg,NV,5
ISIC_0028534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028534.jpg,NV,5
ISIC_0028318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028318.jpg,NV,5
ISIC_0024376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024376.jpg,NV,5
ISIC_0057716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0057716.jpg,MEL,4
ISIC_0015179_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0015179_downsampled.jpg,NV,5
ISIC_0013948_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013948_downsampled.jpg,MEL,4
ISIC_0032916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032916.jpg,NV,5
ISIC_0065629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065629.jpg,BKL,2
ISIC_0031005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031005.jpg,MEL,4
ISIC_0028992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028992.jpg,BKL,2
ISIC_0032974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032974.jpg,NV,5
ISIC_0033554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033554.jpg,DF,3
ISIC_0054432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054432.jpg,AK,0
ISIC_0034309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0034309.jpg,NV,5
ISIC_0011090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0011090.jpg,NV,5
ISIC_0033220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033220.jpg,NV,5
ISIC_0062327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062327.jpg,NV,5
ISIC_0011097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0011097.jpg,NV,5
ISIC_0031696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031696.jpg,NV,5
ISIC_0013676_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013676_downsampled.jpg,NV,5
ISIC_0015985_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0015985_downsampled.jpg,NV,5
ISIC_0059019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059019.jpg,NV,5
ISIC_0062278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062278.jpg,BCC,1
ISIC_0000018_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0000018_downsampled.jpg,NV,5
ISIC_0014853_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0014853_downsampled.jpg,NV,5
ISIC_0032975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032975.jpg,MEL,4
ISIC_0000191_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0000191_downsampled.jpg,NV,5
ISIC_0073156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0073156.jpg,MEL,4
ISIC_0059217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0059217.jpg,NV,5
ISIC_0024478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024478.jpg,NV,5
ISIC_0028451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028451.jpg,BKL,2
ISIC_0031886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0031886.jpg,NV,5
ISIC_0016069_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0016069_downsampled.jpg,NV,5
ISIC_0070529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0070529.jpg,BCC,1
ISIC_0062702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062702.jpg,MEL,4
ISIC_0062352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062352.jpg,NV,5
ISIC_0065374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0065374.jpg,MEL,4
ISIC_0058212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058212.jpg,BKL,2
ISIC_0072244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0072244.jpg,NV,5
ISIC_0056886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0056886.jpg,SCC,6
ISIC_0033240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033240.jpg,MEL,4
ISIC_0068334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0068334.jpg,SCC,6
ISIC_0068666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/content/2019/train/ISIC_0068666.jpg,SCC,6
ISIC_0064019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0064019.jpg,BCC,1
ISIC_0013370_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0013370_downsampled.jpg,BKL,2
ISIC_0033624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033624.jpg,MEL,4
ISIC_0066717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0066717.jpg,BCC,1
ISIC_0056512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056512.jpg,NV,5
ISIC_0032852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032852.jpg,NV,5
ISIC_0071464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0071464.jpg,NV,5
ISIC_0026102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026102.jpg,NV,5
ISIC_0029551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029551.jpg,NV,5
ISIC_0060091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0060091.jpg,MEL,4
ISIC_0010003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0010003.jpg,NV,5
ISIC_0026557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0026557.jpg,NV,5
ISIC_0028902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028902.jpg,NV,5
ISIC_0029944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029944.jpg,NV,5
ISIC_0028773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0028773.jpg,MEL,4
ISIC_0025586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025586.jpg,NV,5
ISIC_0033444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0033444.jpg,MEL,4
ISIC_0032303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032303.jpg,BKL,2
ISIC_0034196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/content/2019/train/ISIC_0034196.jpg,VASC,7
ISIC_0068570,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0068570.jpg,BCC,1
ISIC_0025108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025108.jpg,NV,5
ISIC_0024728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0024728.jpg,NV,5
ISIC_0027799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027799.jpg,NV,5
ISIC_0029519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029519.jpg,BKL,2
ISIC_0004168_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0004168_downsampled.jpg,NV,5
ISIC_0054398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0054398.jpg,NV,5
ISIC_0066826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0066826.jpg,BCC,1
ISIC_0062765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062765.jpg,MEL,4
ISIC_0025718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0025718.jpg,BCC,1
ISIC_0072892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0072892.jpg,NV,5
ISIC_0032902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032902.jpg,NV,5
ISIC_0027986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0027986.jpg,NV,5
ISIC_0030148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0030148.jpg,NV,5
ISIC_0009941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0009941.jpg,NV,5
ISIC_0072888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0072888.jpg,BKL,2
ISIC_0032160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0032160.jpg,NV,5
ISIC_0061320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0061320.jpg,MEL,4
ISIC_0063628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0063628.jpg,NV,5
ISIC_0070096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0070096.jpg,BCC,1
ISIC_0056409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056409.jpg,MEL,4
ISIC_0058847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0058847.jpg,BKL,2
ISIC_0055185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0055185.jpg,BKL,2
ISIC_0071916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0071916.jpg,MEL,4
ISIC_0012990_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0012990_downsampled.jpg,MEL,4
ISIC_0056772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0056772.jpg,NV,5
ISIC_0029021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0029021.jpg,MEL,4
ISIC_0062569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/content/2019/train/ISIC_0062569.jpg,BCC,1
