image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0058454,0.017179124,0.3253666,0.11207299,0.011958673,0.1333362,0.36044756,0.01111486,0.022779876,0.00574415
ISIC_0058455,0.07614857,0.54008883,0.058330175,0.010275974,0.080809936,0.11747119,0.052674476,0.062354043,0.0018468006
ISIC_0058456,0.0818721,0.21623279,0.22840787,0.011399941,0.20609166,0.1925529,0.043527775,0.018596888,0.0013180127
ISIC_0058461,0.055821422,0.7302514,0.03238203,0.008251534,0.065267056,0.07891028,0.022871187,0.0025869284,0.0036581387
ISIC_0058462,0.024603399,0.4201128,0.08202499,0.005117528,0.062953435,0.37776956,0.010441646,0.012816296,0.0041603204
ISIC_0058467,0.41011113,0.38546452,0.070271,0.0064522857,0.038709957,0.034563623,0.043938223,0.008253881,0.0022354093
ISIC_0058469,0.0061345766,0.17533275,0.31679648,0.010589481,0.05447226,0.4103838,0.014447246,0.007425437,0.004417961
ISIC_0058473,0.14133288,0.24341252,0.17563051,0.025068989,0.08763896,0.028076224,0.29101157,0.003568867,0.004259494
ISIC_0058475,0.014034302,0.037236124,0.16043891,0.0053415135,0.11443566,0.6541222,0.008293128,0.0050713364,0.0010268841
ISIC_0058479,0.011868735,0.34964502,0.047307033,0.011588868,0.05002434,0.5031325,0.008029391,0.011423625,0.0069804154
ISIC_0058480,0.002486373,0.012821127,0.020757701,0.0020125108,0.92268944,0.029640893,0.0071904263,0.0013049218,0.0010964937
ISIC_0058484,0.2509405,0.3311205,0.15364125,0.021367567,0.04066653,0.13163741,0.06365711,0.0028532448,0.0041158516
ISIC_0058488,0.17283994,0.46526507,0.11633071,0.011143479,0.06523502,0.03950983,0.11838041,0.00808882,0.0032067911
ISIC_0058490,0.037329614,0.6886688,0.03484117,0.022218106,0.037056956,0.1112515,0.046671346,0.0035207488,0.018441794
ISIC_0058491,0.08307818,0.2274781,0.23854843,0.042669594,0.09125495,0.15553342,0.13390604,0.0023802416,0.025151044
ISIC_0058492,0.0018831397,0.0011021575,0.010802824,0.0018872566,0.30972198,0.63719654,0.00084754865,0.035551067,0.001007493
ISIC_0058498,0.36391196,0.27205294,0.10466162,0.0066111498,0.104099564,0.09850189,0.025093328,0.022454586,0.002612953
ISIC_0058502,0.042308334,0.399786,0.13568065,0.014706806,0.09204384,0.17451246,0.030652348,0.10179637,0.008513225
ISIC_0058503,0.10648757,0.100610375,0.093224846,0.0058030915,0.610553,0.056320656,0.02426665,0.0018767648,0.00085701625
ISIC_0058504,0.0040478697,0.010322215,0.050534815,0.002191456,0.06876684,0.8474841,0.0020135634,0.014047102,0.00059197535
ISIC_0058516,0.06385157,0.719778,0.024924228,0.016080147,0.07117389,0.056457795,0.03480364,0.006155756,0.0067749526
ISIC_0058519,0.063602015,0.4741242,0.030027645,0.031952117,0.04106971,0.20362926,0.0721411,0.053152572,0.030301414
ISIC_0058521,0.09279276,0.19265157,0.07200765,0.008302967,0.5049239,0.049603675,0.07116344,0.0043705646,0.0041835234
ISIC_0058522,0.020732876,0.20945245,0.03870424,0.056694802,0.0545014,0.48076418,0.030779999,0.030805252,0.07756477
ISIC_0058525,0.03963207,0.7082478,0.014702463,0.013964634,0.08204715,0.022451801,0.107340336,0.0021417325,0.0094719585
ISIC_0058528,0.012488549,0.0026168923,0.14311376,0.006557917,0.375465,0.43577355,0.014021227,0.009384891,0.0005782544
ISIC_0058535,0.04126249,0.59150934,0.026179612,0.026972644,0.06444715,0.1720056,0.059727434,0.0069387606,0.010957014
ISIC_0058536,0.016675755,0.32011917,0.03373273,0.035327617,0.025637044,0.17888436,0.018441753,0.0069829146,0.3641986
ISIC_0058545,0.2580078,0.5174127,0.052601434,0.009537005,0.046216797,0.07705184,0.031121338,0.0038213558,0.00422973
ISIC_0058550,0.0015371582,0.00084714364,0.015263156,0.0016844866,0.08612995,0.86251146,0.0011456267,0.030540746,0.0003402302
ISIC_0058551,0.009882062,0.002383973,0.09670745,0.0069536683,0.48151818,0.37587282,0.00617051,0.02003416,0.00047720422
ISIC_0058554,0.0016862053,0.0042091357,0.011300188,0.0018269063,0.06790811,0.5773747,0.0012266866,0.33302325,0.0014448065
ISIC_0058560,0.015201325,0.7287854,0.08348851,0.00734335,0.04448863,0.07289821,0.033233553,0.003408391,0.011152644
ISIC_0058562,0.05603158,0.08793136,0.13940187,0.0071395054,0.60681546,0.050303347,0.048679434,0.002520461,0.0011770072
ISIC_0058564,0.0035263777,0.010556201,0.013739013,0.0020175905,0.94289315,0.015836922,0.008510274,0.0020670325,0.00085345964
ISIC_0058566,0.0031695312,0.004155665,0.0138400635,0.0027883514,0.31073835,0.65030783,0.0018740995,0.011629587,0.001496576
ISIC_0058571,0.34300706,0.1448357,0.17028785,0.009646278,0.1864731,0.07662315,0.045989335,0.02148732,0.001650226
ISIC_0058575,0.11670065,0.10520643,0.07679302,0.014781311,0.062326413,0.5858063,0.020227568,0.010783173,0.007375208
ISIC_0058577,0.0056591667,0.0016829828,0.029175345,0.003311451,0.44606328,0.50873494,0.003057167,0.0019328347,0.00038279695
ISIC_0058581,0.011865391,0.009788986,0.06078629,0.011859105,0.61690104,0.26405096,0.020968582,0.0029155766,0.00086406124
ISIC_0058590,0.20201223,0.056736436,0.37437323,0.008036042,0.12595469,0.16968954,0.0326203,0.029418848,0.0011587287
ISIC_0058592,0.025678009,0.10984816,0.14078319,0.019716272,0.14013943,0.50994456,0.03812799,0.011940427,0.0038219383
ISIC_0058595,0.0036079956,0.10156952,0.03666302,0.0045794966,0.034597423,0.72776836,0.002792375,0.0560068,0.032415025
ISIC_0058597,0.0013236015,0.0097622415,0.07405269,0.0013317511,0.047694776,0.8615604,0.0012863001,0.002391682,0.00059658854
ISIC_0058601,0.0013419983,0.00065116084,0.0093679875,0.0018234258,0.08985279,0.89434993,0.0008593172,0.001330191,0.00042309603
ISIC_0058605,0.0006642228,0.003308581,0.0072809784,0.0020407648,0.056993786,0.6866745,0.0006279991,0.24133363,0.0010754516
ISIC_0058609,0.01522866,0.029824179,0.027662693,0.007921095,0.83803624,0.059044626,0.016425142,0.0026149175,0.003242502
ISIC_0058612,0.01835607,0.018844496,0.20720617,0.003913277,0.38366473,0.27158022,0.012537195,0.082669795,0.0012280566
ISIC_0058613,0.057324715,0.79164743,0.023155099,0.007386657,0.017193109,0.06182427,0.016115835,0.018241575,0.0071113314
ISIC_0058614,0.015890418,0.5178269,0.08873581,0.036272664,0.034171484,0.21648626,0.025010897,0.040617965,0.02498758
ISIC_0058618,0.03079672,0.6219858,0.087209955,0.009688439,0.103079334,0.10717097,0.035127874,0.003088708,0.0018522574
ISIC_0058619,0.0029793992,0.0018121396,0.040133227,0.002420343,0.060852572,0.6450021,0.0019561935,0.24407318,0.0007708155
ISIC_0058620,0.047351733,0.2537534,0.28607953,0.029502198,0.06257254,0.22687571,0.045130003,0.03563828,0.013096629
ISIC_0058621,0.036974773,0.24737813,0.13747074,0.008646906,0.4701912,0.020091014,0.071709044,0.005160407,0.0023778232
ISIC_0058626,0.05879333,0.13552128,0.055510495,0.033294104,0.07188209,0.5195959,0.038143236,0.04307171,0.04418783
ISIC_0058628,0.038864948,0.7666205,0.020013677,0.011248128,0.056860834,0.03830709,0.054344613,0.004858635,0.0088815885
ISIC_0058629,0.022220552,0.14344634,0.043214913,0.008147416,0.64641446,0.067621335,0.037039462,0.019018406,0.0128771365
ISIC_0058637,0.00050428626,0.0010017279,0.002576668,0.000769601,0.020482074,0.96674705,0.00015974221,0.007449987,0.00030885552
ISIC_0058638,0.0053828396,0.038306527,0.016020596,0.006375845,0.7981219,0.1170165,0.007141949,0.009815153,0.0018186976
ISIC_0058643,0.0052276095,0.010132279,0.04873823,0.0053910087,0.50223595,0.4087205,0.0033694736,0.011609791,0.0045751785
ISIC_0058646,0.086630054,0.3846369,0.06238538,0.030648604,0.1322276,0.03567081,0.25593513,0.0031056209,0.008759958
ISIC_0058650,0.13356942,0.4256975,0.11423053,0.012012412,0.077439405,0.026041377,0.20535772,0.003418831,0.0022328205
ISIC_0058659,0.06053793,0.4579937,0.19072644,0.011174904,0.09132327,0.1210158,0.06211516,0.0025709649,0.0025418056
ISIC_0058665,0.0033648885,0.0035111625,0.10756596,0.002486452,0.15051797,0.71759915,0.0017651134,0.012757682,0.00043166007
ISIC_0058667,0.0024291526,0.0021818196,0.016207445,0.0012431076,0.08102714,0.8905917,0.0007728125,0.0052238177,0.00032300665
ISIC_0058668,0.0015288935,0.0038956879,0.008092298,0.0018882887,0.10172134,0.880476,0.00072926696,0.0011189111,0.00054923265
ISIC_0058671,0.013217415,0.40060633,0.030624783,0.004491954,0.41696402,0.09878485,0.017935365,0.015305774,0.0020695338
ISIC_0058675,0.004422578,0.058609042,0.030349346,0.0036588141,0.12418152,0.7664236,0.0026869224,0.003473126,0.0061950875
ISIC_0058677,0.02024621,0.5864326,0.031246563,0.028672611,0.07836569,0.1644387,0.028363623,0.009920939,0.052313145
ISIC_0058685,0.017460994,0.07819919,0.14263625,0.0052668313,0.6548442,0.058266815,0.03948988,0.0019190862,0.001916672
ISIC_0058688,0.37203312,0.23388836,0.1626577,0.0059492122,0.08825141,0.0958851,0.030393248,0.008293066,0.0026487736
ISIC_0058693,0.038554814,0.80755717,0.040145155,0.0039526494,0.009984551,0.06500953,0.012674215,0.013857398,0.008264543
ISIC_0058695,0.006303732,0.041148756,0.026990948,0.009828296,0.07664328,0.66779655,0.0051506236,0.11782977,0.048308033
ISIC_0058696,0.0016968999,0.0029772162,0.0051609077,0.0010969338,0.07318352,0.9112676,0.000634665,0.0037067905,0.00027553897
ISIC_0058697,0.0021064759,0.00077728403,0.016144952,0.0024037894,0.54332924,0.42692667,0.0010113674,0.0068261675,0.0004740337
ISIC_0058702,0.0015357017,0.001010532,0.02443963,0.0014259636,0.3459782,0.61219144,0.0007273392,0.012364304,0.00032694588
ISIC_0058705,0.030243043,0.3778061,0.112801716,0.017906219,0.037483845,0.3233579,0.028400224,0.04783529,0.024165666
ISIC_0058706,0.09810106,0.44341278,0.049353052,0.022804134,0.05823146,0.12826374,0.13599038,0.055546455,0.008296945
ISIC_0058707,0.013379299,0.024347147,0.1217859,0.0038592564,0.69414467,0.11875828,0.021690542,0.0014161346,0.00061878824
ISIC_0058708,0.001903255,0.0012794342,0.01189931,0.0021576611,0.77074414,0.20288564,0.0019075834,0.0067288927,0.00049409515
ISIC_0058714,0.058052547,0.6768541,0.044369243,0.0061905826,0.11101718,0.07973866,0.014493823,0.007141515,0.0021423418
ISIC_0058720,0.004084286,0.0014397767,0.018891701,0.001283573,0.92618114,0.04349999,0.002044714,0.0021950696,0.0003798182
ISIC_0058721,0.01719509,0.11411214,0.020505318,0.019292444,0.71069866,0.054965798,0.03319621,0.0019903362,0.028043972
ISIC_0058725,0.09473861,0.59214693,0.029740216,0.017009594,0.05536084,0.022048201,0.17702249,0.0060985563,0.005834537
ISIC_0058726,0.070657834,0.20790018,0.20348962,0.054358263,0.03950961,0.26703373,0.14582181,0.00292937,0.008299577
ISIC_0058727,0.13774051,0.42604885,0.06983164,0.015125234,0.16571529,0.049950197,0.12687401,0.0069115716,0.0018026868
ISIC_0058728,0.003092453,0.00870457,0.041797765,0.0028821807,0.02892587,0.19375797,0.0021373823,0.7155099,0.0031918692
ISIC_0058732,0.07178996,0.30761987,0.14622268,0.013063343,0.24296968,0.1635895,0.044103533,0.008886538,0.0017548623
ISIC_0058734,0.00181142,0.0017884953,0.018073734,0.0020099161,0.72608286,0.24530421,0.0020831188,0.0023888496,0.00045736163
ISIC_0058738,0.055585556,0.11480233,0.17455874,0.0114254495,0.16560023,0.4457693,0.024083631,0.0040150736,0.0041596615
ISIC_0058739,0.07425429,0.70713997,0.020845238,0.012632121,0.08131095,0.034326985,0.059620988,0.0029752576,0.0068941917
ISIC_0058742,0.002297753,0.0066444995,0.02594321,0.0018279877,0.033756066,0.12304711,0.0014320645,0.8033656,0.0016856119
ISIC_0058748,0.08273404,0.36649203,0.072053224,0.019311482,0.1352611,0.030134816,0.2817181,0.0042630075,0.008032114
ISIC_0058749,0.018470835,0.8788703,0.010385561,0.006870226,0.026455525,0.034314547,0.011637977,0.007838214,0.0051567713
ISIC_0058750,0.00598705,0.08374418,0.06751904,0.004521532,0.19892068,0.60357916,0.0043004253,0.029358668,0.0020691995
ISIC_0058754,0.0014872629,0.0018355988,0.0069398065,0.0014246032,0.85929406,0.1251629,0.00092809234,0.001999427,0.0009282543
ISIC_0058757,0.0043023536,0.0030989049,0.04708698,0.0028814273,0.31968227,0.6131074,0.0018665427,0.0075005377,0.0004736039
ISIC_0058758,0.0015389576,0.0032607259,0.016904883,0.0016989507,0.122303784,0.7840529,0.0014823811,0.068274714,0.00048260303
ISIC_0058771,0.0047147847,0.02726482,0.014452483,0.005707937,0.88763875,0.045546483,0.009002852,0.0033287834,0.0023431047
ISIC_0058777,0.008499025,0.79353476,0.017055359,0.013565322,0.05263014,0.07713562,0.012205686,0.0025952845,0.022778848
ISIC_0058779,0.17276815,0.35029182,0.090411276,0.01781426,0.17484273,0.1552351,0.031001344,0.00168512,0.0059502376
ISIC_0058786,0.008053296,0.009784036,0.009756317,0.0042182268,0.9286975,0.027435156,0.008734046,0.0024548096,0.0008665047
ISIC_0058788,0.20009477,0.26774585,0.16690743,0.008852355,0.1598585,0.11446936,0.050938673,0.02906958,0.0020634786
ISIC_0058789,0.14538288,0.3912497,0.055198845,0.01774561,0.20117888,0.15624794,0.026132217,0.0018285742,0.005035257
ISIC_0058793,0.108196296,0.040927865,0.45361534,0.013678416,0.056692753,0.03847879,0.28386047,0.0022918037,0.0022581948
ISIC_0058796,0.19142976,0.18471107,0.16565362,0.016245984,0.024966128,0.024753917,0.38097385,0.0042203446,0.007045365
ISIC_0058800,0.0021922232,0.0042694206,0.11038899,0.0021809188,0.03454923,0.83697057,0.0025777852,0.0056088427,0.0012618819
ISIC_0058805,0.0020000108,0.0075702723,0.019290501,0.0030227294,0.0659373,0.89203614,0.0013755353,0.0023021572,0.006465287
ISIC_0058811,0.12928097,0.2876801,0.0956385,0.024164973,0.23986575,0.1026699,0.11482935,0.003221672,0.002648785
ISIC_0058816,0.26142263,0.3775175,0.13984849,0.00988562,0.0880576,0.0732592,0.044315647,0.0037640268,0.0019292852
ISIC_0058817,0.008222756,0.41655365,0.028017856,0.003772044,0.18012138,0.344711,0.0054759225,0.011087666,0.002037715
ISIC_0058818,0.001072264,0.0015984704,0.026688289,0.0013569789,0.08046718,0.8449661,0.00052485504,0.042614393,0.0007114408
ISIC_0058831,0.012888609,0.9270241,0.014178999,0.0029809573,0.010903603,0.009248108,0.015500742,0.002805472,0.0044693407
ISIC_0058834,0.22543435,0.46002156,0.06846574,0.0087100305,0.12879954,0.046261065,0.05270893,0.0058999253,0.003698842
ISIC_0058838,0.0037703037,0.004210226,0.04049649,0.0017038969,0.44732463,0.45195284,0.0016610883,0.048254684,0.00062584993
ISIC_0058839,0.02550237,0.55227584,0.028480384,0.03336007,0.14658435,0.14490642,0.039463285,0.015380606,0.014046743
ISIC_0058843,0.0010060354,0.0024997187,0.009289986,0.0012731871,0.18796746,0.75417656,0.0005912169,0.042634763,0.00056104653
ISIC_0058844,0.3200186,0.35759568,0.14158146,0.0072221914,0.055271473,0.036781047,0.076104626,0.0030028278,0.002422088
ISIC_0058846,0.00068930374,0.00139459,0.014607598,0.0010030406,0.05982149,0.9123966,0.00037480955,0.008299237,0.0014133651
ISIC_0058848,0.03484336,0.695153,0.053278342,0.014638823,0.045116913,0.09346824,0.05317128,0.0057595647,0.004570443
ISIC_0058849,0.070543334,0.3354254,0.0928754,0.011509661,0.07389449,0.37035465,0.033033803,0.0090702195,0.0032930693
ISIC_0058853,0.060613427,0.5693117,0.076335125,0.010162738,0.10635129,0.09178602,0.037106488,0.029707192,0.018626096
ISIC_0058854,0.027305199,0.14900509,0.08528433,0.0040505696,0.38768017,0.32946113,0.012017459,0.004023617,0.00117252
ISIC_0058855,0.05525853,0.044793878,0.53805083,0.019933185,0.08265859,0.08137476,0.16453907,0.0039773844,0.009413817
ISIC_0058859,0.00022395061,0.00078164384,0.0034321314,0.00055604504,0.031259734,0.96081614,0.00017495532,0.002417684,0.00033774116
ISIC_0058861,0.0023408812,0.0019581825,0.006891173,0.0013551639,0.9758213,0.007151537,0.0025727383,0.0013654786,0.00054352015
ISIC_0058862,0.0037272214,0.011120868,0.022549994,0.00478511,0.35156044,0.59767604,0.0021683373,0.004726208,0.001685726
ISIC_0058865,0.015665285,0.20308505,0.35339504,0.016949838,0.049568273,0.28797817,0.033789404,0.018599646,0.020969274
ISIC_0058870,0.00043547436,0.0010395395,0.0023430127,0.00075728574,0.03799864,0.93261915,0.00022030139,0.024039846,0.000546806
ISIC_0058875,0.00053752447,0.0005935073,0.0056507355,0.0008398564,0.07174355,0.8863722,0.0003434351,0.03348384,0.0004353311
ISIC_0058881,0.0071817157,0.044537548,0.042233586,0.0052430206,0.72246844,0.14009775,0.011960638,0.017588502,0.008688824
ISIC_0058885,0.035299707,0.032973744,0.24455447,0.044623163,0.19285513,0.3441409,0.0949553,0.008692252,0.0019053244
ISIC_0058892,0.0020617868,0.0020486284,0.04592902,0.0023074173,0.33949772,0.6017494,0.002233835,0.0038211944,0.00035102188
ISIC_0058894,0.026641564,0.12620166,0.047963634,0.0076987017,0.0945965,0.64364487,0.011298317,0.036967285,0.004987498
ISIC_0058899,0.05622978,0.26799735,0.07101686,0.024238247,0.3950869,0.086751126,0.093039356,0.0014224559,0.0042178445
ISIC_0058912,0.003983288,0.0021076656,0.014368324,0.0020742058,0.9362889,0.032370377,0.0037006314,0.004406838,0.00069984654
ISIC_0058916,0.010162001,0.007882758,0.18987565,0.011420671,0.04371885,0.71370494,0.015965335,0.0062795673,0.0009902165
ISIC_0058917,0.0010789923,0.00890147,0.016102562,0.0015056174,0.12533063,0.83821464,0.0011478836,0.0073196073,0.0003986937
ISIC_0058918,0.092863,0.7020315,0.023620924,0.009049509,0.035915244,0.018851558,0.09830501,0.015959475,0.0034037142
ISIC_0058919,0.00044790414,0.0016337672,0.0038560159,0.00093927135,0.022562936,0.94387215,0.00021829062,0.02549855,0.0009711123
ISIC_0058921,0.06921582,0.71005726,0.01739487,0.012542958,0.06660463,0.019124866,0.09432535,0.0027612909,0.007973006
ISIC_0058925,0.025076164,0.05580972,0.2768199,0.021952197,0.33401087,0.06747056,0.114393994,0.057444286,0.047022264
ISIC_0058928,0.008609765,0.851601,0.03729466,0.0030709398,0.035450835,0.04666413,0.009608139,0.0033158008,0.0043846904
ISIC_0058929,0.0736028,0.60281193,0.021786721,0.011805687,0.19753845,0.028577564,0.04989242,0.007645742,0.0063386243
ISIC_0058931,0.25845537,0.16075759,0.13814355,0.007545592,0.31824905,0.04382247,0.065888435,0.0050305617,0.0021073988
ISIC_0058936,0.00038878556,0.0018787995,0.009797534,0.0011135525,0.015301503,0.965719,0.00044304118,0.004679285,0.0006784169
ISIC_0058937,0.040167507,0.21132459,0.071828276,0.03023386,0.06667556,0.49836728,0.024028152,0.029397286,0.027977455
ISIC_0058941,0.00040522552,0.0005757535,0.0038228673,0.000522379,0.026373101,0.9608498,0.00015564125,0.0070202667,0.00027498277
ISIC_0058943,0.0045654317,0.007556946,0.033527587,0.004749494,0.8427882,0.094307475,0.008067116,0.0033000486,0.0011376935
ISIC_0058945,0.0013092223,0.0017325309,0.008340659,0.001422696,0.09847238,0.8806065,0.0005076919,0.0070805834,0.0005277313
ISIC_0058948,0.039086916,0.8114598,0.016748201,0.008571805,0.059058566,0.016946038,0.04068095,0.0036554188,0.0037922957
ISIC_0058953,0.11732836,0.1443045,0.11948186,0.01004504,0.30708775,0.20916452,0.038759638,0.050663453,0.0031648122
ISIC_0058955,0.10679711,0.5657021,0.04770423,0.014678146,0.042076107,0.16277587,0.04605891,0.0076866937,0.0065208506
ISIC_0058958,0.00075877237,0.0022053765,0.010211051,0.0012055661,0.060443964,0.91973203,0.00064257527,0.004524127,0.0002764834
ISIC_0058960,0.0685851,0.16023675,0.2934854,0.010977718,0.12780802,0.27230105,0.032889,0.032280657,0.0014363071
ISIC_0058961,0.002665692,0.022119371,0.06259457,0.0029913853,0.03617684,0.859797,0.0022010326,0.010351314,0.0011027064
ISIC_0058962,0.0356016,0.038939107,0.06932573,0.014855177,0.16401505,0.65679425,0.01280883,0.005902628,0.0017576314
ISIC_0058963,0.024243522,0.35024136,0.078929015,0.06230646,0.12629193,0.25053993,0.07571729,0.0025577694,0.029172685
ISIC_0058968,0.05620148,0.40429232,0.07174767,0.008244816,0.13802338,0.27980006,0.020905294,0.01792168,0.0028633997
ISIC_0058969,0.0006959023,0.0024972728,0.008478606,0.0007867064,0.03548472,0.9407638,0.00037987655,0.010546893,0.00036612104
ISIC_0058970,0.0035660628,0.001552852,0.02290883,0.0015231846,0.1803032,0.7846267,0.0018124847,0.003374132,0.00033253295
ISIC_0058975,0.006182783,0.044265483,0.040833678,0.004012271,0.845624,0.032598477,0.010534891,0.0125423465,0.0034060727
ISIC_0058977,0.00066773023,0.0052165035,0.009849764,0.001235324,0.04261281,0.88301766,0.00060619845,0.05587111,0.00092291133
ISIC_0058981,0.014577802,0.8550582,0.02018456,0.0028131409,0.02076821,0.05503838,0.005139227,0.025060391,0.001360134
ISIC_0058985,0.06664665,0.69857717,0.033871897,0.011710747,0.057770383,0.05414356,0.06583068,0.008374783,0.0030741382
ISIC_0058986,0.0021816369,0.0067887763,0.01182152,0.0014083403,0.0122526055,0.95662713,0.00055862847,0.007171806,0.0011896105
ISIC_0058989,0.0034902499,0.08247055,0.031696957,0.0064851935,0.104316674,0.75869036,0.005053936,0.0040621078,0.003733947
ISIC_0058992,0.21713041,0.48454502,0.073103346,0.007695825,0.08255129,0.08071387,0.034482326,0.014886818,0.0048911204
ISIC_0059003,0.010910544,0.41419616,0.18240185,0.007777473,0.06980018,0.26707605,0.015415436,0.028766071,0.0036562337
ISIC_0059004,0.04622129,0.48616612,0.043872647,0.004010979,0.02143376,0.056687806,0.013363405,0.32423335,0.004010721
ISIC_0059007,0.12881978,0.5392482,0.054048266,0.014618528,0.07167351,0.089868575,0.07586113,0.022072596,0.003789433
ISIC_0059013,0.0005506077,0.0014090651,0.007649619,0.00081114593,0.03879482,0.9467647,0.000421196,0.0032626097,0.0003361337
ISIC_0059020,0.0020364777,0.00792546,0.032205217,0.0015324139,0.0645791,0.884539,0.001110689,0.0051766755,0.00089500396
ISIC_0059021,0.16537721,0.23251641,0.1412646,0.016474977,0.20259736,0.14693154,0.073730096,0.019369392,0.0017383504
ISIC_0059023,0.0032659464,0.019039877,0.03771924,0.0069465786,0.7969307,0.11261377,0.016659427,0.0036983043,0.0031261663
ISIC_0059025,0.0067562456,0.023433149,0.037240468,0.0073198145,0.24017541,0.6747006,0.0054831747,0.0032403592,0.0016508101
ISIC_0059026,0.09072516,0.72412914,0.021095486,0.008004241,0.03843869,0.019612286,0.08261214,0.012057538,0.0033253059
ISIC_0059031,0.31886467,0.27144697,0.15378828,0.008449156,0.061502755,0.105145976,0.06586929,0.0119713,0.0029615492
ISIC_0059034,0.012061542,0.91170466,0.009304881,0.0069426987,0.013632169,0.018626353,0.018161796,0.0019428442,0.007623085
ISIC_0059036,0.002212114,0.007529717,0.013386495,0.0013621902,0.07066731,0.8849427,0.00090818404,0.018590754,0.00040062552
ISIC_0059038,0.083817706,0.7984997,0.022038314,0.0030642694,0.017492773,0.044872697,0.016640615,0.011283365,0.0022906128
ISIC_0059040,0.0008219063,0.0057945116,0.0398834,0.0015848891,0.058720794,0.8795654,0.00077949214,0.011749815,0.0010996812
ISIC_0059042,0.048039753,0.43829167,0.12359077,0.018265314,0.27030417,0.034893464,0.061934855,0.001194918,0.0034851336
ISIC_0059043,0.009930834,0.8676532,0.015129483,0.011394829,0.018239181,0.04212038,0.021613255,0.0025201454,0.011398767
ISIC_0059048,0.09075599,0.79537034,0.013119888,0.005415142,0.029945653,0.020242497,0.039306626,0.0024443422,0.0033995933
ISIC_0059051,0.002026609,0.0073796464,0.03094473,0.003266629,0.034962643,0.7788405,0.0010213981,0.13768123,0.0038766807
ISIC_0059054,0.0009263905,0.00093926303,0.009143312,0.0008573401,0.077964656,0.8995244,0.00066454714,0.00973108,0.00024906726
ISIC_0059059,0.15619434,0.17191885,0.33021984,0.035616104,0.01411621,0.10406174,0.1567318,0.008221081,0.022920055
ISIC_0059060,0.07541904,0.6473242,0.037471198,0.02808293,0.034420464,0.07093704,0.09662198,0.0020506799,0.00767256
ISIC_0059061,0.05844441,0.048471704,0.56910944,0.019320456,0.060418732,0.103853576,0.127236,0.0045646653,0.0085810525
ISIC_0059071,0.043316826,0.03690059,0.5827678,0.022467116,0.04693439,0.18153647,0.070417866,0.007954381,0.0077045835
ISIC_0059073,0.058729686,0.19267826,0.20843862,0.01197064,0.22243589,0.239734,0.048033282,0.016306411,0.0016732474
ISIC_0059083,0.0086631505,0.03860871,0.067908175,0.006731864,0.77752095,0.07483668,0.013853335,0.006653832,0.0052232775
ISIC_0059084,0.07796778,0.80857927,0.015989393,0.0052263755,0.040568896,0.015783694,0.03133215,0.0023032115,0.0022491862
ISIC_0059085,0.09521525,0.27316588,0.103239834,0.020931674,0.35398895,0.0543593,0.05160913,0.044261914,0.0032281263
ISIC_0059086,0.007141953,0.025930686,0.012887271,0.004593834,0.9105052,0.014872976,0.015623502,0.0047556222,0.0036888965
ISIC_0059090,0.0115115,0.0072840694,0.1483144,0.0059302542,0.52616507,0.2887868,0.009002868,0.002479918,0.00052505307
ISIC_0059099,0.03341473,0.59820974,0.08789641,0.032571435,0.03984389,0.06794155,0.12927657,0.0039077466,0.0069379318
ISIC_0059100,0.08263472,0.78449506,0.019565402,0.0074271983,0.034642134,0.017701242,0.044454537,0.00616323,0.0029164667
ISIC_0059101,0.015860341,0.11760628,0.1208479,0.007137222,0.08774479,0.62237567,0.009715721,0.017172404,0.0015396395
ISIC_0059103,0.0038629214,0.0013967992,0.009766572,0.0018840585,0.78516966,0.19227988,0.0012495025,0.0038284874,0.00056209386
ISIC_0059117,0.0007774778,0.0006621999,0.009821869,0.0010986463,0.058423713,0.9183229,0.00036917973,0.010200129,0.0003238365
ISIC_0059123,0.00471181,0.0022060086,0.026117695,0.0013203644,0.09437019,0.3717081,0.0010457082,0.49815688,0.0003632869
ISIC_0059125,0.017862033,0.23244427,0.023687888,0.0075159734,0.21517313,0.4755155,0.004184217,0.0178628,0.0057541933
ISIC_0059126,0.15392856,0.5402058,0.074145325,0.008863045,0.050236244,0.030232452,0.13650559,0.004207028,0.001675946
ISIC_0059127,0.087767094,0.15291928,0.18256444,0.00953575,0.3068424,0.21053833,0.036958855,0.007521432,0.005352439
ISIC_0059130,0.0023227027,0.0031943258,0.019751575,0.0014069093,0.112561256,0.814407,0.0010523802,0.044796314,0.00050759804
ISIC_0059132,0.017414007,0.1378032,0.16290155,0.009549449,0.35429546,0.27762797,0.02926597,0.0022280847,0.0089142965
ISIC_0059133,0.0633432,0.45140427,0.09217669,0.04282317,0.03968887,0.12864833,0.13619286,0.005348017,0.040374573
ISIC_0059137,0.077391095,0.26950696,0.14167118,0.010640549,0.2941719,0.16748126,0.032143626,0.0045968834,0.0023965347
ISIC_0059138,0.018927163,0.16506763,0.037650947,0.009073712,0.6406122,0.060331333,0.034658853,0.013063163,0.020615028
ISIC_0059142,0.02549343,0.36981735,0.101754785,0.014347226,0.0580471,0.31197727,0.016923694,0.09567828,0.005960889
ISIC_0059145,0.007798497,0.09560373,0.035442926,0.004351015,0.7416252,0.101473935,0.008901167,0.0033540325,0.00144949
ISIC_0059150,0.016661922,0.12575255,0.051320083,0.0063705095,0.70777166,0.040500984,0.04681191,0.0027096143,0.0021007499
