image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0058861,3.1336864e-11,7.394101e-08,4.9437943e-11,7.411174e-11,0.9999999,1.39549305e-08,1.6220392e-08,4.6427176e-10,1.3266169e-09
ISIC_0058862,8.6652614e-07,0.0006732022,0.00039509297,0.00013000274,0.73401487,0.2645106,2.0096608e-05,0.000100442994,0.00015484712
ISIC_0058865,0.00020512467,0.06622926,0.871543,4.3506945e-05,0.023476362,0.027526757,0.0005161276,0.006798006,0.0036619161
ISIC_0058870,6.8259425e-08,2.9521589e-06,1.31820425e-05,6.405184e-07,0.00066181744,0.99929464,3.586948e-08,1.0663046e-05,1.5922127e-05
ISIC_0058875,1.51741e-06,1.6427399e-05,6.915507e-05,1.7100201e-06,0.06849877,0.93118614,7.9848274e-07,0.00019450775,3.0986015e-05
ISIC_0058881,1.454192e-08,0.50051785,4.0424707e-06,3.1770105e-06,0.49929738,0.00013029005,3.5556543e-06,1.7086759e-06,4.200381e-05
ISIC_0058885,0.0061776484,0.0072531253,0.5630223,0.11287403,0.0643294,0.20555618,0.036145747,0.0017128261,0.0029287366
ISIC_0058892,0.0012180663,2.2488704e-05,0.0024783162,3.6485508e-05,0.0964774,0.8994797,0.00021440555,5.9245154e-05,1.3808037e-05
ISIC_0058894,0.013696147,0.15903367,0.13430674,0.0022702024,0.20873672,0.4347059,0.00047778335,0.04491895,0.001853859
ISIC_0058899,0.0020507774,0.7495204,0.002599954,0.00021026052,0.15376651,0.0055468553,0.08616955,6.300829e-05,7.27217e-05
ISIC_0058912,9.703915e-09,0.00011471481,2.476434e-06,6.0409593e-09,0.9997335,0.00014775441,9.924624e-07,5.59247e-07,3.603077e-08
ISIC_0058916,2.8837781e-05,0.0013676798,0.0034296373,4.0813098e-05,0.007067956,0.9879169,0.000119644115,2.566985e-05,2.820436e-06
ISIC_0058917,3.17729e-05,0.00016668065,0.00070725125,3.515412e-06,0.04047556,0.95853394,1.8334478e-05,6.207818e-05,8.3692476e-07
ISIC_0058918,0.06485074,0.14872296,0.19881012,0.00012747261,0.0116742905,0.44839194,0.12639962,0.0007179582,0.00030495677
ISIC_0058919,1.0741468e-06,0.0001325274,0.00032521205,1.6548825e-06,0.008128321,0.9912914,3.0860642e-07,8.8655375e-05,3.0986896e-05
ISIC_0058921,0.024129843,0.46812198,0.0004519983,7.152705e-06,0.000815139,7.365006e-06,0.5063795,1.4708766e-05,7.22534e-05
ISIC_0058925,0.00175178,0.003380838,0.73130023,0.009124025,0.13340822,0.002006076,0.06206366,0.0011201415,0.05584505
ISIC_0058928,1.4047874e-05,0.99972624,0.0001296731,3.4624318e-07,7.558854e-05,4.8024373e-05,4.739776e-06,9.4810804e-07,3.4947536e-07
ISIC_0058929,0.0005868023,0.87169665,0.0013279666,7.644056e-05,0.11965979,0.00021883789,0.0061766403,5.0416256e-05,0.00020643458
ISIC_0058931,0.8671073,0.022813609,0.0014115334,1.244963e-07,0.101407014,2.4125633e-05,0.007217691,1.8256316e-05,4.363878e-07
ISIC_0058936,5.1193e-07,8.1446786e-05,2.6432823e-05,4.4787143e-06,0.0087896995,0.99088556,2.7012908e-07,0.00015234498,5.913045e-05
ISIC_0058937,0.0008055494,0.001329225,0.0019270921,0.0012156984,0.52548563,0.4586284,0.00022071379,0.0017519026,0.008635746
ISIC_0058941,2.739505e-06,1.1301207e-05,0.00037640854,3.3820805e-07,0.025729738,0.97378254,2.5995985e-07,8.406883e-05,1.26048235e-05
ISIC_0058943,5.4359063e-08,0.0007399438,0.0005705981,2.3787155e-08,0.9985085,0.00016828079,3.0652593e-06,9.487724e-06,4.995199e-08
ISIC_0058945,3.155041e-06,0.00015316582,0.00016269842,0.00011656821,0.12171595,0.87757504,3.2382695e-07,6.718867e-05,0.0002059138
ISIC_0058948,0.004466081,0.8795133,0.009342498,1.8958002e-05,0.0673101,0.0019827483,0.037316963,3.257102e-05,1.677156e-05
ISIC_0058953,0.012942674,0.03248825,0.17908412,0.00054406223,0.5417002,0.23031726,0.00045407843,0.0016889896,0.0007803745
ISIC_0058955,0.001993198,0.8693474,0.0160845,0.01204647,0.0017865762,0.09252114,0.00012957599,0.00048086882,0.0056102313
ISIC_0058958,3.8868583e-07,7.896045e-06,0.00081386935,4.6545542e-06,0.02255781,0.9765721,1.0741708e-06,3.8718048e-05,3.4378413e-06
ISIC_0058960,0.4093842,0.06086,0.34076354,0.010684816,0.051237565,0.11286913,0.013012466,0.0003524368,0.0008358237
ISIC_0058961,1.011448e-05,0.00058819185,0.00028442434,0.0002350352,0.032467633,0.9662583,2.5661668e-05,6.6142784e-05,6.447566e-05
ISIC_0058962,0.0026190386,0.00021130145,0.0112415515,0.00207362,0.6092921,0.37333667,0.00045689952,0.00064523926,0.00012358696
ISIC_0058963,0.6866128,0.05672619,0.049805798,0.16881853,0.021186529,0.0075455443,0.006105192,0.00026231006,0.0029370135
ISIC_0058968,0.009578081,0.83612293,0.011797274,0.00039534218,0.10403276,0.01840196,0.018810084,0.0008216667,3.996033e-05
ISIC_0058969,8.873467e-08,8.605849e-06,1.3387807e-05,1.1250352e-06,0.0038691482,0.99579597,4.9908923e-08,0.00030338633,8.347163e-06
ISIC_0058970,0.0002125565,3.2793556e-05,0.002749677,2.4990173e-05,0.19307128,0.8034895,1.3814131e-05,0.00039481866,1.0630743e-05
ISIC_0058975,3.4488245e-08,0.0011103847,5.606009e-06,1.4353578e-08,0.9988776,4.164765e-06,1.6097736e-06,4.3256055e-08,4.855033e-07
ISIC_0058977,4.937871e-07,9.64927e-06,9.846379e-05,3.8525613e-06,0.014908948,0.9842286,4.687292e-07,0.0007405543,8.898359e-06
ISIC_0058981,0.005504956,0.9888592,0.0018818994,6.8258705e-05,0.0010806643,0.002418085,0.00017905173,7.145858e-06,7.6458076e-07
ISIC_0058985,0.05817721,0.7215038,0.03790684,9.643311e-05,0.0052216733,0.000915959,0.17452593,0.0016179777,3.41896e-05
ISIC_0058986,1.0888883e-05,0.00071441085,0.0005068338,3.7698377e-05,0.001624234,0.99622345,6.894963e-06,0.0006548348,0.00022080397
ISIC_0058989,1.428521e-07,7.089042e-05,0.00013940773,2.256443e-06,0.02747676,0.9721673,3.3531418e-07,0.00014059643,2.2915615e-06
ISIC_0058992,0.35647663,0.6160818,0.0065572807,3.0217312e-05,0.0034708362,0.0027623968,0.014225996,0.0003333445,6.1533654e-05
ISIC_0059003,0.0066512097,0.75432295,0.1453555,0.0001447708,0.015588212,0.07455565,0.00321029,0.00011405174,5.7384976e-05
ISIC_0059004,0.0072271135,0.95173055,0.00489359,7.850178e-05,0.0014294232,0.033508375,0.0009176326,0.00020465732,1.0130398e-05
ISIC_0059007,0.02136593,0.036129005,0.074873775,0.0011434057,0.0082063405,0.009412092,0.84799486,0.0008100459,6.4423264e-05
ISIC_0059013,5.5379525e-07,2.3190172e-05,6.074953e-05,3.3062809e-06,0.014568053,0.9852483,5.209828e-07,8.946233e-05,5.9356107e-06
ISIC_0059020,2.6483303e-06,4.6381323e-05,0.0009905742,1.2224665e-06,0.005657307,0.9932586,2.014e-06,3.6008034e-05,5.2419596e-06
ISIC_0059021,0.41421065,0.45268524,0.07764395,0.002891153,0.017833851,0.013247859,0.02046507,0.000115647716,0.00090657006
ISIC_0059023,4.912869e-09,1.7808401e-06,9.299281e-08,7.2032386e-10,0.9999875,6.7285223e-06,5.1570157e-09,3.3604098e-07,3.6059105e-06
ISIC_0059025,0.00017126754,0.0034533588,0.0013055569,5.078961e-05,0.011301303,0.9834609,8.269763e-05,4.894078e-05,0.00012515202
ISIC_0059026,0.112278,0.21034569,0.18768302,0.00019815053,0.026408384,0.26772296,0.19316863,0.0015666547,0.0006285528
ISIC_0059031,0.59987307,0.30135694,0.053508565,0.0004381114,0.030373547,0.009269606,0.0050044465,5.0999824e-05,0.00012475568
ISIC_0059034,0.0003663372,0.9974698,0.0011502593,3.4937628e-05,3.2427226e-05,0.00060370524,0.00033559251,2.4097078e-06,4.642203e-06
ISIC_0059036,1.5837717e-05,0.00046410566,0.00044339683,2.6717753e-05,0.0075962744,0.99136716,1.8339111e-05,4.661383e-05,2.149032e-05
ISIC_0059038,0.00038579214,0.99859816,0.000663706,1.4502707e-05,0.00010010963,0.00020521895,2.898676e-05,1.9743054e-06,1.5947023e-06
ISIC_0059040,8.9711006e-07,3.321505e-05,0.0012900552,1.3745131e-05,0.023329038,0.97522765,3.3218835e-06,9.621695e-05,5.7796055e-06
ISIC_0059042,0.006752349,0.11732951,0.01880899,0.00010669171,0.8484517,0.0031108707,0.0051906127,0.00023090263,1.841237e-05
ISIC_0059043,0.0014196648,0.9589421,0.011805318,2.8972527e-05,0.00071830925,0.015555381,0.011470627,4.487216e-05,1.47767205e-05
ISIC_0059048,0.055057112,0.91947526,0.007457052,0.00012001506,0.0066958824,0.0018464646,0.009187157,6.505391e-05,9.610265e-05
ISIC_0059051,0.0048551327,0.48735684,0.027216885,0.08687385,0.004192001,0.37638205,0.0020546096,0.0038461767,0.0072224387
ISIC_0059054,2.6678606e-05,5.4956086e-05,0.0026666627,2.7110831e-05,0.032862328,0.96417654,3.2269618e-06,0.0001786103,3.9056486e-06
ISIC_0059059,0.9181384,0.00054429186,0.07480774,0.000105277715,2.6027963e-05,8.330568e-05,0.0062820367,1.149927e-05,1.4574258e-06
ISIC_0059060,0.053060994,0.86180806,0.030799229,0.00036110284,0.0007804334,0.0019128928,0.051241722,2.5822084e-05,9.704118e-06
ISIC_0059061,0.75352836,2.4141791e-05,0.19576173,8.069047e-06,5.9072794e-05,6.881654e-05,0.050528724,1.2505454e-05,8.501538e-06
ISIC_0059071,0.0003050603,0.0024980195,0.35225427,0.00020580008,0.54779285,0.07199208,0.02149104,0.00013580764,0.0033249818
ISIC_0059073,0.0944373,0.11552039,0.19095698,1.0881733e-05,0.59502155,0.0022222977,0.0016122224,0.00020170833,1.6693162e-05
ISIC_0059083,1.233329e-06,0.0014522653,0.0001369077,5.30271e-06,0.5904433,0.00013401036,5.1479315e-06,1.5975791e-05,0.4078059
ISIC_0059084,0.2069887,0.6805889,0.0057662087,2.0244828e-05,0.050302118,0.00024674847,0.055732585,0.00022605868,0.00012841211
ISIC_0059085,0.00025034216,0.018695619,0.0011921154,0.00071158906,0.9744314,0.0016409559,6.695226e-05,0.0028544378,0.00015659037
ISIC_0059086,1.1200952e-06,0.0029616635,1.09832214e-07,1.1746913e-07,0.93890625,5.704295e-06,0.05812425,5.967722e-08,8.255387e-07
ISIC_0059090,0.00017909441,0.0002493587,0.010804521,0.00029682057,0.22595958,0.7622235,9.9975514e-05,0.00018040906,6.8130544e-06
ISIC_0059099,0.0053930786,0.36453968,0.36805338,7.0409064e-06,0.0009300119,0.0070751207,0.25392923,7.027882e-05,2.2690326e-06
ISIC_0059100,0.0012956822,0.9946143,0.001100988,5.5613935e-05,0.00027806094,0.00018297,0.0024623114,6.43527e-06,3.708131e-06
ISIC_0059101,0.012042252,0.05602704,0.30198917,3.9017843e-05,0.16396976,0.4648985,0.0009120121,0.00010427585,1.7931945e-05
ISIC_0059103,5.434802e-07,1.9654822e-06,7.490513e-05,8.506684e-06,0.8543861,0.14536853,3.9325093e-07,0.00015739822,1.6679733e-06
ISIC_0059117,1.4355793e-05,3.4115171e-06,0.00019152947,8.203687e-07,0.021942738,0.9777957,1.736295e-06,4.618136e-05,3.6351134e-06
ISIC_0059123,0.008188251,0.004348857,0.033614486,0.00084291655,0.33419746,0.61784095,6.638264e-05,0.00086790876,3.282436e-05
ISIC_0059125,0.0007640634,0.616797,0.0047362954,0.00015755225,0.008940042,0.36669376,0.00044960767,0.0004899652,0.0009717029
ISIC_0059126,0.87698996,0.0629452,0.027469153,0.00020939292,0.0018484802,0.0020831914,0.028397366,2.5685089e-05,3.158386e-05
ISIC_0059127,0.5166676,0.4527839,0.013156171,2.5647341e-05,0.008619577,0.00021418971,0.008504496,2.1488442e-05,6.886706e-06
ISIC_0059130,0.00033013785,0.00025076745,0.001977066,2.7358941e-05,0.1045825,0.8921867,8.717801e-05,0.0005393415,1.8976809e-05
ISIC_0059132,2.2692275e-06,0.0011153893,0.007887431,1.8230033e-08,0.9881486,0.0027912057,8.953942e-07,2.0498914e-05,3.3601307e-05
ISIC_0059133,3.2920794e-05,0.011275719,0.00078094815,3.2640877e-05,0.0023576284,0.98322725,0.0009384458,0.0002950558,0.0010593182
ISIC_0059137,0.2870362,0.17433354,0.18613102,0.001759848,0.10246204,0.23680326,0.0027236522,0.008716005,3.4398152e-05
ISIC_0059138,1.6112077e-06,0.49300823,7.60662e-07,6.317172e-07,0.47310153,5.9997824e-06,0.033816118,9.3288867e-07,6.4214044e-05
ISIC_0059142,0.0061160745,0.14066859,0.20353709,0.007741086,0.02438954,0.5093741,0.10759594,0.00027324725,0.00030437182
ISIC_0059145,1.37938e-06,0.24984829,0.0007826229,1.4385502e-06,0.744261,0.005060157,2.9837416e-05,1.14195245e-05,3.81841e-06
ISIC_0059150,0.053682532,0.345793,0.31285435,0.0022633022,0.1915804,0.0041526533,0.08952358,6.8275185e-05,8.190459e-05
ISIC_0059151,0.0057066,0.98998266,0.0016292365,5.4536295e-06,0.0017223503,8.408742e-05,0.00083777896,2.8523407e-05,3.2657788e-06
ISIC_0059154,0.0066492027,0.1848155,0.35959437,0.00020571671,0.13626753,0.29125062,0.020993432,0.00016489506,5.8760663e-05
ISIC_0059156,0.0028202324,0.29531273,0.40255573,0.0008927312,0.001887295,0.25334284,0.033517063,0.0009612573,0.008710152
ISIC_0059157,0.015461127,0.9317871,0.005850442,0.0010354207,0.0009871727,0.044556465,0.00023109149,5.216996e-05,3.9037473e-05
ISIC_0059160,2.2523709e-05,2.2310862e-05,0.022249894,6.8218615e-06,0.09808962,0.87942773,1.4635073e-05,0.0001572619,9.163383e-06
ISIC_0059163,0.0028390216,0.011043302,0.5568802,0.00037736187,0.41303173,0.0057164375,0.010033316,5.6985893e-05,2.173109e-05
ISIC_0059164,0.2612559,0.0116844205,0.09923584,0.00044444617,0.07465717,0.018146373,0.5344464,0.000112598704,1.6811327e-05
ISIC_0059168,0.27560028,0.6208664,0.049510088,1.2090344e-05,0.031009683,0.00017786329,0.022706773,7.803556e-05,3.87351e-05
ISIC_0059169,0.082463145,0.46203294,0.059967656,0.0010046464,0.26343128,0.12880504,0.0019965854,0.00012446177,0.00017428775
ISIC_0059172,2.1539581e-05,2.2457425e-05,0.00028040033,1.9071103e-06,0.021165308,0.97840184,1.2161069e-05,8.502034e-05,9.406663e-06
ISIC_0059173,0.025636213,0.91516936,0.002851735,3.299599e-05,0.0042255116,0.00058531045,0.051290616,2.2680131e-05,0.00018557902
ISIC_0059175,0.2152112,0.029767217,0.0045658476,0.5607229,0.0126764225,0.1175716,0.001663037,0.0013548831,0.05646683
ISIC_0059176,3.7073753e-06,5.8421814e-05,0.0012605492,1.7292083e-05,0.72296077,0.27564543,3.4333063e-06,4.724866e-05,3.2298763e-06
ISIC_0059177,0.2645789,0.48972362,0.07887312,0.013323884,0.06090554,0.03830189,0.05393007,0.00022238836,0.0001405655
ISIC_0059185,0.004840718,0.929414,0.020403678,0.00023505843,0.0059929695,0.035443176,0.0035054465,0.00014886662,1.6163456e-05
ISIC_0059188,0.00011569296,0.0004981238,0.0060737,5.1303592e-05,0.055332977,0.9377022,6.4718755e-05,0.0001445769,1.6707063e-05
ISIC_0059189,2.5199111e-05,0.21561447,0.0060224626,4.8660713e-06,0.7496831,0.00653647,7.522053e-05,1.4842654e-05,0.022023391
ISIC_0059190,3.3093245e-06,3.2885462e-05,0.00010844201,5.83306e-07,0.016146291,0.9836624,1.4585996e-06,3.3756332e-05,1.0950771e-05
ISIC_0059194,0.013744929,0.38751858,0.014570991,0.25198102,0.025218833,0.27497795,0.026836729,0.00020563867,0.004945224
ISIC_0059195,7.2763777e-07,4.44135e-06,0.0006844719,2.088981e-06,0.13951705,0.85961103,2.34036e-06,0.00017447566,3.3736558e-06
ISIC_0059197,7.463332e-05,0.018530471,0.004041484,1.7198983e-06,0.9731765,0.00036594155,0.0037991402,9.114084e-06,1.0442939e-06
ISIC_0059203,0.00029124733,0.008800304,0.98074496,0.00095409807,0.00047657816,0.00034242315,0.008193989,5.51068e-05,0.00014118363
ISIC_0059204,0.5905404,0.02333164,0.3172512,0.00025973842,0.014498843,0.022412509,0.03153697,0.00014096865,2.7707094e-05
ISIC_0059205,1.0047455e-08,7.5024423e-06,6.4238156e-06,3.7707792e-09,0.99988985,9.605251e-05,9.137504e-08,4.0443467e-08,6.35942e-09
ISIC_0059206,2.8366556e-10,5.5052374e-07,2.832971e-08,7.2244233e-09,0.99975556,0.00024327941,7.774409e-09,5.752122e-07,4.7224045e-08
ISIC_0059215,0.61995155,0.086456835,0.01586596,2.9433668e-05,0.24536213,0.00012282826,0.03216519,2.1426276e-05,2.4603423e-05
ISIC_0059222,1.1781794e-05,0.00038312076,0.0007759302,8.524173e-06,0.017633695,0.98114747,3.187019e-06,2.8013703e-05,8.295704e-06
ISIC_0059224,1.3486568e-05,6.8998655e-05,0.0016349498,1.2213525e-06,0.88133395,0.11689872,3.501614e-05,9.806251e-06,3.900535e-06
ISIC_0059225,0.00095196563,0.13554806,0.006310336,0.00026585028,0.46338966,0.0013768706,0.39156047,0.0005179925,7.87881e-05
ISIC_0059233,0.234106,0.52266806,0.08478296,0.004077206,0.029926239,0.11306625,0.009025986,0.0013674765,0.0009797573
ISIC_0059234,0.0003986129,0.9972149,0.00047203197,8.9242565e-07,0.0012395801,0.0005309276,0.00013841115,4.1966814e-06,4.498251e-07
ISIC_0059237,0.0033202027,0.0032417611,0.027258584,8.136564e-06,0.20701477,0.7589579,0.00017433346,1.6952348e-05,7.301858e-06
ISIC_0059238,0.027643666,0.9574219,0.0059793,0.0005511364,0.002332926,0.00317384,0.0027502696,4.5863446e-05,0.00010106807
ISIC_0059244,0.00020231112,0.28250346,0.017167589,0.0019410054,0.0013258229,0.691557,0.0020135208,0.00033851925,0.0029507147
ISIC_0059247,0.00059881713,0.02277934,0.0023734448,5.1175134e-06,0.9715397,0.00022637408,0.0024161944,3.980162e-05,2.1318236e-05
ISIC_0059249,0.041778974,0.7362827,0.003343855,5.4615673e-05,0.078138284,4.5463694e-05,0.14030936,1.333404e-05,3.3400065e-05
ISIC_0059251,0.00033434897,0.001519208,0.009829101,0.0001456991,0.15247986,0.83222556,4.664454e-05,0.0024297857,0.0009898552
ISIC_0059258,1.7875618e-05,3.00497e-05,0.001068878,4.785449e-06,0.087657064,0.9111486,6.9364232e-06,5.9315185e-05,6.4722926e-06
ISIC_0059259,1.292816e-08,9.332578e-06,1.7615725e-05,4.0061437e-08,0.99996805,8.9357525e-07,1.6314682e-06,2.445371e-06,3.241052e-08
ISIC_0059261,8.223306e-05,0.081351146,0.041186467,2.0819234e-05,0.4782635,0.39880422,3.628232e-05,0.00019374899,6.163848e-05
ISIC_0059262,1.6213076e-05,0.00021696933,0.0011321906,9.410114e-06,0.011619925,0.98688346,3.6143679e-06,0.00010545278,1.284031e-05
ISIC_0059269,6.877689e-06,0.00011126226,0.00019005046,6.8104546e-06,0.9977653,0.0018989103,1.633109e-05,3.567778e-06,8.0465816e-07
ISIC_0059271,0.072856426,0.5347968,0.012978934,0.07223452,0.23930569,0.0038931188,0.06366808,4.2761425e-05,0.00022374613
ISIC_0059272,7.9386723e-07,0.027720945,0.00049253856,1.1782113e-06,0.97037166,0.0013686966,2.9160967e-05,1.4241009e-05,6.9112957e-07
ISIC_0059279,0.0037638233,0.9922816,0.0001939792,5.103246e-07,0.0022940717,2.1431126e-05,0.001438887,5.272654e-06,3.8103767e-07
ISIC_0059282,0.03841741,0.8959279,0.014141684,5.8750607e-05,0.012330498,0.026199697,0.011145154,0.0015884624,0.00019040337
ISIC_0059283,0.0012907041,0.7578565,0.010804084,0.0019751417,0.007400448,0.21196467,0.0010214284,0.0003576702,0.0073293303
ISIC_0059284,0.00017633887,0.012329331,0.2706804,4.832201e-05,0.71487,0.0012614551,4.3774094e-06,8.696377e-05,0.0005427871
ISIC_0059286,0.015463792,0.5479096,0.0013186851,4.6544224e-05,0.40586054,0.00042005337,0.021686474,3.5269182e-05,0.007259066
ISIC_0059288,0.004925829,0.94835943,0.0033079928,0.002293903,0.004377439,0.032365464,0.004279696,4.3556996e-05,4.6678077e-05
ISIC_0059290,1.9343254e-07,0.002849873,5.831117e-05,4.3621476e-05,0.0020193683,0.00067972427,4.455451e-07,2.072488e-06,0.9943463
ISIC_0059293,0.008521348,0.14504428,0.5562229,0.07908347,0.008132496,0.19093564,0.009613195,0.0004126784,0.0020339626
ISIC_0059296,0.076713786,0.06152698,0.22561209,0.0005976307,0.22058211,0.173087,0.23845269,0.0013450983,0.0020825937
ISIC_0059297,8.5082945e-07,0.00066998915,2.7093665e-06,1.7261186e-07,0.73275554,1.39088015e-05,0.2665482,5.8275095e-06,2.8065529e-06
ISIC_0059302,0.023874432,0.85811377,0.011892945,7.453672e-05,0.09014112,0.0004991278,0.0150230685,1.69385e-05,0.00036409972
ISIC_0059304,0.00056035526,0.96012664,0.0049848966,1.6553212e-06,6.5699736e-05,0.00026798167,0.033991173,1.6302253e-06,4.4804114e-08
ISIC_0059305,6.610212e-07,0.00049212534,0.00018253575,0.001513717,0.27382663,0.7238613,2.680342e-06,8.655671e-05,3.3848e-05
ISIC_0059309,0.010791545,0.02040581,0.010156904,0.9032252,0.0051033436,0.045591403,0.00367599,7.795648e-05,0.0009719071
ISIC_0059310,0.033708446,0.9338274,0.01959955,3.0487183e-05,0.004361082,0.0074021365,0.00071580766,0.00034150068,1.345529e-05
ISIC_0059311,1.1020999e-05,0.048824754,6.9745794e-05,3.9020553e-05,0.0055838665,0.945282,4.871055e-06,0.00016384489,2.0966105e-05
ISIC_0059315,0.008812871,0.0016463345,0.034295663,4.0749463e-05,0.9447223,0.010336993,8.8131885e-05,4.913631e-05,7.886132e-06
ISIC_0059316,9.465737e-07,0.0019120903,1.6296324e-05,4.424831e-07,0.99768674,0.00015794332,0.00021408568,3.3324031e-06,8.033439e-06
ISIC_0059319,4.0620467e-05,0.0019323668,0.69957066,0.00013320106,0.13174,0.16631861,3.4504203e-05,0.00020000157,3.0017478e-05
ISIC_0059325,1.0529278e-05,3.6522608e-05,0.19454676,6.172325e-06,0.7622361,0.042785347,5.2333286e-05,0.0003238363,2.3507537e-06
ISIC_0059328,0.039596558,0.23744431,0.08433015,0.0013210297,0.07714763,0.54730815,0.0043152696,0.0035952574,0.0049416786
ISIC_0059331,0.0021583317,0.029271238,0.01854449,0.0010554923,0.0012667159,0.94273144,0.004760257,0.00020077202,1.1319958e-05
ISIC_0059332,0.0016230083,0.00024579474,0.0076097823,1.605705e-05,0.48822746,0.5021824,5.153899e-06,8.389481e-05,6.366171e-06
ISIC_0059335,0.00037041813,0.054824106,0.00013566612,2.6947037e-05,0.25675312,0.0002128559,0.687634,3.0072377e-05,1.28721695e-05
ISIC_0059337,0.082320176,0.895601,0.013519432,3.2399644e-06,0.0015702649,0.006337765,0.0005873981,5.8384278e-05,2.4032704e-06
ISIC_0059338,0.009020085,0.98430127,0.0001617972,9.579056e-07,0.00015229562,1.0744985e-05,0.006352672,1.141495e-07,1.0332124e-08
ISIC_0059339,0.08625133,0.14524998,0.10275641,0.00878257,0.21576749,0.37983933,0.034335904,0.0005127222,0.02650427
ISIC_0059340,0.041004714,0.00037027293,0.26546955,2.9452985e-05,0.6056169,0.087216176,2.8396877e-05,0.00024282568,2.1677086e-05
ISIC_0059344,0.8563872,0.018276641,0.09036874,0.0013692239,0.004262154,0.02842279,0.0007310321,6.961999e-05,0.000112627946
ISIC_0059345,1.8195202e-06,1.3541509e-05,0.016723355,6.0817197e-06,0.8630495,0.12008079,1.3151362e-06,0.00010431392,1.9358917e-05
ISIC_0059347,0.0030820116,0.9963193,0.00033856585,3.1136533e-06,7.718417e-05,8.9638415e-05,8.8442655e-05,6.848881e-07,1.00405e-06
ISIC_0059348,0.0003020015,0.68374205,0.006570446,6.957583e-05,0.006207321,0.30264315,0.00014986059,0.00019000095,0.00012559327
ISIC_0059351,0.0034575313,0.99419916,0.0010227322,0.00023216453,0.00019158535,0.00017422748,0.0007147292,6.174261e-06,1.6711374e-06
ISIC_0059355,0.08394561,0.887882,0.011202717,9.79404e-05,0.0027934262,0.00061087456,0.013211209,2.8569688e-05,0.00022775582
ISIC_0059356,8.747549e-06,0.05743952,0.020273397,1.45112845e-05,0.00020194949,0.9219965,4.8568007e-05,1.0063941e-05,6.747467e-06
ISIC_0059359,6.0163173e-05,0.99753535,0.0016032631,6.5326594e-06,0.00020577677,0.00036112074,0.00022527469,7.378133e-07,1.7540143e-06
ISIC_0059371,0.0003813961,0.0011089405,0.022742296,5.4217628e-05,0.93856376,0.037058175,1.5284764e-05,2.8449691e-05,4.751028e-05
ISIC_0059375,0.026106559,0.0168409,0.0030067263,3.150194e-06,0.94879156,1.182967e-05,0.005229957,5.6387644e-06,3.6286947e-06
ISIC_0059377,0.00079625775,0.10927001,0.6347014,0.00011387791,0.11054924,0.14340092,0.00081889966,0.00033687925,1.2535922e-05
ISIC_0059389,0.30327892,0.023365255,0.50593275,6.776535e-05,0.078577034,0.08778463,0.0009489356,3.8117865e-05,6.5615664e-06
ISIC_0059398,3.3602737e-07,1.4918885e-06,7.9020494e-05,9.441824e-07,0.9724305,0.027458945,7.7132586e-07,2.6250302e-05,1.7314908e-06
ISIC_0059401,0.9680121,0.002422553,0.003352741,5.485955e-06,0.02532591,0.00012147173,0.0007500315,5.141021e-06,4.5945058e-06
ISIC_0059406,3.6982747e-05,0.00055479864,0.0018873984,5.8726047e-05,0.9761756,0.02027075,4.6618516e-05,0.00091047556,5.8501613e-05
ISIC_0059409,0.00791638,0.20111303,0.022399392,0.023083739,0.009657723,0.31489304,0.00013618442,0.0006498027,0.4201508
ISIC_0059410,0.25234333,0.74443555,0.0022784763,2.891585e-05,0.00015622984,0.00018836797,0.00055770535,5.009945e-06,6.4374512e-06
ISIC_0059413,0.00015995395,0.00024456353,0.0039384393,1.5660002e-05,0.031485565,0.9640311,1.6111926e-05,8.635595e-05,2.2281814e-05
ISIC_0059414,0.0038889654,0.04783518,0.052183904,0.00017081633,0.078556746,0.816294,0.00072427175,0.00032906453,1.7010569e-05
ISIC_0059415,6.0447783e-06,1.2094867e-05,0.0017822534,0.00038261697,0.05418727,0.9434206,1.471024e-05,0.00018537664,9.077281e-06
ISIC_0059417,1.321264e-06,5.7586744e-06,5.4946646e-05,5.5967934e-07,0.0012703929,0.9986418,1.2290432e-07,2.337077e-05,1.807908e-06
ISIC_0059425,0.053567473,0.05612607,0.02635737,0.0014379183,0.005102897,0.07009231,0.78598064,0.00020475301,0.0011305375
ISIC_0059430,0.09810016,0.04892356,0.0955576,0.0011668237,0.053559583,0.6952519,0.0033637998,0.0008744688,0.003202225
ISIC_0059431,0.0023088865,0.11354439,0.36225003,0.013596479,0.0084746415,0.17552695,0.3214856,0.0011420159,0.0016710325
ISIC_0059445,0.3357987,0.010194376,0.6218144,1.08757e-05,0.029237093,0.002829246,4.320845e-05,4.1950258e-05,3.0138424e-05
ISIC_0059449,0.008550683,0.9394923,0.022437667,2.2551423e-05,0.0027057503,0.0025627438,0.02418984,2.0583517e-05,1.7933633e-05
ISIC_0059452,0.0003123303,0.23268366,0.089001484,0.0002336275,0.012581116,0.65755516,0.0005719204,0.00530838,0.0017523426
ISIC_0059456,0.000156042,9.123058e-06,0.0015761165,2.6350388e-06,0.008266908,0.989593,9.823868e-06,0.00037971712,6.6718985e-06
ISIC_0059458,0.03381241,0.16678898,0.012349014,0.0001348878,0.00669882,0.007701965,0.7723745,0.0001065717,3.2950018e-05
