image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_3689148,1.3331735975933466e-05,6.613270966201641e-07,3.1776198405310995e-05,5.872751185976716e-06,0.0018639294155699045,0.002184434154159043,4.4688781483405917e-07,0.9958947826372009,4.7648925914479015e-06
ISIC_3689236,1.0980400164086786e-05,2.744702091665743e-05,0.007119364572627359,3.571747978135345e-05,0.0016185622782337043,0.09620323005304064,7.490163423785693e-06,0.8949416810996436,3.552693216893437e-05
ISIC_3689290,2.651502069958519e-07,4.9675097424219035e-08,3.4472763684498493e-06,7.069297588115625e-07,0.0007319748837142443,0.9992071018539752,1.4367606149602395e-07,5.231192530710276e-05,3.998629510202716e-06
ISIC_3689531,3.6752784549643383e-06,4.981272914614624e-06,8.68124553813364e-06,8.335860826391654e-05,0.0013240830609210152,2.4264231094797883e-05,6.063200941058256e-06,0.998521952381936,2.2940719935555894e-05
ISIC_3689836,3.1195234331261335e-07,1.929220784149889e-06,2.9377793289862785e-05,3.5568507215180185e-05,0.0038542679760087146,0.9952794613828981,2.936376200657182e-06,0.0007663020268595719,2.9844764400514854e-05
ISIC_3689915,1.6704307632223104e-06,3.1223041779449885e-06,0.0011695493165384664,0.0001398244735041988,0.0001615012925835914,0.0023561031348589647,3.7639663092966034e-06,0.9961261723906697,3.829269059461584e-05
ISIC_3690426,6.646191833320299e-08,9.639441779362408e-08,2.9162829400132966e-06,1.4869813347125237e-06,0.0026449382837887563,0.9972972042014194,1.1078583456303428e-07,4.683042571565044e-05,6.3501826308172255e-06
ISIC_3691906,0.0008269180496072887,1.7991124147989494e-05,0.002195976129118376,0.00010610940512891465,0.008877900372230253,0.0015086954113066012,9.339135477476198e-05,0.9863346178797261,3.840027395975226e-05
ISIC_3692505,0.000155673066614503,3.6836341466339665e-05,0.00024478105572403553,2.37049276028897e-05,0.023468874845408837,0.06213392558189603,0.0001070468745059486,0.913714166292257,0.00011499101452441732
ISIC_3693659,1.0796754945243192e-06,1.119576071829609e-06,0.000136226806624838,1.1099203474830545e-05,1.75125336283182e-05,0.0017909223124843226,3.1462703358476734e-07,0.9980302937474966,1.1431517691120987e-05
ISIC_3695954,4.716218436745814e-05,6.58800538070873e-05,0.011505347413291001,0.003090433600517513,0.002370711949131435,0.028259785012704458,6.961885190228256e-05,0.9541835633021922,0.00040749763208655426
ISIC_3697615,0.0001399037854172159,2.887310446514786e-05,0.025644709204391214,0.00015591300663403022,0.026657568014371823,0.10149535495514347,0.0001639735268558455,0.8451141705983467,0.0005995338043746215
ISIC_3699368,6.545173794878947e-05,5.199725906158119e-05,9.73538540497033e-05,0.0002610410925976893,0.05625680296822391,5.569906654446328e-05,5.120390534044763e-05,0.9431353755053231,2.507461091039629e-05
ISIC_3699566,0.001484430030941651,0.00013521096772631266,0.0001090967558055804,0.0012391434329702298,0.062227611059943955,4.570925026793888e-05,0.005849662606399253,0.9287328624185947,0.00017627347735046215
ISIC_3701760,6.732053171568373e-07,2.771898870350706e-07,1.0190804284257874e-05,2.4663809955670534e-05,0.002179378788182861,0.9973780612129511,6.502964116755094e-08,0.0003984771878103575,8.212771970417617e-06
ISIC_3701864,0.00046151703407320324,7.11242274407829e-05,0.00033245183881506205,0.0005244578134995229,0.0012115718200302573,0.0004292718091572177,4.4480740991585786e-05,0.9968412453193131,8.387939667947304e-05
ISIC_3701985,0.00013255529125934885,2.862301578338466e-05,5.1326850559672515e-05,0.00015270152823403997,0.01202501394724706,8.539241795432096e-05,6.9737076742089e-05,0.9874310067435945,2.3643128625511833e-05
ISIC_3702535,5.337643548009369e-05,5.332667333511084e-06,6.1892680659028455e-06,9.479743153141727e-06,0.0026163217338424473,1.472628561875535e-05,7.683041006686449e-06,0.9972784074330013,8.483392498149362e-06
ISIC_3702871,1.2876554808434026e-05,8.363832981697293e-06,0.0023153508945851524,2.5734981378253518e-05,0.00014345602458224813,0.0008790880474195037,5.3657638935837325e-06,0.9965459684101939,6.379549015710717e-05
ISIC_3702918,9.887805083241777e-06,9.010023364320061e-06,0.0016846702520244635,2.2175166724184826e-05,9.211062606873487e-05,0.001159788672423022,5.771148642455922e-05,0.9969336229827014,3.1022985186255264e-05
ISIC_3703228,0.0008682019025120747,0.0003228826882878447,0.010519930319671515,0.0025670574798437435,0.0829023873299715,0.31226251735200955,0.0001220878144006283,0.5900640430983211,0.00037089201498207797
ISIC_3703571,4.888221013211029e-05,1.5529637331133662e-05,0.0010356059702167693,0.0005679088288513991,0.003461093933422311,0.009666575417190919,1.7268382758250562e-05,0.9850730265286721,0.00011410909142500887
ISIC_3705025,0.003574530880689625,0.00040459491968823896,0.0006494920099521754,0.0013548551912298098,0.0007698311756710962,0.0049533049477104565,2.0823913044475008e-05,0.9880115784853004,0.0002609884767137792
ISIC_3705644,2.192139511051075e-05,2.5400309453980362e-05,0.00431700025732337,0.0017613836292989025,0.11163978711900199,0.05275572682511421,6.913145160385502e-05,0.8292575334001764,0.00015211561291678927
ISIC_3707387,2.6891611219879414e-05,8.832122545464295e-06,0.002388692732147581,5.262018118782712e-06,0.00034747138958225537,0.0007612593525837812,8.628423954196359e-06,0.9964374406544362,1.5521695411902324e-05
ISIC_3707677,0.00022375761385589113,6.638905841843015e-05,0.00031915636216427493,0.0009324551815792053,0.011501728677833794,9.24636716477635e-05,0.00019549971516128335,0.9865605632375638,0.0001079864817756013
ISIC_3707681,3.426962598186019e-06,4.047106971740197e-06,0.0004083337889675576,2.8410891925135017e-05,0.005544770355374183,0.005107862843934498,2.4174539791887246e-06,0.9888477693243901,5.296127185948744e-05
ISIC_3708780,4.917649804255001e-07,1.8874420901692852e-06,0.00028396659412326293,9.638040409946085e-05,5.9730909054420267e-05,0.0016003055901151913,6.025670181577957e-07,0.9979391394229008,1.7495305618030917e-05
ISIC_3709384,1.5487127125715566e-05,1.6488288776779023e-06,1.4293762010498709e-05,2.0853671745710538e-05,0.013666002107489139,5.095145406474593e-05,2.9792197046693173e-05,0.9861935785459164,7.392305723429586e-06
ISIC_3710118,1.1941436731318437e-06,3.3690146569234333e-06,0.0004647946864145263,1.5443077870237274e-05,0.00012913355483396702,0.0026393095625841024,1.1228681812936872e-06,0.9967164133160523,2.921977573351319e-05
ISIC_3710566,2.237000854111865e-05,3.538457281225859e-05,0.0018131642030715695,0.00032479200968583884,0.0002115979739259848,0.0009371142937546914,2.89513852234104e-05,0.9964719220200606,0.00015470353292453606
ISIC_3711604,3.7483762192298805e-05,8.379226737992392e-06,5.322727375059048e-05,0.0001764070668266325,0.025542823557137363,8.729747125494384e-05,3.552289227889824e-05,0.9740284058121608,3.04529376604932e-05
ISIC_3711637,9.407589990509101e-06,5.216735560360358e-06,0.0007935542248100708,8.549146575942053e-05,0.0005220628648543016,0.005256852287157835,5.35659566833125e-06,0.9933113168275628,1.0741408636276368e-05
ISIC_3712623,0.0016946222134537458,0.0002786912652722053,0.08831402074566128,0.00018552373886249093,0.06882802821334749,0.033237712224406,0.00040852642516572444,0.8069677065873813,8.516858644985554e-05
ISIC_3713204,6.149340580577511e-06,8.47222533013265e-06,0.002617304240819223,0.00012333849915477282,0.0001515928608915055,0.000706861658245476,7.288979272288896e-06,0.9963699844610363,9.007734669819475e-06
ISIC_3713521,0.00018793021756716838,6.485385376787706e-06,0.0001223026230733004,5.2822253323645545e-05,0.0039267658742177,0.10208877743196161,4.383413473391442e-06,0.8934925791691152,0.00011795363189105406
ISIC_3713800,4.300970015114555e-06,3.220891927203584e-06,4.475937721759864e-05,3.020896050797927e-05,0.0012082372841978625,0.02849817556237523,5.469068076359716e-07,0.9702008294840571,9.72056289412372e-06
ISIC_3715808,2.370324512709577e-05,6.704694744087477e-07,5.239701525125967e-05,1.9666169522549533e-05,0.000504035170275165,0.0025438704333422798,2.8461805086473195e-06,0.9968378211476777,1.499016882079456e-05
ISIC_3715917,4.386473039559567e-06,1.0846959092150325e-06,5.122611450368641e-06,1.79819860362567e-05,0.016697523759123624,0.0001267129764393626,3.7696111160944725e-06,0.9831326958258905,1.0722060995079615e-05
ISIC_3716403,1.007456246219748e-05,8.78552730319735e-06,0.001298710773787235,0.00010748773438607022,0.0001873939324120855,0.0017097522799887353,7.862087925060526e-06,0.9966506958016972,1.9237300038180155e-05
ISIC_3716896,4.869637175257749e-07,1.7335975642067701e-06,0.0005634284472677574,0.00010624700495503495,2.9093958760300373e-05,0.0008850865061692685,5.685578514798708e-07,0.9983923956015183,2.095936219616048e-05
ISIC_3717405,1.6122866909422407e-05,4.720678004705715e-06,2.5599873781134026e-05,2.3789114744830284e-05,0.014291443333665816,0.00017541353336152454,7.829641465328408e-06,0.9854410720841692,1.4008873897890598e-05
ISIC_3718570,1.6930802372737963e-05,2.7791630014887894e-05,0.004982719410948996,1.8775489365887937e-05,3.164890546338215e-05,0.0005492173892908537,1.5399912490457363e-05,0.994276138699335,8.137776071777967e-05
ISIC_3718778,4.616323547038111e-06,1.6156281435895247e-06,0.0005444843744913604,8.155180452249478e-06,0.00018496844646835944,0.001804409579191211,1.2267325831732326e-06,0.9974403293610569,1.0194374066247193e-05
ISIC_3719206,1.745552878236128e-07,1.1391628200050937e-06,0.00016334170646179787,1.772652900121276e-05,8.338996438330036e-06,0.0009364535275534394,1.6596486492202363e-06,0.9988623179672258,8.84790656244277e-06
ISIC_3721312,2.4358199571809416e-05,6.187464685608498e-05,0.010308762880764273,1.7114160774546555e-05,0.00014522479034169674,0.0019062651164166197,1.811030852642219e-05,0.9874692177370765,4.907215967215496e-05
ISIC_3721415,1.244620610546459e-05,3.112891853683155e-06,0.00012000334225297269,2.6116314870225154e-05,0.0003734202730916715,0.0005671753373474622,6.680462526367732e-07,0.9988890181469561,8.039441269766614e-06
ISIC_3722094,3.824873260901448e-05,8.580702361656289e-05,0.0015876184818607265,0.001929662536675589,0.000195799687925551,0.0014526757448514427,0.00010210526494558132,0.9943784769231585,0.0002296056043570999
ISIC_3722127,3.09926018510301e-06,3.423794729832562e-06,7.704683880497026e-05,5.587724148086814e-05,0.0012779874079245194,0.0025391816052719104,1.098828273071623e-06,0.9960263562748007,1.5928748528831915e-05
ISIC_3722660,0.002276546613234845,1.672469100526959e-05,0.0007130231401310253,0.00024982014616489637,0.003281313032279696,0.0012423633991221433,2.4846199156473907e-05,0.9921165190609695,7.884371793622443e-05
ISIC_3723953,0.005209190571767097,0.008228026812745369,0.052251737436825714,9.12148672756819e-05,0.03017757441037113,0.032670500201618255,0.000429265229189275,0.870762710562435,0.00017977990777235585
ISIC_3724889,8.638220905583305e-06,3.986519471877933e-05,0.00611146119816901,0.0015405773796493471,0.020470480832645327,0.07315645128003874,4.883425955854323e-05,0.8984826676475816,0.00014102398673311969
ISIC_3724952,2.7378693620598244e-06,1.8194044127919515e-06,0.000804969315304974,1.0811655005521307e-05,5.96601010297173e-05,0.0011683660292742225,1.0372369743511605e-06,0.997938386301707,1.2212086929480437e-05
ISIC_3725123,6.478613365826546e-06,2.4248331801234455e-06,6.2463111920086005e-06,0.00010770231032271585,0.010668051909981865,4.685415659127323e-05,1.1799229291467083e-05,0.9891371440456981,1.3298590376526167e-05
ISIC_3727502,9.558581368069291e-07,2.2761765723809993e-06,0.0009952612790576024,1.9301386560674574e-05,8.861308871672288e-05,0.0008422157205901226,1.1186945053682008e-06,0.9980396527744356,1.060502142471764e-05
ISIC_3730304,2.0002225641529955e-05,6.185064167485941e-07,8.565395009816294e-06,1.8922438722797115e-05,0.0022673721230278532,0.0010584447987563072,1.3490394277966492e-06,0.9966199538719657,4.771601031453962e-06
ISIC_3731024,5.173668770670876e-06,3.9134164858628505e-06,0.0009356825595689127,2.2536541261701694e-05,8.406412937086388e-05,0.001412474318143889,2.56332810269576e-06,0.9975225209082804,1.1071130015066968e-05
ISIC_3733949,1.3998973294849821e-06,8.091437543918705e-06,0.0010848873574792887,0.0007524904829821686,0.0013310444919869971,0.0144374768032388,1.4065859659893023e-05,0.9822897182116171,8.082545816218365e-05
ISIC_3734151,5.300732173060574e-06,8.87433930568291e-07,4.088986375279686e-05,9.323183778718113e-06,0.000543652888950079,0.004948469978318424,4.92869320056964e-07,0.9944349767578544,1.600629192178391e-05
ISIC_3735686,2.0541583901967317e-05,3.7471380752006646e-05,0.003003409039161078,3.3326774705336685e-05,0.0003581378574952634,0.0006109910712642703,3.379834802067258e-05,0.995854454931699,4.7869013000334016e-05
ISIC_3735739,1.4019292325582116e-05,3.327303882004377e-06,1.9901559299178455e-05,4.97136203759685e-05,0.02858410390600582,0.00020820707053096756,9.816662451714746e-06,0.9710988273294298,1.2083255698969488e-05
ISIC_3735944,0.0007207256424665312,0.00020609660538134497,0.0019288923814637638,0.00161321881158832,0.000935975019998747,0.09105463260791628,1.0489772307461456e-05,0.9032871649231267,0.00024280423575093006
ISIC_3736099,1.0365981988468152e-05,1.6910112538797558e-05,0.0021949669279459527,0.00031632590164425275,0.14118651976913288,0.023394546335911953,1.7929071470563656e-05,0.8327931560285154,6.927987085174399e-05
ISIC_3737914,9.939192552457786e-06,5.975225709443329e-06,0.0019369751237765392,1.5607495265731748e-05,0.0001459767749574903,0.0010123069037575184,3.7520350990976872e-06,0.9968312819200391,3.8185328842704235e-05
ISIC_3738610,8.835803861315263e-05,4.9560607521073826e-05,5.030615328972193e-05,0.0001436739039882435,0.00619141748018106,0.00013557382002071433,5.940498830947211e-05,0.9932419513188775,3.975368919909534e-05
ISIC_3740111,7.658771416255569e-05,6.188375190040556e-05,0.0008159817153201628,0.003250821588471117,0.0003072091344349127,0.005826903713247035,3.1481871824587544e-06,0.9895840345801866,7.342961509470418e-05
ISIC_3740887,1.3261859083311649e-05,2.603409194767496e-06,4.6175646322494443e-05,1.3205439421233674e-06,0.008713746646572273,0.990374110286978,2.41653944867325e-05,0.0008095759531053752,1.5040260314972565e-05
ISIC_3742754,6.052438479621326e-07,1.0309412140077533e-06,0.00036392459477516955,1.0453444975157593e-05,5.59860268855498e-05,0.0019443801863210809,3.498243870764712e-07,0.9976101928223013,1.307691529267746e-05
ISIC_3744551,7.876747471744672e-05,5.6030427240684987e-05,3.244052479320479e-05,0.0015364445912028023,0.012001138663417007,0.001068060657945075,7.849889615441807e-05,0.9850237480979313,0.00012487066659821092
ISIC_3744571,1.0402063333461683e-05,9.796069595341049e-06,4.848287177476921e-05,0.00012162921694694844,0.025060453462379655,0.00026967523517603553,1.3996405227589031e-05,0.9744423951230987,2.316955246737795e-05
ISIC_3744712,5.305355742519503e-06,1.8461756272334374e-06,8.63641971687832e-06,1.2976606268913542e-05,0.03048492073463342,0.0001709965868242787,3.5101009900179576e-06,0.9693012971510184,1.0510869178381334e-05
ISIC_3744890,4.755502499206075e-06,1.6089759200900947e-06,0.0006702120328990122,5.106792654859902e-06,1.851873329432041e-05,0.0005686432294576354,9.580332190578283e-07,0.9987230900355487,7.1066645071450546e-06
ISIC_3745982,2.3642174923855987e-05,0.00011275818183949913,0.007028237129263183,8.277637006619615e-06,0.00012541388403174877,0.0015027838304737847,8.919894105194612e-06,0.9911679375651281,2.202970322805112e-05
ISIC_3746770,5.345232301726915e-05,1.670696629149878e-05,0.009409954370429192,4.724769396002333e-05,0.018852587530060416,0.03291397502009898,3.308827811926748e-05,0.938630303775895,4.2684042128389475e-05
ISIC_3747046,6.081959722161788e-06,1.050973224273428e-05,0.0012651418363983928,0.00023710695037483601,0.0007394080747368696,0.00588726009092708,1.6572869901272123e-05,0.9918156271711381,2.229131455857489e-05
ISIC_3751401,1.1919519053979926e-05,7.48462192214647e-06,0.00010042483505713611,9.15397430047038e-06,0.004007439868040446,0.9957632593193437,3.395805954450353e-05,1.1209210732645334e-05,5.515059200499637e-05
ISIC_3751463,9.791722540017182e-06,1.1210992554110768e-05,1.802304794784063e-05,0.0005303535653602715,0.0692856571646032,0.0002531446939246281,2.5294351691712447e-05,0.9298256641233437,4.086033803465794e-05
ISIC_3751922,1.2627062223856006e-07,1.2656484231815784e-07,8.446202401320645e-06,4.121685772274801e-06,0.0012015345818145286,0.9982983362298057,1.4441207714761796e-07,0.00048004508036896345,7.1189722953011676e-06
ISIC_3752717,8.199517689602488e-07,3.542743878773132e-07,1.3369307167233596e-05,2.058965668759135e-06,0.0022589560788644006,0.9976406048454715,7.424241521002154e-07,7.014871071392844e-05,1.29454418051073e-05
ISIC_3752905,0.005061140972258992,0.0011494966110208013,0.1228962047404684,4.4682565865287506e-05,0.04391108177932393,0.009018946208023819,0.0007020930903500392,0.8169829619946618,0.0002333920380270657
ISIC_3753916,0.00017786892177445467,0.00012969463333444375,0.044412863109075246,0.0001834976059655427,0.042861987680378195,0.06728604261784435,0.0002595584157165214,0.8443436915806634,0.00034479543524785713
ISIC_3754496,3.721742504028626e-05,8.190945453219901e-06,0.005862050445679139,1.2562804836866538e-05,0.0006072545399049685,0.001127768991119898,5.400101286758424e-06,0.9923236963170783,1.5858429600410594e-05
ISIC_3757475,1.336489050090951e-05,4.083167747121172e-06,0.0011279062159096642,0.0002961778136834073,0.11871982291400955,0.0882630792956651,4.975020607110116e-06,0.7914854381791092,8.515250276797795e-05
ISIC_3759005,2.2141494453033696e-05,4.031806041035942e-06,1.8832394464342787e-05,7.271485338067609e-06,0.042971336454120705,0.0005339946258660666,3.472390673808599e-06,0.9564273588049709,1.1560544072094128e-05
ISIC_3759225,1.4909396737956133e-05,9.421608755398167e-06,0.002589165385787358,5.033885338490817e-05,0.00010891993154226831,0.0010916081516834067,9.103345427689872e-06,0.9961087244756216,1.780885105942147e-05
ISIC_3760239,0.0005001269050335584,3.759638468696407e-05,0.0036947821623871343,1.5745193937754242e-06,0.0008705802879395382,0.00043109958034765904,7.803483841527031e-05,0.9943694483328296,1.6756988966560168e-05
ISIC_3760758,2.783031132098156e-07,9.788051713536841e-08,4.587373059941449e-06,1.184605311475168e-06,0.0010241936554201765,0.9988795922551286,1.8143939244346628e-07,8.130623000770923e-05,8.578258049463206e-06
ISIC_3761263,0.0001841828877408914,4.0075613746163915e-05,0.06137157754038849,0.0001377893715027917,0.043054793132488736,0.016520917146300548,0.00039357211128462075,0.8782019890942816,9.510310226616437e-05
ISIC_3761540,1.4508381198189238e-05,6.6656239984462095e-06,0.0016300136559400833,1.0295216873576232e-05,0.000196733754979993,0.0018035684190444217,4.091279925190092e-06,0.9963029731283684,3.11505396718218e-05
ISIC_3764100,5.559319545524956e-06,2.3230510189427636e-06,0.0009783781905018246,0.00012285274757970908,0.009628471837408416,0.005267079754732405,3.6576532551472835e-06,0.9839434581660325,4.8219279925514606e-05
ISIC_3764369,1.9464572402337673e-06,1.2944352374744234e-06,4.3388898106452135e-05,9.058816711841382e-06,0.0018635602532161698,0.9945056482492289,2.368296298359472e-06,0.0035445125496550846,2.8222044305445402e-05
ISIC_3765611,2.2377969066209933e-05,2.1394638569122295e-05,0.007583289041828267,1.964892581995186e-05,0.00035447654256747055,0.0006943623849786219,2.5115743399877744e-05,0.9912599340884028,1.9400665367435184e-05
ISIC_3765694,9.555006169124587e-05,2.0041498737942763e-05,6.897358037248189e-05,0.00010781051636634516,0.04142512316163154,0.0003192449918615506,9.526267955403544e-05,0.9578427788961352,2.5214613649619413e-05
ISIC_3765884,2.2027409132872944e-05,2.0321415118935917e-06,8.699084966994716e-06,9.191814455837452e-05,0.008929558585099369,0.00013572117910718822,7.320800496148393e-06,0.9907944922646041,8.230390522967064e-06
ISIC_3766707,0.0003798715501283783,2.564929991545116e-05,5.548996887997114e-05,0.00011987745550720806,0.013574364640649999,1.7168589507726243e-05,7.80325614775026e-05,0.9857286828436829,2.0863090250908384e-05
ISIC_3768327,0.00046245438386211863,0.00010526360248785815,0.11842816382384216,0.0008632093765181488,0.021069666543869603,0.5481474028144007,0.0002450640270737629,0.30635356079756326,0.0043252146303824155
ISIC_3769075,1.7299892469390153e-05,2.886834513221288e-05,0.002247594584051767,5.277984600485931e-05,0.001873689179722323,0.008878752366145418,7.941620301268554e-06,0.986859741732646,3.333243352664281e-05
ISIC_3770681,6.416770313949802e-06,2.792181311992273e-06,0.0012405369152072925,7.278397900257241e-06,1.0820879012619064e-05,0.0003641141167594811,1.526208983363503e-06,0.9983608072984299,5.707232081165559e-06
ISIC_3771998,1.1561199161060153e-05,1.7998574346365487e-05,0.0009873452816062602,2.3359478855550736e-05,0.0004251942054236183,0.0005580164279559838,1.229542319874045e-05,0.9973941657552982,0.0005700636541541697
ISIC_3772083,4.80366411250691e-05,2.1650563030845285e-05,0.0008678971197251026,9.299333346294127e-05,0.009268746662075543,0.0006870931898844299,1.5347629521918542e-05,0.9889340549966237,6.417986455055067e-05
ISIC_3773083,6.8661848370788575e-06,1.017709900101286e-05,0.0064466975181517484,0.00034906254607246586,0.011803532463306357,0.0997050633683355,8.788658211750415e-06,0.8814352531434924,0.00023455901859181848
ISIC_3773451,3.5552135591102803e-06,8.647741929129575e-06,0.0006960762088902193,9.803517966299349e-06,0.00016584182678034518,0.0023833228797814814,8.732276242356904e-07,0.9967073484059172,2.4530977551984483e-05
ISIC_3774893,3.3108644852990075e-06,6.246768191921862e-06,0.001394989973727353,0.00030262694173065354,9.833944844050362e-05,0.0022183140194109163,1.0803694278917622e-05,0.9959458277837288,1.9540506005797653e-05
ISIC_3775513,3.212335018888581e-05,1.051204763421368e-05,0.019913587922807,1.5934579772586297e-05,0.0001495026300536382,0.001585584350045534,5.850188657700419e-06,0.9782742746948868,1.2630235953585542e-05
ISIC_3778164,2.4122886775317318e-05,1.1251736559865132e-05,2.0991693014312318e-05,2.0185806974221306e-05,0.013689278030976653,3.6632709463598503e-05,1.3821117824911322e-05,0.9861723483389082,1.136767950302602e-05
ISIC_3778773,2.0144922063243547e-05,3.6274589254841026e-06,2.0782962395373126e-05,4.492778366677643e-05,0.009328906781879275,0.00027102139406595996,1.8742843817259933e-05,0.9902656505298786,2.6195323308015392e-05
ISIC_3781034,4.77672195503517e-05,2.5642197685600257e-05,0.0006333945381770765,0.00021603259760219246,0.013507124147453508,0.03456344755643805,9.45755798295936e-06,0.9506724737591339,0.0003246604259764201
ISIC_3783148,1.888153959769905e-05,2.3826690003087418e-05,0.003775679504147411,2.2313383213671985e-05,0.00018821331543567837,0.00048032926368803364,2.4507284181786916e-05,0.9954396185004559,2.6630519276734823e-05
ISIC_3784911,0.001491763799195528,0.00010063972991293092,0.29552514108091904,0.0004906557637388416,0.32523701541478034,0.16466632328281902,0.00017142690632873688,0.21221681756574584,0.00010021645655974833
ISIC_3784989,3.767818317886752e-06,9.585855944929911e-06,0.0008271188397331138,0.0001169601466814382,0.00015658932242168777,0.0004743751009324126,6.218877842181899e-06,0.9982583061820641,0.00014707785606226558
ISIC_3785713,2.0171167923931596e-05,2.8124279989105042e-05,0.007072772428025767,2.2977684292256038e-05,9.637026602007179e-05,0.001203388855013988,2.041539254902392e-05,0.9914547092781637,8.107064802205878e-05
ISIC_3785899,2.427388046388783e-05,1.0273175616614905e-05,0.002243095236509249,6.798993693257371e-05,0.00010544299562499633,0.00143075765886657,9.243542917414635e-06,0.9960969476643075,1.1975908761299852e-05
ISIC_3789085,2.1993109761710884e-05,3.4357384207541863e-06,0.007115923739345706,7.087330045430841e-06,7.672928291266834e-05,0.00020546806388202848,5.122185432333553e-06,0.9925582851325692,5.955417630185387e-06
ISIC_3790496,6.018188160730592e-05,1.436426104983223e-05,0.00015636675315739196,1.6965581713451834e-05,0.015989527372304708,0.0007430875414110765,5.585799156359508e-05,0.9829347791710111,2.886944618149409e-05
ISIC_3790838,1.8365274600919644e-05,1.1257016205151618e-05,0.013431381822198449,5.790334656070286e-05,0.00012616997649527757,0.00039693894555838533,3.148313635657332e-05,0.9859023160013932,2.4184480631381934e-05
ISIC_3793804,0.00010189788610846009,7.994075984866308e-06,2.8417253406342184e-05,3.8154471255423784e-05,0.00022702023107895106,0.00017804354734569146,2.9309558912110723e-06,0.9993836141585392,3.192742038992887e-05
ISIC_3794213,0.0003203271736559678,1.892249525306811e-05,0.00016765152884046916,4.371776001473203e-05,0.03547530259661804,0.00011922148328430591,0.00010070974895117366,0.9636934852052695,6.066200811273928e-05
ISIC_3795144,0.0004326792414446947,3.4745412919331276e-05,0.00018030064298634745,0.0005284106299138181,0.11711859741360399,5.569345664957095e-05,0.00040792917571581323,0.881213652772535,2.799125423134274e-05
ISIC_3795317,7.361457026662673e-07,2.1232620018524232e-06,0.0006367951850233834,0.00012563279239344554,6.265723937726659e-05,0.0013407098854639735,8.343871170780391e-07,0.997807762843632,2.2748259288447944e-05
ISIC_3796609,3.2024113249641772e-06,1.4036238435709267e-06,0.0004875397921332814,1.1268415796454756e-05,4.529184929599109e-05,0.0018737042799819583,3.487893482169899e-07,0.9975540551165766,2.3185721698873886e-05
ISIC_3796950,1.644644692589278e-06,2.681482364686642e-06,0.0009186897653827676,0.00036894927330772734,0.0002528787327686762,0.004711086022770819,2.89579789696613e-06,0.9937172993504589,2.3874930356819442e-05
ISIC_3797942,3.4618389724539234e-05,2.1344507713870872e-05,0.004191862235109319,5.0699305514338305e-05,0.00027087577298712495,0.001699505078691197,1.1634760684029593e-05,0.9936982783818635,2.118156771203295e-05
ISIC_3798140,7.776597823641886e-06,6.81822811139609e-07,4.7676885717867704e-05,5.737586870227825e-05,0.009477569995259134,0.0008134217649154684,1.5268065495248899e-06,0.9895760373757578,1.7932882462980826e-05
ISIC_3801213,5.9388776343373744e-05,3.22220720984335e-05,0.0003254544808756592,0.00016383092836397975,0.01582451522211045,0.9832302212391112,0.00020191952729432453,8.768031388253388e-05,7.4767439920033e-05
ISIC_3802684,0.0001959179901694243,2.465558019239974e-06,4.46343734821981e-05,2.8522883144557175e-05,0.0017369552544718603,0.00011735296897246338,2.5234482898868702e-05,0.9978324344286897,1.6482060151639955e-05
ISIC_3802948,2.056351484599603e-06,6.457578009294593e-06,0.001053476172115857,9.234692101735315e-05,0.00012571683543280052,0.001530404907161423,2.8630961901186296e-06,0.9971474131425364,3.9264996052098056e-05
ISIC_3803651,9.506188705513421e-07,2.8131588955762984e-06,0.0008928619625418485,5.271757018346184e-05,0.0010089887148372325,0.008531222741518426,7.561750610362497e-07,0.9894862591633288,2.3429894763143652e-05
ISIC_3803915,3.980425195257783e-07,4.777824593986182e-07,0.0001895730394876104,5.82766738968695e-06,2.0796476354146082e-05,0.0011805658151743963,2.0457814440922273e-07,0.9985931029777194,9.053620751253652e-06
ISIC_3804041,3.833287808934726e-06,6.175880770760869e-07,3.9777762022941874e-05,4.827188743304335e-06,0.017797248603365966,0.982061458974195,2.770336234636513e-06,7.646379967734399e-05,1.3002459874785991e-05
ISIC_3804339,0.0002471244268336026,9.70903269144672e-05,0.02937557939814564,0.00042497255133749706,0.08996308174943853,0.14227027090092959,5.892786582461317e-05,0.73725016527814,0.00031278750243609644
ISIC_3805982,2.703721357472063e-05,6.963708318871204e-06,1.94025398925445e-05,2.6246334759068944e-05,0.023759804811298302,4.925147724780198e-05,3.353483552654909e-05,0.97606375437044,1.4004708941997662e-05
ISIC_3807024,0.0001134335785689291,2.441169484442824e-05,3.78851662439268e-05,0.0009542721202488868,0.008920115442384531,1.4765281786156947e-05,0.00012904859722340435,0.9897723444423521,3.372367634779998e-05
ISIC_3807083,9.378411342581959e-06,2.29695408423787e-06,1.4114851022109625e-05,0.00011835751900635057,0.008149625577198769,0.00010514197387326742,9.65044457182247e-06,0.9915799565315911,1.1477737309777164e-05
ISIC_3808186,1.569973115622012e-05,5.071619380080105e-06,0.0019177464097223863,7.2674449289964085e-06,7.176442975636846e-05,0.0004902347650080455,6.927125167305337e-06,0.9974689765020444,1.6311972836126154e-05
ISIC_3809089,0.00010491161110625441,1.3735493137829947e-05,0.00010984894678009493,9.854613903065463e-05,0.005671498687591766,0.002222821511968701,8.505040270144032e-06,0.9917498925838726,2.0239986242033523e-05
