image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_4078184,1.9718198612242273e-06,9.750154636321829e-06,0.00010770433557023089,6.601310388643293e-06,0.0035357578577466285,0.9959680401870018,5.489720801148245e-06,0.0003571723866989866,7.512227295171309e-06
ISIC_4078377,6.09008705592133e-05,1.0035044307420781e-05,0.0001042264100959134,2.2218470311471564e-05,0.0006950841018772792,0.0011160721874738542,4.33067649475417e-06,0.9978854681604556,0.00010166407842436128
ISIC_4082815,3.601434188292952e-05,9.007378199221874e-06,0.0009429222790045261,2.4555202880512836e-05,0.0009551484306508801,0.007158534976561071,1.6801185985218112e-05,0.9908050384494106,5.197775542497475e-05
ISIC_4083846,4.486394426430728e-05,1.0059444040641557e-05,4.9371280775520014e-05,9.211456654690244e-05,0.02082587444456409,5.580158255002761e-05,2.5311279101731715e-05,0.9786746991182889,0.00022190433986795163
ISIC_4084468,4.060834712983219e-05,3.667565207652599e-05,0.0068694845259988915,0.0003748153721683333,0.006494022206566157,0.12094953904598008,5.8624017255593255e-05,0.8648883270576043,0.00028790377522031063
ISIC_4085039,0.0001882877939001383,0.00010910868613061425,0.005304064756540397,2.150372845360394e-05,6.353404724023121e-05,0.0007964286284371794,1.846128812647749e-05,0.9933744396118147,0.00012417145935671864
ISIC_4086565,0.0004769761813423175,4.007554271588529e-05,0.0005530603327514131,0.000840523210535744,0.07195938417933136,0.02463015464089759,8.212214595148257e-05,0.9009317748380112,0.00048592892846297154
ISIC_4088097,8.341731738770742e-06,1.1498417387879514e-05,0.0003268999824882616,3.642713449411301e-05,7.464122231362849e-05,0.0031589562104555606,5.004084115863021e-06,0.9961943556825845,0.00018387553442142596
ISIC_4088639,1.2508481346343892e-05,5.2942096266670825e-06,0.0010641352282201324,5.5039608039113765e-06,1.9899644071860722e-05,0.0003537661998264897,7.97339145843573e-06,0.9984969597904407,3.395909420548851e-05
ISIC_4088767,2.2789905417768834e-06,4.337393023056607e-06,1.0056863770271177e-05,2.3361047488922465e-05,0.00228141447522309,0.9974759245741316,3.3803466247947683e-06,0.0001939544100277031,5.291899168722406e-06
ISIC_4089099,7.302611349967319e-05,4.483570203645939e-05,0.00019561149157313722,1.5692177663798422e-05,0.004485088316450559,0.00034191781290465354,1.8506775341840927e-05,0.9946537749215797,0.00017154668895013675
ISIC_4089125,0.00022552850059609592,1.1494376684020834e-05,0.00230655703836864,5.925789363658788e-05,0.20560780732561443,0.44210534588531547,0.0001739533896329809,0.34923781820790467,0.0002722373822471755
ISIC_4090757,7.819484634069337e-08,3.1026172268808396e-07,2.371874989644916e-06,5.585740441477072e-06,0.0002169750362454618,0.9997213424409197,2.601755095573198e-07,5.0973354364394295e-05,2.102920960816252e-06
ISIC_4091411,2.6232888736139103e-07,1.738060326717705e-06,9.772076670324848e-06,1.3217184378522907e-05,0.0005069709299521272,0.9993586167646096,5.666474711239049e-07,9.981102597511187e-05,9.04498172916022e-06
ISIC_4093604,0.035879982977914664,0.0011201801933404237,0.033087285995307185,0.00015038580401593605,0.2054091945764134,0.022919553131499026,0.0013651617609426634,0.699454313021841,0.000613942538725817
ISIC_4093651,7.651199249916784e-06,1.1076604171417314e-05,0.0003759156879452634,9.824003889141767e-05,8.387666871394288e-05,0.00209458031226631,9.210251694147132e-06,0.9971317072888785,0.00018774194818909606
ISIC_4093700,0.000497570931687074,0.00011038134968751416,0.0024895476373806616,0.0002860922633163562,0.0035581621562028537,0.004477265497328539,5.6499025183678604e-05,0.9875953720865371,0.0009291090526761709
ISIC_4094194,2.552293951125723e-05,1.4846020973960837e-05,0.002437525949754598,2.5814101709032158e-05,0.00013466458960975422,0.0016999124138398411,1.5506918092511036e-05,0.9955425586944987,0.00010364837201041391
ISIC_4096524,0.00024228820345872075,0.0002090178017371287,0.21104952831031817,0.0003736834255771109,0.04325499710402501,0.2667504740593972,0.0001395267193537049,0.4774191980339089,0.0005612863422241243
ISIC_4096824,0.00012092996390860973,1.76116071111324e-05,0.00010475032198615434,9.608976378556944e-05,0.010423408588433198,0.00013995136424231977,4.3951217768228004e-05,0.9888954916102944,0.0001578155624702683
ISIC_4097561,4.677445381441652e-06,4.91282360288754e-06,0.0011142545521794034,3.996629410803294e-06,3.5757967930424474e-05,0.000920728047717632,2.342220285990027e-06,0.9978984363019692,1.489401152229945e-05
ISIC_4097756,6.469991792340758e-07,2.4217808562675454e-06,2.2589367552016776e-05,4.425886464180179e-05,0.0002847974179950107,0.9926106936133176,2.0825453303209762e-06,0.006935879173571183,9.663023755647082e-05
ISIC_4097770,4.199312664064905e-06,5.505248507377022e-06,0.00034368051606763477,1.3262108643190421e-05,6.032253825150712e-05,0.0017180382400392056,3.7879976449208704e-06,0.9977705471635635,8.065687461851433e-05
ISIC_4098863,2.33195637821736e-05,8.877131185743353e-06,3.4826757073483434e-05,0.00017178157800010882,0.0036427666057264312,7.170053615524151e-05,1.232955555334578e-05,0.9955608412042957,0.00047355706822786915
ISIC_4100650,6.532105562576171e-05,4.841712325692352e-05,0.016336516905265133,1.8086854195250295e-05,0.00015038965541269163,0.004131750281554238,4.2084746317794876e-05,0.9791256352924116,8.179808596066908e-05
ISIC_4101117,0.00018054676589268783,7.055592066605494e-05,0.012509216130023112,0.0012361207357022412,0.1464093997809831,0.21739337840749312,0.00040046331148247576,0.6205781275343925,0.0012221914133646605
ISIC_4103788,0.00011363706769445292,1.9372301011476582e-05,0.00014085680709416173,9.888368240490702e-05,0.0059722678608940824,0.0198961033178746,1.8466730160458682e-05,0.9733511975922445,0.00038921464062125204
ISIC_4105155,9.699942915981085e-05,7.131539629793441e-05,0.014047247149121766,4.644542028620461e-05,0.00038755008835074324,0.004938123609229788,0.00010142285130097801,0.9801684259438025,0.00014247011245028163
ISIC_4106850,0.0005432287627188972,0.0005337946162818759,0.0009568090863653336,0.00043545310311351624,0.008320541349521862,0.003833980747831752,7.074202867817749e-05,0.9846097071857347,0.000695743119753825
ISIC_4107545,1.3554654758973528e-05,8.106278834553857e-06,5.8813007424562776e-05,3.804478346911315e-05,0.0031024766648332846,3.3342250124687205e-05,7.609757170421663e-06,0.996584618474414,0.00015343412897026002
ISIC_4110390,6.556843900769603e-05,1.542963312371366e-05,0.028743227817721626,8.16028761114662e-05,0.0005077027024724836,0.0022184426387721725,3.938385267423214e-05,0.9682442924183612,8.434962175528445e-05
ISIC_4111580,4.3043873072657997e-07,7.69930566485473e-06,2.223027715195597e-05,6.716409748316528e-05,0.0008089831225121268,0.9988299139237905,1.9664663225377627e-06,0.00021373077020471647,4.7881598139339726e-05
ISIC_4111788,0.010145601771937966,0.00023040708356981897,0.36940587664425956,4.009173235812275e-05,0.04252257675217257,0.013336718390545097,0.003271812350070879,0.560823702964361,0.00022321231072484858
ISIC_4112792,1.7430480375429267e-06,7.35108280199839e-06,0.0008899354874667407,2.0428649922098796e-05,6.930905155349448e-05,0.0036168470545246043,3.4089511114446776e-06,0.9953750128265745,1.5963848007583035e-05
ISIC_4113105,0.0007782740235921646,0.0001185156485043112,0.0006182377671743069,0.0005196492446342998,0.00413995314414651,0.016369842648880303,2.4264629329778774e-05,0.9767858410976171,0.0006454217961211397
ISIC_4113120,3.2691591992367918e-06,3.563416163108861e-06,0.00020566131052005023,8.627993569727832e-06,4.2837185038096794e-05,0.0032670806554249044,1.6452550682696553e-06,0.9964204704636677,4.6844561348916495e-05
ISIC_4113775,1.035619773674066e-05,1.057685999005264e-05,0.0002199417171317934,7.776362979180458e-05,0.004463952311956658,0.9896695940766881,4.275812331157359e-05,0.005482400945849231,2.265613754403032e-05
ISIC_4116334,2.3992593929115975e-05,2.834411405102237e-05,0.0012863557792503462,3.207023751317184e-05,0.0001130218264143587,0.0018682698389212733,1.6641221336856028e-05,0.9965170755833398,0.00011422880524414642
ISIC_4117333,1.1889007931846474e-06,1.207570840361372e-06,0.00029713323376108963,2.205786630915491e-05,1.784353346332801e-05,0.0013157480650243926,1.2719590958872575e-06,0.9983080933240965,3.5455546616162176e-05
ISIC_4117438,8.687005174994104e-06,7.298193899448672e-06,0.00020434722249659037,0.00010692495718271951,0.02396215087994894,0.9743685792790039,6.779417277408023e-05,0.0012525762248888385,2.164206463050991e-05
ISIC_4117917,1.6214982727682126e-05,6.615367927323615e-06,3.7535251585793355e-05,3.426191023883185e-05,0.009572778197602631,7.344677386186737e-05,5.944138003675786e-06,0.9900717036290138,0.00018149974903844247
ISIC_4118006,0.012155609887611914,0.001927536643151289,0.265468613942041,0.0002678520041753357,0.47034019026837265,0.0041985576655291955,0.003447188103634172,0.24205899183155155,0.0001354596539329133
ISIC_4118723,3.2095137142700405e-05,7.2855094112095664e-06,0.0007776104926891713,1.0764641170849487e-05,0.000207196885578293,0.002475028272729126,8.263061479676505e-06,0.9964162171327973,6.553886700181955e-05
ISIC_4118974,0.001048246474062152,0.0006781106095714415,0.00440648793421914,0.0004770847410381873,0.041912149965457696,0.004893888188924406,0.0003000984566032438,0.9458154705909022,0.0004684630392215385
ISIC_4119147,0.00013984472079165263,1.59315793516543e-05,0.0002066747074690483,6.167753578207085e-05,0.20787196021091134,0.00018383994851061812,0.0001240161976948479,0.7912855434307784,0.00011051166871045089
ISIC_4119334,1.1492456306676978e-05,1.2412006574626052e-05,0.0005551318367053877,2.724648646619781e-05,9.009889704832679e-05,0.001947856523550988,9.053665797468515e-06,0.997261565571851,8.514255569925699e-05
ISIC_4120439,4.382189248656859e-06,1.5516575428418979e-06,0.0012268033885988743,2.5320431494655757e-06,2.9127550084866862e-05,0.0008328629141882271,1.411228830686821e-06,0.9978936175979276,7.711430428773147e-06
ISIC_4120587,1.1638738970286292e-05,1.6037452250813797e-05,9.877672870416642e-05,0.0001921558441320052,0.004240260186862892,0.000896330283769936,2.349441423414791e-05,0.9940963324050045,0.0004249739460711731
ISIC_4123079,0.0009379606730029769,0.00019340329691801573,0.12919548198998654,0.00020709757682929898,0.06408582154496123,0.036348278424097276,0.00036016655011484027,0.7684740825548493,0.0001977073892405309
ISIC_4123597,0.0008137584555819206,0.0006276604963214319,0.0060106871710819704,0.0006328226723668444,0.05193007717677141,0.023634565738517188,0.0004086649391687177,0.9143152339734376,0.0016265293767528158
ISIC_4124088,3.6656757710469566e-05,1.2530759868402348e-05,0.0019817939169364663,0.00010885866478733706,0.11472016637129132,0.05028048534676331,3.2507244435586e-05,0.8325336177309617,0.0002933832072454453
ISIC_4124459,7.42732920215809e-05,6.201999635949148e-05,0.005938554441527453,0.0001321063012484929,0.000999262128080665,0.006864806302259224,7.087805570190001e-05,0.9858013360287848,5.6763454016316105e-05
ISIC_4126106,0.0001858752365537157,2.6915390992723125e-05,8.177999020817639e-05,4.9921079796444875e-05,0.005862246217669423,0.000274187148332796,2.3953407105335163e-05,0.9931116894274875,0.0003834321018536985
ISIC_4127061,1.2732476761048757e-05,4.5933071167536566e-06,4.168853881216103e-05,6.719899120172243e-06,0.005474624791822951,0.0002571376367166508,3.726185884062377e-06,0.9941491739006946,4.960326307170741e-05
ISIC_4129572,2.849394313488659e-05,8.03889053023289e-06,0.0014538221930277496,3.6722037208947888e-06,0.0002360150373985086,0.002252594168235859,5.783666904652374e-06,0.9959847966074574,2.6783289589797743e-05
ISIC_4130471,5.87344890565257e-05,0.00010080806163385732,0.003473187816685063,0.00038735982839477605,0.004951747976212899,0.07797826934977271,6.024802360040053e-05,0.9128227433101154,0.00016690114452836327
ISIC_4130767,6.86886311311444e-07,6.431480330677967e-06,3.609584524993491e-05,5.05715259946604e-05,0.0014455226541367815,0.9982913600367823,5.292813594603058e-06,0.00014984874163111224,1.4190015968522658e-05
ISIC_4131908,2.114707821208129e-05,1.5873457942901158e-05,5.330945707289349e-05,0.00010712818077122085,0.004971882254013141,4.511753131412987e-05,2.4825827888068674e-05,0.9945879666762127,0.0001727495365728622
ISIC_4132264,0.00034878926097458863,3.54623957485365e-05,0.0003241617821861894,2.4337098921487274e-05,0.008809385556348975,0.00021567992351578168,5.735216658630107e-05,0.9901068638422713,7.796797344683113e-05
ISIC_4133823,5.701023089430036e-06,6.637195059396488e-06,0.0004858851549880423,3.2147246155749717e-05,0.000119664335637356,0.0020672644772440885,8.533087206046938e-06,0.9972061788994037,6.798858121627876e-05
ISIC_4133898,6.222634139595118e-06,1.7522578090689223e-05,0.0006651850852873579,0.0002165882552384756,0.00010248887736488602,0.004133779239082162,1.1263185414106132e-05,0.9945387851167592,0.0003081650286235573
ISIC_4134016,0.00014474274120238184,0.00017455786217953213,0.016394939821645936,0.00015088117365154018,0.015617049143192467,0.040522294686299774,0.00023587854616748794,0.9266151420812482,0.00014451394441275807
ISIC_4134635,1.0758914934206215e-05,4.090980727986406e-06,6.558337342163239e-05,0.00011545852100001488,0.0013894348041680847,0.0006418308752973801,1.030861576704715e-05,0.9975411371741624,0.00022139674052127514
ISIC_4135391,0.00013060116128297983,0.00018272410277402203,0.00815817093397271,0.0004982929167287972,0.06927926155731998,0.018926656190249795,8.628296001741677e-05,0.9024651824122053,0.0002728277654489496
ISIC_4135507,2.90033434894855e-05,1.2777717738628206e-05,3.401282380012684e-05,4.751119688919165e-05,0.004794028628881217,4.2189741927347804e-05,1.0350742513975671e-05,0.994775874252321,0.0002542515524389674
ISIC_4135551,4.711646199912503e-05,4.253759158032489e-05,0.0032574647435021846,0.001751590558246529,0.007281664049545153,0.07549229208977612,7.020189185978644e-05,0.9106829096177862,0.0013742229957046568
ISIC_4135644,3.4613887065996967e-06,7.980464209542914e-06,4.922992005810902e-05,7.457157051160499e-05,0.0019160360193622875,0.9889370040840607,5.4829314526108884e-06,0.008902898038885368,0.00010333558275326018
ISIC_4137383,8.294705662588125e-07,3.5239087969275498e-06,1.5722858505828262e-05,3.6664689790491213e-06,0.001749368043562292,0.9981953423168849,1.5527949494018648e-06,2.296051384790352e-05,7.033623907460323e-06
ISIC_4138013,2.603501319039412e-05,4.635868067252612e-06,5.950852301238956e-05,7.830414003448301e-05,0.024673895707884023,0.00016916927568966084,3.1568847660475916e-05,0.9748575032335888,9.93793908724674e-05
ISIC_4138141,2.245837701840584e-05,4.515434829952188e-05,0.0023652799504620377,2.3099182222792052e-05,0.00015829738319014664,0.0011125642561152873,6.904382715087124e-05,0.9961488511936968,5.5251481844219984e-05
ISIC_4138331,1.7313429672960462e-05,6.660877900500601e-06,1.711953967721064e-05,4.864989185161486e-05,0.002705947902716214,2.126403554581866e-05,8.838472363632657e-06,0.9970083557458228,0.0001658501044492962
ISIC_4138503,2.6392277139649252e-06,2.778515068827377e-06,0.00022869336808512475,7.708656450313988e-06,3.9486276953007546e-05,0.0016701811726702366,2.762566709152512e-06,0.9980038962311003,4.1853985249080164e-05
ISIC_4139049,0.0020771515149503443,0.00023113082044259834,0.09873867560785007,5.81880838671168e-05,0.040508038939856474,0.02289988325165575,0.00014985293239471936,0.8351217741843455,0.00021530466463746457
ISIC_4139524,0.0005045335572512874,5.206230983123544e-05,0.0578898755001879,0.0004848999431372788,0.1004755435255881,0.08696259865706749,0.0005056634083091361,0.7525221208677749,0.0006027022308526662
ISIC_4140785,6.176418303574371e-05,2.446121834245766e-05,0.0006460659506237424,1.4274153059818496e-05,0.0018728311927900324,0.0013536224496939677,1.678204282295776e-05,0.9959174617259005,9.27370837306972e-05
ISIC_4142733,2.1541904284951437e-05,3.3401590539322155e-06,4.5407185192057525e-05,1.8557575286323663e-05,0.011000410721883368,0.0001510742305389002,1.280792405140599e-05,0.9886830429176721,6.381738203694966e-05
ISIC_4143173,5.339925716122243e-05,1.1455879251519313e-05,4.8451534477207725e-05,5.090444544232313e-05,0.007324369907932697,0.0006581655318440414,1.5652926055515744e-05,0.9916536328211085,0.00018396769672687294
ISIC_4145305,6.354725781338933e-06,8.224494305014958e-06,0.000487090644384668,4.5337398541967924e-05,4.531114335043386e-05,0.0013018855008414157,9.050412181735393e-06,0.9979590096015744,0.0001377360790392425
ISIC_4147778,2.057911658278749e-06,2.36428733297582e-06,0.0002665930824943837,6.405612814563392e-06,4.4949573515608816e-05,0.002074559681075054,1.9437899263407952e-06,0.9975718224682708,2.9303592911935105e-05
ISIC_4147996,5.0782620899691534e-05,2.71156823279939e-05,0.003500285383445412,2.2432657639274693e-05,0.00015997714092964824,0.004539261642885169,2.970128325814515e-05,0.9914577505002513,0.00021269308836341708
ISIC_4149439,0.0001381705109382289,4.0549700482413686e-05,0.00013917799196182438,3.967496227316952e-05,0.006389562976480296,0.0008064859046989243,1.8175790370842096e-05,0.9921507558312478,0.0002774463315465053
ISIC_4153509,1.4761207650134178e-05,2.171474319778047e-05,0.0008700147798963033,0.0002369638353698343,0.00011581279828915725,0.0019532576337862673,2.0126817781219715e-05,0.9964962635791018,0.0002710846049274717
ISIC_4154756,8.004322540934286e-05,1.5193040759559925e-05,0.00046708323932841784,3.109077560903085e-05,0.005430957011818233,0.003125179128227115,6.538668784986601e-05,0.9904675675797746,0.0003174993112238937
ISIC_4155197,7.051979879059917e-05,2.1783984453619635e-05,0.006588549529023005,1.7960345512629064e-05,8.887590371380167e-05,0.0016593346339625736,1.3922909939300241e-05,0.9915046207399261,3.4432154678449064e-05
ISIC_4155786,2.358363644750004e-05,8.807129492929358e-06,0.0023837430376359384,4.859790667965536e-05,9.53743455427221e-05,0.0017919574263254362,1.0361196208878253e-05,0.9956049528005626,3.262252110440085e-05
ISIC_4156931,8.0641810460382e-05,3.170546014671667e-05,0.002010780218478333,1.4237508856022868e-05,0.0001930897856531264,0.003465985628758711,1.2640265359531928e-05,0.9940354154152651,0.0001555039070222056
ISIC_4157635,2.9351771845502396e-05,2.840584072348363e-05,0.0028773504676640393,0.00019087993605005967,0.03195976156956607,0.019151844601746897,2.6500445612289415e-05,0.945428076423722,0.0003078289430697193
ISIC_4157952,0.001051896304518314,0.019136600120040557,0.04101179007441267,0.0031858385162346846,0.0013265126839223523,0.007343244896973057,0.0009503521374850575,0.9250832632868832,0.0009105019795301227
ISIC_4158629,3.2677172451259507e-06,2.0456175094772156e-06,0.0002487257078550778,5.617852952082872e-06,3.0477453491556403e-05,0.0009839326590880956,1.8153284541877585e-06,0.9986993432245604,2.4774438843945284e-05
ISIC_4160484,0.00016813578114464796,3.370673099354667e-05,0.0005851893692722732,7.58802033783487e-05,0.03075982169920348,0.9678093945981077,0.0003163506929614127,0.0002333724041196291,1.8148520818829957e-05
ISIC_4160961,3.3236696635036805e-05,2.3476498011922608e-05,0.0016936914794030125,9.301039982231198e-05,0.00015331260424731558,0.0014237186783860243,5.604100412959593e-05,0.9963087871789265,0.00021472546043834294
ISIC_4160979,2.196247003280383e-06,3.861408425687967e-06,0.0005010043512122952,7.37482744557159e-05,1.6592822831636983e-05,0.0009303469977361131,2.083184828169646e-06,0.9984175421585755,5.262455493157716e-05
ISIC_4161439,4.669445140553821e-06,5.510260658159513e-06,0.00023265152391898497,9.229998126709537e-06,0.00020283049367640638,0.005327866029783728,3.213030950807343e-06,0.9941757610265992,3.826819114538843e-05
ISIC_4163501,5.067740338867597e-06,1.1665567293053932e-05,0.0004661431332850259,9.942631309508147e-05,0.0001584135149086992,0.0037044451974138377,1.047589030649665e-05,0.9953558968809729,0.00018846576238599932
ISIC_4163699,7.39185876196183e-05,4.605382158940428e-05,0.0023586917280401486,0.00042524151014946887,0.003374220693500999,0.013146473215850822,0.00013780438172558576,0.980061988021484,0.0003756080400399554
ISIC_4166454,4.4922532462907114e-05,2.0773890262411275e-05,0.005654427400307935,4.5059841936684375e-05,0.00014491765024733462,0.001158609329755529,2.637754903764602e-05,0.9928071252691015,9.778653688790199e-05
ISIC_4167596,4.3194218496356506e-07,2.0992561994152634e-06,1.541015886236255e-05,3.0328483501521557e-05,0.0006279636674541896,0.9990129154607587,2.284746497081404e-06,0.0002923772511828446,1.6189033359129614e-05
ISIC_4171132,9.785550863227585e-06,5.476497910529374e-06,5.9693775191297166e-05,0.00011154076726737316,0.007054131830332656,6.142668244174422e-05,2.1019544508690825e-05,0.9924586080703078,0.00021831728117655138
ISIC_4173173,8.299403880675917e-07,1.8361433176822397e-06,5.149735543829474e-06,5.151972362730202e-06,0.0018434700375086076,0.9979933017417909,1.556510125773433e-06,0.00013419012477404043,1.4513794188434233e-05
ISIC_4174959,0.0002431122400383206,0.00010900616325231182,0.0008016465766072244,0.00020060771603772285,0.010624704077624596,0.0036374136771905844,0.00010126218195337748,0.9839611775426681,0.00032106982462775524
ISIC_4175478,1.6590568010946213e-05,1.3619535180409178e-05,0.0006480492827393659,3.8998610785138925e-05,8.992495992080603e-05,0.0018035834298628132,1.0032269514668676e-05,0.9972052768452252,0.0001739244987604963
ISIC_4175959,1.4012969541671401e-05,8.992996406323522e-06,0.002208127680432289,0.0001632545392525894,8.246824766071568e-05,0.0010551234861435777,1.4633495986986778e-05,0.9963230730890656,0.0001303134955102964
ISIC_4177866,6.371959891433733e-06,5.505725500406829e-06,0.0007325231684796995,6.52536166743766e-05,3.896717954744011e-05,0.00104330418278421,7.316006038313774e-06,0.9980541097163846,4.6648444699508525e-05
ISIC_4179187,1.4765107197656506e-06,2.1896679533103085e-06,7.726099071832652e-06,1.2924034598217685e-05,0.002971669180028465,0.9969649040391162,3.5061076013738767e-06,3.3508741436377495e-05,2.0956194743913364e-06
ISIC_4179495,7.602349128577072e-07,2.2435369067395136e-06,8.191953156502907e-06,9.43598532032134e-05,0.001493192336184239,0.9983323376598006,2.335631819928285e-06,5.699084550942649e-05,9.587948506407502e-06
ISIC_4181203,0.0002936211382635261,4.4232375833677405e-05,0.0012560378555410913,0.0011958940408771412,0.15358058001915875,0.20240289451359836,0.00010206278231291688,0.6404899272114318,0.0006347500629826757
ISIC_4181217,3.296300024333648e-05,0.00038060208399550013,0.0025656889405625428,6.303461846993375e-05,0.0336694111818166,0.2777760298561987,2.893382432623373e-05,0.6805502549578859,0.004933081536501214
ISIC_4181903,8.728661541196029e-07,2.5013831071003943e-06,1.605131717096516e-05,1.343984385099909e-05,0.0032920055253084553,0.9964487535241542,1.8827164524712887e-06,0.0002157362676623483,8.756556139172089e-06
ISIC_4182106,5.2671891000310895e-06,5.485355102016007e-06,0.0011845847217104109,2.649243204531896e-05,5.3727509222039755e-05,0.001337266153594218,5.015139317274649e-06,0.9973521303305205,3.003116938809032e-05
ISIC_4182656,0.00013450698873654772,2.957521478233488e-05,0.0002254437640917139,0.00017594575298913456,0.0021417078601123195,0.008671767760131344,1.1472111513276421e-05,0.9872947205731685,0.0013148599744747687
ISIC_4184263,3.481218138248044e-05,6.088773859807386e-05,0.003439458118796215,3.658218755747272e-05,0.0007384461092539256,0.0029070043994370303,8.670314778181651e-05,0.9926492749606184,4.6831156574731214e-05
ISIC_4185069,7.47111773954795e-06,7.147489350237664e-06,0.001804944716182668,3.0286381995951534e-05,4.9819186677457447e-05,0.0016336578431932008,5.5068261524510395e-06,0.9963942253600819,6.694107862658805e-05
ISIC_4185567,2.830053371846431e-05,1.50766070380108e-05,0.0007596285533372372,0.0003330644343140189,0.006383389825896193,0.00444899542503795,2.9156636424652592e-05,0.98746178447078,0.000540603513453366
ISIC_4186549,1.8598179192448915e-05,4.652975484019931e-06,2.609343589667118e-05,2.435177063537334e-05,0.006995674792708211,3.0270178239523072e-05,1.0365516992827863e-05,0.9927996466581155,9.034649273548789e-05
ISIC_4186771,4.375157645466165e-05,7.976892912770725e-05,0.003233927576539002,3.3538883320604585e-05,0.0006841235679914571,0.0029342413755468985,2.6794547969081522e-05,0.9928488757258118,0.00011497781723878177
ISIC_4186863,7.47697140088778e-05,1.9570479820811265e-05,0.0007442236800037435,4.253495202537537e-05,0.007917318994302099,0.005094905025995034,8.3078017884148e-05,0.9857346300143265,0.00028896912163337696
ISIC_4187088,3.742866309674377e-05,6.517720725192054e-06,2.27383327725611e-05,1.944618306594566e-05,0.00453154998729326,3.513709267918972e-05,1.2083030388323176e-05,0.9952196522458795,0.00011544674409930543
ISIC_4187200,5.421344435610454e-05,1.5910860784878047e-05,0.0001082398237608997,0.00014585822503265095,0.0628659788390632,0.0001473953274139322,5.0820257854718614e-05,0.936428746243192,0.000182836978541526
ISIC_4187880,9.001119691085836e-05,2.1243433838801194e-05,8.210146695560205e-05,0.0002391089514231305,0.01578153565992611,0.0013280300074809445,1.1770355890886825e-05,0.9821108590223665,0.00033533990520716084
ISIC_4188214,0.0001099871980443975,1.5367301623847684e-05,0.0003571168204911042,0.00013822312949171337,0.02030616153577402,0.00010776798317296505,5.304654505023939e-05,0.9788054386394149,0.00010689084693674333
ISIC_4188332,9.580047941474813e-05,1.2306974915405677e-05,6.151183722491174e-05,9.591696380281691e-05,0.006713997322060145,0.00018235112710036176,1.0933706513038025e-05,0.9926927483962843,0.0001344331926843442
ISIC_4190089,1.103713720930179e-05,7.920317724684924e-06,0.0006325395316694041,7.244724451703477e-05,4.996924642730933e-05,0.0014221884909961363,1.0680144442594253e-05,0.9977040489584484,8.916892856508849e-05
ISIC_4190306,1.7588625631332617e-05,2.5375527159752706e-05,0.0029740365595335647,5.008188501263156e-05,0.0001649304346891496,0.00756436320011432,1.1584185702536808e-05,0.9885516354784868,0.0006404041036699166
ISIC_4191055,0.0002502911189613771,4.670843472536588e-05,0.0019609793497340085,0.00022279005918989796,0.03955906049758069,0.021115793871854707,0.00020346670364183435,0.9361156566085884,0.0005252533557236593
ISIC_4192552,5.2489630045313195e-05,4.119665698998301e-05,0.01635336427645383,2.8447936943926148e-05,0.0005988193800135014,0.008695666795140708,8.984229821813568e-06,0.9740681748612344,0.0001528562333564897
ISIC_4192645,4.376103919123005e-06,6.407583484169189e-06,0.00023857970401721233,1.5500100438099187e-05,7.922703871009651e-05,0.002049109137399246,4.200140102922943e-06,0.9974701522966368,0.00013244789529217083
ISIC_4194430,0.0006947726795354305,7.319613431478535e-05,0.6235511623310065,0.000273883119237527,0.05373227148428115,0.0329403742233747,0.00021234974605731596,0.28821538998279794,0.0003066002993946429
ISIC_4194768,0.03762983627112286,0.003838087381562443,0.03883632182016092,0.0029608921644440527,0.12108235683414062,0.011323684686564604,0.0035840836514221797,0.7708916585907221,0.009853078599860352
ISIC_4195092,0.0014748136948910956,0.0001470896014791175,0.0010622106472219454,0.0009466167698308257,0.027258041446345672,0.028099525389443894,0.00021752433778305275,0.9399682298138567,0.0008259482991477687
ISIC_4195928,3.315306158653306e-05,3.433204693570874e-05,0.001948053706512391,3.215997384056319e-05,0.00019326435628938814,0.0009620936544029525,5.768725931280452e-05,0.9966614433110387,7.781263008094154e-05
ISIC_4197980,3.8042324304042204e-05,2.2943331006140944e-05,0.00020634163535844928,2.5680580413948828e-05,0.01169712308031957,0.0002971959121696136,1.6958963425022624e-05,0.9875835753111697,0.00011213886183346655
ISIC_4198680,8.102457697007435e-06,5.4425013648402925e-06,0.002414449186431119,5.6119568903679505e-05,5.452218743683539e-05,0.00196640371651734,4.290477797732369e-06,0.9953889446931208,0.0001017252107306187
ISIC_4198983,3.95459401116577e-05,1.8748473947311692e-05,0.00012119998160386642,2.1802160454742763e-05,0.019221358334468464,0.00032619385356876695,5.750682945556716e-05,0.9801128727807522,8.077164563745664e-05
ISIC_4199184,0.00015543320581543112,6.333940706468492e-05,0.00017006389399457122,4.796859737413515e-05,0.007101699098156421,6.506272146621165e-05,0.0005248600973618809,0.9916751645352032,0.00019640844356351962
ISIC_4199799,3.693515770417267e-06,4.015416742854422e-06,0.0005422870910392953,5.087095508137877e-05,0.00015413123831325753,0.003559602320626906,3.984138087072139e-06,0.995622124583334,5.929074100475316e-05
ISIC_4201584,1.2343814393428759e-06,6.184696539821518e-06,2.1706786300152446e-05,3.9280999382228316e-05,0.0020807955255248956,0.9974212066958186,6.3101674322897325e-06,0.0004100205591328255,1.3260188429924769e-05
