image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_4210607,1.7687428820133012e-06,1.6628108559971169e-06,0.002045503185998315,0.00015417648371132475,0.0001894442557310632,0.0013289739338855273,7.759512585523155e-06,0.9962453407026151,2.5370371735160126e-05
ISIC_4210823,0.0002875397600088394,2.0734909710586537e-06,0.00016306500183483144,3.187163108786806e-05,0.013890911718008837,0.003232532773100723,9.181255728211667e-06,0.9823802025469752,2.6218222844591588e-06
ISIC_4211013,5.308399397661602e-06,4.0100256594336547e-07,0.00036186850441004124,1.9327313871226962e-05,0.010439989371805824,0.9734050294429146,1.1373002259943864e-05,0.015748425946398092,8.277016376547857e-06
ISIC_4211964,2.9010250177371966e-07,6.754388587521106e-09,1.381420802061319e-06,1.972957492880051e-07,0.004672496559049542,8.709991652752811e-05,2.6267927625611696e-08,0.9952384977235964,3.959457209096477e-09
ISIC_4214570,0.00047410576544046655,3.511590928654744e-05,0.005495887170581778,0.025667795208304006,0.15071341548709272,0.605458496715898,0.0010924198427482393,0.21079263813564933,0.00027012576499890387
ISIC_4216580,3.328363686678317e-05,1.2065201519375716e-05,0.0015689783198561606,1.0139694390073842e-05,0.025686756198485167,0.0104328288766955,5.491103503946503e-06,0.962249365797325,1.0911713578800895e-06
ISIC_4216757,7.370857643192443e-07,2.7166514612430576e-07,0.00015322271437305589,6.114503753384064e-07,0.00013736743394130176,0.0005358620023104286,3.9663038088360546e-08,0.9991716105539641,2.774310871864094e-07
ISIC_4218911,0.00035064778461993797,2.431167057679025e-05,0.0026378986668319777,0.0005931434241088552,0.04181688459531927,0.012776932157362244,0.0002940373190171604,0.9414877192855678,1.8425096595963376e-05
ISIC_4219443,0.004223495370303864,0.001840899955241311,0.09702828775046736,0.00034946407284057045,0.3251631602200849,0.015247441956880312,0.005428703154428806,0.5506312905781678,8.725694158495133e-05
ISIC_4220347,1.5933639059786488e-06,1.4127673778293496e-06,0.00016892227755915159,1.324851855993234e-05,0.00010295819578852325,0.0009182846946250454,1.1991344393589212e-07,0.9987910978308108,2.362437928847758e-06
ISIC_4222477,3.1371023120506786e-05,1.0230183533968266e-05,0.0012443317681684338,0.00040229927030022085,0.008185326352253258,0.013699815567025844,0.00010807995371271554,0.9760677572530578,0.0002507886288272062
ISIC_4223005,4.264151839768371e-06,3.4758668396707253e-06,0.0009664097205735529,1.5945451963177697e-06,0.015486666925777496,0.023268934744206927,2.2887825386656887e-06,0.9602660091945835,3.5606844413709467e-07
ISIC_4223719,2.3112739664807475e-06,3.4355924919511995e-06,0.0003322716043441462,7.124235546771956e-05,5.6111202065319486e-05,0.0017788273243271866,1.842986800110094e-06,0.9977270924168654,2.6865243671770354e-05
ISIC_4225544,4.3379231225053635e-07,4.607691768501025e-08,0.00029001197880765966,2.9768928308789206e-06,0.014717531590217641,0.02247910199683753,1.4969923801243994e-07,0.9625096281479099,1.1982492856247205e-07
ISIC_4226784,9.940478928219438e-05,0.00010202218645981203,0.018923406721531692,0.00032482674802922006,0.011621261359995637,0.021084684169232606,6.267387351821717e-05,0.9476166887753926,0.0001650313765580086
ISIC_4226938,0.03275214726331409,0.026514897504262364,0.18967211407769763,0.047611921044059154,0.03728265411625899,0.012544648755895949,0.07952451195646348,0.449202988048313,0.12489411723373531
ISIC_4230391,3.625257617067458e-07,1.3519921798494659e-06,0.0006685517047489689,1.796861217348137e-05,0.0025035811263381274,0.010180993999914902,9.577100347375344e-07,0.986611537613258,1.4694715590102944e-05
ISIC_4233105,5.120924623357061e-07,3.3866600921566314e-07,2.211266832197912e-05,1.4348593279580493e-07,0.003912879744874075,0.00043289907652117827,2.8351412226812547e-07,0.9956308058057706,2.4945985618470883e-08
ISIC_4233329,1.1671046664817804e-08,8.76744562086237e-09,7.745328128143671e-06,1.0768406006202114e-06,7.197140607531682e-05,0.9999133068794751,2.081832485757596e-08,5.005149280245083e-06,8.531396233543273e-07
ISIC_4235180,0.021252804949855618,5.970844754712778e-05,0.018547873225364688,1.956546219490337e-05,0.032416427791271046,0.002863292671306423,4.000325365851011e-05,0.9247989351099929,1.3890888087638738e-06
ISIC_4235197,0.0006395606008194513,0.0006496111168790301,0.06119306711615867,0.00014901739497032564,0.0932625850951299,0.01977782505711905,0.0001560562579984453,0.8241161039365811,5.617342434403986e-05
ISIC_4236192,2.2263175886667625e-07,1.1760697682763482e-09,2.1247956486057864e-06,2.7788715772806127e-09,0.014800536963820088,4.313797263572277e-06,3.605635392299637e-08,0.9851927608094834,9.907303457271922e-10
ISIC_4236332,1.6011660202712736e-07,4.699591563912641e-09,5.268884977628311e-05,7.671665027553046e-06,0.005321812914121961,0.994478841144252,6.190630741068078e-07,0.00013815576729633738,4.578025803662222e-08
ISIC_4240414,1.1508297104755866e-06,1.2480837091333073e-07,2.7267296201677777e-05,3.4798579468018375e-08,0.009494111773584408,0.0006460383736708638,1.552699505978136e-07,0.9898309674504161,1.4939951555953608e-07
ISIC_4241007,3.2367111259760876e-06,9.378707199764091e-08,5.9795814824340385e-05,1.4155567115294082e-08,0.005232121346364586,3.053332105908937e-06,2.9638518726899086e-07,0.9947013863640866,2.1036661364611086e-09
ISIC_4242171,0.00010185974303050414,1.5252304278189454e-05,0.0024626537136507405,0.00015662534751964877,0.0005218746334852514,0.001665956025530433,7.88893990133152e-05,0.9949704025664116,2.6486267080307015e-05
ISIC_4242517,1.110723800926512e-05,1.6105139564947594e-05,0.0032006145474850257,0.0005114212629806925,0.020511127182559884,0.06371185194922589,0.0004354249540786127,0.9115447427237662,5.760500232951582e-05
ISIC_4244166,4.157639385443935e-06,1.9205130433016188e-05,0.003051446119640923,6.899115206604014e-05,0.0008643262920349045,0.008222291656872783,4.168488107989409e-06,0.9876654953131605,9.991820829832934e-05
ISIC_4246274,3.369179577728778e-05,3.5111271845758994e-05,0.032071599031313146,1.6276014945783843e-05,0.0008273631573587788,0.00907214339713428,7.537642657423877e-05,0.9578524846504061,1.595425464451061e-05
ISIC_4247203,1.5443746710155965e-05,1.7124725587528148e-06,0.00045590285675630484,9.61590060031545e-06,0.0001355879485750725,0.0007861797998752229,3.34642487044563e-06,0.9985846167317973,7.594118256346456e-06
ISIC_4247406,1.8627664531404295e-06,7.279555001718158e-06,0.00478347556869343,1.0787962921621863e-06,0.0003520029141205477,0.0019454089266881167,1.9929228791039853e-06,0.9929052911067645,1.6074431072451174e-06
ISIC_4247641,1.5893223860193052e-07,1.1305032710451407e-08,6.563908930090713e-07,3.739596860737959e-09,0.001460790042808202,2.2988565099366834e-05,6.820938597075682e-09,0.9985153781790042,6.024388513914709e-09
ISIC_4248295,0.0003929192817949318,0.00022792649773746432,0.0043965374009981815,0.005537113740669986,0.16310111109752654,0.7838637793428569,0.0017652625852008492,0.04066901951564548,4.6330537569654906e-05
ISIC_4248354,2.933338737535857e-06,2.5173884969849884e-06,0.016591891065427477,0.0001167079982742061,0.002824588404677044,0.005661956680897334,5.005064015712172e-06,0.9747868427560761,7.5573033976360734e-06
ISIC_4248688,2.9738770948154455e-06,1.9702134452476247e-06,0.0008095705026165963,7.586520084239051e-06,0.00022766495874113643,0.001029886904282445,1.0301511145176015e-06,0.9979156066479851,3.710224635993072e-06
ISIC_4249430,4.7703686728245064e-05,1.2338544946596388e-06,2.207478384162516e-05,5.798143684149909e-07,0.02324075756016358,4.6584306288090356e-05,4.84459463016757e-06,0.9766361921373884,2.9262096806786235e-08
ISIC_4251600,6.863807987177764e-06,3.477940535606667e-07,4.657837253047773e-05,1.0583349364226051e-05,0.08682968861099108,0.007168638427412958,2.5495730215513286e-05,0.9059099556132449,1.8482942001161137e-06
ISIC_4252331,0.0011877052339644737,1.9888260986739944e-05,0.0811410579652662,0.0020880612972418553,0.11314535887895863,0.2255108934346515,0.0004990154946799078,0.5763837060384719,2.431339577873234e-05
ISIC_4253256,0.00016278859914035902,1.806352047974595e-08,0.00021591956014136126,1.3980118217255905e-08,0.011912836007887635,1.2673178500154885e-05,4.07967291077955e-07,0.9876953403745141,2.268886575862227e-09
ISIC_4253534,1.0844036927569889e-07,1.4136715501611978e-07,4.759991323228005e-05,9.940752748117602e-07,0.00019348464409735968,0.0005546767357497503,1.720348552379426e-07,0.9992021111317987,7.116574675195464e-07
ISIC_4255739,3.733558803551942e-05,1.321930621586367e-05,0.012792018677632222,0.0032495969286735287,0.04164596159931592,0.022352977205331886,0.00014052360533537645,0.9196785860940738,8.978099538576834e-05
ISIC_4256374,7.92669433942453e-05,1.3021571633146648e-05,0.0012429234231662234,8.280177875922122e-06,0.01461174655681814,0.0069201065777499985,1.3451240491137438e-05,0.977106635237205,4.568271666105791e-06
ISIC_4257030,2.0246261277507694e-07,4.207529562651118e-09,9.978606685910743e-07,7.690154917686564e-09,0.0037179627379787645,0.000165474023639679,2.8419129163479588e-08,0.9961153087743454,1.3823941170580383e-08
ISIC_4257276,6.883038881127494e-07,8.051309207515913e-08,7.403793944928647e-05,1.6502006361956304e-07,3.770456112679534e-05,0.0001603367200673783,4.498186572244965e-07,0.999726304482402,2.326412536320581e-07
ISIC_4257931,1.2588049793445513e-06,7.846827067878013e-07,0.0004522628907965928,1.336409520894019e-05,0.0005576407985239417,0.0029927270137343124,9.302373632301586e-07,0.9959753563986844,5.675078002617767e-06
ISIC_4258047,8.773486351702836e-05,2.660897139274447e-05,0.013684446828129266,0.03965206865477378,0.19143297022375294,0.020656995132343255,0.005113211968406193,0.7292861702797149,5.9793077969842485e-05
ISIC_4258344,4.657706458423942e-05,2.8618844008706985e-05,0.024198350031828145,1.456044388072935e-05,0.00044664908773614986,0.0026006850518835844,0.0001816164686865621,0.9724794244870456,3.5185203462101207e-06
ISIC_4258959,0.00048368016704361744,0.0003580558211532569,0.02727247752204118,0.00016712052958691134,0.052160697019924374,0.022537775925995502,8.227434698246725e-05,0.8969148962601821,2.3022407090553e-05
ISIC_4259013,0.0002958288984328764,4.516270983471635e-05,0.22732339297071508,0.0005128345230228368,0.14175892482087668,0.05329700940223835,2.749500757587141e-05,0.5767016903774038,3.766128989970602e-05
ISIC_4261613,0.0002796449532797011,0.00010736286793405052,0.011925384211672552,0.012674947738260259,0.03134956052964487,0.034431822746129166,0.0012538596029593946,0.9069561375935437,0.0010212797565762855
ISIC_4262550,7.063560287972679e-05,8.452225425861915e-06,0.010802979730637575,9.585088548577286e-06,0.00024157975364020874,0.00030965600558955817,3.99914878668084e-06,0.9885367187556731,1.6393688818719478e-05
ISIC_4263498,1.0581139135901798e-06,3.0684609165452975e-08,1.1283135493611423e-05,9.941905256101842e-08,0.00585696077059415,0.0001288564870290945,2.658898262485691e-07,0.9940014273135455,1.818593601764719e-08
ISIC_4265022,3.3000212489260905e-06,1.3823083960328382e-06,0.0002970547088348238,6.698444320987437e-05,0.0002241236187099164,0.0011146141623655272,3.0043092332800538e-06,0.9982841682898606,5.3681381411584634e-06
ISIC_4266201,0.00013390541725180564,3.5514476600108764e-06,0.0029779964755252595,0.000168213909504926,0.01155717166656147,0.9688068301788625,0.00010490133024453214,0.016230585813686287,1.6843760703176006e-05
ISIC_4266229,4.877060611895616e-08,1.283996551211321e-07,5.464567478478898e-05,2.2841120829034853e-07,2.852120957371452e-05,0.000540892979502386,1.6039965668710543e-07,0.9993751818155049,1.9233950808020852e-07
ISIC_4267507,6.302302478613221e-07,8.752346151398928e-09,1.0263108384979604e-05,3.7098810031933386e-08,0.005972489268438099,0.00029101187714545694,3.2562480790271924e-08,0.9937255199187345,7.183412083820406e-09
ISIC_4267994,0.00011601917175175381,1.5185391246118953e-06,6.465511239988581e-05,1.3595313406396695e-05,0.33259593125082665,0.00022452449814371785,0.00021431612847848538,0.6667684679088456,9.720770227367483e-07
ISIC_4270186,2.6210060631749683e-06,4.1856150599842945e-06,0.00019930191448844353,1.0018100153827415e-06,0.00885173286198782,0.00954756550158404,1.016616609074697e-06,0.9813920268065892,5.478676028171281e-07
ISIC_4271057,7.364215448152888e-08,1.2172626882860596e-09,2.2405686329829778e-05,1.0733450368797317e-06,0.003129960707229263,0.9968461580057676,2.576549545824196e-07,4.9513525720932975e-08,2.0227739027562327e-08
ISIC_4271124,6.015260920286459e-09,4.371907266415815e-08,0.00034052494039337215,1.3374116268941453e-07,2.369549846611841e-05,0.0004078729315763048,1.3248539026846696e-08,0.9992273221837841,3.8772174481335514e-07
ISIC_4271848,2.6560328792953787e-05,6.15801570166605e-05,0.00850140428426159,0.004884163794743693,0.005713787862140951,0.06943520439080002,3.435560787020652e-05,0.9106804728439031,0.0006624707304707712
ISIC_4273322,4.9200379813842705e-08,4.68592328997871e-08,1.8899214888722928e-05,1.7066925030876986e-05,0.0004714778717573596,0.9990981936379376,9.768059257466514e-07,0.0003841799001302695,9.109584716536325e-06
ISIC_4274756,5.187456935186795e-09,1.3397167301665218e-08,5.4312366215000956e-05,8.527352761424352e-05,0.00026603917141635895,0.9977565248213134,1.162030134758385e-07,0.0018195968554581762,1.811847034492333e-05
ISIC_4278988,0.00011199552915804057,5.268264536029372e-05,0.06061121870837088,0.00017200504446122808,0.099940243300408,0.039367465001847464,0.00014960074876779498,0.7995133482934234,8.144072820282048e-05
ISIC_4279681,6.880293331740838e-07,3.8249338667677316e-08,0.00012330564029248593,8.154808045152647e-06,0.0023745631854869835,0.9972174391616991,4.5096273707779525e-07,0.0002748067841836734,5.531788836521755e-07
ISIC_4280241,2.1392079994778537e-06,2.191171341933977e-06,0.002227489696315092,2.7798442652997036e-06,0.00020907370601940195,0.00172398230790751,9.816381304826263e-07,0.9958304511585558,9.11269465034076e-07
ISIC_4280258,5.86255680779504e-07,2.2311771864885766e-07,0.00022005782318643887,2.8109741217872885e-05,0.00011007532810699732,0.006611706884176453,8.029018096196563e-07,0.9930219005452251,6.537402878213965e-06
ISIC_4281444,4.1671355821247984e-06,6.492420178494961e-08,2.5748190413053714e-05,1.6495038836291924e-07,0.010574846637868425,0.00010389795732018977,1.609978960333125e-07,0.9892909321344219,1.707190817263379e-08
ISIC_4281475,2.5801426043878995e-05,4.113753228856628e-07,0.0006068785012637425,2.1397745999267902e-05,0.07021980371557987,0.9278510507336608,4.5033926470838714e-05,0.0012283420381517054,1.2805375067729419e-06
ISIC_4282399,0.0050514861672949305,0.00030266816629006426,0.15267763597269035,0.006229692675625757,0.3292063673624503,0.027095953617070845,0.0007957288500986874,0.4785941113888345,4.6355799644586027e-05
ISIC_4285809,3.472498717346579e-06,3.4130759630114244e-07,7.755532953540878e-05,1.5573159241356454e-05,0.019833009663053354,0.0031933587835022803,1.688445786452027e-06,0.9768747587660165,2.4204655089106935e-07
ISIC_4286823,0.00010916155620938262,7.051427502998341e-06,0.0006110051552370098,1.187267075699762e-05,0.018724510666996017,0.0025003991634769875,6.06849346231614e-06,0.9780280512455853,1.8796207728909426e-06
ISIC_4286970,0.0022122750021279828,0.00023614065644622976,0.6805064794313276,0.00011840954316971232,0.13646322899367122,0.03990225179166947,0.0005444664489474626,0.13998522880420367,3.151932843669956e-05
ISIC_4288417,5.156694037702e-08,8.220405713225677e-07,0.0008576621187735737,0.0002396858453429997,0.0017177217576745164,0.9274185781783235,1.4627971590188274e-06,0.06968772348377361,7.629221144108162e-05
ISIC_4288887,1.1126876040222975e-05,1.0895794129850917e-06,0.0010632811590467297,0.0001680561229758954,0.0017194246121214338,0.0023968340560138494,2.201763904698157e-05,0.9946014682844949,1.670167084712688e-05
ISIC_4289007,5.932719060972681e-05,2.504480016451776e-05,0.01055955011871545,0.0022073008220763594,0.0067187425485369405,0.21418252876609728,0.00012340950549357698,0.7657101074907611,0.0004139887575451883
ISIC_4290148,4.4236980590983306e-05,8.023791706660613e-08,1.850867218576878e-05,2.9214958955992043e-08,0.00689296292824874,2.9289443202468412e-05,8.344589144478915e-07,0.9930140401458846,1.7918097042283623e-08
ISIC_4290649,1.6775221138537828e-08,1.0174671933010121e-08,2.2571513306199044e-05,9.038403119169953e-07,2.9835847144489755e-05,0.0012993844474683165,2.411143650045558e-09,0.9986469026011783,3.723895540876744e-07
ISIC_4290765,1.294247388150023e-06,7.280897906421965e-08,0.00012010469676795671,0.00010190347531322768,0.00572697531324061,0.9940196103208967,6.989728716141124e-06,1.9384970202821175e-05,3.6644384954246744e-06
ISIC_4291126,4.637437349738754e-06,3.5231733680600765e-08,1.1700920721669979e-05,5.248259470616174e-06,0.011936432690087193,0.0003755957716560179,9.836760627441144e-07,0.9876651391962923,2.268166260273269e-07
ISIC_4291256,6.454536655395269e-07,9.823093329708985e-07,0.0003714910175485207,2.7007770851762847e-06,0.00025734093103324545,0.0006415561885899296,3.1601302432024663e-07,0.9987244727878599,4.945218603913867e-07
ISIC_4293728,0.00013068881847607872,1.714901035565055e-05,0.09013368359672383,0.00012128817876557235,0.05625463022560356,0.07621799693104057,1.448976409823225e-05,0.7770752686414975,3.4804833439152864e-05
ISIC_4294619,5.673174501812836e-07,1.8873989005514013e-07,9.332107218232172e-05,1.3072535330078133e-06,3.7096771873363537e-05,0.00026816485108973465,4.75796784654257e-08,0.999598828404784,4.780095189565272e-07
ISIC_4296526,0.033639054108349165,0.005677608328583267,0.307175108032484,0.008779512515173095,0.4243812712981516,0.01585965028934068,0.008324816697632348,0.19596659639579136,0.0001963823344943842
ISIC_4296557,8.542522204454299e-07,2.703807356088299e-10,3.4783341460179014e-06,1.6199277277087306e-09,0.003245271945808075,3.4989004722449307e-06,3.116721560993983e-09,0.9967468914396512,1.2067206909426083e-10
ISIC_4296605,0.0008519140229210875,6.391887364229656e-05,0.008421925161838081,0.000616910104982347,0.01928606280133885,0.9619953510266811,0.00063895140347703,0.007723375103806434,0.0004015915013128361
ISIC_4298340,4.3847053082233225e-07,1.1314701118559897e-06,0.00024063131080251122,1.6235076528709909e-06,4.036648088254024e-05,0.0008366502373735066,1.008605310113552e-06,0.9988756677565185,2.482160817263741e-06
ISIC_4298748,3.075077277277418e-06,3.6228129399091763e-06,0.000170984949125525,5.3226274263956606e-05,0.0001944702837362819,0.0016398276630436245,4.172477832968708e-06,0.9979069960166194,2.3624445161154554e-05
ISIC_4299653,8.781216458027582e-08,1.2153557767968082e-07,0.00036224940139418426,1.0334443046296056e-06,0.0003302714250907768,0.0004620914052093407,3.325628728903411e-08,0.9988440375952871,7.41246844819858e-08
ISIC_4300625,6.068283636471103e-05,4.485368526112578e-05,0.055115529627775696,6.920990969849082e-05,0.02505141315355581,0.047559294779118653,8.927177164387794e-06,0.8720455268365923,4.456199446871777e-05
ISIC_4300846,4.9772558861195745e-08,4.207812345215196e-08,5.005400220853103e-05,1.0450658160592683e-05,0.003750618955110594,0.9925303373001093,1.9141283056050213e-06,0.003655167883534207,1.3652218887162367e-06
ISIC_4301916,2.2377829389774763e-07,2.153327520635889e-08,1.0705378480317477e-06,7.060675431839012e-08,0.00914552725457164,7.054617190657169e-05,3.9559418253990075e-07,0.9907821272451547,1.7278013049298027e-08
ISIC_4302347,1.9466665078702883e-06,2.234632112490916e-06,0.00031174345531227504,1.6409903180321092e-05,0.0010228741261628608,0.005582017260699144,3.3522867771456756e-06,0.9930529558078561,6.465861391784135e-06
ISIC_4302545,1.260676472754053e-05,1.8195382855084088e-07,0.0004916887548242214,2.1561170998344403e-05,0.011394197183930902,0.027374035902663286,7.79548017652389e-06,0.9606948620377823,3.070751068264614e-06
ISIC_4303326,2.9246905554930747e-08,1.6566906773258937e-08,2.3366093364049452e-05,2.160502973630484e-06,0.00036574732399915664,0.9994915247233052,3.1903491375751877e-07,0.00011653660056687926,2.99907064957237e-07
ISIC_4304252,4.05606632008546e-07,1.6228992580885552e-06,0.00376192768946062,4.068784288214753e-06,0.00014914252185024214,0.0032045932590075523,3.7702081681572515e-07,0.9928739780949541,3.884123732228396e-06
ISIC_4305063,4.176626199571679e-06,3.964043942620294e-06,0.001044567269881752,0.002552545206339694,0.011777852236974595,0.013503334116776391,5.336272836893123e-05,0.9709368614270693,0.00012333634444724505
ISIC_4305480,2.3025566049731055e-05,1.9332979576534156e-07,8.192822563961125e-05,8.165235523624878e-07,0.004460465954639765,0.00038851499372112954,1.2027021095564677e-06,0.9950438118344503,4.0870041838880736e-08
ISIC_4305950,2.094259732327472e-07,8.516126702291159e-08,9.294359605344431e-05,2.804318344114345e-06,0.010135335370449907,0.9897643102711104,2.998026742603152e-06,1.1154868861461331e-06,1.9834317296348625e-07
ISIC_4305990,0.0002639871745091925,0.00011276722258523129,0.001235788825084506,1.6317495128340844e-05,0.016531963412835055,0.002932940682538112,7.495192731061415e-05,0.978813516903288,1.7766356721001746e-05
ISIC_4308112,1.7409719036554697e-07,4.480811466022968e-07,6.637875320787791e-05,7.323901003882941e-06,4.1004138703968635e-05,0.000733929002645501,6.694381829889903e-07,0.9991486442656952,1.4283222236632679e-06
ISIC_4308121,0.00035014750899674913,2.274445370626119e-05,0.009101908418957734,0.00011876665734079961,0.0468707958274354,0.04072964288847477,5.801833223757901e-05,0.9027443895765916,3.586336259050889e-06
ISIC_4309705,0.0002657461932832547,5.448711395620298e-06,0.0006227256225950227,6.5001894445526325e-06,0.012734396490459236,0.001200252198641965,1.686275629566545e-05,0.9851477204427876,3.4739509702092225e-07
ISIC_4309998,9.807460065242439e-05,1.1460112655362102e-05,0.00037181224304170597,0.0002547688277609304,0.011767371597502258,0.009737897293836381,4.960755182344623e-06,0.9777418229718658,1.1831597502827052e-05
ISIC_4311189,3.1562751193514883e-07,8.271073272767427e-07,0.00040108594652626137,2.3756388465179394e-05,0.00015320515251040394,0.001564802744418688,7.879918944584899e-07,0.9978490446589826,6.1743823631991105e-06
ISIC_4312311,4.019429045204247e-09,8.144617039205904e-09,4.720681830004714e-05,2.3114706483496444e-07,6.171806480426141e-05,0.0011143870770956533,2.902248932989663e-08,0.9987758952318166,5.204743830940091e-07
ISIC_4312836,5.931017912580954e-07,2.4246136531713598e-08,3.4959798633044905e-06,5.09833298598862e-09,0.0050680885485728236,2.132723404432144e-05,4.882538453302067e-08,0.9949064151020403,1.8638338889000792e-09
ISIC_4313110,0.00023892583930400105,1.6863042285940716e-06,0.00030570676072320984,7.463688215307248e-06,0.009699531203189582,0.0015718050690322887,2.0740672298198358e-06,0.9881724332495733,3.7381850398546753e-07
ISIC_4313333,1.4767296569889044e-07,1.8763476057030273e-06,0.0026129952798401293,1.6212033548482325e-06,1.3026610042788016e-05,0.0008195293055887874,2.228863023373755e-07,0.9965375028309099,1.3077863389816168e-05
ISIC_4313524,4.6085094880392025e-08,8.834914452980669e-08,2.903781437998239e-05,4.5279008684775013e-07,0.00010476609831639245,0.0018873146172303336,4.062665658083637e-07,0.9979776323059644,2.5567321686309706e-07
ISIC_4314656,2.567598701325572e-07,2.1077943602456735e-07,0.00013568369287175245,5.91647930279824e-07,1.9867538914327356e-05,0.0005461734221027055,3.339660355727021e-07,0.999296097467529,7.847253101221162e-07
ISIC_4316187,0.0001314622103540282,2.461890624625651e-05,0.0012464403299826982,0.00015051678664965588,0.031829803126433354,0.001032960479359325,6.501074595276137e-05,0.965514683925324,4.503489697988549e-06
ISIC_4316707,0.0001254366436951226,1.9965694335528308e-07,8.398590294073703e-05,4.539896094087971e-07,0.00545477727437818,0.0002400072175565958,3.8997172683111445e-07,0.9940947213313663,2.801178340418023e-08
ISIC_4316825,3.640665420413053e-07,6.767820903830487e-07,0.0004597947687729045,1.3383078656342672e-06,0.001291775889810964,0.003277542852278665,9.890923866012506e-07,0.9949671505999138,3.676403389552817e-07
ISIC_4317606,7.405585801880254e-07,7.656419845768036e-08,2.519109353771322e-05,2.0979305377415396e-06,0.0019057785747144706,0.002017826454058621,9.164828340742857e-08,0.9960479985699235,1.9860616589372163e-07
ISIC_4318321,1.0310199348036351e-07,3.377168025839927e-08,0.00016588337090849226,5.291006723023247e-07,2.3203735663565403e-05,0.00040372514897494074,2.421254371311447e-07,0.9994061198098348,1.5983483507839524e-07
ISIC_4318387,3.574378368768213e-08,1.5917624517285704e-07,0.00011823030194210725,1.4402283342632511e-06,0.0009078521591633318,0.005663947549033265,6.184961191417339e-07,0.9933068972160651,8.191293139350072e-07
ISIC_4319839,3.4021069255994566e-07,1.5171991262321572e-07,0.00020711149239112576,2.445594682708758e-07,0.00014854956394774028,0.0005344635678499652,7.425178817247389e-07,0.9991075816824938,8.146853621902846e-07
ISIC_4320065,0.00011669357677964668,0.00014321320702411646,0.08401120194563189,0.00025501354832878185,0.05558779369395899,0.06889666199410756,6.337822735604258e-05,0.7907435580161599,0.00018248579065296264
ISIC_4323634,1.8622035269803504e-06,1.752073334746412e-07,2.7127568009484906e-05,1.3445397836467e-07,0.0040422399770181005,0.0019853677262108137,1.6059873811245892e-07,0.9939428941723287,3.8092855818970255e-08
ISIC_4323977,0.0007618655166713853,0.0002607529675787848,0.03712109638329156,0.001002647967898426,0.037772493067307865,0.12789108103323762,0.0013791109116645245,0.7935217955187666,0.0002891566335832407
ISIC_4324467,3.154790628793837e-05,2.013359724284231e-05,0.005919318332875329,4.847656204508948e-05,0.0004960192559679403,0.0046980052238175555,4.723513285097211e-05,0.988671840361852,6.742362706046266e-05
ISIC_4327951,1.4000079684646405e-08,5.866799783236192e-08,1.3531471964965104e-05,2.62054465773143e-07,5.5342682020287874e-05,0.001851369787019591,2.2853826704510563e-08,0.9980792128535587,1.8562906651408407e-07
ISIC_4327964,0.00020813595308913715,3.2014665910575686e-05,0.011860360033424302,3.491815458531682e-05,0.01118516798941562,0.03460550226530044,3.2805645984358875e-05,0.9420378582734342,3.2370188560764615e-06
ISIC_4328195,1.781704210928971e-08,6.260685921386352e-09,6.812584438094055e-05,3.354714785476313e-06,0.0009112952643716634,0.9968436893887266,1.7519766391973026e-07,0.0021711389231179857,2.1965892253477986e-06
ISIC_4328291,8.743990641854459e-05,0.00012095966223180045,0.0027531329844906094,5.6884546426343e-06,0.002390459533189795,0.003657487118540003,2.3401830031195236e-05,0.9909497564112653,1.1674099190309051e-05
ISIC_4330485,7.592747910245287e-06,4.858617247153782e-07,0.0002653046155822702,2.4672884018025775e-06,0.013472364845819262,0.014330784436409488,7.229162744804244e-07,0.971920014049214,2.6323866372631396e-07
ISIC_4331890,1.328389855142322e-08,3.118443149539097e-10,1.004699239998495e-05,2.2939503505384593e-06,0.0013923746792951644,0.9985822597304348,4.1197340486903275e-08,1.2910897058176903e-05,5.895737804203376e-08
ISIC_4332322,0.00019547438907188897,0.00018315416050456799,0.04878670946474586,0.00037013174492549585,0.0021290431955920653,0.00558339735396882,0.0001309700365723945,0.942322728848631,0.00029839080598802057
ISIC_4332568,4.862021133938745e-06,1.5937575396464567e-06,0.0012146641553835802,1.0002763747784583e-05,0.0013780831147367036,0.0015649041864629276,2.92102099944248e-06,0.9958213215755489,1.6474044470832045e-06
ISIC_4332761,0.0009442322955999161,0.00017747190841786142,0.026456832944772576,0.005679145943760885,0.013514480213483369,0.010438689971175176,0.0008884417371536572,0.940598205942519,0.001302499043117531
ISIC_4333529,1.4390181283422289e-06,2.5879314299363473e-07,0.00022428442287352685,9.439874868665582e-06,0.00014522818528694216,0.0024688224910100532,2.597113822888126e-07,0.9971392564882225,1.1011015084612233e-05
ISIC_4333983,5.3932962085721695e-09,1.5058520259679766e-08,1.3548668430660214e-05,1.8315231435728945e-08,3.7588692629021384e-05,0.0006307908477894228,1.026028690366321e-08,0.999318001702385,2.106143110019836e-08
ISIC_4334505,1.9623270194250357e-05,3.168978989910511e-06,0.0012558460491896362,2.2636641913532472e-05,0.0005795115479016621,0.0011132841121199786,9.99226841267296e-06,0.9969901206989928,5.816432285524837e-06
ISIC_4336438,9.059057734216931e-05,2.422802829219828e-06,0.001435571284507847,0.00013891451623380838,0.026468278519696204,0.01929515354952259,6.5113744477091345e-06,0.9525544634423774,8.093933043177915e-06
